Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,13.53,13.7,26.92,1.0,0.0,13.53,0.0,1.0,13.7,1.0,1.0,13.49,X
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,14.629999999999999,12.43,,,,,,,2.0,2.0,6.56,2
2020-09-20,GENOA,CROTONE,4,1,1,13.29,11.76,24.58,1.0,0.0,13.29,0.0,1.0,11.76,1.0,1.0,13.1,X
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,40.370000000000005,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,16.15,,15.899999999999999,,,,,,,2.0,2.0,9.26,1
2020-09-20,PARMA,NAPOLI,0,2,2,,25.240000000000002,23.259999999999998,,,,,,,1.0,1.0,12.59,2
2020-09-21,MILAN,BOLOGNA,2,0,1,44.379999999999995,,,,,,,,,,,,1
2020-09-30,BENEVENTO,INTER,2,5,2,8.15,7.22,15.36,2.0,1.0,8.15,1.0,2.0,7.22,2.0,2.0,8.1,X
2020-09-30,LAZIO,ATALANTA,1,4,2,6.53,8.48,14.91,2.0,1.0,6.53,1.0,2.0,8.48,2.0,2.0,7.83,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,,38.06,9.9,,,,,,,1.0,1.0,9.9,2
2020-09-26,INTER,FIORENTINA,4,3,1,30.51,,11.05,,,,,,,1.0,1.0,11.05,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,47.709999999999994,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,15.59,12.489999999999998,,,,,,,2.0,2.0,6.31,2
2020-09-27,CROTONE,MILAN,0,2,2,,15.610000000000001,14.120000000000001,,,,,,,2.0,2.0,7.53,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,19.729999999999997,8.05,12.08,2.0,1.0,10.44,0.0,1.0,8.05,1.0,1.0,12.08,1
2020-09-27,NAPOLI,GENOA,6,0,1,30.66,,12.4,,,,,,,1.0,1.0,12.4,1
2020-09-27,ROMA,JUVENTUS,2,2,X,35.0,,10.79,,,,,,,1.0,1.0,10.79,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,,27.26,10.62,,,,,,,1.0,1.0,10.62,2
2020-03-10,UDINESE,ROMA,0,1,2,,37.47,,,,,,,,,,,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,39.69,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,33.33,,9.65,,,,,,,1.0,1.0,9.65,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,,29.580000000000002,28.41,,,,,,,1.0,1.0,15.91,2
