Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,19.92,,12.52,,,,,,,1.0,1.0,12.52,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,15.55,8.08,,,,,,,1.0,1.0,8.08,2
2020-09-20,GENOA,CROTONE,4,1,1,13.34,10.71,13.14,1.0,0.0,13.34,0.0,1.0,10.71,1.0,1.0,13.14,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,33.16,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,15.28,,6.51,,,,,,,2.0,2.0,6.51,1
2020-09-20,PARMA,NAPOLI,0,2,2,,21.619999999999997,12.67,,,,,,,1.0,1.0,12.67,2
2020-09-21,MILAN,BOLOGNA,2,0,1,26.44,,,,,,,,,,,,1
2020-09-30,BENEVENTO,INTER,2,5,2,,7.69,14.59,,,,,,,2.0,2.0,7.32,X
2020-09-30,LAZIO,ATALANTA,1,4,2,7.1,9.2,9.64,2.0,1.0,7.1,1.0,2.0,9.2,1.0,1.0,9.64,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,,19.45,11.06,,,,,,,1.0,1.0,11.06,2
2020-09-26,INTER,FIORENTINA,4,3,1,19.82,,9.47,,,,,,,1.0,1.0,9.47,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,32.08,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,8.56,13.93,,,,,,,2.0,2.0,7.02,X
2020-09-27,CROTONE,MILAN,0,2,2,,14.49,6.75,,,,,,,2.0,2.0,6.75,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,21.57,,11.97,,,,,,,1.0,1.0,11.97,1
2020-09-27,NAPOLI,GENOA,6,0,1,21.509999999999998,,11.63,,,,,,,1.0,1.0,11.63,1
2020-09-27,ROMA,JUVENTUS,2,2,X,17.34,,10.32,,,,,,,1.0,1.0,10.32,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,7.61,9.03,10.08,2.0,1.0,7.61,1.0,2.0,9.03,1.0,1.0,10.08,X
2020-03-10,UDINESE,ROMA,0,1,2,,29.29,,,,,,,,,,,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,28.89,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,30.870000000000005,,,,,,,,,,,,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,,14.96,25.21,,,,,,,1.0,1.0,13.11,X
2020-04-10,MILAN,SPEZIA,3,0,1,12.54,,6.79,,,,,,,2.0,2.0,6.79,1
2020-04-10,LAZIO,INTER,1,1,X,,16.39,7.04,,,,,,,1.0,1.0,7.04,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,32.910000000000004,,11.68,,,,,,,0.0,0.0,11.68,1
2020-04-11,GENOA,TORINO,1,2,2,13.2,,23.630000000000003,,,,,,,1.0,1.0,13.08,X
2020-10-17,CROTONE,JUVENTUS,1,1,X,8.67,8.07,10.66,2.0,1.0,8.67,1.0,2.0,8.07,1.0,1.0,10.66,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,7.49,8.65,9.15,2.0,1.0,7.49,1.0,2.0,8.65,1.0,1.0,9.15,X
