Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,29.53,29.240000000000002,30.39,3.0,1.0,13.62,1.0,3.0,13.54,2.0,2.0,13.6,X
2020-09-19,HELLAS VERONA,ROMA,3,0,1,8.22,30.43,13.95,3.0,2.0,4.11,3.0,4.0,6.22,3.0,3.0,6.0,2
2020-09-20,GENOA,CROTONE,4,1,1,36.32,23.79,32.49,3.0,1.0,16.54,1.0,2.0,13.35,2.0,2.0,16.62,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,64.51,,9.42,,,,,,,2.0,2.0,6.06,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,35.7,14.829999999999998,15.91,3.0,2.0,8.99,2.0,3.0,6.8,2.0,2.0,9.12,1
2020-09-20,PARMA,NAPOLI,0,2,2,37.57,22.86,32.87,3.0,1.0,17.39,1.0,2.0,13.13,2.0,2.0,17.62,1
2020-09-21,MILAN,BOLOGNA,2,0,1,68.08,2.7,11.27,5.0,1.0,14.21,0.0,1.0,2.7,1.0,1.0,6.72,1
2020-09-30,BENEVENTO,INTER,2,5,2,27.22,19.95,15.27,3.0,2.0,8.0,2.0,3.0,7.18,2.0,2.0,8.01,1
2020-09-30,LAZIO,ATALANTA,1,4,2,19.87,27.42,15.23,3.0,2.0,7.32,2.0,3.0,8.17,2.0,2.0,7.92,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,8.3,57.96999999999999,21.410000000000004,2.0,1.0,5.4,1.0,4.0,16.37,2.0,2.0,9.76,2
2020-09-26,INTER,FIORENTINA,4,3,1,42.26,15.229999999999999,22.43,3.0,1.0,11.19,1.0,2.0,6.46,2.0,2.0,11.21,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,63.84,3.59,16.73,4.0,1.0,14.73,0.0,1.0,3.59,2.0,2.0,7.95,1
2020-09-26,TORINO,ATALANTA,2,4,2,,49.67,9.559999999999999,,,,,,,2.0,2.0,5.04,2
2020-09-27,CROTONE,MILAN,0,2,2,5.08,42.239999999999995,12.78,2.0,1.0,5.08,2.0,4.0,8.1,2.0,2.0,6.51,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,37.44,15.91,21.59,3.0,1.0,9.61,1.0,2.0,6.43,2.0,2.0,10.77,1
2020-09-27,NAPOLI,GENOA,6,0,1,41.029999999999994,17.27,24.06,3.0,1.0,11.65,1.0,2.0,7.48,2.0,2.0,11.71,1
2020-09-27,ROMA,JUVENTUS,2,2,X,41.94,15.01,22.63,3.0,1.0,11.2,1.0,2.0,6.38,2.0,2.0,11.34,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,16.12,37.449999999999996,21.5,2.0,1.0,6.49,1.0,3.0,9.51,2.0,2.0,10.76,2
2020-03-10,UDINESE,ROMA,0,1,2,,67.63000000000001,4.72,,,,,,,1.0,1.0,4.72,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,57.879999999999995,3.29,15.76,4.0,1.0,11.67,0.0,1.0,3.29,2.0,2.0,7.88,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,57.97,3.15,15.77,4.0,1.0,11.75,0.0,1.0,3.15,2.0,2.0,7.84,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,13.88,48.75000000000001,34.35,2.0,1.0,9.96,1.0,4.0,24.59,1.0,1.0,24.45,2
2020-04-10,MILAN,SPEZIA,3,0,1,25.01,15.489999999999998,17.33,3.0,2.0,7.2,2.0,3.0,6.47,3.0,3.0,7.28,1
2020-04-10,LAZIO,INTER,1,1,X,9.83,41.949999999999996,14.82,2.0,1.0,6.02,2.0,4.0,9.28,2.0,2.0,8.45,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,55.34,10.02,24.34,4.0,1.0,17.59,1.0,2.0,6.8,2.0,2.0,11.26,1
2020-04-11,GENOA,TORINO,1,2,2,55.42,9.77,24.540000000000003,4.0,1.0,17.77,1.0,2.0,6.57,2.0,2.0,11.21,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,33.69,21.810000000000002,25.15,3.0,1.0,10.2,1.0,2.0,8.96,2.0,2.0,12.58,1
2020-10-17,SAMPDORIA,LAZIO,3,0,1,14.59,25.250000000000004,16.82,3.0,2.0,5.89,2.0,4.0,7.16,3.0,3.0,7.07,2
2020-10-17,INTER,MILAN,1,2,2,29.78,9.18,15.32,4.0,2.0,6.27,2.0,3.0,4.75,3.0,3.0,6.56,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,21.87,16.619999999999997,10.879999999999999,4.0,3.0,5.64,2.0,4.0,5.26,3.0,3.0,5.93,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,29.62,29.32,30.29,3.0,1.0,13.65,1.0,3.0,13.48,2.0,2.0,13.46,X
2020-10-18,ROMA,BENEVENTO,5,2,1,49.53,4.76,13.71,4.0,2.0,9.27,1.0,2.0,4.76,2.0,2.0,7.84,1
2020-10-18,TORINO,CAGLIARI,2,3,2,55.480000000000004,9.879999999999999,24.29,4.0,1.0,17.76,1.0,2.0,6.67,2.0,2.0,11.09,1
2020-10-18,UDINESE,PARMA,3,2,1,8.6,47.39999999999999,17.85,2.0,1.0,4.52,1.0,4.0,9.91,2.0,2.0,8.96,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,10.83,40.800000000000004,19.68,2.0,1.0,6.05,2.0,3.0,9.82,2.0,2.0,9.63,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,54.33,8.45,19.54,4.0,1.0,12.92,1.0,2.0,4.83,2.0,2.0,9.57,1
2020-10-23,SASSUOLO,TORINO,3,3,X,67.81,2.97,12.04,5.0,1.0,14.44,0.0,1.0,2.97,1.0,1.0,7.13,1
2020-10-24,GENOA,INTER,0,2,2,8.76,38.75,13.23,3.0,2.0,5.22,2.0,4.0,8.17,2.0,2.0,6.62,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,59.059999999999995,9.83,25.72,4.0,1.0,22.97,1.0,2.0,6.68,1.0,1.0,16.38,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,44.199999999999996,3.74,10.65,4.0,2.0,7.5,1.0,2.0,3.74,2.0,2.0,5.69,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,27.72,28.01,41.86,3.0,1.0,18.11,1.0,3.0,18.12,2.0,2.0,30.02,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,47.160000000000004,8.559999999999999,17.91,4.0,1.0,9.96,1.0,2.0,4.46,2.0,2.0,8.89,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,28.269999999999996,28.230000000000004,26.96,3.0,1.0,10.81,1.0,3.0,10.83,2.0,2.0,13.01,1
2020-10-25,PARMA,SPEZIA,2,2,X,16.64,44.910000000000004,34.81,2.0,1.0,11.17,1.0,3.0,22.64,2.0,2.0,22.21,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,23.77,36.300000000000004,32.47,2.0,1.0,13.23,1.0,3.0,16.51,2.0,2.0,16.69,2
2020-10-26,MILAN,ROMA,3,3,X,15.19,23.560000000000002,16.43,3.0,2.0,5.8,2.0,4.0,6.38,3.0,3.0,7.01,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,30.709999999999997,7.33,13.34,4.0,3.0,6.04,2.0,3.0,3.8,3.0,3.0,5.74,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,55.81,3.44,11.94,4.0,2.0,9.41,1.0,2.0,3.44,2.0,2.0,7.26,1
2020-01-11,ROMA,FIORENTINA,2,0,1,40.49,8.959999999999999,13.68,4.0,2.0,8.94,2.0,3.0,5.56,2.0,2.0,7.23,1
2020-01-11,TORINO,LAZIO,3,4,2,19.919999999999998,27.110000000000003,15.37,3.0,2.0,7.23,2.0,3.0,7.77,2.0,2.0,8.11,2
2020-01-11,SPEZIA,JUVENTUS,1,4,2,25.75,25.71,22.4,3.0,1.0,8.36,1.0,3.0,8.42,2.0,2.0,11.11,1
2020-01-11,UDINESE,MILAN,1,2,2,24.64,24.58,21.11,3.0,1.0,8.39,1.0,3.0,8.41,2.0,2.0,10.41,1
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,26.83,27.040000000000003,23.589999999999996,3.0,1.0,8.59,1.0,3.0,8.47,2.0,2.0,11.87,2
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,42.82,14.45,21.77,3.0,1.0,11.0,1.0,2.0,6.04,2.0,2.0,10.83,1
2020-10-31,INTER,PARMA,2,2,X,38.489999999999995,9.29,13.71,4.0,2.0,8.27,2.0,3.0,5.71,2.0,2.0,7.11,1
2020-10-31,CROTONE,ATALANTA,1,2,2,16.84,31.159999999999997,20.41,2.0,1.0,7.31,2.0,3.0,9.0,2.0,2.0,10.01,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,42.52,8.43,13.92,4.0,2.0,9.07,1.0,2.0,5.16,2.0,2.0,7.61,1
2020-07-11,PARMA,FIORENTINA,0,0,X,16.81,41.29,24.07,2.0,1.0,7.35,1.0,3.0,12.06,2.0,2.0,11.84,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,21.619999999999997,29.43,16.55,3.0,1.0,7.76,2.0,3.0,8.74,2.0,2.0,9.52,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,26.36,28.889999999999997,25.42,3.0,1.0,9.38,1.0,3.0,10.02,2.0,2.0,12.64,2
2020-08-11,ATALANTA,INTER,1,1,X,15.82,24.91,17.26,3.0,2.0,6.62,2.0,3.0,7.35,3.0,3.0,7.26,2
2020-08-11,TORINO,CROTONE,0,0,X,50.510000000000005,4.61,13.46,4.0,2.0,9.35,1.0,2.0,4.61,2.0,2.0,7.84,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,41.93,9.54,14.85,4.0,2.0,9.26,1.0,2.0,5.92,2.0,2.0,8.36,1
2020-08-11,MILAN,HELLAS VERONA,2,2,X,41.11,16.97,24.150000000000002,3.0,1.0,11.94,1.0,2.0,7.34,2.0,2.0,11.95,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,28.060000000000002,23.25,22.450000000000003,3.0,1.0,8.9,1.0,3.0,7.75,2.0,2.0,11.13,1
2020-08-11,GENOA,ROMA,1,3,2,9.23,38.57,13.79,3.0,2.0,5.6,2.0,4.0,8.49,2.0,2.0,7.06,2
2020-11-21,CROTONE,LAZIO,0,2,2,18.790000000000003,30.16,15.54,3.0,2.0,6.92,2.0,3.0,8.69,2.0,2.0,8.68,2
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,50.63999999999999,4.76,13.46,4.0,2.0,9.55,1.0,2.0,4.76,2.0,2.0,7.76,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,24.37,28.68,23.630000000000003,3.0,1.0,7.91,1.0,3.0,8.91,2.0,2.0,11.84,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,9.379999999999999,46.35000000000001,14.64,2.0,1.0,5.38,2.0,4.0,9.71,2.0,2.0,8.77,2
