Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,47.08999999999999,17.36,26.659999999999997,4.0,2.0,14.87,1.0,2.0,8.68,2.0,2.0,12.34,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,7.1899999999999995,51.93000000000001,12.84,2.0,1.0,4.47,2.0,4.0,9.07,2.0,2.0,7.06,2
2020-09-20,GENOA,CROTONE,4,1,1,47.92,17.240000000000002,26.92,4.0,2.0,15.54,1.0,2.0,8.85,2.0,2.0,12.3,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,70.35,,11.54,,,,,,,2.0,2.0,5.74,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,55.12999999999998,7.22,12.85,4.0,2.0,9.28,1.0,2.0,4.3,2.0,2.0,7.52,1
2020-09-20,PARMA,NAPOLI,0,2,2,24.03,38.830000000000005,27.46,3.0,1.0,10.13,2.0,3.0,13.15,2.0,2.0,13.05,2
2020-09-21,MILAN,BOLOGNA,2,0,1,63.42999999999999,6.369999999999999,15.950000000000001,5.0,1.0,12.84,1.0,2.0,3.55,2.0,2.0,7.86,1
2020-09-30,BENEVENTO,INTER,2,5,2,26.9,26.759999999999998,19.52,3.0,2.0,8.0,2.0,3.0,8.02,2.0,2.0,9.3,1
2020-09-30,LAZIO,ATALANTA,1,4,2,24.220000000000006,33.43,16.380000000000003,3.0,2.0,7.46,2.0,3.0,8.61,2.0,2.0,9.55,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,10.34,55.33999999999999,21.32,2.0,1.0,5.8,2.0,4.0,12.33,2.0,2.0,10.53,2
2020-09-26,INTER,FIORENTINA,4,3,1,64.45,6.05,16.28,5.0,1.0,13.68,1.0,2.0,3.4,2.0,2.0,8.03,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,65.58,2.98,14.66,5.0,2.0,12.02,0.0,1.0,2.98,2.0,2.0,7.4,1
2020-09-26,TORINO,ATALANTA,2,4,2,8.82,47.92999999999999,17.2,2.0,1.0,5.33,2.0,4.0,9.4,2.0,2.0,8.33,2
2020-09-27,CROTONE,MILAN,0,2,2,14.629999999999999,40.75,19.04,2.0,1.0,6.56,2.0,4.0,9.28,2.0,2.0,9.27,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,31.32,31.169999999999998,27.74,3.0,1.0,11.68,1.0,3.0,11.73,2.0,2.0,13.22,1
2020-09-27,NAPOLI,GENOA,6,0,1,55.13,12.93,26.950000000000003,4.0,1.0,19.42,1.0,2.0,7.69,2.0,2.0,13.47,1
2020-09-27,ROMA,JUVENTUS,2,2,X,56.370000000000005,12.04,23.43,4.0,1.0,16.22,1.0,2.0,6.28,2.0,2.0,10.74,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,25.2,34.77,24.369999999999997,3.0,1.0,8.74,2.0,3.0,9.37,2.0,2.0,12.19,2
2020-03-10,UDINESE,ROMA,0,1,2,8.93,59.59000000000001,20.950000000000003,2.0,1.0,5.35,2.0,4.0,14.23,2.0,2.0,9.94,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,64.55,2.84,13.79,5.0,2.0,11.36,1.0,2.0,2.84,2.0,2.0,6.85,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,50.93,14.11,23.15,4.0,1.0,12.99,1.0,2.0,6.48,2.0,2.0,11.35,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,31.290000000000006,31.580000000000002,30.639999999999997,3.0,1.0,13.38,1.0,3.0,13.56,2.0,2.0,13.68,2
2020-04-10,MILAN,SPEZIA,3,0,1,14.469999999999999,41.96,19.419999999999998,2.0,1.0,6.55,2.0,4.0,9.38,2.0,2.0,9.51,2
2020-04-10,LAZIO,INTER,1,1,X,7.619999999999999,52.019999999999996,15.96,2.0,1.0,4.35,2.0,4.0,9.36,2.0,2.0,7.78,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,45.57999999999999,18.720000000000002,29.409999999999997,4.0,2.0,16.82,1.0,2.0,10.22,2.0,2.0,13.66,1
2020-04-11,GENOA,TORINO,1,2,2,46.54,17.73,26.55,4.0,2.0,14.57,1.0,2.0,8.58,2.0,2.0,12.47,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,21.46,39.07000000000001,23.24,3.0,1.0,7.31,2.0,3.0,9.67,2.0,2.0,11.42,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,12.68,36.589999999999996,16.73,3.0,2.0,5.52,2.0,4.0,7.93,3.0,3.0,6.88,2
2020-10-17,INTER,MILAN,1,2,2,39.910000000000004,9.45,16.33,4.0,2.0,7.98,2.0,3.0,5.46,3.0,3.0,6.81,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,31.0,15.379999999999999,17.15,4.0,2.0,7.13,2.0,3.0,6.19,3.0,3.0,7.22,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,23.25,39.7,26.95,3.0,1.0,9.75,2.0,3.0,13.06,2.0,2.0,12.93,2
2020-10-18,ROMA,BENEVENTO,5,2,1,41.0,12.180000000000001,13.010000000000002,4.0,2.0,8.21,2.0,3.0,5.41,2.0,2.0,6.61,1
2020-10-18,TORINO,CAGLIARI,2,3,2,62.019999999999996,7.26,17.990000000000002,4.0,2.0,13.07,1.0,2.0,4.12,2.0,2.0,8.85,1
2020-10-18,UDINESE,PARMA,3,2,1,31.349999999999998,23.27,15.780000000000001,3.0,2.0,8.17,2.0,3.0,7.24,2.0,2.0,8.56,1
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,29.02,27.240000000000002,20.68,3.0,2.0,8.46,2.0,3.0,8.38,2.0,2.0,10.17,1
2020-10-19,HELLAS VERONA,GENOA,0,0,X,39.050000000000004,22.25,24.25,3.0,2.0,10.62,1.0,3.0,8.03,2.0,2.0,12.06,1
2020-10-23,SASSUOLO,TORINO,3,3,X,63.45,7.77,20.61,5.0,1.0,16.38,1.0,2.0,5.12,2.0,2.0,9.37,1
2020-10-24,GENOA,INTER,0,2,2,17.770000000000003,37.08,19.33,3.0,1.0,6.5,2.0,3.0,9.17,2.0,2.0,9.35,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,41.34,21.59,25.94,3.0,2.0,12.41,1.0,3.0,8.75,2.0,2.0,12.66,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,48.410000000000004,14.19,21.619999999999997,4.0,2.0,10.76,1.0,2.0,5.84,2.0,2.0,10.86,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,24.1,35.68,38.21,3.0,1.0,14.64,1.0,3.0,19.87,2.0,2.0,24.81,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,66.93,2.68,13.81,5.0,2.0,12.59,0.0,1.0,2.68,2.0,2.0,6.81,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,20.49,42.400000000000006,25.17,3.0,1.0,8.27,2.0,3.0,12.44,2.0,2.0,12.43,2
2020-10-25,PARMA,SPEZIA,2,2,X,22.869999999999997,40.14,33.35,3.0,1.0,12.63,1.0,3.0,19.07,2.0,2.0,18.67,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,55.489999999999995,12.5,22.660000000000004,4.0,1.0,14.91,1.0,2.0,6.36,2.0,2.0,10.63,1
2020-10-26,MILAN,ROMA,3,3,X,18.43,39.59,20.78,3.0,1.0,6.64,2.0,3.0,9.68,2.0,2.0,10.28,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,58.62,3.38,10.98,5.0,2.0,8.54,1.0,2.0,3.38,2.0,2.0,6.0,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,66.74000000000001,6.15,17.14,5.0,1.0,15.1,1.0,2.0,3.85,2.0,2.0,8.09,1
2020-01-11,ROMA,FIORENTINA,2,0,1,44.47,12.26,14.420000000000002,4.0,2.0,8.91,2.0,3.0,5.72,2.0,2.0,7.98,1
2020-01-11,TORINO,LAZIO,3,4,2,36.92,22.63,23.06,3.0,2.0,9.13,1.0,3.0,7.4,2.0,2.0,11.59,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,22.75,33.51,21.32,3.0,1.0,7.9,2.0,3.0,8.91,2.0,2.0,10.51,2
2020-01-11,UDINESE,MILAN,1,2,2,36.63999999999999,22.85,23.28,3.0,2.0,9.17,1.0,3.0,7.42,2.0,2.0,11.71,1
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,26.259999999999998,36.6,27.9,3.0,1.0,10.42,1.0,3.0,13.17,2.0,2.0,13.18,2
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,48.589999999999996,13.93,21.46,4.0,2.0,10.65,1.0,2.0,5.67,2.0,2.0,10.76,1
2020-10-31,INTER,PARMA,2,2,X,27.47,27.19,19.51,3.0,2.0,8.3,2.0,3.0,8.26,2.0,2.0,9.34,1
2020-10-31,CROTONE,ATALANTA,1,2,2,23.169999999999998,34.9,22.25,3.0,1.0,7.75,2.0,3.0,9.1,2.0,2.0,11.07,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,34.57,28.61,28.949999999999996,3.0,1.0,13.43,1.0,3.0,11.73,2.0,2.0,13.35,1
2020-07-11,PARMA,FIORENTINA,0,0,X,24.990000000000002,35.07000000000001,24.35,3.0,1.0,8.57,2.0,3.0,9.6,2.0,2.0,12.13,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,27.200000000000003,27.18,19.84,3.0,2.0,8.14,2.0,3.0,8.21,2.0,2.0,9.57,1
2020-07-11,BENEVENTO,SPEZIA,0,3,2,30.140000000000004,30.039999999999996,24.650000000000002,3.0,1.0,9.29,1.0,3.0,9.28,2.0,2.0,12.34,1
2020-08-11,ATALANTA,INTER,1,1,X,19.770000000000003,36.22,20.310000000000002,3.0,1.0,7.03,2.0,3.0,9.18,2.0,2.0,9.84,2
2020-08-11,TORINO,CROTONE,0,0,X,48.64999999999999,9.02,17.580000000000002,4.0,2.0,9.66,1.0,2.0,5.31,2.0,2.0,8.58,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,12.799999999999999,39.94,13.55,3.0,2.0,5.76,2.0,4.0,8.06,2.0,2.0,6.89,2
2020-08-11,MILAN,HELLAS VERONA,2,2,X,46.71,13.27,19.68,4.0,2.0,9.96,1.0,2.0,5.54,2.0,2.0,9.75,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,23.619999999999997,38.3,24.939999999999998,3.0,1.0,8.7,2.0,3.0,10.94,2.0,2.0,12.2,2
2020-08-11,GENOA,ROMA,1,3,2,20.580000000000002,38.330000000000005,22.03,3.0,1.0,7.09,2.0,3.0,9.46,2.0,2.0,10.92,2
2020-11-21,CROTONE,LAZIO,0,2,2,36.370000000000005,24.700000000000003,25.229999999999997,3.0,2.0,10.38,1.0,3.0,8.97,2.0,2.0,12.54,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,62.330000000000005,3.01,10.3,5.0,2.0,8.67,1.0,2.0,3.01,2.0,2.0,5.93,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,21.52,36.83,22.380000000000003,3.0,1.0,7.37,2.0,3.0,9.3,2.0,2.0,11.09,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,19.459999999999997,43.3,24.38,3.0,1.0,7.62,2.0,3.0,12.08,2.0,2.0,11.9,2
2020-11-22,INTER,TORINO,4,2,1,38.22,20.71,21.990000000000002,3.0,2.0,9.23,1.0,3.0,7.06,2.0,2.0,10.86,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,61.88,3.35,11.219999999999999,5.0,2.0,9.02,1.0,2.0,3.35,2.0,2.0,6.71,1
2020-11-22,ROMA,PARMA,3,0,1,49.77,8.870000000000001,14.48,4.0,2.0,9.48,1.0,2.0,5.4,2.0,2.0,8.16,1
2020-11-22,NAPOLI,MILAN,1,3,2,42.38,3.08,11.59,5.0,3.0,6.24,2.0,3.0,3.08,3.0,3.0,5.0,1
2020-11-22,UDINESE,GENOA,1,0,1,71.91000000000001,4.8100000000000005,16.099999999999998,5.0,1.0,17.59,1.0,2.0,3.27,2.0,2.0,7.52,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,9.14,48.769999999999996,17.23,2.0,1.0,5.39,2.0,4.0,9.56,2.0,2.0,8.32,2
2020-11-28,SASSUOLO,INTER,0,3,2,22.919999999999998,31.68,15.86,3.0,2.0,7.02,2.0,3.0,8.5,2.0,2.0,8.51,2
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,30.419999999999998,30.56,25.48,3.0,1.0,9.79,1.0,3.0,9.91,2.0,2.0,12.67,2
