Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,45.17,12.24,26.34,3.0,1.0,19.18,1.0,2.0,8.74,1.0,1.0,14.61,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,39.13,11.4,,,,,,,2.0,2.0,5.87,2
2020-09-20,GENOA,CROTONE,4,1,1,39.99999999999999,13.99,23.36,3.0,1.0,15.42,1.0,2.0,8.98,1.0,1.0,12.16,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,63.75999999999999,,12.68,,,,,,,1.0,1.0,6.86,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,38.82,5.26,14.64,3.0,1.0,9.76,1.0,2.0,5.26,2.0,2.0,8.81,1
2020-09-20,PARMA,NAPOLI,0,2,2,14.51,30.63,25.340000000000003,2.0,1.0,8.24,1.0,2.0,12.32,2.0,2.0,12.46,2
2020-09-21,MILAN,BOLOGNA,2,0,1,52.58,,13.51,,,,,,,1.0,1.0,8.67,1
2020-09-30,BENEVENTO,INTER,2,5,2,18.189999999999998,18.02,16.31,3.0,1.0,8.25,1.0,3.0,7.96,2.0,2.0,9.26,1
2020-09-30,LAZIO,ATALANTA,1,4,2,11.29,27.39,15.919999999999998,2.0,1.0,6.66,1.0,3.0,9.18,2.0,2.0,9.04,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,4.53,43.15,14.120000000000001,2.0,1.0,4.53,1.0,3.0,9.95,2.0,2.0,9.15,2
2020-09-26,INTER,FIORENTINA,4,3,1,66.54,,16.38,,,,,,,1.0,1.0,9.12,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,59.779999999999994,,7.27,,,,,,,1.0,1.0,7.27,1
2020-09-26,TORINO,ATALANTA,2,4,2,,39.05,13.26,,,,,,,2.0,2.0,7.22,2
2020-09-27,CROTONE,MILAN,0,2,2,11.370000000000001,28.91,15.75,2.0,1.0,6.62,1.0,3.0,9.22,2.0,2.0,9.27,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,26.650000000000002,22.740000000000002,21.049999999999997,2.0,1.0,10.85,1.0,2.0,9.73,1.0,1.0,12.76,1
2020-09-27,NAPOLI,GENOA,6,0,1,43.62,12.93,25.560000000000002,3.0,1.0,18.13,1.0,2.0,8.88,1.0,1.0,13.55,1
2020-09-27,ROMA,JUVENTUS,2,2,X,50.17999999999999,8.11,24.79,3.0,1.0,18.95,0.0,1.0,8.11,1.0,1.0,13.41,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,15.69,24.38,23.38,2.0,1.0,7.88,1.0,2.0,8.86,2.0,2.0,11.56,2
2020-03-10,UDINESE,ROMA,0,1,2,4.92,47.59,15.690000000000001,1.0,0.0,4.92,1.0,3.0,11.75,1.0,1.0,9.81,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,58.17,,6.93,,,,,,,1.0,1.0,6.93,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,36.410000000000004,12.71,18.44,3.0,1.0,11.66,1.0,2.0,6.85,1.0,1.0,11.55,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,27.009999999999998,26.84,27.27,2.0,1.0,13.55,1.0,2.0,13.4,1.0,1.0,13.7,X
2020-04-10,MILAN,SPEZIA,3,0,1,11.24,30.21,15.74,2.0,1.0,6.36,1.0,3.0,9.55,2.0,2.0,9.56,2
2020-04-10,LAZIO,INTER,1,1,X,4.73,38.64,13.86,2.0,1.0,4.73,1.0,3.0,9.64,2.0,2.0,8.18,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,39.85,15.09,26.04,3.0,1.0,17.05,1.0,2.0,10.19,1.0,1.0,13.36,1
2020-04-11,GENOA,TORINO,1,2,2,38.5,15.07,24.049999999999997,3.0,1.0,15.23,1.0,2.0,9.75,1.0,1.0,12.6,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,14.29,26.93,23.29,2.0,1.0,7.2,1.0,2.0,9.81,2.0,2.0,11.69,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,9.75,23.35,12.97,3.0,2.0,5.53,2.0,3.0,7.47,2.0,2.0,6.86,2
2020-10-17,INTER,MILAN,1,2,2,29.580000000000002,5.07,12.7,4.0,2.0,7.79,1.0,2.0,5.07,2.0,2.0,6.57,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,22.48,9.39,11.530000000000001,4.0,2.0,6.6,2.0,3.0,4.93,2.0,2.0,6.58,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,20.76,30.11,22.74,2.0,1.0,9.57,1.0,2.0,12.96,1.0,1.0,13.04,2
2020-10-18,ROMA,BENEVENTO,5,2,1,29.32,5.43,13.23,4.0,2.0,8.15,1.0,2.0,5.43,2.0,2.0,6.7,1
2020-10-18,TORINO,CAGLIARI,2,3,2,51.27,6.48,20.34,3.0,1.0,16.24,0.0,1.0,6.48,1.0,1.0,10.7,1
2020-10-18,UDINESE,PARMA,3,2,1,29.22,7.05,15.77,3.0,2.0,8.52,1.0,2.0,7.05,2.0,2.0,8.65,1
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,24.26,12.97,16.23,3.0,1.0,8.24,1.0,2.0,7.86,2.0,2.0,9.22,1
2020-10-19,HELLAS VERONA,GENOA,0,0,X,30.55,20.02,21.64,2.0,1.0,12.88,1.0,2.0,9.06,1.0,1.0,12.62,1
2020-10-23,SASSUOLO,TORINO,3,3,X,57.68000000000001,,14.23,,,,,,,1.0,1.0,8.49,1
2020-10-24,GENOA,INTER,0,2,2,5.56,31.779999999999998,14.3,2.0,1.0,5.56,2.0,3.0,8.75,2.0,2.0,7.6,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,30.88,14.399999999999999,25.24,2.0,1.0,12.41,1.0,2.0,8.27,2.0,2.0,12.36,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,38.089999999999996,5.91,15.65,3.0,1.0,9.91,1.0,2.0,5.91,2.0,2.0,9.81,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,22.77,32.29,36.57,2.0,1.0,14.62,1.0,2.0,19.68,1.0,1.0,24.77,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,56.629999999999995,,8.34,,,,,,,1.0,1.0,8.34,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,14.25,35.559999999999995,20.41,2.0,1.0,8.13,1.0,3.0,12.22,1.0,1.0,12.19,2
2020-10-25,PARMA,SPEZIA,2,2,X,21.13,34.57,31.270000000000003,2.0,1.0,12.61,1.0,2.0,18.7,1.0,1.0,18.76,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,40.11,13.02,21.65,3.0,1.0,14.69,1.0,2.0,8.12,1.0,1.0,12.03,1
2020-10-26,MILAN,ROMA,3,3,X,12.55,27.259999999999998,16.52,2.0,1.0,7.35,1.0,3.0,8.98,2.0,2.0,9.79,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,45.93,,4.9,,,,,,,1.0,1.0,4.9,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,63.7,,14.46,,,,,,,1.0,1.0,7.59,1
2020-01-11,ROMA,FIORENTINA,2,0,1,29.1,7.12,15.77,3.0,2.0,8.56,1.0,2.0,7.12,2.0,2.0,8.62,1
2020-01-11,TORINO,LAZIO,3,4,2,27.509999999999998,15.27,24.25,2.0,1.0,10.54,1.0,2.0,8.12,2.0,2.0,12.03,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,14.18,26.51,17.26,2.0,1.0,7.8,1.0,3.0,8.85,2.0,2.0,10.63,2
2020-01-11,UDINESE,MILAN,1,2,2,24.229999999999997,15.82,23.61,2.0,1.0,8.88,1.0,2.0,7.94,2.0,2.0,11.76,1
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,22.55,29.57,23.73,2.0,1.0,10.56,1.0,2.0,13.17,1.0,1.0,13.16,2
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,42.480000000000004,5.93,16.84,3.0,1.0,10.81,0.0,1.0,5.93,1.0,1.0,10.82,1
2020-10-31,INTER,PARMA,2,2,X,21.45,21.259999999999998,17.369999999999997,2.0,1.0,8.34,1.0,2.0,8.28,2.0,2.0,11.27,1
2020-10-31,CROTONE,ATALANTA,1,2,2,14.74,23.35,22.419999999999998,2.0,1.0,7.8,1.0,2.0,8.94,2.0,2.0,11.08,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,25.57,25.71,22.86,2.0,1.0,11.33,1.0,2.0,11.39,1.0,1.0,13.1,2
2020-07-11,PARMA,FIORENTINA,0,0,X,15.6,24.24,23.79,2.0,1.0,7.84,1.0,2.0,8.88,2.0,2.0,11.96,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,12.620000000000001,24.14,16.17,2.0,1.0,7.54,1.0,3.0,8.31,2.0,2.0,9.22,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,23.449999999999996,23.65,19.48,2.0,1.0,9.25,1.0,2.0,9.1,1.0,1.0,12.36,2
2020-08-11,ATALANTA,INTER,1,1,X,6.25,34.92,15.75,2.0,1.0,6.25,1.0,3.0,9.49,2.0,2.0,9.49,2
2020-08-11,TORINO,CROTONE,0,0,X,36.91,5.32,14.459999999999999,3.0,1.0,9.56,1.0,2.0,5.32,2.0,2.0,8.37,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,24.39,12.600000000000001,16.3,3.0,1.0,8.43,1.0,2.0,7.69,2.0,2.0,9.36,1
2020-08-11,MILAN,HELLAS VERONA,2,2,X,43.029999999999994,5.03,15.02,3.0,1.0,10.06,0.0,1.0,5.03,1.0,1.0,10.0,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,15.71,24.25,23.589999999999996,2.0,1.0,7.91,1.0,2.0,8.91,2.0,2.0,11.87,2
2020-08-11,GENOA,ROMA,1,3,2,12.59,27.15,16.64,2.0,1.0,7.23,1.0,3.0,9.01,2.0,2.0,9.86,2
2020-11-21,CROTONE,LAZIO,0,2,2,26.35,21.950000000000003,19.91,2.0,1.0,10.44,1.0,2.0,9.0,1.0,1.0,12.55,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,42.67,,11.89,,,,,,,2.0,2.0,6.82,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,14.0,29.86,17.2,2.0,1.0,7.38,1.0,3.0,9.21,2.0,2.0,11.17,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,7.57,49.22,22.97,1.0,0.0,7.57,1.0,3.0,17.09,1.0,1.0,11.62,2
2020-11-22,INTER,TORINO,4,2,1,29.82,13.95,17.24,3.0,1.0,9.31,1.0,2.0,7.39,2.0,2.0,11.1,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,52.17,,6.76,,,,,,,1.0,1.0,6.76,1
2020-11-22,ROMA,PARMA,3,0,1,38.019999999999996,5.81,15.620000000000001,3.0,1.0,9.7,1.0,2.0,5.81,2.0,2.0,9.68,1
2020-11-22,NAPOLI,MILAN,1,3,2,35.86,,5.26,,,,,,,2.0,2.0,5.26,1
2020-11-22,UDINESE,GENOA,1,0,1,62.89,,16.36,,,,,,,1.0,1.0,8.19,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,5.25,36.81,14.47,2.0,1.0,5.25,1.0,3.0,9.43,2.0,2.0,8.47,2
2020-11-28,SASSUOLO,INTER,0,3,2,15.969999999999999,17.88,14.14,3.0,2.0,6.68,2.0,3.0,7.3,2.0,2.0,7.43,2
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,26.82,22.610000000000003,20.75,2.0,1.0,10.87,1.0,2.0,9.46,1.0,1.0,12.62,1
2020-11-29,LAZIO,UDINESE,1,3,2,47.66,4.8,15.709999999999999,3.0,1.0,11.92,0.0,1.0,4.8,1.0,1.0,9.79,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,32.59,12.239999999999998,16.56,3.0,1.0,9.74,1.0,2.0,6.39,2.0,2.0,10.7,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,5.23,34.78,13.91,2.0,1.0,5.23,1.0,3.0,9.15,2.0,2.0,7.78,2
2020-11-29,MILAN,FIORENTINA,2,0,1,29.590000000000003,6.52,14.68,3.0,2.0,8.58,1.0,2.0,6.52,2.0,2.0,7.71,1
2020-11-29,NAPOLI,ROMA,4,0,1,17.14,17.35,14.76,3.0,2.0,7.33,2.0,3.0,7.49,2.0,2.0,7.41,2
2020-11-30,TORINO,SAMPDORIA,2,2,X,6.88,29.15,15.75,2.0,1.0,6.88,2.0,3.0,8.49,2.0,2.0,8.54,2
2020-11-30,GENOA,PARMA,1,2,2,12.899999999999999,24.330000000000002,16.22,2.0,1.0,7.68,1.0,3.0,8.56,2.0,2.0,9.17,2
2020-05-12,JUVENTUS,TORINO,2,1,1,38.839999999999996,4.74,13.95,3.0,1.0,9.67,1.0,2.0,4.74,2.0,2.0,8.35,1
2020-05-12,INTER,BOLOGNA,3,1,1,24.47,13.969999999999999,22.31,2.0,1.0,9.32,1.0,2.0,7.43,2.0,2.0,11.11,1
2020-05-12,SPEZIA,LAZIO,1,2,2,21.29,30.0,22.66,2.0,1.0,9.76,1.0,2.0,12.76,1.0,1.0,12.96,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,23.16,11.21,14.6,3.0,2.0,7.94,2.0,3.0,6.77,2.0,2.0,7.34,1
2020-06-12,CROTONE,NAPOLI,0,4,2,8.08,50.11,24.91,1.0,0.0,8.08,1.0,3.0,19.06,1.0,1.0,13.4,2
