Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,32.099999999999994,20.75,24.99,3.0,1.0,10.98,1.0,2.0,8.7,2.0,2.0,12.35,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,5.17,40.86,13.3,2.0,1.0,5.17,2.0,4.0,8.73,2.0,2.0,6.89,2
2020-09-20,GENOA,CROTONE,4,1,1,41.919999999999995,19.9,28.4,3.0,1.0,18.18,1.0,2.0,11.24,1.0,1.0,15.7,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,63.11,,9.93,,,,,,,2.0,2.0,6.63,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,41.59000000000001,3.9,11.21,4.0,2.0,8.22,1.0,2.0,3.9,2.0,2.0,5.73,1
2020-09-20,PARMA,NAPOLI,0,2,2,20.79,31.62,25.259999999999998,2.0,1.0,8.8,1.0,3.0,10.9,2.0,2.0,12.61,2
2020-09-21,MILAN,BOLOGNA,2,0,1,47.49999999999999,4.92,14.19,4.0,2.0,9.6,1.0,2.0,4.92,2.0,2.0,8.6,1
2020-09-30,BENEVENTO,INTER,2,5,2,9.809999999999999,34.16,14.48,3.0,2.0,6.05,2.0,3.0,8.49,2.0,2.0,7.61,2
2020-09-30,LAZIO,ATALANTA,1,4,2,12.309999999999999,37.49,16.45,2.0,1.0,6.88,2.0,3.0,9.19,2.0,2.0,10.04,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,12.14,42.300000000000004,22.4,2.0,1.0,6.48,1.0,3.0,11.3,2.0,2.0,11.11,2
2020-09-26,INTER,FIORENTINA,4,3,1,39.43,10.64,19.759999999999998,3.0,1.0,9.88,1.0,2.0,5.65,2.0,2.0,9.81,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,43.41,8.89,18.689999999999998,3.0,1.0,10.06,1.0,2.0,4.54,2.0,2.0,9.42,1
2020-09-26,TORINO,ATALANTA,2,4,2,5.13,40.37,13.2,2.0,1.0,5.13,2.0,4.0,8.5,2.0,2.0,6.77,2
2020-09-27,CROTONE,MILAN,0,2,2,4.59,38.59,11.780000000000001,2.0,1.0,4.59,2.0,4.0,7.71,2.0,2.0,6.23,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,42.059999999999995,12.16,22.39,3.0,1.0,11.22,1.0,2.0,6.48,2.0,2.0,11.13,1
2020-09-27,NAPOLI,GENOA,6,0,1,38.8,12.82,22.220000000000002,3.0,1.0,9.82,1.0,2.0,6.5,2.0,2.0,11.14,1
2020-09-27,ROMA,JUVENTUS,2,2,X,27.830000000000002,17.05,15.97,3.0,2.0,8.3,1.0,3.0,7.77,2.0,2.0,8.88,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,24.14,24.18,16.98,3.0,1.0,8.23,1.0,3.0,8.35,2.0,2.0,10.26,2
2020-03-10,UDINESE,ROMA,0,1,2,,55.26,17.46,,,,,,,2.0,2.0,8.84,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,59.01999999999999,,10.24,,,,,,,2.0,2.0,6.33,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,59.49,,14.61,,,,,,,2.0,2.0,7.3,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,25.36,31.99,31.82,2.0,1.0,13.49,1.0,3.0,15.31,2.0,2.0,15.36,2
2020-04-10,MILAN,SPEZIA,3,0,1,26.290000000000003,9.71,16.15,4.0,2.0,6.82,2.0,3.0,5.24,3.0,3.0,6.98,1
2020-04-10,LAZIO,INTER,1,1,X,5.36,43.089999999999996,13.96,2.0,1.0,5.36,2.0,4.0,9.06,2.0,2.0,7.67,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,45.279999999999994,11.36,22.699999999999996,3.0,1.0,12.28,1.0,2.0,6.39,2.0,2.0,11.03,1
2020-04-11,GENOA,TORINO,1,2,2,34.339999999999996,20.54,26.529999999999998,3.0,1.0,12.82,1.0,2.0,9.38,2.0,2.0,12.69,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,31.130000000000003,16.45,16.52,3.0,2.0,9.04,1.0,2.0,7.37,2.0,2.0,9.74,1
2020-10-17,SAMPDORIA,LAZIO,3,0,1,21.619999999999997,21.66,15.440000000000001,3.0,2.0,7.83,2.0,3.0,7.85,2.0,2.0,8.22,2
2020-10-17,INTER,MILAN,1,2,2,14.54,19.4,15.510000000000002,3.0,2.0,5.35,2.0,4.0,5.68,3.0,3.0,6.57,2
2020-10-17,NAPOLI,ATALANTA,4,1,1,20.430000000000003,14.790000000000001,15.91,4.0,2.0,6.1,2.0,3.0,5.51,3.0,3.0,6.92,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,21.69,33.35,27.74,2.0,1.0,10.17,1.0,3.0,13.02,2.0,2.0,13.08,2
2020-10-18,ROMA,BENEVENTO,5,2,1,47.550000000000004,4.92,14.23,4.0,2.0,9.68,1.0,2.0,4.92,2.0,2.0,8.68,1
2020-10-18,TORINO,CAGLIARI,2,3,2,56.37,9.06,19.6,4.0,1.0,16.32,1.0,2.0,5.82,1.0,1.0,10.18,1
2020-10-18,UDINESE,PARMA,3,2,1,9.16,43.4,18.64,2.0,1.0,4.74,1.0,3.0,9.92,2.0,2.0,9.26,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,13.64,40.73,24.35,2.0,1.0,7.51,1.0,3.0,11.99,2.0,2.0,11.96,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,42.94999999999999,9.940000000000001,20.02,3.0,1.0,9.94,1.0,2.0,5.0,2.0,2.0,10.07,1
2020-10-23,SASSUOLO,TORINO,3,3,X,52.80000000000001,,11.31,,,,,,,2.0,2.0,6.33,1
2020-10-24,GENOA,INTER,0,2,2,5.06,39.260000000000005,12.89,2.0,1.0,5.06,2.0,4.0,8.25,2.0,2.0,6.49,2
