Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,49.23,17.229999999999997,29.34,4.0,2.0,18.21,1.0,2.0,9.85,2.0,2.0,14.7,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,7.49,52.37,15.540000000000001,2.0,1.0,4.62,2.0,4.0,8.96,2.0,2.0,7.26,2
2020-09-20,GENOA,CROTONE,4,1,1,52.40999999999999,15.29,25.759999999999998,4.0,2.0,15.76,1.0,2.0,7.8,2.0,2.0,11.93,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,81.16,,6.08,,,,,,,1.0,1.0,3.71,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,53.29,12.33,19.89,4.0,2.0,10.09,1.0,2.0,4.99,2.0,2.0,9.93,1
2020-09-20,PARMA,NAPOLI,0,2,2,15.0,50.43999999999999,22.39,2.0,1.0,6.34,2.0,4.0,11.18,2.0,2.0,11.22,2
2020-09-21,MILAN,BOLOGNA,2,0,1,57.19,8.19,17.560000000000002,4.0,2.0,9.84,1.0,2.0,4.31,2.0,2.0,8.81,1
2020-09-30,BENEVENTO,INTER,2,5,2,30.0,32.57,24.990000000000002,3.0,1.0,9.22,2.0,3.0,9.25,2.0,2.0,12.4,2
2020-09-30,LAZIO,ATALANTA,1,4,2,15.91,42.86,14.59,3.0,2.0,5.94,2.0,4.0,8.84,2.0,2.0,7.92,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,2.4,75.31,13.14,1.0,0.0,2.4,1.0,6.0,15.57,2.0,2.0,6.18,2
2020-09-26,INTER,FIORENTINA,4,3,1,64.55999999999999,8.82,21.71,5.0,1.0,18.54,1.0,2.0,5.29,2.0,2.0,10.43,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,65.31000000000002,2.78,9.73,5.0,2.0,8.36,1.0,2.0,2.78,2.0,2.0,5.56,1
2020-09-26,TORINO,ATALANTA,2,4,2,8.5,46.94,15.86,3.0,2.0,5.23,2.0,4.0,8.5,3.0,3.0,6.76,2
2020-09-27,CROTONE,MILAN,0,2,2,21.4,35.739999999999995,19.02,3.0,2.0,6.71,2.0,3.0,9.1,2.0,2.0,9.15,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,30.65,32.92,25.86,3.0,1.0,10.14,2.0,3.0,10.26,2.0,2.0,12.68,2
2020-09-27,NAPOLI,GENOA,6,0,1,37.95,26.56,28.06,3.0,2.0,13.01,1.0,3.0,10.61,2.0,2.0,13.21,1
2020-09-27,ROMA,JUVENTUS,2,2,X,48.91000000000001,16.18,23.29,4.0,2.0,11.68,1.0,2.0,6.84,2.0,2.0,11.52,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,21.689999999999998,38.74,15.780000000000001,3.0,2.0,6.83,2.0,4.0,9.05,2.0,2.0,8.88,2
2020-03-10,UDINESE,ROMA,0,1,2,19.61,42.050000000000004,21.79,3.0,1.0,6.77,2.0,4.0,9.76,2.0,2.0,10.74,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,52.85999999999999,12.49,20.12,4.0,2.0,10.04,1.0,2.0,5.08,2.0,2.0,10.17,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,25.5,38.08,32.89,3.0,1.0,13.31,2.0,3.0,17.21,2.0,2.0,17.36,2
2020-04-10,PARMA,HELLAS VERONA,1,0,1,26.37,38.04,27.980000000000004,3.0,1.0,10.72,2.0,3.0,13.05,2.0,2.0,13.16,2
2020-04-10,MILAN,SPEZIA,3,0,1,21.66,35.62,18.83,3.0,2.0,6.86,2.0,3.0,9.09,2.0,2.0,9.1,2
2020-04-10,LAZIO,INTER,1,1,X,3.22,64.71000000000001,10.96,2.0,1.0,3.22,2.0,5.0,8.81,2.0,2.0,6.51,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,32.989999999999995,31.560000000000002,30.349999999999998,3.0,2.0,13.72,1.0,3.0,13.56,2.0,2.0,13.53,1
2020-04-11,GENOA,TORINO,1,2,2,52.529999999999994,15.270000000000001,25.73,4.0,2.0,15.96,1.0,2.0,7.9,2.0,2.0,11.86,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,22.220000000000002,39.589999999999996,21.509999999999998,3.0,2.0,6.74,2.0,3.0,9.59,2.0,2.0,10.65,2
