Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,29.48,,19.880000000000003,,,,,,,1.0,1.0,10.64,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,26.689999999999998,9.25,,,,,,,1.0,1.0,9.25,2
2020-09-20,GENOA,CROTONE,4,1,1,27.64,,22.34,,,,,,,1.0,1.0,11.9,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,38.519999999999996,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,38.489999999999995,,,,,,,,,,,,1
2020-09-20,PARMA,NAPOLI,0,2,2,,27.839999999999996,11.93,,,,,,,1.0,1.0,11.93,2
2020-09-21,MILAN,BOLOGNA,2,0,1,33.04,,9.89,,,,,,,1.0,1.0,9.89,1
2020-09-30,BENEVENTO,INTER,2,5,2,9.29,17.6,12.44,1.0,0.0,9.29,1.0,2.0,9.29,1.0,1.0,12.44,2
2020-09-30,LAZIO,ATALANTA,1,4,2,8.45,15.18,10.8,2.0,1.0,8.45,1.0,2.0,8.34,1.0,1.0,10.8,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,44.31,,,,,,,,,,,2
2020-09-26,INTER,FIORENTINA,4,3,1,26.299999999999997,,9.24,,,,,,,1.0,1.0,9.24,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,32.84,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,7.0,16.26,9.93,2.0,1.0,7.0,1.0,2.0,9.22,1.0,1.0,9.93,2
2020-09-27,CROTONE,MILAN,0,2,2,6.88,8.94,15.91,2.0,1.0,6.88,1.0,2.0,8.94,2.0,2.0,9.2,X
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,10.17,11.55,21.68,1.0,0.0,10.17,0.0,1.0,11.55,1.0,1.0,12.88,X
2020-09-27,NAPOLI,GENOA,6,0,1,28.64,,21.58,,,,,,,1.0,1.0,11.43,1
2020-09-27,ROMA,JUVENTUS,2,2,X,34.75,,11.29,,,,,,,1.0,1.0,11.29,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,8.27,16.729999999999997,11.72,2.0,1.0,8.27,1.0,2.0,8.45,1.0,1.0,11.72,2
2020-03-10,UDINESE,ROMA,0,1,2,,34.28,11.14,,,,,,,1.0,1.0,11.14,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,29.61,,10.22,,,,,,,1.0,1.0,10.22,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,13.36,11.86,25.18,1.0,0.0,13.36,0.0,1.0,11.86,1.0,1.0,13.36,X
2020-04-10,PARMA,HELLAS VERONA,1,0,1,13.33,11.12,24.37,1.0,0.0,13.33,0.0,1.0,11.12,1.0,1.0,13.31,X
2020-04-10,MILAN,SPEZIA,3,0,1,6.76,9.18,15.74,2.0,1.0,6.76,1.0,2.0,9.18,2.0,2.0,8.91,X
2020-04-10,LAZIO,INTER,1,1,X,,24.12,7.57,,,,,,,1.0,1.0,7.57,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,13.47,13.35,27.09,1.0,0.0,13.47,0.0,1.0,13.35,1.0,1.0,13.56,X
2020-04-11,GENOA,TORINO,1,2,2,27.93,,11.38,,,,,,,1.0,1.0,11.38,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,,25.799999999999997,10.87,,,,,,,1.0,1.0,10.87,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,7.76,8.44,16.009999999999998,2.0,1.0,7.76,1.0,2.0,8.44,2.0,2.0,8.94,X
2020-10-17,INTER,MILAN,1,2,2,16.21,,14.58,,,,,,,2.0,2.0,7.98,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,15.5,,14.43,,,,,,,2.0,2.0,7.53,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,30.35,12.4,,,,,,,1.0,1.0,12.4,2
2020-10-18,ROMA,BENEVENTO,5,2,1,20.6,,6.46,,,,,,,2.0,2.0,6.46,1
2020-10-18,TORINO,CAGLIARI,2,3,2,33.62,,10.74,,,,,,,1.0,1.0,10.74,1
2020-10-18,UDINESE,PARMA,3,2,1,14.61,,13.530000000000001,,,,,,,2.0,2.0,6.96,1
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,28.07,,12.21,,,,,,,1.0,1.0,12.21,1
2020-10-19,HELLAS VERONA,GENOA,0,0,X,25.36,,21.939999999999998,,,,,,,1.0,1.0,12.27,1
2020-10-23,SASSUOLO,TORINO,3,3,X,28.46,,26.14,,,,,,,1.0,1.0,13.65,1
2020-10-24,GENOA,INTER,0,2,2,6.75,9.23,15.920000000000002,2.0,1.0,6.75,1.0,2.0,9.23,2.0,2.0,9.31,X
2020-10-24,LAZIO,BOLOGNA,2,1,1,28.029999999999998,,12.0,,,,,,,1.0,1.0,12.0,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,13.47,11.32,24.82,1.0,0.0,13.47,0.0,1.0,11.32,1.0,1.0,13.28,X
2020-10-25,CAGLIARI,CROTONE,4,2,1,16.86,16.66,34.86,1.0,0.0,16.86,0.0,1.0,16.66,1.0,1.0,22.22,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,41.56,,,,,,,,,,,,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,9.73,12.8,22.729999999999997,1.0,0.0,9.73,0.0,1.0,12.8,1.0,1.0,12.94,X
2020-10-25,PARMA,SPEZIA,2,2,X,13.54,13.51,27.18,1.0,0.0,13.54,0.0,1.0,13.51,1.0,1.0,13.63,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,49.370000000000005,,,,,,,,,,,,1
2020-10-26,MILAN,ROMA,3,3,X,,25.28,10.27,,,,,,,1.0,1.0,10.27,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,42.79,,,,,,,,,,,,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,30.46,,10.66,,,,,,,1.0,1.0,10.66,1
2020-01-11,ROMA,FIORENTINA,2,0,1,15.41,,12.85,,,,,,,2.0,2.0,6.43,1
2020-01-11,TORINO,LAZIO,3,4,2,18.29,8.52,12.26,2.0,1.0,9.57,0.0,1.0,8.52,1.0,1.0,12.26,1
