Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,38.92999999999999,14.1,22.32,3.0,1.0,14.41,1.0,2.0,8.86,1.0,1.0,12.2,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,5.82,31.17,14.29,2.0,1.0,5.82,2.0,3.0,8.78,2.0,2.0,7.55,2
2020-09-20,GENOA,CROTONE,4,1,1,27.22,15.29,24.349999999999998,2.0,1.0,10.34,1.0,2.0,8.15,2.0,2.0,12.11,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,58.230000000000004,,7.58,,,,,,,1.0,1.0,7.58,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,47.150000000000006,,5.76,,,,,,,1.0,1.0,5.76,1
2020-09-20,PARMA,NAPOLI,0,2,2,15.34,26.479999999999997,24.200000000000003,2.0,1.0,8.1,1.0,2.0,9.95,2.0,2.0,12.09,2
2020-09-21,MILAN,BOLOGNA,2,0,1,39.59,5.58,15.48,3.0,1.0,9.88,1.0,2.0,5.58,2.0,2.0,9.86,1
2020-09-30,BENEVENTO,INTER,2,5,2,7.2,29.77,15.62,2.0,1.0,7.2,2.0,3.0,8.69,2.0,2.0,8.52,2
2020-09-30,LAZIO,ATALANTA,1,4,2,10.0,24.490000000000002,13.940000000000001,3.0,2.0,5.92,2.0,3.0,8.17,2.0,2.0,7.0,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,12.11,33.94,16.509999999999998,2.0,1.0,6.06,1.0,3.0,9.7,2.0,2.0,11.01,2
2020-09-26,INTER,FIORENTINA,4,3,1,29.799999999999997,5.37,13.2,4.0,2.0,8.19,1.0,2.0,5.37,2.0,2.0,6.76,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,49.550000000000004,6.32,19.45,3.0,1.0,14.87,0.0,1.0,6.32,1.0,1.0,10.79,1
2020-09-26,TORINO,ATALANTA,2,4,2,11.8,28.330000000000002,16.35,2.0,1.0,6.83,1.0,3.0,9.25,2.0,2.0,9.72,2
2020-09-27,CROTONE,MILAN,0,2,2,5.7,33.120000000000005,14.629999999999999,2.0,1.0,5.7,2.0,3.0,9.22,2.0,2.0,8.09,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,29.72,15.0,25.189999999999998,2.0,1.0,11.65,1.0,2.0,8.46,2.0,2.0,12.4,1
2020-09-27,NAPOLI,GENOA,6,0,1,34.71,13.11,18.259999999999998,3.0,1.0,11.02,1.0,2.0,6.9,1.0,1.0,11.68,1
2020-09-27,ROMA,JUVENTUS,2,2,X,29.18,13.629999999999999,17.11,3.0,1.0,9.16,1.0,2.0,7.33,2.0,2.0,10.87,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,23.82,23.71,19.27,2.0,1.0,9.33,1.0,2.0,9.28,1.0,1.0,12.39,1
2020-03-10,UDINESE,ROMA,0,1,2,,51.290000000000006,13.57,,,,,,,1.0,1.0,8.84,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,45.61,,18.009999999999998,,,,,,,2.0,2.0,8.98,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,46.35,5.7,17.2,3.0,1.0,12.06,0.0,1.0,5.7,1.0,1.0,10.65,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,30.68,23.02,25.78,2.0,1.0,14.62,1.0,2.0,11.44,1.0,1.0,13.25,1
2020-04-10,MILAN,SPEZIA,3,0,1,16.83,17.02,14.59,3.0,2.0,7.24,2.0,3.0,7.19,2.0,2.0,7.3,2
2020-04-10,LAZIO,INTER,1,1,X,5.06,35.6,14.08,2.0,1.0,5.06,1.0,3.0,9.38,2.0,2.0,7.95,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,36.14,13.04,18.799999999999997,3.0,1.0,11.84,1.0,2.0,7.18,1.0,1.0,11.54,1
2020-04-11,GENOA,TORINO,1,2,2,29.28,15.05,25.409999999999997,2.0,1.0,11.65,1.0,2.0,8.46,2.0,2.0,12.59,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,13.62,27.23,17.04,2.0,1.0,7.6,1.0,3.0,8.93,2.0,2.0,10.32,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,11.93,26.38,16.16,2.0,1.0,7.08,1.0,3.0,8.79,2.0,2.0,9.28,2
2020-10-17,INTER,MILAN,1,2,2,18.669999999999998,14.97,13.780000000000001,3.0,2.0,7.49,2.0,3.0,6.33,2.0,2.0,7.24,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,17.8,15.99,14.5,3.0,2.0,7.5,2.0,3.0,6.83,2.0,2.0,7.32,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,5.54,43.150000000000006,15.66,1.0,0.0,5.54,1.0,3.0,10.71,1.0,1.0,10.15,2
2020-10-18,ROMA,BENEVENTO,5,2,1,43.13999999999999,4.58,13.860000000000001,3.0,1.0,9.88,1.0,2.0,4.58,2.0,2.0,8.96,1
2020-10-18,TORINO,CAGLIARI,2,3,2,43.65,6.32,18.6,3.0,1.0,12.01,0.0,1.0,6.32,1.0,1.0,11.62,1
2020-10-18,UDINESE,PARMA,3,2,1,12.67,25.23,16.2,2.0,1.0,7.57,1.0,3.0,8.62,2.0,2.0,9.35,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,15.51,29.089999999999996,25.53,2.0,1.0,8.69,1.0,2.0,11.68,2.0,2.0,12.47,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,25.07,14.18,22.689999999999998,2.0,1.0,9.18,1.0,2.0,7.12,2.0,2.0,11.29,1
2020-10-23,SASSUOLO,TORINO,3,3,X,44.72,5.34,16.1,3.0,1.0,10.96,0.0,1.0,5.34,1.0,1.0,10.36,1
2020-10-24,GENOA,INTER,0,2,2,11.66,29.75,16.130000000000003,2.0,1.0,6.61,1.0,3.0,9.44,2.0,2.0,9.72,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,28.810000000000002,21.479999999999997,21.75,2.0,1.0,11.88,1.0,2.0,9.42,1.0,1.0,12.87,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,37.510000000000005,4.99,14.21,3.0,1.0,9.53,1.0,2.0,4.99,2.0,2.0,8.32,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,33.690000000000005,21.35,29.09,2.0,1.0,17.25,1.0,2.0,12.0,1.0,1.0,16.14,1
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,57.620000000000005,,6.42,,,,,,,1.0,1.0,6.42,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,20.91,19.91,17.48,2.0,1.0,8.52,1.0,2.0,8.16,2.0,2.0,10.86,1
2020-10-25,PARMA,SPEZIA,2,2,X,27.060000000000002,26.900000000000002,27.36,2.0,1.0,13.59,1.0,2.0,13.4,1.0,1.0,13.77,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,47.31999999999999,6.71,19.84,3.0,1.0,14.04,0.0,1.0,6.71,1.0,1.0,11.32,1
2020-10-26,MILAN,ROMA,3,3,X,10.969999999999999,22.89,14.44,3.0,2.0,6.42,2.0,3.0,7.67,2.0,2.0,7.26,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,30.74,5.28,13.28,3.0,2.0,8.48,1.0,2.0,5.28,2.0,2.0,6.81,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,33.52,12.47,16.560000000000002,3.0,1.0,9.59,1.0,2.0,6.4,2.0,2.0,10.96,1
2020-01-11,ROMA,FIORENTINA,2,0,1,29.740000000000002,6.48,14.990000000000002,3.0,2.0,8.54,1.0,2.0,6.48,2.0,2.0,8.05,1
2020-01-11,TORINO,LAZIO,3,4,2,26.479999999999997,14.440000000000001,17.21,3.0,1.0,8.7,1.0,2.0,7.91,2.0,2.0,10.67,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,13.920000000000002,26.66,16.939999999999998,2.0,1.0,7.73,1.0,3.0,8.72,2.0,2.0,10.37,2
2020-01-11,UDINESE,MILAN,1,2,2,6.14,35.0,15.95,2.0,1.0,6.14,1.0,3.0,9.52,2.0,2.0,9.64,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,28.89,15.35,25.220000000000002,2.0,1.0,11.39,1.0,2.0,8.53,2.0,2.0,12.4,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,32.67,20.53,24.66,2.0,1.0,14.86,1.0,2.0,10.39,1.0,1.0,12.9,1
