Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,48.57,15.059999999999999,26.2,3.0,1.0,19.39,1.0,2.0,8.89,1.0,1.0,14.51,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,47.55,11.370000000000001,,,,,,,2.0,2.0,5.79,2
2020-09-20,GENOA,CROTONE,4,1,1,44.15,17.56,23.64,3.0,1.0,15.54,1.0,2.0,8.98,1.0,1.0,12.32,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,70.50000000000001,,12.7,,,,,,,1.0,1.0,6.84,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,43.25,9.15,14.580000000000002,3.0,2.0,9.89,1.0,2.0,5.16,2.0,2.0,8.88,1
2020-09-20,PARMA,NAPOLI,0,2,2,14.46,39.89000000000001,25.18,2.0,1.0,8.22,1.0,3.0,12.23,2.0,2.0,12.27,2
2020-09-21,MILAN,BOLOGNA,2,0,1,52.11,3.97,17.82,4.0,1.0,11.61,0.0,1.0,3.97,2.0,2.0,8.89,1
2020-09-30,BENEVENTO,INTER,2,5,2,22.86,22.63,16.18,3.0,1.0,8.17,1.0,3.0,8.04,2.0,2.0,9.13,1
2020-09-30,LAZIO,ATALANTA,1,4,2,11.48,35.66,15.780000000000001,2.0,1.0,6.86,2.0,3.0,8.97,2.0,2.0,9.0,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,9.0,43.27,18.18,2.0,1.0,4.68,1.0,3.0,9.97,2.0,2.0,9.16,2
2020-09-26,INTER,FIORENTINA,4,3,1,69.07000000000001,3.66,16.24,5.0,1.0,18.2,0.0,1.0,3.66,1.0,1.0,9.02,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,59.709999999999994,,14.43,,,,,,,2.0,2.0,7.06,1
2020-09-26,TORINO,ATALANTA,2,4,2,4.76,43.87,13.33,2.0,1.0,4.76,2.0,4.0,8.97,2.0,2.0,7.4,2
2020-09-27,CROTONE,MILAN,0,2,2,11.219999999999999,37.730000000000004,15.969999999999999,2.0,1.0,6.59,2.0,3.0,9.28,2.0,2.0,9.41,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,30.430000000000003,22.65,26.08,3.0,1.0,10.91,1.0,2.0,9.62,2.0,2.0,12.82,1
2020-09-27,NAPOLI,GENOA,6,0,1,47.04,16.259999999999998,25.450000000000003,3.0,1.0,18.03,1.0,2.0,9.27,1.0,1.0,13.49,1
2020-09-27,ROMA,JUVENTUS,2,2,X,50.019999999999996,11.52,27.35,3.0,1.0,19.04,1.0,2.0,8.08,2.0,2.0,13.5,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,20.81,28.67,23.669999999999998,2.0,1.0,7.88,1.0,3.0,8.83,2.0,2.0,11.84,2
2020-03-10,UDINESE,ROMA,0,1,2,8.95,47.86,19.87,2.0,1.0,4.84,1.0,3.0,11.9,2.0,2.0,9.8,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,58.26,,13.91,,,,,,,2.0,2.0,6.91,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,41.58,12.69,23.46,3.0,1.0,11.61,1.0,2.0,6.88,2.0,2.0,11.58,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,27.06,29.409999999999997,30.32,2.0,1.0,13.47,1.0,3.0,13.59,2.0,2.0,13.65,X
2020-04-10,MILAN,SPEZIA,3,0,1,11.030000000000001,39.199999999999996,16.049999999999997,2.0,1.0,6.38,2.0,3.0,9.37,2.0,2.0,9.7,2
2020-04-10,LAZIO,INTER,1,1,X,4.77,47.45,13.98,2.0,1.0,4.77,2.0,4.0,9.58,2.0,2.0,8.23,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,43.25000000000001,18.45,26.39,3.0,1.0,16.8,1.0,2.0,9.99,1.0,1.0,13.74,1
2020-04-11,GENOA,TORINO,1,2,2,42.42999999999999,18.82,24.05,3.0,1.0,15.37,1.0,2.0,9.58,1.0,1.0,12.63,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,18.78,32.160000000000004,23.169999999999998,2.0,1.0,7.36,1.0,3.0,9.9,2.0,2.0,11.6,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,9.58,31.26,13.08,3.0,2.0,5.44,2.0,4.0,7.52,2.0,2.0,7.09,2
