Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,31.55,21.09,25.409999999999997,3.0,1.0,10.76,1.0,2.0,8.86,2.0,2.0,12.47,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,5.88,40.08,14.67,2.0,1.0,5.88,2.0,4.0,8.84,2.0,2.0,8.01,2
2020-09-20,GENOA,CROTONE,4,1,1,32.83,22.35,27.919999999999998,3.0,1.0,13.1,1.0,2.0,10.49,2.0,2.0,13.31,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,70.42999999999999,,4.98,,,,,,,1.0,1.0,4.98,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,39.26,4.99,12.84,4.0,2.0,8.42,1.0,2.0,4.99,2.0,2.0,6.55,1
2020-09-20,PARMA,NAPOLI,0,2,2,19.53,35.01,25.88,2.0,1.0,8.98,1.0,3.0,12.68,2.0,2.0,12.62,2
2020-09-21,MILAN,BOLOGNA,2,0,1,55.8,,11.89,,,,,,,2.0,2.0,7.22,1
2020-09-30,BENEVENTO,INTER,2,5,2,15.29,26.630000000000003,14.71,3.0,2.0,6.62,2.0,3.0,7.79,2.0,2.0,7.43,2
2020-09-30,LAZIO,ATALANTA,1,4,2,16.12,31.220000000000002,16.46,2.0,1.0,7.14,2.0,3.0,8.99,2.0,2.0,9.69,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,12.52,39.120000000000005,22.2,2.0,1.0,6.35,1.0,3.0,10.02,2.0,2.0,11.21,2
2020-09-26,INTER,FIORENTINA,4,3,1,43.41,8.91,18.52,3.0,1.0,10.11,1.0,2.0,4.56,2.0,2.0,9.25,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,51.38,4.26,18.21,4.0,1.0,11.49,0.0,1.0,4.26,2.0,2.0,9.14,1
