Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,28.48,,11.44,,,,,,,1.0,1.0,11.44,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,15.559999999999999,15.53,,,,,,,2.0,2.0,8.77,2
2020-09-20,GENOA,CROTONE,4,1,1,13.1,10.14,23.47,1.0,0.0,13.1,0.0,1.0,10.14,1.0,1.0,13.18,X
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,37.33,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,22.659999999999997,,6.52,,,,,,,1.0,1.0,6.52,1
2020-09-20,PARMA,NAPOLI,0,2,2,10.64,13.17,23.66,1.0,0.0,10.64,0.0,1.0,13.17,1.0,1.0,13.16,X
2020-09-21,MILAN,BOLOGNA,2,0,1,43.4,,,,,,,,,,,,1
2020-09-30,BENEVENTO,INTER,2,5,2,6.52,8.58,14.96,2.0,1.0,6.52,1.0,2.0,8.58,2.0,2.0,7.86,X
2020-09-30,LAZIO,ATALANTA,1,4,2,7.93,8.57,16.36,2.0,1.0,7.93,1.0,2.0,8.57,2.0,2.0,9.42,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,,27.08,21.19,,,,,,,1.0,1.0,11.63,2
2020-09-26,INTER,FIORENTINA,4,3,1,27.54,,8.18,,,,,,,1.0,1.0,8.18,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,46.290000000000006,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,23.529999999999998,8.52,,,,,,,1.0,1.0,8.52,2
2020-09-27,CROTONE,MILAN,0,2,2,6.31,7.8,13.809999999999999,2.0,1.0,6.31,1.0,2.0,7.8,2.0,2.0,7.04,X
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,30.55,,12.48,,,,,,,1.0,1.0,12.48,1
2020-09-27,NAPOLI,GENOA,6,0,1,29.46,,20.45,,,,,,,1.0,1.0,10.75,1
2020-09-27,ROMA,JUVENTUS,2,2,X,30.82,,11.17,,,,,,,1.0,1.0,11.17,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,8.73,20.47,12.33,1.0,0.0,8.73,1.0,2.0,11.38,1.0,1.0,12.33,2
2020-03-10,UDINESE,ROMA,0,1,2,,45.87,,,,,,,,,,,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,27.050000000000004,,8.03,,,,,,,1.0,1.0,8.03,1
