Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,11.73,,11.78,,,,,,,1.0,1.0,11.78,X
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,8.98,7.99,,,,,,,1.0,1.0,7.99,2
2020-09-20,GENOA,CROTONE,4,1,1,13.02,,13.13,,,,,,,1.0,1.0,13.13,X
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,25.130000000000003,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,16.119999999999997,,,,,,,,,,,,1
2020-09-20,PARMA,NAPOLI,0,2,2,,12.53,12.61,,,,,,,1.0,1.0,12.61,X
2020-09-21,MILAN,BOLOGNA,2,0,1,23.15,,,,,,,,,,,,1
2020-09-30,BENEVENTO,INTER,2,5,2,,8.33,7.86,,,,,,,1.0,1.0,7.86,2
2020-09-30,LAZIO,ATALANTA,1,4,2,,8.61,9.13,,,,,,,1.0,1.0,9.13,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,,12.6,11.14,,,,,,,1.0,1.0,11.14,2
2020-09-26,INTER,FIORENTINA,4,3,1,22.08,,,,,,,,,,,,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,27.89,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,9.09,7.65,,,,,,,1.0,1.0,7.65,2
2020-09-27,CROTONE,MILAN,0,2,2,,7.79,7.13,,,,,,,2.0,2.0,7.13,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,11.75,,11.73,,,,,,,1.0,1.0,11.73,1
2020-09-27,NAPOLI,GENOA,6,0,1,27.14,,,,,,,,,,,,1
2020-09-27,ROMA,JUVENTUS,2,2,X,11.94,,12.12,,,,,,,1.0,1.0,12.12,X
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,,10.87,12.45,,,,,,,1.0,1.0,12.45,X
2020-03-10,UDINESE,ROMA,0,1,2,,23.89,,,,,,,,,,,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,19.14,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,19.94,,,,,,,,,,,,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,,14.72,13.25,,,,,,,1.0,1.0,13.25,2
2020-04-10,MILAN,SPEZIA,3,0,1,7.08,,7.12,,,,,,,2.0,2.0,7.12,X
2020-04-10,LAZIO,INTER,1,1,X,,9.07,7.65,,,,,,,1.0,1.0,7.65,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,34.16,,,,,,,,,,,,1
2020-04-11,GENOA,TORINO,1,2,2,13.5,,13.52,,,,,,,1.0,1.0,13.52,X
2020-10-17,CROTONE,JUVENTUS,1,1,X,,9.86,12.72,,,,,,,1.0,1.0,12.72,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,,8.68,8.62,,,,,,,1.0,1.0,8.62,2
2020-10-17,INTER,MILAN,1,2,2,7.38,,7.36,,,,,,,2.0,2.0,7.36,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,6.21,,6.86,,,,,,,2.0,2.0,6.86,X
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,12.74,12.63,,,,,,,1.0,1.0,12.63,2
2020-10-18,ROMA,BENEVENTO,5,2,1,19.43,,,,,,,,,,,,1
2020-10-18,TORINO,CAGLIARI,2,3,2,27.490000000000002,,,,,,,,,,,,1
2020-10-18,UDINESE,PARMA,3,2,1,,8.68,9.16,,,,,,,1.0,1.0,9.16,X
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,,9.05,10.58,,,,,,,1.0,1.0,10.58,X
2020-10-19,HELLAS VERONA,GENOA,0,0,X,12.04,,11.86,,,,,,,1.0,1.0,11.86,1
2020-10-23,SASSUOLO,TORINO,3,3,X,21.84,,,,,,,,,,,,1
2020-10-24,GENOA,INTER,0,2,2,,9.03,7.88,,,,,,,1.0,1.0,7.88,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,27.61,,,,,,,,,,,,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,9.26,,7.62,,,,,,,1.0,1.0,7.62,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,17.26,,23.85,,,,,,,0.0,0.0,23.85,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,18.47,,,,,,,,,,,,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,10.42,,12.11,,,,,,,1.0,1.0,12.11,X
2020-10-25,PARMA,SPEZIA,2,2,X,,20.36,20.15,,,,,,,0.0,0.0,20.15,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,15.06,,13.22,,,,,,,1.0,1.0,13.22,1
2020-10-26,MILAN,ROMA,3,3,X,,6.67,7.08,,,,,,,2.0,2.0,7.08,X
2020-01-11,NAPOLI,SASSUOLO,0,2,2,14.530000000000001,,,,,,,,,,,,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,29.08,,,,,,,,,,,,1
2020-01-11,ROMA,FIORENTINA,2,0,1,9.23,,9.37,,,,,,,1.0,1.0,9.37,X
2020-01-11,TORINO,LAZIO,3,4,2,,8.44,10.3,,,,,,,1.0,1.0,10.3,X
2020-01-11,SPEZIA,JUVENTUS,1,4,2,10.2,,11.87,,,,,,,1.0,1.0,11.87,X
2020-01-11,UDINESE,MILAN,1,2,2,,10.86,12.12,,,,,,,1.0,1.0,12.12,X
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,10.35,,12.04,,,,,,,1.0,1.0,12.04,X
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,14.04,,12.11,,,,,,,1.0,1.0,12.11,1
2020-10-31,INTER,PARMA,2,2,X,8.18,,8.67,,,,,,,1.0,1.0,8.67,X
2020-10-31,CROTONE,ATALANTA,1,2,2,,9.31,8.03,,,,,,,1.0,1.0,8.03,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,10.36,,11.71,,,,,,,1.0,1.0,11.71,X
2020-07-11,PARMA,FIORENTINA,0,0,X,,13.04,13.14,,,,,,,1.0,1.0,13.14,X
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,,8.89,10.09,,,,,,,1.0,1.0,10.09,X
2020-07-11,BENEVENTO,SPEZIA,0,3,2,9.13,,12.11,,,,,,,1.0,1.0,12.11,X
2020-08-11,ATALANTA,INTER,1,1,X,7.66,,7.35,,,,,,,1.0,1.0,7.35,1
2020-08-11,TORINO,CROTONE,0,0,X,19.79,,,,,,,,,,,,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,9.04,,9.19,,,,,,,1.0,1.0,9.19,X
2020-08-11,MILAN,HELLAS VERONA,2,2,X,19.66,,,,,,,,,,,,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,9.95,,12.4,,,,,,,1.0,1.0,12.4,X
2020-08-11,GENOA,ROMA,1,3,2,,16.57,,,,,,,,,,,2
2020-11-21,CROTONE,LAZIO,0,2,2,8.14,,9.51,,,,,,,1.0,1.0,9.51,X
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,20.11,,,,,,,,,,,,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,,9.35,9.67,,,,,,,1.0,1.0,9.67,X
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,,9.82,10.5,,,,,,,1.0,1.0,10.5,X
2020-11-22,INTER,TORINO,4,2,1,9.54,,8.73,,,,,,,1.0,1.0,8.73,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,22.79,,,,,,,,,,,,1
2020-11-22,ROMA,PARMA,3,0,1,9.51,,9.71,,,,,,,1.0,1.0,9.71,X
2020-11-22,NAPOLI,MILAN,1,3,2,12.98,,,,,,,,,,,,1
2020-11-22,UDINESE,GENOA,1,0,1,31.16,,,,,,,,,,,,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,,9.68,10.76,,,,,,,1.0,1.0,10.76,X
2020-11-28,SASSUOLO,INTER,0,3,2,8.07,,7.27,,,,,,,1.0,1.0,7.27,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,9.98,,10.53,,,,,,,1.0,1.0,10.53,X
