Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,49.25999999999999,15.899999999999999,22.94,4.0,2.0,11.48,1.0,2.0,6.68,2.0,2.0,11.37,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,15.58,44.59,15.03,3.0,2.0,5.92,2.0,4.0,9.28,2.0,2.0,8.53,2
2020-09-20,GENOA,CROTONE,4,1,1,38.9,25.63,27.53,3.0,2.0,13.01,1.0,3.0,10.14,2.0,2.0,13.14,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,67.35,2.64,13.069999999999999,5.0,2.0,10.94,1.0,2.0,2.64,2.0,2.0,6.51,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,59.49000000000001,3.53,10.850000000000001,5.0,2.0,8.44,1.0,2.0,3.53,2.0,2.0,5.73,1
2020-09-20,PARMA,NAPOLI,0,2,2,24.68,39.67,27.080000000000002,3.0,1.0,9.57,2.0,3.0,13.07,2.0,2.0,13.01,2
2020-09-21,MILAN,BOLOGNA,2,0,1,66.94000000000001,6.0,15.809999999999999,5.0,2.0,13.59,1.0,2.0,3.36,2.0,2.0,7.82,1
2020-09-30,BENEVENTO,INTER,2,5,2,20.51,36.5,14.719999999999999,3.0,2.0,6.53,2.0,4.0,8.63,2.0,2.0,7.7,2
2020-09-30,LAZIO,ATALANTA,1,4,2,32.06,26.64,20.43,3.0,2.0,8.43,2.0,3.0,8.02,2.0,2.0,10.03,1
2020-09-26,CAGLIARI,LAZIO,0,2,2,13.69,54.480000000000004,23.16,2.0,1.0,6.64,2.0,4.0,13.82,2.0,2.0,11.28,2
2020-09-26,INTER,FIORENTINA,4,3,1,46.540000000000006,11.959999999999999,17.61,4.0,2.0,9.36,2.0,3.0,5.56,2.0,2.0,8.5,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,64.33,7.569999999999999,19.089999999999996,5.0,2.0,14.1,1.0,2.0,4.52,2.0,2.0,9.25,1
2020-09-26,TORINO,ATALANTA,2,4,2,16.4,41.540000000000006,18.439999999999998,3.0,2.0,6.09,2.0,4.0,9.21,2.0,2.0,8.84,2
2020-09-27,CROTONE,MILAN,0,2,2,14.43,36.38,17.4,3.0,2.0,6.18,2.0,4.0,7.62,3.0,3.0,7.22,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,39.9,23.94,24.79,3.0,2.0,11.12,2.0,3.0,8.31,2.0,2.0,12.21,1
2020-09-27,NAPOLI,GENOA,6,0,1,59.300000000000004,11.3,21.68,4.0,2.0,15.1,1.0,2.0,5.69,2.0,2.0,10.34,1
2020-09-27,ROMA,JUVENTUS,2,2,X,50.78000000000001,14.6,21.96,4.0,2.0,11.1,1.0,2.0,6.1,2.0,2.0,11.06,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,28.73,34.849999999999994,25.8,3.0,1.0,9.85,2.0,3.0,10.74,2.0,2.0,12.67,2
2020-03-10,UDINESE,ROMA,0,1,2,7.24,64.13999999999999,18.5,2.0,1.0,4.19,2.0,5.0,13.22,2.0,2.0,9.12,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,58.58,6.9399999999999995,15.73,4.0,2.0,9.64,1.0,2.0,3.82,2.0,2.0,7.76,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,56.85999999999999,10.799999999999999,18.72,4.0,2.0,10.84,1.0,2.0,4.56,2.0,2.0,9.38,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,23.62,41.1,28.810000000000002,3.0,1.0,10.4,2.0,3.0,14.91,2.0,2.0,13.14,2
2020-04-10,MILAN,SPEZIA,3,0,1,34.63999999999999,14.620000000000001,16.57,4.0,2.0,7.03,2.0,3.0,5.92,3.0,3.0,6.94,1
