Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,28.12,13.52,11.53,2.0,1.0,10.09,1.0,2.0,7.07,1.0,1.0,11.53,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,6.28,21.95,15.31,2.0,1.0,6.28,1.0,3.0,9.24,2.0,2.0,8.73,2
2020-09-20,GENOA,CROTONE,4,1,1,29.83,10.15,23.25,2.0,1.0,13.2,0.0,1.0,10.15,1.0,1.0,13.04,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,52.08,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,28.04,,12.69,,,,,,,2.0,2.0,6.55,1
2020-09-20,PARMA,NAPOLI,0,2,2,10.56,29.440000000000005,23.82,1.0,0.0,10.56,1.0,2.0,13.21,1.0,1.0,13.29,2
2020-09-21,MILAN,BOLOGNA,2,0,1,58.589999999999996,,,,,,,,,,,,1
2020-09-30,BENEVENTO,INTER,2,5,2,6.32,19.810000000000002,14.940000000000001,2.0,1.0,6.32,2.0,3.0,8.59,2.0,2.0,7.86,2
2020-09-30,LAZIO,ATALANTA,1,4,2,13.2,14.19,16.47,2.0,1.0,7.93,1.0,2.0,8.44,2.0,2.0,9.52,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,7.58,36.08,21.17,1.0,0.0,7.58,1.0,2.0,15.27,1.0,1.0,11.55,2
2020-09-26,INTER,FIORENTINA,4,3,1,42.69,,8.04,,,,,,,1.0,1.0,8.04,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,46.49000000000001,,16.33,,,,,,,1.0,1.0,9.4,1
2020-09-26,TORINO,ATALANTA,2,4,2,,29.76,14.56,,,,,,,2.0,2.0,8.4,2
2020-09-27,CROTONE,MILAN,0,2,2,6.31,18.86,13.8,2.0,1.0,6.31,2.0,3.0,7.71,2.0,2.0,7.16,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,30.75,8.67,21.15,2.0,1.0,12.71,0.0,1.0,8.67,1.0,1.0,12.49,1
2020-09-27,NAPOLI,GENOA,6,0,1,46.010000000000005,,20.439999999999998,,,,,,,1.0,1.0,10.6,1
2020-09-27,ROMA,JUVENTUS,2,2,X,30.73,6.26,17.57,2.0,1.0,11.08,0.0,1.0,6.26,1.0,1.0,11.27,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,8.68,28.22,20.25,1.0,0.0,8.68,1.0,2.0,11.17,1.0,1.0,12.54,2
2020-03-10,UDINESE,ROMA,0,1,2,,52.58,8.74,,,,,,,1.0,1.0,8.74,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,42.419999999999995,,7.92,,,,,,,1.0,1.0,7.92,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,46.16,,9.34,,,,,,,1.0,1.0,9.34,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,10.34,32.370000000000005,25.009999999999998,1.0,0.0,10.34,1.0,2.0,14.8,1.0,1.0,13.11,2
2020-04-10,MILAN,SPEZIA,3,0,1,18.38,5.81,13.05,3.0,2.0,7.1,1.0,2.0,5.81,2.0,2.0,7.08,1
2020-04-10,LAZIO,INTER,1,1,X,,28.97,13.56,,,,,,,2.0,2.0,7.53,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,51.870000000000005,,18.869999999999997,,,,,,,1.0,1.0,9.79,1
2020-04-11,GENOA,TORINO,1,2,2,29.629999999999995,10.66,24.21,2.0,1.0,13.33,0.0,1.0,10.66,1.0,1.0,13.27,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,18.03,18.03,20.42,2.0,1.0,9.91,1.0,2.0,9.86,1.0,1.0,12.66,X
