Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,28.93,23.43,28.48,2.0,1.0,13.16,1.0,2.0,11.13,2.0,2.0,13.39,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,5.12,35.599999999999994,13.0,2.0,1.0,5.12,2.0,4.0,8.39,2.0,2.0,6.53,2
2020-09-20,GENOA,CROTONE,4,1,1,30.32,20.330000000000002,26.89,2.0,1.0,12.86,1.0,2.0,9.41,2.0,2.0,12.86,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,60.3,,12.07,,,,,,,1.0,1.0,7.6,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,42.55,,12.13,,,,,,,2.0,2.0,6.19,1
2020-09-20,PARMA,NAPOLI,0,2,2,13.059999999999999,34.330000000000005,22.71,2.0,1.0,6.77,1.0,3.0,10.5,2.0,2.0,11.32,2
2020-09-21,MILAN,BOLOGNA,2,0,1,40.24,10.52,15.68,3.0,1.0,9.84,1.0,2.0,5.46,2.0,2.0,10.02,1
2020-09-30,BENEVENTO,INTER,2,5,2,10.61,29.060000000000002,15.120000000000001,3.0,2.0,6.6,2.0,3.0,8.39,2.0,2.0,8.01,2
2020-09-30,LAZIO,ATALANTA,1,4,2,5.43,37.220000000000006,13.95,2.0,1.0,5.43,2.0,3.0,8.91,2.0,2.0,7.48,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,11.030000000000001,40.75999999999999,15.719999999999999,2.0,1.0,5.66,1.0,3.0,10.02,2.0,2.0,10.42,2
2020-09-26,INTER,FIORENTINA,4,3,1,28.82,10.14,14.120000000000001,3.0,2.0,8.2,2.0,3.0,6.21,2.0,2.0,7.14,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,48.089999999999996,10.38,17.91,3.0,1.0,13.4,1.0,2.0,5.98,1.0,1.0,10.53,1
2020-09-26,TORINO,ATALANTA,2,4,2,6.08,37.29,14.98,2.0,1.0,6.08,2.0,3.0,9.02,2.0,2.0,8.38,2
2020-09-27,CROTONE,MILAN,0,2,2,5.94,35.459999999999994,14.56,2.0,1.0,5.94,2.0,3.0,9.01,2.0,2.0,7.73,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,28.82,19.990000000000002,25.2,2.0,1.0,11.38,1.0,2.0,8.53,2.0,2.0,12.37,1
2020-09-27,NAPOLI,GENOA,6,0,1,29.299999999999997,13.510000000000002,21.65,3.0,1.0,9.37,1.0,2.0,7.4,2.0,2.0,10.73,1
2020-09-27,ROMA,JUVENTUS,2,2,X,29.519999999999996,12.15,16.299999999999997,3.0,2.0,8.63,1.0,2.0,7.28,2.0,2.0,9.28,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,22.259999999999998,21.849999999999998,23.169999999999998,2.0,1.0,8.42,1.0,2.0,8.37,2.0,2.0,11.66,X
2020-03-10,UDINESE,ROMA,0,1,2,9.059999999999999,40.73,14.45,2.0,1.0,4.92,1.0,3.0,9.84,2.0,2.0,8.99,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,52.94,4.09,13.920000000000002,4.0,1.0,12.05,0.0,1.0,4.09,1.0,1.0,8.96,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,45.60999999999999,4.58,18.93,3.0,1.0,10.78,0.0,1.0,4.58,2.0,2.0,9.58,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,25.29,28.259999999999998,29.63,2.0,1.0,12.38,1.0,2.0,13.56,2.0,2.0,13.51,X
2020-04-10,MILAN,SPEZIA,3,0,1,21.410000000000004,16.22,14.29,3.0,2.0,7.32,2.0,3.0,6.82,2.0,2.0,7.36,1
2020-04-10,LAZIO,INTER,1,1,X,,47.17000000000001,12.829999999999998,,,,,,,2.0,2.0,7.31,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,33.46,14.79,24.67,3.0,1.0,11.33,1.0,2.0,8.03,2.0,2.0,12.16,1
2020-04-11,GENOA,TORINO,1,2,2,35.61,21.0,24.21,3.0,1.0,14.35,1.0,2.0,10.38,1.0,1.0,13.08,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,17.91,26.840000000000003,16.79,2.0,1.0,7.63,1.0,3.0,8.9,2.0,2.0,10.16,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,11.98,27.819999999999997,15.89,2.0,1.0,7.48,2.0,3.0,8.29,2.0,2.0,8.69,2
2020-10-17,INTER,MILAN,1,2,2,15.71,21.78,13.79,3.0,2.0,6.55,2.0,3.0,7.37,2.0,2.0,7.22,2
2020-10-17,NAPOLI,ATALANTA,4,1,1,16.869999999999997,16.3,17.05,3.0,2.0,6.54,2.0,3.0,6.36,3.0,3.0,7.41,X
2020-10-18,SPEZIA,FIORENTINA,2,2,X,11.57,42.74,17.04,2.0,1.0,6.16,1.0,3.0,11.17,1.0,1.0,10.9,2
2020-10-18,ROMA,BENEVENTO,5,2,1,40.29,10.61,15.219999999999999,3.0,1.0,9.9,1.0,2.0,5.57,2.0,2.0,9.76,1
2020-10-18,TORINO,CAGLIARI,2,3,2,45.349999999999994,12.48,21.32,3.0,1.0,14.52,1.0,2.0,7.61,1.0,1.0,11.97,1
2020-10-18,UDINESE,PARMA,3,2,1,11.399999999999999,32.17,15.96,2.0,1.0,6.81,2.0,3.0,9.12,2.0,2.0,9.27,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,13.97,33.93000000000001,23.630000000000003,2.0,1.0,7.44,1.0,3.0,10.85,2.0,2.0,11.74,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,24.95,20.83,23.57,2.0,1.0,9.08,1.0,2.0,7.96,2.0,2.0,11.82,1
2020-10-23,SASSUOLO,TORINO,3,3,X,49.21,,12.99,,,,,,,2.0,2.0,7.79,1
2020-10-24,GENOA,INTER,0,2,2,4.64,37.75000000000001,12.84,2.0,1.0,4.64,2.0,4.0,8.63,2.0,2.0,6.78,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,26.830000000000002,22.12,25.32,2.0,1.0,10.82,1.0,2.0,9.21,2.0,2.0,12.44,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,44.72,,12.04,,,,,,,2.0,2.0,6.37,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,33.82,23.869999999999997,32.55,3.0,1.0,17.57,1.0,2.0,14.05,1.0,1.0,19.52,1
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,51.69,,11.58,,,,,,,2.0,2.0,7.08,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,24.950000000000003,19.38,16.93,3.0,1.0,8.63,1.0,2.0,8.19,2.0,2.0,10.13,1
2020-10-25,PARMA,SPEZIA,2,2,X,26.970000000000002,27.13,30.48,2.0,1.0,13.46,1.0,2.0,13.6,2.0,2.0,13.66,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,44.379999999999995,13.33,22.71,3.0,1.0,14.88,1.0,2.0,8.31,1.0,1.0,12.2,1
2020-10-26,MILAN,ROMA,3,3,X,22.97,14.64,13.559999999999999,3.0,2.0,7.6,2.0,3.0,6.24,2.0,2.0,7.18,1
2020-01-11,NAPOLI,SASSUOLO,0,2,2,28.11,9.17,12.64,4.0,2.0,7.36,2.0,3.0,5.16,2.0,2.0,6.77,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,50.21999999999999,,17.74,,,,,,,2.0,2.0,8.84,1
2020-01-11,ROMA,FIORENTINA,2,0,1,36.39,6.13,14.969999999999999,3.0,2.0,9.05,1.0,2.0,6.13,2.0,2.0,8.26,1
2020-01-11,TORINO,LAZIO,3,4,2,31.499999999999996,12.27,16.11,3.0,2.0,9.12,1.0,2.0,7.16,2.0,2.0,9.37,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,18.869999999999997,26.53,17.22,2.0,1.0,7.84,1.0,3.0,8.62,2.0,2.0,10.6,2
2020-01-11,UDINESE,MILAN,1,2,2,5.22,42.75,14.780000000000001,2.0,1.0,5.22,2.0,3.0,9.57,2.0,2.0,8.89,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,31.67,14.26,23.39,3.0,1.0,9.59,1.0,2.0,7.34,2.0,2.0,11.66,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,31.81,20.91,28.05,2.0,1.0,14.46,1.0,2.0,10.37,2.0,2.0,13.09,1
2020-10-31,INTER,PARMA,2,2,X,22.37,16.55,15.48,3.0,2.0,8.02,2.0,3.0,7.58,2.0,2.0,8.29,1
2020-10-31,CROTONE,ATALANTA,1,2,2,11.4,31.63,15.97,2.0,1.0,6.91,2.0,3.0,8.99,2.0,2.0,9.15,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,52.25999999999999,,12.65,,,,,,,2.0,2.0,7.92,1
2020-07-11,PARMA,FIORENTINA,0,0,X,22.400000000000002,28.47,26.4,2.0,1.0,10.04,1.0,2.0,12.1,2.0,2.0,12.94,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,21.89,23.78,23.509999999999998,2.0,1.0,8.24,1.0,2.0,8.71,2.0,2.0,11.71,2
