Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,43.940000000000005,16.619999999999997,23.84,3.0,2.0,11.71,1.0,2.0,7.0,2.0,2.0,11.77,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,13.69,40.51,15.54,3.0,2.0,6.28,2.0,4.0,9.24,2.0,2.0,8.78,2
2020-09-20,GENOA,CROTONE,4,1,1,36.51,24.769999999999996,27.78,3.0,1.0,13.19,1.0,3.0,10.65,2.0,2.0,13.05,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,72.2,2.31,9.92,5.0,1.0,14.12,0.0,1.0,2.31,1.0,1.0,6.0,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,50.19,4.49,12.6,4.0,2.0,8.69,1.0,2.0,4.49,2.0,2.0,6.64,1
2020-09-20,PARMA,NAPOLI,0,2,2,22.12,36.650000000000006,24.92,3.0,1.0,8.17,1.0,3.0,10.78,2.0,2.0,12.39,2
2020-09-21,MILAN,BOLOGNA,2,0,1,55.879999999999995,3.84,15.3,4.0,2.0,9.45,1.0,2.0,3.84,2.0,2.0,7.59,1
2020-09-30,BENEVENTO,INTER,2,5,2,22.009999999999998,26.71,14.64,3.0,2.0,6.85,2.0,3.0,7.72,2.0,2.0,7.39,2
2020-09-30,LAZIO,ATALANTA,1,4,2,17.310000000000002,35.72,20.880000000000003,2.0,1.0,7.5,2.0,3.0,9.24,2.0,2.0,10.31,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,16.62,40.0,21.65,2.0,1.0,6.77,2.0,3.0,9.61,2.0,2.0,10.66,2
2020-09-26,INTER,FIORENTINA,4,3,1,55.17999999999999,7.529999999999999,17.439999999999998,4.0,1.0,11.16,1.0,2.0,3.78,2.0,2.0,8.67,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,54.95,8.3,18.34,4.0,1.0,11.28,1.0,2.0,4.32,2.0,2.0,9.1,1
2020-09-26,TORINO,ATALANTA,2,4,2,13.219999999999999,39.22,14.48,3.0,2.0,6.22,2.0,4.0,8.85,2.0,2.0,7.72,2
2020-09-27,CROTONE,MILAN,0,2,2,9.5,39.370000000000005,12.94,3.0,2.0,5.43,2.0,4.0,7.76,2.0,2.0,6.8,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,43.06,17.6,24.56,3.0,2.0,12.06,1.0,2.0,7.69,2.0,2.0,12.17,1
2020-09-27,NAPOLI,GENOA,6,0,1,45.900000000000006,16.3,24.7,3.0,2.0,13.7,1.0,2.0,7.66,2.0,2.0,11.92,1
2020-09-27,ROMA,JUVENTUS,2,2,X,40.91,17.89,23.23,3.0,2.0,10.39,1.0,2.0,7.24,2.0,2.0,11.63,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,22.520000000000003,31.13,21.85,3.0,1.0,7.65,2.0,3.0,9.03,2.0,2.0,10.79,2
2020-03-10,UDINESE,ROMA,0,1,2,8.48,54.0,18.56,2.0,1.0,4.35,1.0,4.0,11.01,2.0,2.0,9.18,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,59.23000000000001,3.2,14.95,4.0,2.0,10.72,1.0,2.0,3.2,2.0,2.0,7.52,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,50.75000000000001,9.27,18.84,4.0,1.0,10.06,1.0,2.0,4.75,2.0,2.0,9.34,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,27.24,33.910000000000004,29.3,3.0,1.0,12.33,1.0,3.0,13.48,2.0,2.0,13.49,2
2020-04-10,MILAN,SPEZIA,3,0,1,29.730000000000004,12.850000000000001,15.73,4.0,2.0,6.62,2.0,3.0,4.96,3.0,3.0,6.74,1
2020-04-10,LAZIO,INTER,1,1,X,4.86,48.31,13.030000000000001,2.0,1.0,4.86,2.0,4.0,8.74,2.0,2.0,6.88,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,55.980000000000004,11.65,24.669999999999998,4.0,1.0,18.36,1.0,2.0,6.71,2.0,2.0,11.73,1
2020-04-11,GENOA,TORINO,1,2,2,33.21,27.029999999999998,27.13,3.0,1.0,11.83,1.0,3.0,10.78,2.0,2.0,13.16,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,29.750000000000004,23.730000000000004,21.75,3.0,2.0,8.52,1.0,3.0,8.1,2.0,2.0,10.78,1
2020-10-17,SAMPDORIA,LAZIO,3,0,1,23.540000000000003,30.65,16.0,3.0,2.0,7.36,2.0,3.0,8.82,2.0,2.0,9.14,2
2020-10-17,INTER,MILAN,1,2,2,28.150000000000002,15.559999999999999,17.18,4.0,2.0,7.33,2.0,3.0,6.41,3.0,3.0,7.07,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,27.060000000000002,14.17,15.87,4.0,2.0,6.16,2.0,3.0,5.19,3.0,3.0,6.76,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,23.080000000000002,37.78,27.07,3.0,1.0,9.63,1.0,3.0,12.89,2.0,2.0,12.9,2
2020-10-18,ROMA,BENEVENTO,5,2,1,55.31000000000001,7.91,13.669999999999998,4.0,2.0,9.77,1.0,2.0,4.17,2.0,2.0,8.78,1
2020-10-18,TORINO,CAGLIARI,2,3,2,48.97,15.04,25.02,4.0,1.0,15.07,1.0,2.0,7.55,2.0,2.0,11.7,1
2020-10-18,UDINESE,PARMA,3,2,1,25.939999999999998,28.14,16.64,3.0,2.0,7.88,2.0,3.0,8.38,2.0,2.0,9.56,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,24.86,30.73,23.6,3.0,1.0,7.94,1.0,3.0,8.59,2.0,2.0,11.96,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,48.64,13.850000000000001,22.540000000000003,4.0,1.0,12.69,1.0,2.0,6.2,2.0,2.0,11.15,1
2020-10-23,SASSUOLO,TORINO,3,3,X,50.980000000000004,8.43,17.93,4.0,1.0,9.76,1.0,2.0,4.45,2.0,2.0,8.94,1
2020-10-24,GENOA,INTER,0,2,2,8.42,43.94,13.27,3.0,2.0,5.22,2.0,4.0,8.7,2.0,2.0,6.87,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,50.92999999999999,13.59,23.57,4.0,1.0,14.52,1.0,2.0,6.64,2.0,2.0,11.24,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,47.50999999999999,4.35,11.9,4.0,2.0,8.09,1.0,2.0,4.35,2.0,2.0,6.03,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,26.61,34.28,34.65,3.0,1.0,14.9,1.0,3.0,17.09,2.0,2.0,19.63,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,55.92,7.1,12.4,4.0,2.0,9.75,1.0,2.0,3.92,2.0,2.0,7.67,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,41.61,16.8,22.380000000000003,3.0,2.0,9.76,1.0,2.0,6.66,2.0,2.0,11.14,1
2020-10-25,PARMA,SPEZIA,2,2,X,26.17,35.53,32.05,3.0,1.0,13.49,1.0,3.0,15.89,2.0,2.0,16.05,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,49.5,15.09,24.74,4.0,1.0,15.17,1.0,2.0,7.58,2.0,2.0,11.61,1
2020-10-26,MILAN,ROMA,3,3,X,22.62,18.72,16.77,4.0,2.0,6.2,2.0,4.0,5.99,3.0,3.0,7.15,1
2020-01-11,NAPOLI,SASSUOLO,0,2,2,37.870000000000005,7.779999999999999,14.43,4.0,2.0,7.28,2.0,3.0,4.31,3.0,3.0,6.12,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,61.32999999999999,7.4,19.2,4.0,1.0,14.61,1.0,2.0,4.59,2.0,2.0,9.22,1
2020-01-11,ROMA,FIORENTINA,2,0,1,33.27,19.02,15.65,3.0,2.0,8.66,2.0,3.0,7.09,2.0,2.0,8.48,1
2020-01-11,TORINO,LAZIO,3,4,2,31.11,22.46,21.520000000000003,3.0,2.0,8.9,1.0,3.0,7.74,2.0,2.0,10.61,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,35.82,22.75,24.5,3.0,1.0,10.41,1.0,3.0,8.07,2.0,2.0,12.21,1
2020-01-11,UDINESE,MILAN,1,2,2,15.66,42.919999999999995,21.81,2.0,1.0,6.11,2.0,3.0,9.88,2.0,2.0,10.76,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,43.14,17.52,24.53,3.0,2.0,12.14,1.0,2.0,7.7,2.0,2.0,12.1,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,44.14999999999999,17.95,26.190000000000005,3.0,2.0,13.73,1.0,2.0,8.68,2.0,2.0,12.46,1
2020-10-31,INTER,PARMA,2,2,X,27.570000000000004,27.500000000000004,16.78,3.0,2.0,8.26,2.0,3.0,8.17,2.0,2.0,9.87,1
2020-10-31,CROTONE,ATALANTA,1,2,2,12.42,41.78,14.59,3.0,2.0,5.75,2.0,4.0,9.19,2.0,2.0,8.06,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,42.669999999999995,15.799999999999999,21.86,3.0,2.0,9.95,1.0,2.0,6.28,2.0,2.0,11.0,1
2020-07-11,PARMA,FIORENTINA,0,0,X,19.29,41.489999999999995,25.79,2.0,1.0,8.73,2.0,3.0,12.53,2.0,2.0,12.47,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,23.51,32.510000000000005,23.05,3.0,1.0,7.74,1.0,3.0,8.94,2.0,2.0,11.56,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,36.78,18.38,22.189999999999998,3.0,2.0,9.2,1.0,2.0,7.34,2.0,2.0,11.12,1
2020-08-11,ATALANTA,INTER,1,1,X,29.66,14.38,17.31,4.0,2.0,7.44,2.0,3.0,6.02,3.0,3.0,7.22,1
2020-08-11,TORINO,CROTONE,0,0,X,50.8,8.82,18.54,4.0,1.0,9.95,1.0,2.0,4.55,2.0,2.0,9.3,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,35.34,17.82,21.02,3.0,2.0,9.0,1.0,2.0,7.44,2.0,2.0,10.42,1
2020-08-11,MILAN,HELLAS VERONA,2,2,X,49.769999999999996,8.27,14.049999999999999,4.0,2.0,9.57,1.0,2.0,4.95,2.0,2.0,8.12,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,34.01,24.02,24.8,3.0,1.0,10.04,1.0,3.0,8.38,2.0,2.0,12.35,1
