Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,27.16,15.139999999999999,24.439999999999998,2.0,1.0,10.29,1.0,2.0,8.04,2.0,2.0,12.17,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,9.66,24.77,13.61,3.0,2.0,5.66,2.0,3.0,7.98,2.0,2.0,6.95,2
2020-09-20,GENOA,CROTONE,4,1,1,32.17,21.87,27.18,2.0,1.0,15.75,1.0,2.0,11.66,1.0,1.0,13.96,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,59.099999999999994,,5.15,,,,,,,1.0,1.0,5.15,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,29.62,4.84,12.57,4.0,2.0,7.8,1.0,2.0,4.84,2.0,2.0,6.58,1
2020-09-20,PARMA,NAPOLI,0,2,2,28.92,24.15,24.83,2.0,1.0,13.48,1.0,2.0,11.54,1.0,1.0,13.46,1
2020-09-21,MILAN,BOLOGNA,2,0,1,51.85,,6.74,,,,,,,1.0,1.0,6.74,1
2020-09-30,BENEVENTO,INTER,2,5,2,11.3,23.09,14.51,3.0,2.0,6.75,2.0,3.0,7.86,2.0,2.0,7.26,2
2020-09-30,LAZIO,ATALANTA,1,4,2,13.71,25.310000000000002,17.09,2.0,1.0,7.84,1.0,3.0,8.6,2.0,2.0,10.32,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,12.95,33.65,16.83,2.0,1.0,6.58,1.0,3.0,10.08,1.0,1.0,11.08,2
2020-09-26,INTER,FIORENTINA,4,3,1,43.34,4.42,14.23,3.0,1.0,9.99,1.0,2.0,4.42,2.0,2.0,9.22,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,51.43000000000001,,14.22,,,,,,,1.0,1.0,9.15,1
2020-09-26,TORINO,ATALANTA,2,4,2,4.68,30.93,12.07,2.0,1.0,4.68,2.0,4.0,7.95,2.0,2.0,6.35,2
2020-09-27,CROTONE,MILAN,0,2,2,8.86,23.71,11.899999999999999,3.0,2.0,4.77,2.0,4.0,7.05,2.0,2.0,6.59,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,42.69,5.87,16.4,3.0,1.0,10.6,0.0,1.0,5.87,1.0,1.0,10.73,1
2020-09-27,NAPOLI,GENOA,6,0,1,36.49,12.399999999999999,17.98,3.0,1.0,11.55,1.0,2.0,6.72,1.0,1.0,11.33,1
2020-09-27,ROMA,JUVENTUS,2,2,X,27.41,12.719999999999999,16.43,3.0,1.0,9.21,1.0,2.0,7.43,2.0,2.0,9.7,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,13.54,25.52,16.880000000000003,2.0,1.0,7.79,1.0,3.0,8.6,2.0,2.0,10.13,2
2020-03-10,UDINESE,ROMA,0,1,2,,47.290000000000006,12.64,,,,,,,2.0,2.0,7.82,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,56.580000000000005,,7.08,,,,,,,1.0,1.0,7.08,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,56.339999999999996,,7.21,,,,,,,1.0,1.0,7.21,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,15.8,39.2,28.38,2.0,1.0,11.27,1.0,3.0,17.77,1.0,1.0,15.54,2
2020-04-10,MILAN,SPEZIA,3,0,1,22.57,9.54,11.67,4.0,2.0,6.67,2.0,3.0,5.06,2.0,2.0,6.64,1
2020-04-10,LAZIO,INTER,1,1,X,5.45,30.54,13.629999999999999,2.0,1.0,5.45,2.0,3.0,8.39,2.0,2.0,6.99,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,53.199999999999996,6.67,22.39,3.0,1.0,18.33,0.0,1.0,6.67,1.0,1.0,11.89,1
2020-04-11,GENOA,TORINO,1,2,2,30.38,15.309999999999999,26.04,2.0,1.0,12.5,1.0,2.0,8.94,2.0,2.0,12.62,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,28.319999999999997,12.43,16.45,3.0,1.0,9.1,1.0,2.0,7.09,2.0,2.0,9.82,1
2020-10-17,SAMPDORIA,LAZIO,3,0,1,12.58,23.32,16.09,2.0,1.0,7.65,1.0,3.0,8.09,2.0,2.0,8.95,2
2020-10-17,INTER,MILAN,1,2,2,16.21,16.130000000000003,11.83,3.0,2.0,6.07,2.0,3.0,5.87,2.0,2.0,6.9,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,19.43,9.91,11.120000000000001,4.0,2.0,5.75,2.0,3.0,5.21,3.0,3.0,6.38,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,20.970000000000002,30.190000000000005,22.78,2.0,1.0,9.72,1.0,2.0,12.88,1.0,1.0,13.03,2
2020-10-18,ROMA,BENEVENTO,5,2,1,47.24999999999999,,13.35,,,,,,,2.0,2.0,8.44,1
2020-10-18,TORINO,CAGLIARI,2,3,2,48.97,7.24,21.560000000000002,3.0,1.0,16.08,0.0,1.0,7.24,1.0,1.0,11.4,1
2020-10-18,UDINESE,PARMA,3,2,1,11.71,34.05,16.130000000000003,2.0,1.0,5.94,1.0,3.0,9.93,2.0,2.0,10.55,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,13.600000000000001,27.46,22.64,2.0,1.0,6.9,1.0,2.0,9.83,2.0,2.0,11.36,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,52.120000000000005,,14.2,,,,,,,1.0,1.0,9.19,1
2020-10-23,SASSUOLO,TORINO,3,3,X,51.72,,7.32,,,,,,,1.0,1.0,7.32,1
2020-10-24,GENOA,INTER,0,2,2,4.86,29.77,12.32,2.0,1.0,4.86,2.0,4.0,7.72,2.0,2.0,6.49,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,57.73,5.71,22.62,3.0,1.0,21.36,0.0,1.0,5.71,1.0,1.0,13.48,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,38.95,,4.6,,,,,,,2.0,2.0,4.6,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,20.97,34.36,35.66,2.0,1.0,13.73,1.0,2.0,20.57,1.0,1.0,23.9,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,43.6,,13.280000000000001,,,,,,,2.0,2.0,7.79,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,33.31,13.01,17.22,3.0,1.0,9.79,1.0,2.0,6.64,1.0,1.0,11.42,1
2020-10-25,PARMA,SPEZIA,2,2,X,24.34,30.93,29.119999999999997,2.0,1.0,13.28,1.0,2.0,16.09,1.0,1.0,15.83,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,32.95,19.82,25.08,2.0,1.0,14.86,1.0,2.0,10.08,1.0,1.0,13.09,1
2020-10-26,MILAN,ROMA,3,3,X,17.62,10.07,15.819999999999999,3.0,2.0,6.38,2.0,3.0,5.24,3.0,3.0,6.84,1
