Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,40.88999999999999,25.07,28.979999999999997,4.0,2.0,14.79,1.0,3.0,11.08,2.0,2.0,13.2,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,12.209999999999999,40.81,15.81,3.0,2.0,5.06,2.0,4.0,7.21,3.0,3.0,6.74,2
2020-09-20,GENOA,CROTONE,4,1,1,39.269999999999996,26.509999999999998,25.019999999999996,3.0,2.0,11.42,2.0,3.0,8.66,2.0,2.0,12.17,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,65.8,6.28,15.239999999999998,5.0,2.0,11.47,1.0,2.0,3.18,2.0,2.0,7.58,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,52.39000000000001,7.21,14.71,5.0,2.0,8.45,2.0,3.0,4.37,3.0,3.0,6.36,1
2020-09-20,PARMA,NAPOLI,0,2,2,32.8,32.7,25.11,3.0,2.0,9.68,2.0,3.0,9.72,2.0,2.0,12.45,1
2020-09-21,MILAN,BOLOGNA,2,0,1,46.52,15.68,18.63,4.0,2.0,9.48,2.0,3.0,5.8,2.0,2.0,9.06,1
2020-09-30,BENEVENTO,INTER,2,5,2,22.45,35.88999999999999,18.51,3.0,2.0,6.98,2.0,4.0,8.52,2.0,2.0,8.74,2
2020-09-30,LAZIO,ATALANTA,1,4,2,11.69,40.87,15.419999999999998,3.0,2.0,4.72,2.0,4.0,7.14,3.0,3.0,6.56,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,20.23,44.22,21.549999999999997,3.0,2.0,6.27,2.0,4.0,9.81,2.0,2.0,10.74,2
2020-09-26,INTER,FIORENTINA,4,3,1,42.07,14.44,16.49,4.0,2.0,8.22,2.0,3.0,5.36,3.0,3.0,6.83,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,58.249999999999986,12.479999999999999,22.810000000000002,5.0,2.0,14.86,1.0,2.0,6.25,2.0,2.0,10.85,1
2020-09-26,TORINO,ATALANTA,2,4,2,13.680000000000001,48.76,13.93,3.0,2.0,5.21,2.0,4.0,8.85,2.0,2.0,7.53,2
2020-09-27,CROTONE,MILAN,0,2,2,14.5,47.39000000000001,14.02,3.0,2.0,5.42,2.0,4.0,8.82,2.0,2.0,7.55,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,49.66,17.43,22.770000000000003,4.0,2.0,11.38,1.0,3.0,6.6,2.0,2.0,11.3,1
2020-09-27,NAPOLI,GENOA,6,0,1,39.99,24.22,22.689999999999998,4.0,2.0,9.28,2.0,3.0,7.31,2.0,2.0,11.35,1
2020-09-27,ROMA,JUVENTUS,2,2,X,29.990000000000002,30.060000000000002,19.830000000000002,3.0,2.0,8.24,2.0,3.0,8.22,2.0,2.0,9.63,2
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,30.800000000000004,33.51,23.69,3.0,2.0,8.24,2.0,3.0,8.61,2.0,2.0,11.78,2
2020-03-10,UDINESE,ROMA,0,1,2,6.4399999999999995,61.519999999999996,14.75,2.0,1.0,3.62,2.0,5.0,9.41,2.0,2.0,7.26,2
