Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,47.209999999999994,6.84,19.82,3.0,1.0,14.36,0.0,1.0,6.84,1.0,1.0,11.33,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,5.9,38.67,15.629999999999999,2.0,1.0,5.9,1.0,3.0,9.73,2.0,2.0,9.83,2
2020-09-20,GENOA,CROTONE,4,1,1,46.8,8.0,22.44,3.0,1.0,15.92,0.0,1.0,8.0,1.0,1.0,11.89,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,64.69,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,57.31999999999999,,7.53,,,,,,,1.0,1.0,7.53,1
2020-09-20,PARMA,NAPOLI,0,2,2,15.149999999999999,27.27,24.46,2.0,1.0,8.2,1.0,2.0,10.34,2.0,2.0,12.11,2
2020-09-21,MILAN,BOLOGNA,2,0,1,56.540000000000006,,8.18,,,,,,,1.0,1.0,8.18,1
2020-09-30,BENEVENTO,INTER,2,5,2,23.65,23.790000000000003,19.17,2.0,1.0,9.15,1.0,2.0,9.35,1.0,1.0,12.32,2
2020-09-30,LAZIO,ATALANTA,1,4,2,12.69,26.970000000000002,16.55,2.0,1.0,7.35,1.0,3.0,8.91,2.0,2.0,9.71,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,57.03,16.22,,,,,,,1.0,1.0,9.35,2
2020-09-26,INTER,FIORENTINA,4,3,1,58.19,,12.56,,,,,,,1.0,1.0,7.62,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,51.07,,5.45,,,,,,,1.0,1.0,5.45,1
2020-09-26,TORINO,ATALANTA,2,4,2,11.059999999999999,30.250000000000004,15.969999999999999,2.0,1.0,6.29,1.0,3.0,9.65,2.0,2.0,9.67,2
2020-09-27,CROTONE,MILAN,0,2,2,6.67,31.8,15.959999999999999,2.0,1.0,6.67,2.0,3.0,9.05,2.0,2.0,9.19,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,24.04,28.79,24.92,2.0,1.0,11.52,1.0,2.0,13.36,1.0,1.0,13.42,2
2020-09-27,NAPOLI,GENOA,6,0,1,43.620000000000005,12.98,25.48,3.0,1.0,18.14,1.0,2.0,8.9,1.0,1.0,13.41,1
2020-09-27,ROMA,JUVENTUS,2,2,X,46.42,7.21,20.75,3.0,1.0,14.38,0.0,1.0,7.21,1.0,1.0,11.67,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,13.99,29.500000000000004,17.259999999999998,2.0,1.0,7.34,1.0,3.0,9.05,2.0,2.0,11.18,2
2020-03-10,UDINESE,ROMA,0,1,2,6.92,46.36,19.490000000000002,1.0,0.0,6.92,1.0,3.0,13.66,1.0,1.0,11.4,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,43.02,5.01,15.07,3.0,1.0,9.97,0.0,1.0,5.01,1.0,1.0,10.05,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,27.05,27.21,27.009999999999998,2.0,1.0,13.45,1.0,2.0,13.52,1.0,1.0,13.56,2
2020-04-10,PARMA,HELLAS VERONA,1,0,1,29.25,23.080000000000002,24.35,2.0,1.0,13.31,1.0,2.0,11.05,1.0,1.0,13.3,1
2020-04-10,MILAN,SPEZIA,3,0,1,11.52,27.16,15.77,2.0,1.0,6.9,1.0,3.0,9.06,2.0,2.0,9.01,2
2020-04-10,LAZIO,INTER,1,1,X,,47.0,6.03,,,,,,,1.0,1.0,6.03,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,26.990000000000002,27.33,26.87,2.0,1.0,13.44,1.0,2.0,13.66,1.0,1.0,13.49,2
2020-04-11,GENOA,TORINO,1,2,2,30.450000000000003,14.559999999999999,25.400000000000002,2.0,1.0,12.25,1.0,2.0,8.28,2.0,2.0,12.28,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,12.98,31.46,16.93,2.0,1.0,6.88,1.0,3.0,9.57,2.0,2.0,11.14,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,7.09,28.95,15.66,2.0,1.0,7.09,2.0,3.0,8.51,2.0,2.0,8.54,2
2020-10-17,INTER,MILAN,1,2,2,29.520000000000003,5.43,13.030000000000001,4.0,2.0,8.12,1.0,2.0,5.43,2.0,2.0,6.54,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,29.65,5.7,14.0,3.0,2.0,8.32,1.0,2.0,5.7,2.0,2.0,7.17,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,14.27,30.79,25.05,2.0,1.0,8.19,1.0,2.0,12.42,2.0,2.0,12.22,2
2020-10-18,ROMA,BENEVENTO,5,2,1,29.960000000000004,4.96,12.18,4.0,2.0,7.89,1.0,2.0,4.96,2.0,2.0,6.41,1
2020-10-18,TORINO,CAGLIARI,2,3,2,47.78,4.98,15.61,3.0,1.0,11.91,0.0,1.0,4.98,1.0,1.0,9.89,1
2020-10-18,UDINESE,PARMA,3,2,1,23.44,10.530000000000001,13.57,3.0,2.0,7.72,2.0,3.0,6.15,2.0,2.0,6.97,1
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,33.26,12.219999999999999,16.380000000000003,3.0,1.0,9.85,1.0,2.0,6.22,2.0,2.0,10.81,1
2020-10-19,HELLAS VERONA,GENOA,0,0,X,29.24,23.39,24.28,2.0,1.0,13.41,1.0,2.0,11.15,1.0,1.0,13.22,1
2020-10-23,SASSUOLO,TORINO,3,3,X,43.53,13.0,25.380000000000003,3.0,1.0,17.96,1.0,2.0,9.02,1.0,1.0,13.41,1
