Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,49.029999999999994,15.93,28.16,4.0,1.0,18.31,1.0,2.0,8.98,2.0,2.0,13.54,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,4.18,55.24,16.83,2.0,1.0,4.18,2.0,4.0,9.75,2.0,2.0,8.32,2
2020-09-20,GENOA,CROTONE,4,1,1,44.120000000000005,16.37,23.4,3.0,2.0,11.41,1.0,2.0,7.12,2.0,2.0,11.65,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,68.59,,12.780000000000001,,,,,,,2.0,2.0,6.47,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,42.39000000000001,11.08,19.439999999999998,4.0,2.0,9.54,1.0,2.0,6.37,2.0,2.0,9.59,1
2020-09-20,PARMA,NAPOLI,0,2,2,18.5,36.800000000000004,22.32,2.0,1.0,7.38,2.0,3.0,9.21,2.0,2.0,11.13,2
2020-09-21,MILAN,BOLOGNA,2,0,1,51.13999999999999,4.4,12.379999999999999,4.0,2.0,8.64,1.0,2.0,4.4,2.0,2.0,6.47,1
2020-09-30,BENEVENTO,INTER,2,5,2,9.9,50.07999999999999,19.81,2.0,1.0,5.0,1.0,4.0,10.23,2.0,2.0,9.87,2
2020-09-30,LAZIO,ATALANTA,1,4,2,8.36,41.11,12.49,3.0,2.0,4.76,2.0,4.0,7.74,2.0,2.0,6.57,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,12.18,54.4,23.39,2.0,1.0,6.42,1.0,4.0,16.24,2.0,2.0,10.75,2
2020-09-26,INTER,FIORENTINA,4,3,1,50.879999999999995,11.68,35.97,4.0,1.0,26.39,1.0,2.0,8.75,2.0,2.0,26.48,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,79.23,,3.19,,,,,,,1.0,1.0,3.19,1
2020-09-26,TORINO,ATALANTA,2,4,2,,62.34000000000001,9.36,,,,,,,2.0,2.0,5.36,2
2020-09-27,CROTONE,MILAN,0,2,2,22.89,28.97,15.719999999999999,3.0,2.0,7.16,2.0,3.0,8.47,2.0,2.0,8.66,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,16.04,48.64000000000001,28.32,2.0,1.0,8.94,1.0,4.0,18.11,2.0,2.0,13.55,2
2020-09-27,NAPOLI,GENOA,6,0,1,39.88,21.88,33.74,3.0,1.0,18.8,1.0,3.0,12.64,2.0,2.0,19.03,1
2020-09-27,ROMA,JUVENTUS,2,2,X,42.07,18.47,25.380000000000003,3.0,2.0,12.11,1.0,2.0,8.28,2.0,2.0,12.42,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,8.46,41.12,12.219999999999999,3.0,2.0,4.78,2.0,4.0,7.75,2.0,2.0,6.46,2
2020-03-10,UDINESE,ROMA,0,1,2,3.36,64.85,15.87,1.0,0.0,3.36,1.0,5.0,13.61,2.0,2.0,7.77,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,44.260000000000005,16.18,23.42,3.0,2.0,11.46,1.0,2.0,7.01,2.0,2.0,11.47,1
