Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,38.02,27.529999999999998,25.299999999999997,3.0,2.0,10.96,2.0,3.0,8.8,2.0,2.0,12.61,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,15.76,45.58,14.780000000000001,3.0,2.0,5.97,2.0,4.0,9.0,2.0,2.0,8.08,2
2020-09-20,GENOA,CROTONE,4,1,1,38.31,27.74,27.67,3.0,2.0,13.09,2.0,3.0,10.61,2.0,2.0,13.16,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,77.01,,10.149999999999999,,,,,,,2.0,2.0,5.1,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,45.82000000000001,10.95,15.87,4.0,2.0,8.39,2.0,3.0,4.94,3.0,3.0,6.49,1
2020-09-20,PARMA,NAPOLI,0,2,2,21.56,44.32,25.91,3.0,1.0,8.81,2.0,4.0,12.61,2.0,2.0,12.59,2
2020-09-21,MILAN,BOLOGNA,2,0,1,61.330000000000005,6.33,14.54,5.0,2.0,9.25,1.0,2.0,3.58,2.0,2.0,7.27,1
2020-09-30,BENEVENTO,INTER,2,5,2,22.28,32.49,17.81,3.0,2.0,6.86,2.0,4.0,7.88,3.0,3.0,7.29,2
2020-09-30,LAZIO,ATALANTA,1,4,2,22.92,37.84,19.82,3.0,2.0,7.02,2.0,4.0,8.89,2.0,2.0,9.74,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,18.56,46.87,22.189999999999998,3.0,1.0,6.42,2.0,4.0,9.93,2.0,2.0,11.2,2
2020-09-26,INTER,FIORENTINA,4,3,1,56.11,10.989999999999998,18.729999999999997,4.0,2.0,9.95,1.0,2.0,4.56,2.0,2.0,9.37,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,59.87999999999999,10.040000000000001,18.330000000000002,5.0,2.0,11.41,1.0,2.0,4.32,2.0,2.0,9.13,1
2020-09-26,TORINO,ATALANTA,2,4,2,15.61,41.050000000000004,17.1,3.0,2.0,5.66,2.0,4.0,8.45,3.0,3.0,7.18,2
2020-09-27,CROTONE,MILAN,0,2,2,15.030000000000001,39.46,16.56,3.0,2.0,5.49,2.0,4.0,7.85,3.0,3.0,6.88,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,47.97,18.65,24.0,4.0,2.0,11.88,1.0,3.0,7.14,2.0,2.0,11.88,1
2020-09-27,NAPOLI,GENOA,6,0,1,47.91,18.86,23.8,4.0,2.0,11.9,1.0,3.0,7.32,2.0,2.0,11.78,1
2020-09-27,ROMA,JUVENTUS,2,2,X,42.2,21.14,20.67,4.0,2.0,9.62,2.0,3.0,6.54,2.0,2.0,10.4,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,24.89,36.540000000000006,20.869999999999997,3.0,2.0,7.75,2.0,4.0,9.05,2.0,2.0,10.19,2
2020-03-10,UDINESE,ROMA,0,1,2,11.09,56.14000000000001,18.85,2.0,1.0,4.63,2.0,4.0,9.98,2.0,2.0,9.46,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,64.35,6.3100000000000005,14.91,5.0,2.0,10.66,1.0,2.0,3.25,2.0,2.0,7.37,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,62.37999999999999,7.619999999999999,17.17,5.0,2.0,11.08,1.0,2.0,3.82,2.0,2.0,8.51,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,23.660000000000004,42.470000000000006,28.62,3.0,1.0,10.4,2.0,4.0,14.91,2.0,2.0,13.0,2
2020-04-10,MILAN,SPEZIA,3,0,1,38.12,12.790000000000001,15.68,4.0,3.0,6.74,2.0,3.0,4.99,3.0,3.0,6.69,1
2020-04-10,LAZIO,INTER,1,1,X,10.57,49.74,15.59,3.0,2.0,4.92,2.0,4.0,8.87,3.0,3.0,7.12,2
