Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,37.39,28.59,27.97,3.0,2.0,13.17,2.0,3.0,10.98,2.0,2.0,13.18,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,11.280000000000001,43.3,15.32,3.0,2.0,4.79,2.0,4.0,7.63,3.0,3.0,6.44,2
2020-09-20,GENOA,CROTONE,4,1,1,43.089999999999996,23.16,28.09,4.0,2.0,14.49,1.0,3.0,9.83,2.0,2.0,12.98,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,65.07,6.91,16.509999999999998,5.0,2.0,12.1,1.0,2.0,3.59,2.0,2.0,8.2,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,51.769999999999996,7.08,14.340000000000002,5.0,2.0,7.99,2.0,3.0,4.2,3.0,3.0,5.92,1
2020-09-20,PARMA,NAPOLI,0,2,2,28.34,36.660000000000004,24.659999999999997,3.0,2.0,8.42,2.0,3.0,10.06,2.0,2.0,12.36,2
2020-09-21,MILAN,BOLOGNA,2,0,1,50.2,15.32,19.939999999999998,4.0,2.0,9.81,2.0,3.0,5.5,2.0,2.0,9.95,1
2020-09-30,BENEVENTO,INTER,2,5,2,21.529999999999998,35.68,17.85,3.0,2.0,6.74,2.0,4.0,8.48,3.0,3.0,7.95,2
2020-09-30,LAZIO,ATALANTA,1,4,2,15.419999999999998,43.260000000000005,16.990000000000002,3.0,2.0,5.8,2.0,4.0,8.93,3.0,3.0,7.66,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,16.310000000000002,49.6,20.8,3.0,1.0,5.65,2.0,4.0,9.82,2.0,2.0,10.5,2
2020-09-26,INTER,FIORENTINA,4,3,1,38.31999999999999,16.689999999999998,17.11,4.0,2.0,8.07,2.0,3.0,6.06,3.0,3.0,7.18,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,57.510000000000005,12.620000000000001,22.05,5.0,2.0,13.47,1.0,2.0,5.96,2.0,2.0,10.63,1
2020-09-26,TORINO,ATALANTA,2,4,2,13.880000000000003,48.67,13.81,3.0,2.0,5.5,2.0,4.0,9.02,2.0,2.0,7.48,2
2020-09-27,CROTONE,MILAN,0,2,2,14.950000000000001,41.830000000000005,16.7,3.0,2.0,5.58,2.0,4.0,8.37,3.0,3.0,7.02,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,43.220000000000006,22.339999999999996,23.71,4.0,2.0,10.76,2.0,3.0,7.55,2.0,2.0,11.79,1
2020-09-27,NAPOLI,GENOA,6,0,1,39.13,23.3,20.849999999999998,4.0,2.0,9.25,2.0,3.0,7.16,2.0,2.0,10.37,1
2020-09-27,ROMA,JUVENTUS,2,2,X,30.150000000000002,24.86,20.84,3.0,2.0,8.21,2.0,3.0,7.54,3.0,3.0,8.52,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,33.3,30.34,23.3,3.0,2.0,8.73,2.0,3.0,8.07,2.0,2.0,11.67,1
2020-03-10,UDINESE,ROMA,0,1,2,7.65,57.76999999999999,16.36,2.0,1.0,4.29,2.0,5.0,9.58,2.0,2.0,8.1,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,64.04,7.41,17.5,5.0,2.0,11.96,1.0,2.0,3.92,2.0,2.0,8.77,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,62.05999999999999,7.46,16.83,5.0,2.0,10.87,1.0,2.0,3.76,2.0,2.0,8.53,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,30.159999999999997,34.67,31.58,3.0,2.0,13.54,2.0,3.0,15.04,2.0,2.0,14.87,2
2020-04-10,MILAN,SPEZIA,3,0,1,30.209999999999997,22.85,17.650000000000002,4.0,2.0,7.34,2.0,3.0,6.75,3.0,3.0,7.27,1
2020-04-10,LAZIO,INTER,1,1,X,10.5,51.09,15.75,3.0,2.0,4.81,2.0,4.0,9.09,2.0,2.0,7.46,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,41.99999999999999,23.68,24.56,4.0,2.0,11.27,2.0,3.0,8.16,2.0,2.0,12.12,1
2020-04-11,GENOA,TORINO,1,2,2,46.42999999999999,20.33,26.65,4.0,2.0,14.22,1.0,3.0,8.97,2.0,2.0,12.62,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,29.76,30.729999999999997,20.1,3.0,2.0,8.19,2.0,3.0,8.35,2.0,2.0,9.73,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,24.96,29.67,20.950000000000003,3.0,2.0,7.57,2.0,3.0,8.0,3.0,3.0,8.54,2
2020-10-17,INTER,MILAN,1,2,2,17.360000000000003,32.85,16.62,4.0,2.0,5.73,2.0,4.0,6.67,3.0,3.0,7.13,2
2020-10-17,NAPOLI,ATALANTA,4,1,1,29.0,20.36,16.36,4.0,3.0,6.33,2.0,4.0,5.76,3.0,3.0,6.87,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,16.66,50.580000000000005,22.03,3.0,1.0,6.21,2.0,4.0,11.14,2.0,2.0,10.97,2
2020-10-18,ROMA,BENEVENTO,5,2,1,50.16,15.049999999999999,20.01,4.0,2.0,9.95,1.0,3.0,5.47,2.0,2.0,9.89,1
2020-10-18,TORINO,CAGLIARI,2,3,2,52.89,16.29,24.319999999999997,4.0,2.0,14.43,1.0,3.0,7.38,2.0,2.0,11.45,1
2020-10-18,UDINESE,PARMA,3,2,1,16.08,48.04,19.84,3.0,1.0,6.02,2.0,4.0,9.74,2.0,2.0,9.75,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,18.07,49.06,23.259999999999998,3.0,1.0,6.98,2.0,4.0,11.74,2.0,2.0,11.59,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,38.89,24.52,22.1,4.0,2.0,9.27,2.0,3.0,7.5,2.0,2.0,11.05,1
2020-10-23,SASSUOLO,TORINO,3,3,X,59.04,6.6,14.770000000000001,5.0,2.0,9.14,1.0,2.0,3.9,2.0,2.0,7.08,1
2020-10-24,GENOA,INTER,0,2,2,14.65,42.349999999999994,16.52,3.0,2.0,5.53,2.0,4.0,8.5,3.0,3.0,6.86,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,37.37,28.61,28.25,3.0,2.0,13.51,2.0,3.0,11.17,2.0,2.0,13.25,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,57.3,5.93,10.35,5.0,2.0,7.89,2.0,3.0,3.56,2.0,2.0,5.21,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,33.379999999999995,28.35,36.660000000000004,3.0,2.0,17.68,2.0,3.0,15.69,2.0,2.0,22.23,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,64.67000000000002,5.92,11.09,5.0,2.0,8.99,1.0,2.0,3.4,2.0,2.0,6.64,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,31.499999999999996,29.86,20.720000000000002,3.0,2.0,8.54,2.0,3.0,7.98,2.0,2.0,10.23,1
2020-10-25,PARMA,SPEZIA,2,2,X,32.92,32.66,30.37,3.0,2.0,13.75,2.0,3.0,13.59,2.0,2.0,13.56,1
2020-10-25,FIORENTINA,UDINESE,3,2,1,43.01,23.42,27.759999999999998,4.0,2.0,14.47,1.0,3.0,10.09,2.0,2.0,12.93,1
2020-10-26,MILAN,ROMA,3,3,X,34.330000000000005,17.36,17.02,4.0,2.0,7.24,2.0,3.0,6.13,3.0,3.0,7.09,1
2020-01-11,NAPOLI,SASSUOLO,0,2,2,37.839999999999996,12.68,15.780000000000001,4.0,3.0,6.77,2.0,3.0,4.99,3.0,3.0,6.73,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,57.10999999999999,10.39,17.71,4.0,2.0,9.85,1.0,2.0,4.43,2.0,2.0,8.88,1
2020-01-11,ROMA,FIORENTINA,2,0,1,43.78999999999999,18.34,14.93,4.0,2.0,9.12,2.0,3.0,5.99,2.0,2.0,8.23,1
2020-01-11,TORINO,LAZIO,3,4,2,35.660000000000004,25.24,20.26,4.0,2.0,8.82,2.0,3.0,7.69,2.0,2.0,9.91,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,28.549999999999997,33.36,21.18,3.0,2.0,7.88,2.0,3.0,8.84,2.0,2.0,10.23,2
2020-01-11,UDINESE,MILAN,1,2,2,11.59,50.41,16.96,3.0,2.0,5.38,2.0,4.0,9.42,2.0,2.0,8.06,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,40.660000000000004,23.72,23.65,4.0,2.0,9.58,2.0,3.0,7.28,2.0,2.0,11.82,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,37.27,28.57,28.4,3.0,2.0,13.32,2.0,3.0,10.97,2.0,2.0,13.3,1
2020-10-31,INTER,PARMA,2,2,X,31.700000000000003,22.65,17.95,4.0,2.0,7.58,2.0,3.0,6.97,3.0,3.0,7.35,1
2020-10-31,CROTONE,ATALANTA,1,2,2,23.490000000000002,36.769999999999996,19.310000000000002,3.0,2.0,7.42,2.0,4.0,8.8,2.0,2.0,9.24,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,61.88,6.16,11.690000000000001,5.0,2.0,9.02,1.0,2.0,3.64,2.0,2.0,6.65,1
2020-07-11,PARMA,FIORENTINA,0,0,X,26.369999999999997,39.199999999999996,25.05,3.0,2.0,8.7,2.0,3.0,11.31,2.0,2.0,12.39,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,29.84,32.779999999999994,21.91,3.0,2.0,8.14,2.0,3.0,8.7,2.0,2.0,10.78,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,39.92,23.12,21.290000000000003,4.0,2.0,9.31,2.0,3.0,7.07,2.0,2.0,10.48,1
2020-08-11,ATALANTA,INTER,1,1,X,24.470000000000006,23.440000000000005,14.91,4.0,3.0,5.4,3.0,4.0,5.37,3.0,3.0,6.48,1
2020-08-11,TORINO,CROTONE,0,0,X,54.989999999999995,12.459999999999999,20.03,4.0,2.0,10.07,1.0,2.0,4.99,2.0,2.0,9.98,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,29.72,33.54,22.35,3.0,2.0,8.05,2.0,3.0,8.93,2.0,2.0,11.06,2
2020-08-11,MILAN,HELLAS VERONA,2,2,X,54.239999999999995,11.209999999999999,18.11,4.0,2.0,10.02,1.0,2.0,4.92,2.0,2.0,9.06,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,29.67,32.75,21.89,3.0,2.0,8.04,2.0,3.0,8.6,2.0,2.0,10.81,2
2020-08-11,GENOA,ROMA,1,3,2,15.589999999999998,46.63,18.61,3.0,2.0,5.9,2.0,4.0,9.61,2.0,2.0,8.99,2
2020-11-21,CROTONE,LAZIO,0,2,2,31.759999999999998,29.74,20.61,3.0,2.0,8.51,2.0,3.0,8.16,2.0,2.0,10.06,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,64.42,5.9399999999999995,11.32,5.0,2.0,9.17,1.0,2.0,3.36,2.0,2.0,6.73,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,18.73,42.89,18.47,3.0,2.0,6.1,2.0,4.0,9.35,2.0,2.0,9.12,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,22.849999999999998,38.1,19.58,3.0,2.0,7.27,2.0,4.0,8.99,2.0,2.0,9.49,2
2020-11-22,INTER,TORINO,4,2,1,49.169999999999995,12.11,17.619999999999997,4.0,2.0,9.39,2.0,3.0,5.66,2.0,2.0,8.42,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,56.739999999999995,10.33,17.79,4.0,2.0,9.92,1.0,2.0,4.46,2.0,2.0,8.78,1
2020-11-22,ROMA,PARMA,3,0,1,30.779999999999998,21.639999999999997,17.330000000000002,4.0,2.0,7.27,2.0,3.0,6.46,3.0,3.0,7.25,1
2020-11-22,NAPOLI,MILAN,1,3,2,24.64,23.11,14.59,4.0,3.0,5.69,3.0,4.0,5.43,3.0,3.0,6.25,1
2020-11-22,UDINESE,GENOA,1,0,1,43.60999999999999,22.2,26.33,4.0,2.0,12.63,1.0,3.0,9.21,2.0,2.0,12.7,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,27.729999999999997,34.86,21.33,3.0,2.0,7.8,2.0,3.0,8.88,2.0,2.0,10.62,2
2020-11-28,SASSUOLO,INTER,0,3,2,24.76,23.29,15.030000000000001,4.0,3.0,5.52,3.0,4.0,5.39,3.0,3.0,6.48,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,60.029999999999994,5.92,11.23,5.0,2.0,8.66,1.0,2.0,3.67,2.0,2.0,6.08,1
2020-11-29,LAZIO,UDINESE,1,3,2,46.120000000000005,20.57,26.72,4.0,2.0,14.0,1.0,3.0,8.98,2.0,2.0,12.7,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,41.9,23.63,24.71,4.0,2.0,11.1,2.0,3.0,8.02,2.0,2.0,12.23,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,24.47,37.77,20.910000000000004,3.0,2.0,7.49,2.0,4.0,9.16,2.0,2.0,10.3,2
