Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,40.669999999999995,23.94,26.22,3.0,2.0,12.97,1.0,3.0,9.2,2.0,2.0,12.71,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,15.83,42.83,14.77,3.0,2.0,5.94,2.0,4.0,9.0,2.0,2.0,8.01,2
2020-09-20,GENOA,CROTONE,4,1,1,36.54,27.92,28.73,3.0,2.0,13.36,1.0,3.0,11.43,2.0,2.0,13.44,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,69.28,2.23,11.44,5.0,2.0,10.99,1.0,2.0,2.23,2.0,2.0,5.74,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,54.709999999999994,7.720000000000001,16.18,4.0,2.0,9.53,1.0,2.0,4.45,2.0,2.0,7.94,1
2020-09-20,PARMA,NAPOLI,0,2,2,25.689999999999998,38.75,27.580000000000002,3.0,1.0,10.17,2.0,3.0,12.97,2.0,2.0,13.05,2
2020-09-21,MILAN,BOLOGNA,2,0,1,69.11,5.3100000000000005,14.469999999999999,5.0,2.0,13.81,1.0,2.0,2.99,2.0,2.0,7.18,1
2020-09-30,BENEVENTO,INTER,2,5,2,30.169999999999998,23.78,18.25,3.0,2.0,8.03,2.0,3.0,7.24,3.0,3.0,7.97,1
2020-09-30,LAZIO,ATALANTA,1,4,2,24.209999999999997,32.9,18.979999999999997,3.0,2.0,7.48,2.0,3.0,8.58,2.0,2.0,9.2,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,13.770000000000001,54.74000000000001,24.32,2.0,1.0,6.9,2.0,4.0,14.97,2.0,2.0,11.43,2
2020-09-26,INTER,FIORENTINA,4,3,1,57.18000000000001,7.96,17.200000000000003,4.0,2.0,9.73,1.0,2.0,4.21,2.0,2.0,8.57,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,68.14,6.140000000000001,16.82,5.0,2.0,14.75,1.0,2.0,3.69,2.0,2.0,8.1,1
2020-09-26,TORINO,ATALANTA,2,4,2,12.25,48.12,14.65,3.0,2.0,5.6,2.0,4.0,9.4,2.0,2.0,8.14,2
2020-09-27,CROTONE,MILAN,0,2,2,15.09,43.24,14.350000000000001,3.0,2.0,5.64,2.0,4.0,8.74,2.0,2.0,7.61,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,35.27,28.78,26.980000000000004,3.0,2.0,11.6,1.0,3.0,10.5,2.0,2.0,13.05,1
2020-09-27,NAPOLI,GENOA,6,0,1,52.510000000000005,15.09,25.900000000000002,4.0,2.0,15.75,1.0,2.0,7.78,2.0,2.0,11.93,1
2020-09-27,ROMA,JUVENTUS,2,2,X,57.599999999999994,12.24,22.790000000000003,4.0,2.0,15.22,1.0,2.0,6.22,2.0,2.0,10.76,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,21.97,41.09,23.64,3.0,2.0,7.09,2.0,3.0,10.65,2.0,2.0,11.88,2
2020-03-10,UDINESE,ROMA,0,1,2,5.4,68.77,15.180000000000001,2.0,1.0,3.1,2.0,5.0,14.13,2.0,2.0,7.51,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,62.45,6.95,16.27,5.0,2.0,11.55,1.0,2.0,3.52,2.0,2.0,8.09,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,55.099999999999994,12.8,21.06,4.0,2.0,11.93,1.0,2.0,5.72,2.0,2.0,10.42,1
