Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,32.0,14.870000000000001,22.86,2.0,1.0,13.77,1.0,2.0,9.05,1.0,1.0,12.86,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,5.97,26.1,14.36,2.0,1.0,5.97,2.0,3.0,8.7,2.0,2.0,7.71,2
2020-09-20,GENOA,CROTONE,4,1,1,27.46,15.120000000000001,18.89,2.0,1.0,10.42,1.0,2.0,7.95,1.0,1.0,12.05,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,53.519999999999996,,7.13,,,,,,,1.0,1.0,7.13,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,35.75,,11.559999999999999,,,,,,,2.0,2.0,6.26,1
2020-09-20,PARMA,NAPOLI,0,2,2,15.93,26.15,18.96,2.0,1.0,8.37,1.0,2.0,10.02,1.0,1.0,12.26,2
2020-09-21,MILAN,BOLOGNA,2,0,1,39.3,,14.93,,,,,,,2.0,2.0,9.3,1
2020-09-30,BENEVENTO,INTER,2,5,2,7.06,24.830000000000002,15.61,2.0,1.0,7.06,1.0,3.0,8.56,2.0,2.0,8.59,2
2020-09-30,LAZIO,ATALANTA,1,4,2,5.51,24.95,13.01,2.0,1.0,5.51,2.0,3.0,8.02,2.0,2.0,6.68,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,13.16,27.990000000000002,16.91,2.0,1.0,6.65,1.0,2.0,9.89,1.0,1.0,11.14,2
2020-09-26,INTER,FIORENTINA,4,3,1,32.16,,12.7,,,,,,,2.0,2.0,6.42,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,44.08,6.22,19.33,3.0,1.0,14.98,0.0,1.0,6.22,1.0,1.0,10.63,1
2020-09-26,TORINO,ATALANTA,2,4,2,6.45,29.37,16.03,2.0,1.0,6.45,1.0,3.0,9.52,2.0,2.0,9.49,2
2020-09-27,CROTONE,MILAN,0,2,2,5.76,28.35,14.71,2.0,1.0,5.76,1.0,3.0,9.2,2.0,2.0,8.21,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,30.54,15.010000000000002,21.33,2.0,1.0,12.62,1.0,2.0,8.73,1.0,1.0,12.55,1
2020-09-27,NAPOLI,GENOA,6,0,1,29.310000000000002,14.07,19.009999999999998,2.0,1.0,11.07,1.0,2.0,7.56,1.0,1.0,11.83,1
2020-09-27,ROMA,JUVENTUS,2,2,X,23.71,13.86,17.33,2.0,1.0,9.18,1.0,2.0,7.5,2.0,2.0,10.9,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,16.17,25.15,18.7,2.0,1.0,8.38,1.0,2.0,9.55,1.0,1.0,12.02,2
2020-03-10,UDINESE,ROMA,0,1,2,,51.23,8.94,,,,,,,1.0,1.0,8.94,2
