Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,15.29,,12.91,,,,,,,1.0,1.0,12.91,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,8.58,7.09,,,,,,,1.0,1.0,7.09,2
2020-09-20,GENOA,CROTONE,4,1,1,10.3,,12.12,,,,,,,1.0,1.0,12.12,X
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,24.83,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,16.75,,,,,,,,,,,,1
2020-09-20,PARMA,NAPOLI,0,2,2,,9.18,11.6,,,,,,,1.0,1.0,11.6,X
2020-09-21,MILAN,BOLOGNA,2,0,1,9.5,,9.34,,,,,,,1.0,1.0,9.34,1
2020-09-30,BENEVENTO,INTER,2,5,2,,8.58,8.6,,,,,,,1.0,1.0,8.6,X
2020-09-30,LAZIO,ATALANTA,1,4,2,,14.79,,,,,,,,,,,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,9.56,10.48,,,,,,,1.0,1.0,10.48,X
2020-09-26,INTER,FIORENTINA,4,3,1,16.13,,,,,,,,,,,,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,27.68,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,9.33,8.88,,,,,,,1.0,1.0,8.88,2
2020-09-27,CROTONE,MILAN,0,2,2,,9.21,8.07,,,,,,,1.0,1.0,8.07,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,12.2,,12.1,,,,,,,1.0,1.0,12.1,1
2020-09-27,NAPOLI,GENOA,6,0,1,10.54,,12.09,,,,,,,1.0,1.0,12.09,X
2020-09-27,ROMA,JUVENTUS,2,2,X,8.77,,11.07,,,,,,,1.0,1.0,11.07,X
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,,9.01,11.83,,,,,,,1.0,1.0,11.83,X
2020-03-10,UDINESE,ROMA,0,1,2,,20.27,,,,,,,,,,,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,20.67,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,11.66,,10.77,,,,,,,1.0,1.0,10.77,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,14.62,,13.39,,,,,,,1.0,1.0,13.39,1
2020-04-10,MILAN,SPEZIA,3,0,1,,7.39,7.31,,,,,,,1.0,1.0,7.31,2
2020-04-10,LAZIO,INTER,1,1,X,,16.75,,,,,,,,,,,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,11.65,,11.72,,,,,,,1.0,1.0,11.72,X
2020-04-11,GENOA,TORINO,1,2,2,12.89,,13.04,,,,,,,1.0,1.0,13.04,X
2020-10-17,CROTONE,JUVENTUS,1,1,X,,9.02,10.26,,,,,,,1.0,1.0,10.26,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,,9.0,8.83,,,,,,,1.0,1.0,8.83,2
2020-10-17,INTER,MILAN,1,2,2,6.72,,6.92,,,,,,,2.0,2.0,6.92,X
2020-10-17,NAPOLI,ATALANTA,4,1,1,7.23,,7.15,,,,,,,2.0,2.0,7.15,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,10.51,10.5,,,,,,,1.0,1.0,10.5,2
2020-10-18,ROMA,BENEVENTO,5,2,1,19.9,,,,,,,,,,,,1
2020-10-18,TORINO,CAGLIARI,2,3,2,13.04,,12.11,,,,,,,1.0,1.0,12.11,1
2020-10-18,UDINESE,PARMA,3,2,1,,9.18,9.68,,,,,,,1.0,1.0,9.68,X
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,,10.43,12.09,,,,,,,1.0,1.0,12.09,X
2020-10-19,HELLAS VERONA,GENOA,0,0,X,8.91,,11.8,,,,,,,1.0,1.0,11.8,X
2020-10-23,SASSUOLO,TORINO,3,3,X,19.759999999999998,,,,,,,,,,,,1
2020-10-24,GENOA,INTER,0,2,2,,9.12,8.27,,,,,,,1.0,1.0,8.27,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,11.92,,12.89,,,,,,,1.0,1.0,12.89,X
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,9.29,,7.46,,,,,,,1.0,1.0,7.46,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,17.25,,16.06,,,,,,,0.0,0.0,16.06,1
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,19.88,,,,,,,,,,,,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,8.48,,10.63,,,,,,,1.0,1.0,10.63,X
2020-10-25,PARMA,SPEZIA,2,2,X,13.58,13.63,,,,,0.0,1.0,13.63,,,,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,13.51,,12.42,,,,,,,1.0,1.0,12.42,1
2020-10-26,MILAN,ROMA,3,3,X,,6.87,7.23,,,,,,,2.0,2.0,7.23,X
2020-01-11,NAPOLI,SASSUOLO,0,2,2,14.73,,,,,,,,,,,,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,10.27,,10.26,,,,,,,1.0,1.0,10.26,1
2020-01-11,ROMA,FIORENTINA,2,0,1,7.95,,8.4,,,,,,,1.0,1.0,8.4,X
2020-01-11,TORINO,LAZIO,3,4,2,8.65,,10.64,,,,,,,1.0,1.0,10.64,X
2020-01-11,SPEZIA,JUVENTUS,1,4,2,,8.79,10.29,,,,,,,1.0,1.0,10.29,X
2020-01-11,UDINESE,MILAN,1,2,2,,9.56,9.75,,,,,,,1.0,1.0,9.75,X
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,11.58,,12.26,,,,,,,1.0,1.0,12.26,X
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,14.3,,13.16,,,,,,,1.0,1.0,13.16,1
2020-10-31,INTER,PARMA,2,2,X,8.2,,9.19,,,,,,,1.0,1.0,9.19,X
2020-10-31,CROTONE,ATALANTA,1,2,2,,8.91,8.54,,,,,,,1.0,1.0,8.54,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,19.92,,,,,,,,,,,,1
2020-07-11,PARMA,FIORENTINA,0,0,X,,9.86,11.45,,,,,,,1.0,1.0,11.45,X
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,,9.05,11.68,,,,,,,1.0,1.0,11.68,X
2020-07-11,BENEVENTO,SPEZIA,0,3,2,9.03,,11.44,,,,,,,1.0,1.0,11.44,X
2020-08-11,ATALANTA,INTER,1,1,X,6.69,,6.94,,,,,,,2.0,2.0,6.94,X
2020-08-11,TORINO,CROTONE,0,0,X,22.9,,,,,,,,,,,,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,,9.1,10.58,,,,,,,1.0,1.0,10.58,X
2020-08-11,MILAN,HELLAS VERONA,2,2,X,19.700000000000003,,,,,,,,,,,,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,,9.38,11.44,,,,,,,1.0,1.0,11.44,X
2020-08-11,GENOA,ROMA,1,3,2,,9.42,9.84,,,,,,,1.0,1.0,9.84,X
2020-11-21,CROTONE,LAZIO,0,2,2,8.48,,10.43,,,,,,,1.0,1.0,10.43,X
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,18.229999999999997,,,,,,,,,,,,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,,9.4,9.43,,,,,,,1.0,1.0,9.43,X
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,,9.45,11.14,,,,,,,1.0,1.0,11.14,X
2020-11-22,INTER,TORINO,4,2,1,9.4,,9.5,,,,,,,1.0,1.0,9.5,X
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,19.78,,,,,,,,,,,,1
2020-11-22,ROMA,PARMA,3,0,1,8.42,,9.12,,,,,,,1.0,1.0,9.12,X
2020-11-22,NAPOLI,MILAN,1,3,2,5.92,,6.73,,,,,,,2.0,2.0,6.73,X
2020-11-22,UDINESE,GENOA,1,0,1,12.69,,12.6,,,,,,,1.0,1.0,12.6,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,,8.63,9.66,,,,,,,1.0,1.0,9.66,X
2020-11-28,SASSUOLO,INTER,0,3,2,6.44,,6.92,,,,,,,2.0,2.0,6.92,X
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,17.58,,,,,,,,,,,,1
2020-11-29,LAZIO,UDINESE,1,3,2,27.02,,,,,,,,,,,,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,13.06,,12.88,,,,,,,1.0,1.0,12.88,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,9.58,10.94,,,,,,,1.0,1.0,10.94,X
2020-11-29,MILAN,FIORENTINA,2,0,1,9.44,,8.24,,,,,,,1.0,1.0,8.24,1
2020-11-29,NAPOLI,ROMA,4,0,1,6.72,,7.04,,,,,,,2.0,2.0,7.04,X
2020-11-30,TORINO,SAMPDORIA,2,2,X,9.14,,11.16,,,,,,,1.0,1.0,11.16,X
2020-11-30,GENOA,PARMA,1,2,2,,9.2,10.75,,,,,,,1.0,1.0,10.75,X
2020-05-12,JUVENTUS,TORINO,2,1,1,16.78,,,,,,,,,,,,1
2020-05-12,INTER,BOLOGNA,3,1,1,9.95,,9.57,,,,,,,1.0,1.0,9.57,1
2020-05-12,SPEZIA,LAZIO,1,2,2,,11.89,11.87,,,,,,,1.0,1.0,11.87,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,,7.32,7.31,,,,,,,2.0,2.0,7.31,2
2020-06-12,CROTONE,NAPOLI,0,4,2,,8.86,11.56,,,,,,,1.0,1.0,11.56,X
2020-06-12,ROMA,SASSUOLO,0,0,X,7.6,,7.04,,,,,,,2.0,2.0,7.04,1
2020-06-12,PARMA,BENEVENTO,0,0,X,,13.06,12.99,,,,,,,1.0,1.0,12.99,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,15.92,,12.07,,,,,,,1.0,1.0,12.07,1
2020-07-12,FIORENTINA,GENOA,1,1,X,18.22,,15.82,,,,,,,0.0,0.0,15.82,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,18.509999999999998,,,,,,,,,,,,1
2020-12-12,TORINO,UDINESE,2,3,2,11.83,,11.66,,,,,,,1.0,1.0,11.66,1
2020-12-12,CROTONE,SPEZIA,4,1,1,,9.11,10.21,,,,,,,1.0,1.0,10.21,X
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,9.81,,11.39,,,,,,,1.0,1.0,11.39,X
2020-12-13,ATALANTA,FIORENTINA,3,0,1,17.64,,,,,,,,,,,,1
2020-12-13,BOLOGNA,ROMA,1,5,2,,9.29,10.41,,,,,,,1.0,1.0,10.41,X
2020-12-13,GENOA,JUVENTUS,1,3,2,,8.96,10.96,,,,,,,1.0,1.0,10.96,X
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,16.35,,,,,,,,,,,,1
2020-12-13,MILAN,PARMA,2,2,X,15.79,,,,,,,,,,,,1
2020-12-13,CAGLIARI,INTER,1,3,2,,9.05,7.76,,,,,,,1.0,1.0,7.76,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,9.32,9.8,,,,,,,1.0,1.0,9.8,X
2020-12-15,UDINESE,CROTONE,0,0,X,16.84,,12.8,,,,,,,0.0,0.0,12.8,1
2020-12-16,GENOA,MILAN,2,2,X,,18.61,,,,,,,,,,,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,,9.56,12.25,,,,,,,1.0,1.0,12.25,X
2020-12-16,INTER,NAPOLI,1,0,1,9.73,,9.47,,,,,,,1.0,1.0,9.47,1
2020-12-16,PARMA,CAGLIARI,0,0,X,,,27.18,,,,,,,,,,X
2020-12-16,JUVENTUS,ATALANTA,1,1,X,8.32,,7.44,,,,,,,1.0,1.0,7.44,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,,9.18,10.06,,,,,,,1.0,1.0,10.06,X
2020-12-16,SPEZIA,BOLOGNA,2,2,X,,13.62,13.34,,,,,,,1.0,1.0,13.34,2
2020-12-17,ROMA,TORINO,3,1,1,9.39,,8.39,,,,,,,1.0,1.0,8.39,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,22.41,,,,,,,,,,,,1
2020-12-19,PARMA,JUVENTUS,0,4,2,,15.95,12.08,,,,,,,1.0,1.0,12.08,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,,8.83,11.24,,,,,,,1.0,1.0,11.24,X
2020-12-20,ATALANTA,ROMA,4,1,1,6.26,,6.98,,,,,,,2.0,2.0,6.98,X
2020-12-20,TORINO,BOLOGNA,1,1,X,9.65,,10.91,,,,,,,1.0,1.0,10.91,X
2020-12-20,BENEVENTO,GENOA,2,0,1,28.259999999999998,,,,,,,,,,,,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,,9.8,12.33,,,,,,,1.0,1.0,12.33,X
2020-12-20,SASSUOLO,MILAN,1,2,2,,7.64,6.61,,,,,,,2.0,2.0,6.61,2
2020-12-20,LAZIO,NAPOLI,2,0,1,,9.19,12.18,,,,,,,1.0,1.0,12.18,X
2020-12-20,INTER,SPEZIA,2,1,1,8.41,,7.69,,,,,,,1.0,1.0,7.69,1
