Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,46.9,19.74,24.389999999999997,4.0,2.0,12.03,1.0,3.0,7.78,2.0,2.0,12.11,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,15.09,47.17,17.740000000000002,3.0,2.0,5.71,2.0,4.0,9.44,2.0,2.0,8.6,2
2020-09-20,GENOA,CROTONE,4,1,1,41.89,24.179999999999996,29.03,4.0,2.0,15.13,1.0,3.0,10.85,2.0,2.0,13.19,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,71.78,5.15,14.559999999999999,5.0,2.0,14.37,1.0,2.0,2.99,2.0,2.0,7.13,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,58.98,6.04,11.66,5.0,2.0,8.65,2.0,3.0,3.81,2.0,2.0,6.3,1
2020-09-20,PARMA,NAPOLI,0,2,2,17.89,47.46000000000001,22.009999999999998,3.0,1.0,6.25,2.0,4.0,10.04,2.0,2.0,11.19,2
2020-09-21,MILAN,BOLOGNA,2,0,1,54.480000000000004,10.99,17.64,4.0,2.0,9.9,1.0,2.0,4.83,2.0,2.0,8.81,1
2020-09-30,BENEVENTO,INTER,2,5,2,16.499999999999996,40.39,17.599999999999998,3.0,2.0,6.18,2.0,4.0,8.54,3.0,3.0,7.56,2
2020-09-30,LAZIO,ATALANTA,1,4,2,20.59,42.31000000000001,20.53,3.0,2.0,6.47,2.0,4.0,9.76,2.0,2.0,10.18,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,17.7,47.89,21.720000000000002,3.0,1.0,6.12,2.0,4.0,9.86,2.0,2.0,10.8,2
2020-09-26,INTER,FIORENTINA,4,3,1,55.970000000000006,11.35,18.729999999999997,4.0,2.0,9.96,1.0,2.0,4.64,2.0,2.0,9.36,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,56.19,11.23,18.52,4.0,2.0,10.0,1.0,2.0,4.66,2.0,2.0,9.22,1
2020-09-26,TORINO,ATALANTA,2,4,2,19.98,39.379999999999995,18.43,3.0,2.0,6.37,2.0,4.0,8.96,2.0,2.0,8.87,2
2020-09-27,CROTONE,MILAN,0,2,2,10.98,46.279999999999994,15.840000000000002,3.0,2.0,5.0,2.0,4.0,8.47,3.0,3.0,6.57,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,45.849999999999994,20.55,25.16,4.0,2.0,12.23,1.0,3.0,8.21,2.0,2.0,12.32,1
2020-09-27,NAPOLI,GENOA,6,0,1,47.51,19.25,23.94,4.0,2.0,11.87,1.0,3.0,7.52,2.0,2.0,11.93,1
2020-09-27,ROMA,JUVENTUS,2,2,X,38.89999999999999,24.48,22.17,4.0,2.0,9.26,2.0,3.0,7.32,2.0,2.0,11.0,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,29.799999999999997,32.769999999999996,21.84,3.0,2.0,8.2,2.0,3.0,8.61,2.0,2.0,10.84,2
2020-03-10,UDINESE,ROMA,0,1,2,10.67,60.31,19.62,2.0,1.0,4.68,2.0,5.0,12.19,2.0,2.0,9.7,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,64.82,5.609999999999999,13.719999999999999,5.0,2.0,10.12,1.0,2.0,3.0,2.0,2.0,6.88,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,58.37000000000001,10.66,18.78,5.0,2.0,10.8,1.0,2.0,4.47,2.0,2.0,9.42,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,35.129999999999995,30.65,29.430000000000003,3.0,2.0,13.29,2.0,3.0,12.16,2.0,2.0,13.64,1
2020-04-10,MILAN,SPEZIA,3,0,1,37.68000000000001,13.56,15.9,4.0,3.0,6.91,2.0,3.0,5.34,3.0,3.0,6.74,1
2020-04-10,LAZIO,INTER,1,1,X,10.13,53.74999999999999,13.18,3.0,2.0,4.65,2.0,5.0,9.04,2.0,2.0,7.23,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,53.55,15.32,22.45,4.0,2.0,12.64,1.0,3.0,6.31,2.0,2.0,11.09,1
2020-04-11,GENOA,TORINO,1,2,2,34.98000000000001,30.820000000000004,27.689999999999998,3.0,2.0,11.96,2.0,3.0,11.0,2.0,2.0,13.3,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,31.980000000000004,29.89,21.36,3.0,2.0,8.44,2.0,3.0,8.02,2.0,2.0,10.57,1
2020-10-17,SAMPDORIA,LAZIO,3,0,1,24.53,33.85,18.67,3.0,2.0,7.39,2.0,4.0,8.33,2.0,2.0,8.81,2
2020-10-17,INTER,MILAN,1,2,2,25.77,23.5,16.71,4.0,2.0,6.37,2.0,4.0,5.87,3.0,3.0,7.08,1
