Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,28.700000000000003,,11.7,,,,,,,1.0,1.0,11.7,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,23.749999999999996,,,,,,,,,,,2
2020-09-20,GENOA,CROTONE,4,1,1,26.42,,12.54,,,,,,,1.0,1.0,12.54,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,31.17,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,25.519999999999996,,,,,,,,,,,,1
2020-09-20,PARMA,NAPOLI,0,2,2,9.4,12.82,12.84,1.0,0.0,9.4,0.0,1.0,12.82,1.0,1.0,12.84,X
2020-09-21,MILAN,BOLOGNA,2,0,1,25.810000000000002,,9.59,,,,,,,1.0,1.0,9.59,1
2020-09-30,BENEVENTO,INTER,2,5,2,8.12,8.1,9.3,2.0,1.0,8.12,1.0,2.0,8.1,1.0,1.0,9.3,X
2020-09-30,LAZIO,ATALANTA,1,4,2,8.2,8.28,10.53,2.0,1.0,8.2,1.0,2.0,8.28,1.0,1.0,10.53,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,,32.489999999999995,,,,,,,,,,,2
2020-09-26,INTER,FIORENTINA,4,3,1,18.55,,9.29,,,,,,,1.0,1.0,9.29,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,31.880000000000003,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,16.380000000000003,8.9,,,,,,,1.0,1.0,8.9,2
2020-09-27,CROTONE,MILAN,0,2,2,,15.969999999999999,9.26,,,,,,,1.0,1.0,9.26,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,10.31,10.23,12.88,1.0,0.0,10.31,0.0,1.0,10.23,1.0,1.0,12.88,X
