Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,27.04,27.02,30.63,2.0,1.0,13.58,1.0,2.0,13.36,2.0,2.0,13.7,X
2020-09-19,HELLAS VERONA,ROMA,3,0,1,4.84,34.16,12.370000000000001,2.0,1.0,4.84,2.0,4.0,7.83,2.0,2.0,6.55,2
2020-09-20,GENOA,CROTONE,4,1,1,28.93,23.689999999999998,28.749999999999996,2.0,1.0,13.33,1.0,2.0,11.23,2.0,2.0,13.5,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,65.9,,5.71,,,,,,,1.0,1.0,5.71,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,33.22,11.46,15.84,3.0,1.0,9.28,1.0,2.0,6.7,2.0,2.0,9.22,1
2020-09-20,PARMA,NAPOLI,0,2,2,14.27,42.95,23.41,2.0,1.0,8.96,1.0,3.0,15.0,1.0,1.0,12.63,2
2020-09-21,MILAN,BOLOGNA,2,0,1,62.29,,12.04,,,,,,,1.0,1.0,7.38,1
2020-09-30,BENEVENTO,INTER,2,5,2,27.310000000000002,11.510000000000002,15.4,3.0,2.0,8.21,1.0,3.0,7.15,2.0,2.0,8.08,1
2020-09-30,LAZIO,ATALANTA,1,4,2,10.43,29.6,14.73,3.0,2.0,6.55,2.0,3.0,8.53,2.0,2.0,7.8,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,5.48,55.79,18.35,1.0,0.0,5.48,1.0,4.0,15.03,1.0,1.0,9.95,2
2020-09-26,INTER,FIORENTINA,4,3,1,42.620000000000005,11.41,16.759999999999998,3.0,1.0,11.12,1.0,2.0,6.0,1.0,1.0,10.78,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,59.95,3.66,14.17,4.0,1.0,14.79,0.0,1.0,3.66,1.0,1.0,8.01,1
2020-09-26,TORINO,ATALANTA,2,4,2,4.67,36.29,12.48,2.0,1.0,4.67,2.0,4.0,8.3,2.0,2.0,6.3,2
2020-09-27,CROTONE,MILAN,0,2,2,5.72,36.56999999999999,14.27,2.0,1.0,5.72,2.0,3.0,8.86,2.0,2.0,7.59,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,27.5,19.94,24.21,2.0,1.0,10.59,1.0,2.0,8.07,2.0,2.0,12.06,1
2020-09-27,NAPOLI,GENOA,6,0,1,35.379999999999995,14.45,25.21,3.0,1.0,12.37,1.0,2.0,8.2,2.0,2.0,12.42,1
2020-09-27,ROMA,JUVENTUS,2,2,X,47.75,10.26,18.200000000000003,3.0,1.0,13.32,1.0,2.0,5.95,1.0,1.0,10.72,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,12.02,33.28,21.439999999999998,2.0,1.0,6.2,1.0,3.0,9.78,2.0,2.0,10.59,2
2020-03-10,UDINESE,ROMA,0,1,2,,56.919999999999995,10.38,,,,,,,2.0,2.0,6.65,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,56.760000000000005,,12.55,,,,,,,1.0,1.0,8.3,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,48.00000000000001,4.95,19.63,3.0,1.0,11.87,0.0,1.0,4.95,2.0,2.0,9.78,1
