Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,27.650000000000002,15.69,25.06,2.0,1.0,10.91,1.0,2.0,8.6,2.0,2.0,12.54,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,5.99,32.059999999999995,14.7,2.0,1.0,5.99,2.0,3.0,9.01,2.0,2.0,7.93,2
2020-09-20,GENOA,CROTONE,4,1,1,29.39,22.48,23.71,2.0,1.0,13.17,1.0,2.0,10.6,1.0,1.0,13.05,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,67.0,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,30.580000000000002,5.01,13.05,4.0,2.0,8.25,1.0,2.0,5.01,2.0,2.0,6.61,1
2020-09-20,PARMA,NAPOLI,0,2,2,15.16,30.73,25.769999999999996,2.0,1.0,8.83,1.0,2.0,12.79,2.0,2.0,12.42,2
2020-09-21,MILAN,BOLOGNA,2,0,1,52.04,,7.32,,,,,,,1.0,1.0,7.32,1
2020-09-30,BENEVENTO,INTER,2,5,2,11.26,22.96,14.3,3.0,2.0,6.74,2.0,3.0,7.89,2.0,2.0,7.3,2
2020-09-30,LAZIO,ATALANTA,1,4,2,12.44,27.15,16.33,2.0,1.0,7.34,1.0,3.0,9.04,2.0,2.0,9.6,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,12.55,33.85,16.65,2.0,1.0,6.35,1.0,3.0,9.84,1.0,1.0,10.97,2
2020-09-26,INTER,FIORENTINA,4,3,1,43.35,4.64,14.149999999999999,3.0,1.0,9.96,1.0,2.0,4.64,2.0,2.0,9.35,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,51.48,,14.030000000000001,,,,,,,1.0,1.0,9.06,1
2020-09-26,TORINO,ATALANTA,2,4,2,5.76,29.55,14.030000000000001,2.0,1.0,5.76,2.0,3.0,8.26,2.0,2.0,7.12,2
2020-09-27,CROTONE,MILAN,0,2,2,5.42,28.51,12.97,2.0,1.0,5.42,2.0,4.0,7.84,2.0,2.0,6.74,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,36.36,13.14,18.82,3.0,1.0,11.91,1.0,2.0,7.21,1.0,1.0,11.62,1
2020-09-27,NAPOLI,GENOA,6,0,1,36.279999999999994,13.18,18.93,3.0,1.0,11.87,1.0,2.0,7.31,1.0,1.0,11.78,1
2020-09-27,ROMA,JUVENTUS,2,2,X,31.149999999999995,12.05,16.39,3.0,1.0,9.66,1.0,2.0,6.57,2.0,2.0,10.29,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,13.55,26.95,16.82,2.0,1.0,7.71,1.0,3.0,8.98,2.0,2.0,10.24,2
2020-03-10,UDINESE,ROMA,0,1,2,4.58,43.349999999999994,14.18,2.0,1.0,4.58,1.0,3.0,9.99,2.0,2.0,9.18,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,55.67,,7.54,,,,,,,1.0,1.0,7.54,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,50.75,,13.09,,,,,,,1.0,1.0,8.68,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,20.369999999999997,32.7,25.2,2.0,1.0,10.37,1.0,2.0,15.08,1.0,1.0,13.28,2
2020-04-10,MILAN,SPEZIA,3,0,1,22.48,9.510000000000002,11.85,4.0,2.0,6.66,2.0,3.0,5.07,2.0,2.0,6.85,1
2020-04-10,LAZIO,INTER,1,1,X,,38.65,13.2,,,,,,,2.0,2.0,7.11,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,53.29,6.78,22.0,3.0,1.0,18.4,0.0,1.0,6.78,1.0,1.0,11.54,1
2020-04-11,GENOA,TORINO,1,2,2,29.66,22.28,23.799999999999997,2.0,1.0,13.25,1.0,2.0,10.41,1.0,1.0,13.28,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,21.61,19.560000000000002,17.39,2.0,1.0,8.76,1.0,2.0,7.96,2.0,2.0,10.85,1
2020-10-17,SAMPDORIA,LAZIO,3,0,1,12.56,25.04,16.240000000000002,2.0,1.0,7.65,1.0,3.0,8.61,2.0,2.0,9.14,2
2020-10-17,INTER,MILAN,1,2,2,17.95,16.12,13.92,3.0,2.0,7.42,2.0,3.0,6.74,2.0,2.0,7.06,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,15.95,10.85,15.59,3.0,2.0,5.65,2.0,3.0,5.5,3.0,3.0,6.67,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,20.79,30.15,22.58,2.0,1.0,9.58,1.0,2.0,12.88,1.0,1.0,12.84,2
2020-10-18,ROMA,BENEVENTO,5,2,1,47.21,,13.34,,,,,,,2.0,2.0,8.49,1
2020-10-18,TORINO,CAGLIARI,2,3,2,47.23,7.79,22.41,3.0,1.0,16.0,0.0,1.0,7.79,1.0,1.0,11.89,1
2020-10-18,UDINESE,PARMA,3,2,1,12.33,27.150000000000002,16.27,2.0,1.0,7.13,1.0,3.0,9.0,2.0,2.0,9.47,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,14.81,25.259999999999998,23.36,2.0,1.0,7.45,1.0,2.0,9.13,2.0,2.0,11.66,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,46.379999999999995,5.72,17.060000000000002,3.0,1.0,12.26,0.0,1.0,5.72,1.0,1.0,10.49,1
2020-10-23,SASSUOLO,TORINO,3,3,X,47.49,,12.84,,,,,,,2.0,2.0,8.08,1
2020-10-24,GENOA,INTER,0,2,2,,37.63,11.36,,,,,,,2.0,2.0,5.68,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,49.33,6.18,18.71,3.0,1.0,14.38,0.0,1.0,6.18,1.0,1.0,10.48,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,37.16,,10.719999999999999,,,,,,,2.0,2.0,5.55,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,25.270000000000003,30.459999999999997,32.510000000000005,2.0,1.0,14.91,1.0,2.0,17.13,1.0,1.0,19.6,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,44.230000000000004,,13.48,,,,,,,2.0,2.0,7.98,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,27.97,12.899999999999999,22.46,2.0,1.0,9.93,1.0,2.0,6.47,2.0,2.0,11.24,1
2020-10-25,PARMA,SPEZIA,2,2,X,24.58,30.55,29.32,2.0,1.0,13.33,1.0,2.0,15.9,1.0,1.0,15.99,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,46.769999999999996,7.87,22.35,3.0,1.0,15.7,0.0,1.0,7.87,1.0,1.0,11.77,1
2020-10-26,MILAN,ROMA,3,3,X,18.58,10.120000000000001,16.38,3.0,2.0,7.06,2.0,3.0,5.55,3.0,3.0,7.02,1
2020-01-11,NAPOLI,SASSUOLO,0,2,2,29.05,4.25,11.25,4.0,2.0,7.18,1.0,2.0,4.25,2.0,2.0,6.18,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,56.080000000000005,,13.299999999999999,,,,,,,1.0,1.0,8.2,1
2020-01-11,ROMA,FIORENTINA,2,0,1,30.91,5.98,14.46,3.0,2.0,8.6,1.0,2.0,5.98,2.0,2.0,7.67,1
2020-01-11,TORINO,LAZIO,3,4,2,27.1,12.23,16.27,3.0,1.0,9.18,1.0,2.0,7.14,2.0,2.0,9.63,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,27.69,15.2,24.269999999999996,2.0,1.0,10.52,1.0,2.0,8.08,2.0,2.0,11.99,1
2020-01-11,UDINESE,MILAN,1,2,2,11.5,39.8,10.26,2.0,1.0,5.87,1.0,3.0,9.84,1.0,1.0,10.26,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,35.92,13.67,19.72,3.0,1.0,12.04,1.0,2.0,7.58,1.0,1.0,11.98,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,38.760000000000005,13.510000000000002,21.43,3.0,1.0,13.87,1.0,2.0,8.15,1.0,1.0,12.11,1
2020-10-31,INTER,PARMA,2,2,X,18.22,18.18,16.2,3.0,1.0,8.09,1.0,3.0,8.09,2.0,2.0,9.19,1
2020-10-31,CROTONE,ATALANTA,1,2,2,5.72,33.019999999999996,14.620000000000001,2.0,1.0,5.72,1.0,3.0,9.2,2.0,2.0,8.13,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,39.769999999999996,5.64,15.5,3.0,1.0,9.84,1.0,2.0,5.64,2.0,2.0,9.81,1
2020-07-11,PARMA,FIORENTINA,0,0,X,14.73,37.67,23.11,2.0,1.0,9.15,1.0,3.0,14.55,1.0,1.0,12.57,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,15.530000000000001,25.740000000000002,23.97,2.0,1.0,7.96,1.0,2.0,9.66,2.0,2.0,11.89,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,29.66,14.120000000000001,17.13,3.0,1.0,9.21,1.0,2.0,7.54,2.0,2.0,10.95,1
2020-08-11,ATALANTA,INTER,1,1,X,17.869999999999997,9.969999999999999,15.649999999999999,3.0,2.0,6.26,2.0,3.0,5.12,3.0,3.0,6.64,1
2020-08-11,TORINO,CROTONE,0,0,X,42.96,4.78,14.260000000000002,3.0,1.0,9.87,1.0,2.0,4.78,2.0,2.0,9.22,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,36.85,6.06,15.89,3.0,1.0,9.72,1.0,2.0,6.06,2.0,2.0,9.8,1
2020-08-11,MILAN,HELLAS VERONA,2,2,X,41.00999999999999,,13.120000000000001,,,,,,,2.0,2.0,7.4,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,26.189999999999998,13.97,22.840000000000003,2.0,1.0,9.53,1.0,2.0,7.07,2.0,2.0,11.43,1
2020-08-11,GENOA,ROMA,1,3,2,4.99,36.71,13.6,2.0,1.0,4.99,1.0,3.0,9.57,2.0,2.0,7.79,2
2020-11-21,CROTONE,LAZIO,0,2,2,21.650000000000002,19.740000000000002,17.16,2.0,1.0,8.74,1.0,2.0,8.02,2.0,2.0,10.69,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,47.23,,12.92,,,,,,,2.0,2.0,8.1,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,5.47,34.830000000000005,14.12,2.0,1.0,5.47,1.0,3.0,9.39,2.0,2.0,8.02,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,6.13,36.89,15.72,2.0,1.0,6.13,1.0,3.0,9.74,2.0,2.0,9.71,2
2020-11-22,INTER,TORINO,4,2,1,35.93,4.96,13.760000000000002,3.0,1.0,9.36,1.0,2.0,4.96,2.0,2.0,7.82,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,58.709999999999994,,16.18,,,,,,,1.0,1.0,9.16,1
2020-11-22,ROMA,PARMA,3,0,1,23.189999999999998,10.66,13.86,3.0,2.0,7.7,2.0,3.0,6.25,2.0,2.0,7.16,1
2020-11-22,NAPOLI,MILAN,1,3,2,24.870000000000005,4.62,10.469999999999999,4.0,2.0,6.0,2.0,3.0,4.62,3.0,3.0,5.89,1
2020-11-22,UDINESE,GENOA,1,0,1,38.940000000000005,13.57,21.35,3.0,1.0,13.94,1.0,2.0,8.23,1.0,1.0,12.2,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,14.49,27.360000000000003,23.85,2.0,1.0,7.61,1.0,2.0,10.13,2.0,2.0,11.86,2
2020-11-28,SASSUOLO,INTER,0,3,2,17.740000000000002,10.370000000000001,16.060000000000002,3.0,2.0,6.54,2.0,3.0,5.53,3.0,3.0,6.84,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,37.06,5.26,14.61,3.0,1.0,9.59,1.0,2.0,5.26,2.0,2.0,8.49,1
2020-11-29,LAZIO,UDINESE,1,3,2,36.15,13.07,18.98,3.0,1.0,11.83,1.0,2.0,7.13,1.0,1.0,11.7,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,36.190000000000005,12.24,17.68,3.0,1.0,11.12,1.0,2.0,6.58,1.0,1.0,11.3,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,6.38,42.21,17.86,1.0,0.0,6.38,1.0,3.0,11.32,1.0,1.0,11.44,2
2020-11-29,MILAN,FIORENTINA,2,0,1,25.119999999999997,12.41,15.96,3.0,1.0,8.75,1.0,2.0,7.52,2.0,2.0,9.01,1
2020-11-29,NAPOLI,ROMA,4,0,1,14.870000000000001,15.15,11.21,3.0,2.0,5.3,2.0,3.0,5.51,3.0,3.0,6.6,2
2020-11-30,TORINO,SAMPDORIA,2,2,X,22.77,15.059999999999999,22.44,2.0,1.0,8.74,1.0,2.0,7.93,2.0,2.0,11.23,1
2020-11-30,GENOA,PARMA,1,2,2,12.120000000000001,29.46,16.369999999999997,2.0,1.0,6.82,1.0,3.0,9.37,2.0,2.0,9.87,2
2020-05-12,JUVENTUS,TORINO,2,1,1,39.94,5.24,14.639999999999999,3.0,1.0,9.86,1.0,2.0,5.24,2.0,2.0,9.12,1
2020-05-12,INTER,BOLOGNA,3,1,1,43.440000000000005,4.6,14.21,3.0,1.0,10.06,1.0,2.0,4.6,2.0,2.0,9.33,1
2020-05-12,SPEZIA,LAZIO,1,2,2,5.92,42.4,16.830000000000002,1.0,0.0,5.92,1.0,3.0,10.62,1.0,1.0,10.89,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,17.0,16.82,13.72,3.0,2.0,6.78,2.0,3.0,6.79,2.0,2.0,7.36,1
2020-06-12,CROTONE,NAPOLI,0,4,2,22.27,29.800000000000004,23.6,2.0,1.0,10.35,1.0,2.0,13.17,1.0,1.0,13.12,2
2020-06-12,ROMA,SASSUOLO,0,0,X,21.75,9.26,11.030000000000001,4.0,2.0,6.12,2.0,3.0,4.66,2.0,2.0,6.46,1
2020-06-12,PARMA,BENEVENTO,0,0,X,14.84,38.28,24.31,2.0,1.0,9.55,1.0,3.0,15.27,1.0,1.0,12.7,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,37.720000000000006,14.669999999999998,23.29,3.0,1.0,14.48,1.0,2.0,9.2,1.0,1.0,12.82,1
