Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,48.23,18.659999999999997,23.759999999999998,4.0,2.0,11.76,1.0,3.0,7.15,2.0,2.0,11.84,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,15.809999999999999,45.54,14.66,3.0,2.0,5.93,2.0,4.0,8.94,2.0,2.0,7.9,2
2020-09-20,GENOA,CROTONE,4,1,1,38.82,27.139999999999997,27.37,3.0,2.0,13.08,2.0,3.0,10.02,2.0,2.0,12.88,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,71.52,4.9,13.99,5.0,2.0,13.75,1.0,2.0,2.72,2.0,2.0,6.93,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,48.44,13.65,13.620000000000001,4.0,2.0,8.96,2.0,3.0,5.08,2.0,2.0,7.22,1
2020-09-20,PARMA,NAPOLI,0,2,2,21.66,44.14,25.91,3.0,1.0,8.78,2.0,4.0,12.54,2.0,2.0,12.7,2
2020-09-21,MILAN,BOLOGNA,2,0,1,69.34,5.18,13.67,5.0,2.0,12.33,1.0,2.0,2.69,2.0,2.0,6.84,1
2020-09-30,BENEVENTO,INTER,2,5,2,20.67,36.34,17.57,3.0,2.0,6.4,2.0,4.0,8.51,3.0,3.0,7.8,2
2020-09-30,LAZIO,ATALANTA,1,4,2,24.310000000000002,35.21,19.3,3.0,2.0,7.54,2.0,4.0,8.58,2.0,2.0,9.28,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,15.45,53.25,22.54,3.0,1.0,6.29,2.0,4.0,12.61,2.0,2.0,11.07,2
2020-09-26,INTER,FIORENTINA,4,3,1,60.11000000000001,10.120000000000001,18.13,5.0,2.0,11.54,1.0,2.0,4.3,2.0,2.0,9.09,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,64.09,9.379999999999999,19.24,5.0,2.0,14.05,1.0,2.0,4.68,2.0,2.0,9.28,1
2020-09-26,TORINO,ATALANTA,2,4,2,13.72,49.190000000000005,14.09,3.0,2.0,5.23,2.0,4.0,9.13,2.0,2.0,7.9,2
2020-09-27,CROTONE,MILAN,0,2,2,17.63,36.440000000000005,17.14,3.0,2.0,6.49,2.0,4.0,7.72,3.0,3.0,7.03,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,48.08999999999999,18.73,23.85,4.0,2.0,11.87,1.0,3.0,7.15,2.0,2.0,11.83,1
2020-09-27,NAPOLI,GENOA,6,0,1,54.9,14.899999999999999,24.12,4.0,2.0,15.07,1.0,3.0,7.02,2.0,2.0,11.34,1
2020-09-27,ROMA,JUVENTUS,2,2,X,47.230000000000004,19.45,24.290000000000003,4.0,2.0,12.0,1.0,3.0,7.65,2.0,2.0,12.06,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,24.259999999999998,40.94,24.65,3.0,2.0,8.11,2.0,4.0,10.86,2.0,2.0,12.43,2
2020-03-10,UDINESE,ROMA,0,1,2,6.79,66.22,16.869999999999997,2.0,1.0,3.7,2.0,5.0,12.62,2.0,2.0,8.51,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,60.54,7.07,15.879999999999999,5.0,2.0,9.65,1.0,2.0,3.91,2.0,2.0,7.8,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,55.92,11.16,18.98,4.0,2.0,9.99,1.0,2.0,4.66,2.0,2.0,9.48,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,23.810000000000002,42.220000000000006,28.62,3.0,1.0,10.46,2.0,4.0,14.89,2.0,2.0,13.02,2
2020-04-10,MILAN,SPEZIA,3,0,1,34.67,17.03,16.58,4.0,2.0,7.12,2.0,3.0,5.85,3.0,3.0,7.1,1
2020-04-10,LAZIO,INTER,1,1,X,13.89,48.989999999999995,13.91,3.0,2.0,5.39,2.0,4.0,9.1,2.0,2.0,7.73,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,67.25000000000001,8.11,20.53,5.0,2.0,17.85,1.0,2.0,4.74,2.0,2.0,9.64,1
2020-04-11,GENOA,TORINO,1,2,2,35.6,29.99,29.220000000000002,3.0,2.0,13.3,2.0,3.0,11.73,2.0,2.0,13.39,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,32.589999999999996,32.72,25.47,3.0,2.0,9.75,2.0,3.0,9.83,2.0,2.0,12.61,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,22.38,36.230000000000004,18.33,3.0,2.0,7.13,2.0,4.0,8.65,2.0,2.0,8.68,2
2020-10-17,INTER,MILAN,1,2,2,30.39,22.37,17.61,4.0,2.0,7.33,2.0,3.0,6.78,3.0,3.0,7.28,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,28.909999999999997,20.07,15.989999999999998,4.0,3.0,6.14,3.0,4.0,5.4,3.0,3.0,6.86,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,21.950000000000003,43.65,26.560000000000002,3.0,1.0,8.96,2.0,4.0,12.61,2.0,2.0,12.61,2
2020-10-18,ROMA,BENEVENTO,5,2,1,59.86,7.73,16.55,5.0,2.0,9.8,1.0,2.0,4.2,2.0,2.0,8.25,1
2020-10-18,TORINO,CAGLIARI,2,3,2,54.760000000000005,15.020000000000003,24.040000000000003,4.0,2.0,15.07,1.0,3.0,7.07,2.0,2.0,11.26,1
2020-10-18,UDINESE,PARMA,3,2,1,24.41,34.660000000000004,19.28,3.0,2.0,7.51,2.0,4.0,8.32,2.0,2.0,9.27,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,24.88,37.160000000000004,21.389999999999997,3.0,2.0,7.42,2.0,4.0,8.86,2.0,2.0,10.6,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,47.05,19.47,24.33,4.0,2.0,12.02,1.0,3.0,7.58,2.0,2.0,11.91,1
2020-10-23,SASSUOLO,TORINO,3,3,X,59.23,10.299999999999999,18.659999999999997,5.0,2.0,11.15,1.0,2.0,4.3,2.0,2.0,9.36,1
2020-10-24,GENOA,INTER,0,2,2,15.04,47.169999999999995,14.41,3.0,2.0,5.7,2.0,4.0,9.19,2.0,2.0,7.91,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,54.84000000000001,15.09,23.959999999999997,4.0,2.0,15.13,1.0,3.0,6.95,2.0,2.0,11.29,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,51.56999999999999,10.76,15.870000000000001,4.0,2.0,9.37,2.0,3.0,4.96,2.0,2.0,7.57,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,30.610000000000003,30.399999999999995,37.64,3.0,2.0,17.09,2.0,3.0,17.14,2.0,2.0,23.92,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,54.07000000000001,10.87,17.6,4.0,2.0,9.7,1.0,2.0,4.81,2.0,2.0,8.65,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,38.47,26.599999999999998,24.36,3.0,2.0,10.56,2.0,3.0,8.05,2.0,2.0,12.21,1
2020-10-25,PARMA,SPEZIA,2,2,X,20.94,43.0,34.18,3.0,1.0,12.16,2.0,4.0,20.03,2.0,2.0,20.2,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,42.36,23.92,28.310000000000002,4.0,2.0,14.76,1.0,3.0,10.55,2.0,2.0,13.0,1
2020-10-26,MILAN,ROMA,3,3,X,17.71,32.51,16.47,4.0,2.0,5.82,2.0,4.0,6.5,3.0,3.0,7.04,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,48.20000000000001,6.9,13.690000000000001,5.0,2.0,7.2,2.0,3.0,3.81,3.0,3.0,5.78,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,65.33,8.92,19.09,5.0,2.0,14.52,1.0,2.0,4.55,2.0,2.0,9.01,1
2020-01-11,ROMA,FIORENTINA,2,0,1,40.339999999999996,20.71,19.07,4.0,2.0,9.47,2.0,3.0,6.55,2.0,2.0,9.32,1
2020-01-11,TORINO,LAZIO,3,4,2,30.680000000000003,30.900000000000002,20.74,3.0,2.0,8.29,2.0,3.0,8.35,2.0,2.0,10.24,2
2020-01-11,SPEZIA,JUVENTUS,1,4,2,37.91,27.16,24.240000000000002,3.0,2.0,10.12,2.0,3.0,8.08,2.0,2.0,12.12,1
2020-01-11,UDINESE,MILAN,1,2,2,24.17,41.190000000000005,24.630000000000003,3.0,2.0,8.07,2.0,4.0,10.96,2.0,2.0,12.22,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,38.51,26.41,24.61,3.0,2.0,10.4,2.0,3.0,7.97,2.0,2.0,12.21,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,49.150000000000006,18.53,25.42,4.0,2.0,13.9,1.0,3.0,8.16,2.0,2.0,12.22,1
2020-10-31,INTER,PARMA,2,2,X,30.54,24.82,21.43,3.0,2.0,8.37,2.0,3.0,7.54,3.0,3.0,8.81,1
2020-10-31,CROTONE,ATALANTA,1,2,2,11.84,49.79,16.85,3.0,2.0,5.49,2.0,4.0,9.45,2.0,2.0,8.07,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,42.76,22.53,23.5,4.0,2.0,10.42,2.0,3.0,7.22,2.0,2.0,11.72,1
2020-07-11,PARMA,FIORENTINA,0,0,X,27.849999999999998,38.14999999999999,27.9,3.0,2.0,10.58,2.0,3.0,13.22,2.0,2.0,13.27,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,25.1,36.52,20.700000000000003,3.0,2.0,7.61,2.0,4.0,8.97,2.0,2.0,10.14,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,33.720000000000006,31.21,24.240000000000002,3.0,2.0,9.14,2.0,3.0,8.69,2.0,2.0,12.22,1
2020-08-11,ATALANTA,INTER,1,1,X,32.25,22.259999999999998,17.740000000000002,4.0,2.0,7.78,2.0,3.0,6.9,3.0,3.0,7.28,1
2020-08-11,TORINO,CROTONE,0,0,X,56.52999999999999,10.73,18.34,4.0,2.0,9.79,1.0,2.0,4.46,2.0,2.0,9.15,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,38.63,21.27,19.16,4.0,2.0,8.82,2.0,3.0,6.63,2.0,2.0,9.32,1
2020-08-11,MILAN,HELLAS VERONA,2,2,X,57.18,10.25,17.36,4.0,2.0,9.92,1.0,2.0,4.55,2.0,2.0,8.66,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,34.96,30.330000000000002,25.009999999999998,3.0,2.0,9.95,2.0,3.0,9.12,2.0,2.0,12.28,1
2020-08-11,GENOA,ROMA,1,3,2,10.629999999999999,49.519999999999996,15.69,3.0,2.0,4.99,2.0,4.0,8.91,3.0,3.0,7.2,2
2020-11-21,CROTONE,LAZIO,0,2,2,29.88,29.81,19.78,3.0,2.0,8.04,2.0,3.0,8.24,2.0,2.0,9.46,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,64.38000000000001,6.33,14.909999999999998,5.0,2.0,10.78,1.0,2.0,3.29,2.0,2.0,7.52,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,19.84,42.440000000000005,19.48,3.0,2.0,6.4,2.0,4.0,9.49,2.0,2.0,9.53,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,16.939999999999998,48.2,21.189999999999998,3.0,1.0,6.02,2.0,4.0,9.76,2.0,2.0,10.52,2
2020-11-22,INTER,TORINO,4,2,1,53.64,10.92,17.82,4.0,2.0,9.62,1.0,2.0,4.85,2.0,2.0,8.72,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,67.06,6.16,15.790000000000001,5.0,2.0,12.31,1.0,2.0,3.21,2.0,2.0,7.94,1
2020-11-22,ROMA,PARMA,3,0,1,43.31,19.33,19.57,4.0,2.0,9.56,2.0,3.0,6.17,2.0,2.0,9.63,1
2020-11-22,NAPOLI,MILAN,1,3,2,43.93000000000001,7.75,14.13,5.0,3.0,6.64,2.0,3.0,4.0,3.0,3.0,6.0,1
2020-11-22,UDINESE,GENOA,1,0,1,55.83,13.979999999999999,26.08,4.0,2.0,17.67,1.0,3.0,7.37,2.0,2.0,12.02,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,17.8,47.01,21.29,3.0,1.0,6.08,2.0,4.0,9.59,2.0,2.0,10.68,2
2020-11-28,SASSUOLO,INTER,0,3,2,38.02,17.439999999999998,17.650000000000002,4.0,2.0,8.05,2.0,3.0,6.41,3.0,3.0,7.28,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,48.5,16.73,21.07,4.0,2.0,9.78,1.0,3.0,5.98,2.0,2.0,10.73,1
2020-11-29,LAZIO,UDINESE,1,3,2,53.32,15.470000000000002,22.549999999999997,4.0,2.0,12.58,1.0,3.0,6.44,2.0,2.0,11.1,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,47.82,17.330000000000002,20.98,4.0,2.0,9.92,1.0,3.0,5.96,2.0,2.0,10.4,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,21.53,42.93,22.099999999999998,3.0,2.0,6.59,2.0,4.0,9.57,2.0,2.0,11.09,2
2020-11-29,MILAN,FIORENTINA,2,0,1,40.32,22.119999999999997,20.33,4.0,2.0,9.42,2.0,3.0,7.01,2.0,2.0,9.94,1
2020-11-29,NAPOLI,ROMA,4,0,1,29.11,20.029999999999998,16.080000000000002,4.0,3.0,6.18,3.0,4.0,5.46,3.0,3.0,6.83,1
