Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,49.57,16.52,24.39,4.0,2.0,12.97,1.0,2.0,7.62,2.0,2.0,11.89,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,12.15,46.980000000000004,17.57,3.0,2.0,5.55,2.0,4.0,9.53,2.0,2.0,8.39,2
2020-09-20,GENOA,CROTONE,4,1,1,43.03,21.81,27.92,4.0,2.0,14.47,1.0,3.0,9.93,2.0,2.0,12.96,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,62.15,6.77,15.97,5.0,2.0,11.13,1.0,2.0,3.41,2.0,2.0,8.1,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,63.49999999999999,2.94,9.84,5.0,2.0,8.37,1.0,2.0,2.94,2.0,2.0,5.46,1
2020-09-20,PARMA,NAPOLI,0,2,2,19.3,44.550000000000004,23.09,3.0,1.0,7.03,2.0,4.0,10.55,2.0,2.0,11.57,2
2020-09-21,MILAN,BOLOGNA,2,0,1,50.690000000000005,13.27,19.86,4.0,2.0,10.06,1.0,2.0,5.52,2.0,2.0,9.94,1
2020-09-30,BENEVENTO,INTER,2,5,2,20.79,38.01,15.49,3.0,2.0,6.54,2.0,4.0,8.66,2.0,2.0,8.49,2
2020-09-30,LAZIO,ATALANTA,1,4,2,26.6,33.71,21.75,3.0,2.0,8.08,2.0,3.0,8.75,2.0,2.0,10.79,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,14.15,52.449999999999996,22.36,2.0,1.0,6.23,2.0,4.0,12.02,2.0,2.0,11.14,2
2020-09-26,INTER,FIORENTINA,4,3,1,35.839999999999996,21.680000000000003,15.18,4.0,2.0,8.54,2.0,3.0,6.73,2.0,2.0,8.16,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,56.190000000000005,11.64,19.91,4.0,2.0,11.3,1.0,2.0,5.06,2.0,2.0,9.92,1
2020-09-26,TORINO,ATALANTA,2,4,2,21.220000000000002,36.24,19.15,3.0,2.0,6.66,2.0,3.0,9.05,2.0,2.0,9.24,2
2020-09-27,CROTONE,MILAN,0,2,2,12.370000000000001,41.77,16.73,3.0,2.0,5.74,2.0,4.0,8.41,3.0,3.0,7.1,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,37.44,26.53,26.92,3.0,2.0,12.0,1.0,3.0,9.93,2.0,2.0,13.03,1
2020-09-27,NAPOLI,GENOA,6,0,1,48.06,15.65,22.4,4.0,2.0,10.11,1.0,2.0,6.22,2.0,2.0,11.16,1
2020-09-27,ROMA,JUVENTUS,2,2,X,37.06,24.430000000000003,22.03,3.0,2.0,9.32,2.0,3.0,7.32,2.0,2.0,11.05,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,34.85999999999999,27.47,23.82,3.0,2.0,9.19,2.0,3.0,8.25,2.0,2.0,11.92,1
2020-03-10,UDINESE,ROMA,0,1,2,11.239999999999998,57.339999999999996,19.68,2.0,1.0,4.95,2.0,4.0,11.77,2.0,2.0,9.81,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,63.470000000000006,6.51,15.67,5.0,2.0,11.51,1.0,2.0,3.38,2.0,2.0,7.88,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,58.11,10.43,18.83,4.0,2.0,11.81,1.0,2.0,4.53,2.0,2.0,9.29,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,33.03,31.4,28.72,3.0,2.0,12.24,1.0,3.0,12.27,2.0,2.0,13.45,1
