Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,33.71,15.170000000000002,24.95,2.0,1.0,15.58,1.0,2.0,9.89,1.0,1.0,12.94,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,5.45,26.1,13.57,2.0,1.0,5.45,2.0,3.0,8.38,2.0,2.0,6.84,2
2020-09-20,GENOA,CROTONE,4,1,1,29.09,18.14,24.9,2.0,1.0,13.42,1.0,2.0,11.54,1.0,1.0,13.43,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,61.1,,6.85,,,,,,,1.0,1.0,6.85,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,39.18000000000001,,14.67,,,,,,,2.0,2.0,9.07,1
2020-09-20,PARMA,NAPOLI,0,2,2,14.370000000000001,31.000000000000004,20.560000000000002,2.0,1.0,8.26,1.0,2.0,12.3,1.0,1.0,12.35,2
2020-09-21,MILAN,BOLOGNA,2,0,1,56.21999999999999,,8.06,,,,,,,1.0,1.0,8.06,1
2020-09-30,BENEVENTO,INTER,2,5,2,22.910000000000004,7.29,15.330000000000002,3.0,2.0,8.05,1.0,2.0,7.29,2.0,2.0,8.05,1
2020-09-30,LAZIO,ATALANTA,1,4,2,6.98,25.909999999999997,15.919999999999998,2.0,1.0,6.98,1.0,3.0,8.78,2.0,2.0,8.86,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,46.75999999999999,17.4,,,,,,,1.0,1.0,10.57,2
2020-09-26,INTER,FIORENTINA,4,3,1,47.71,,15.62,,,,,,,1.0,1.0,9.69,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,54.27,,14.09,,,,,,,1.0,1.0,8.04,1
2020-09-26,TORINO,ATALANTA,2,4,2,,32.98,13.52,,,,,,,2.0,2.0,7.28,2
2020-09-27,CROTONE,MILAN,0,2,2,5.6,26.78,14.27,2.0,1.0,5.6,2.0,3.0,8.72,2.0,2.0,7.6,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,27.37,16.05,20.13,2.0,1.0,10.93,1.0,2.0,8.91,1.0,1.0,12.69,1
2020-09-27,NAPOLI,GENOA,6,0,1,34.09,14.08,22.35,2.0,1.0,14.6,1.0,2.0,8.68,1.0,1.0,12.44,1
2020-09-27,ROMA,JUVENTUS,2,2,X,45.19,7.55,22.869999999999997,3.0,1.0,17.31,0.0,1.0,7.55,1.0,1.0,11.53,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,12.89,28.08,16.7,2.0,1.0,6.48,1.0,2.0,9.87,1.0,1.0,10.92,2
2020-03-10,UDINESE,ROMA,0,1,2,,55.75000000000001,6.82,,,,,,,1.0,1.0,6.82,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,52.36,,8.2,,,,,,,1.0,1.0,8.2,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,43.06999999999999,,16.33,,,,,,,1.0,1.0,10.56,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,19.32,29.979999999999997,29.05,2.0,0.0,13.48,1.0,2.0,15.56,1.0,1.0,15.67,2
2020-04-10,MILAN,SPEZIA,3,0,1,18.14,11.09,13.74,3.0,2.0,7.42,2.0,3.0,6.31,2.0,2.0,7.21,1
2020-04-10,LAZIO,INTER,1,1,X,,35.52,13.61,,,,,,,2.0,2.0,7.52,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,48.11,6.59,21.59,3.0,1.0,17.64,0.0,1.0,6.59,1.0,1.0,10.93,1
2020-04-11,GENOA,TORINO,1,2,2,33.33,15.46,24.799999999999997,2.0,1.0,15.12,1.0,2.0,9.91,1.0,1.0,13.01,1
