Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,41.68,19.44,23.04,3.0,2.0,10.48,1.0,3.0,6.9,2.0,2.0,11.59,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,17.61,37.69,19.21,3.0,2.0,6.57,2.0,3.0,9.2,2.0,2.0,9.35,2
2020-09-20,GENOA,CROTONE,4,1,1,36.61,26.26,27.819999999999997,3.0,1.0,13.27,1.0,3.0,10.42,2.0,2.0,13.09,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,73.21,,7.88,,,,,,,2.0,2.0,5.13,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,54.190000000000005,4.03,11.870000000000001,5.0,2.0,8.34,1.0,2.0,4.03,2.0,2.0,6.17,1
2020-09-20,PARMA,NAPOLI,0,2,2,25.02,37.11,26.290000000000003,3.0,1.0,9.62,2.0,3.0,11.52,2.0,2.0,12.64,2
2020-09-21,MILAN,BOLOGNA,2,0,1,61.449999999999996,3.21,14.69,5.0,2.0,10.41,1.0,2.0,3.21,2.0,2.0,7.28,1
2020-09-30,BENEVENTO,INTER,2,5,2,21.75,26.71,17.77,3.0,2.0,6.65,2.0,3.0,7.87,3.0,3.0,7.27,2
2020-09-30,LAZIO,ATALANTA,1,4,2,25.63,30.590000000000003,20.96,3.0,2.0,7.75,2.0,3.0,8.81,2.0,2.0,10.4,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,20.32,41.37,23.59,3.0,1.0,7.37,2.0,3.0,10.85,2.0,2.0,11.84,2
2020-09-26,INTER,FIORENTINA,4,3,1,55.7,7.16,15.97,4.0,2.0,9.62,1.0,2.0,3.93,2.0,2.0,7.87,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,58.040000000000006,8.1,18.419999999999998,4.0,2.0,11.51,1.0,2.0,4.24,2.0,2.0,9.29,1
2020-09-26,TORINO,ATALANTA,2,4,2,17.200000000000003,39.56,15.170000000000002,3.0,2.0,6.43,2.0,4.0,9.07,2.0,2.0,8.48,2
2020-09-27,CROTONE,MILAN,0,2,2,9.5,39.17,16.39,3.0,2.0,5.5,2.0,4.0,7.88,3.0,3.0,6.87,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,40.599999999999994,22.02,26.34,3.0,2.0,12.65,1.0,3.0,8.88,2.0,2.0,12.71,1
2020-09-27,NAPOLI,GENOA,6,0,1,51.16,14.72,24.379999999999995,4.0,2.0,14.54,1.0,2.0,7.23,2.0,2.0,11.53,1
2020-09-27,ROMA,JUVENTUS,2,2,X,45.05,15.72,22.150000000000002,4.0,2.0,9.85,1.0,2.0,6.23,2.0,2.0,11.08,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,23.240000000000002,34.91,22.369999999999997,3.0,1.0,7.78,2.0,3.0,8.95,2.0,2.0,11.04,2
2020-03-10,UDINESE,ROMA,0,1,2,8.77,58.359999999999985,19.65,2.0,1.0,4.89,2.0,4.0,12.23,2.0,2.0,9.75,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,58.99,6.3,15.13,4.0,2.0,10.58,1.0,2.0,3.3,2.0,2.0,7.53,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,57.11,8.67,18.81,4.0,2.0,11.04,1.0,2.0,4.46,2.0,2.0,9.37,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,29.060000000000002,34.010000000000005,29.490000000000002,3.0,1.0,11.92,1.0,3.0,13.39,2.0,2.0,13.63,2
2020-04-10,MILAN,SPEZIA,3,0,1,32.73,12.93,15.73,4.0,2.0,6.65,2.0,3.0,5.09,3.0,3.0,6.75,1
2020-04-10,LAZIO,INTER,1,1,X,7.49,49.53999999999999,12.76,3.0,2.0,4.64,2.0,4.0,8.73,2.0,2.0,6.62,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,57.82,11.610000000000001,24.74,4.0,1.0,18.39,1.0,2.0,6.69,2.0,2.0,11.79,1
2020-04-11,GENOA,TORINO,1,2,2,35.11,27.05,26.55,3.0,1.0,11.88,1.0,3.0,9.78,2.0,2.0,12.96,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,32.94,23.55,21.7,3.0,2.0,8.67,1.0,3.0,7.96,2.0,2.0,10.73,1
