Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,31.0,7.97,11.99,2.0,1.0,12.34,0.0,1.0,7.97,1.0,1.0,11.99,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,29.990000000000002,8.73,,,,,,,1.0,1.0,8.73,2
2020-09-20,GENOA,CROTONE,4,1,1,24.04,9.94,24.21,2.0,0.0,14.44,0.0,1.0,9.94,1.0,1.0,13.01,X
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,46.61,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,30.790000000000003,,6.28,,,,,,,1.0,1.0,6.28,1
2020-09-20,PARMA,NAPOLI,0,2,2,7.08,29.050000000000004,11.7,1.0,0.0,7.08,1.0,2.0,10.74,1.0,1.0,11.7,2
2020-09-21,MILAN,BOLOGNA,2,0,1,34.35,,8.97,,,,,,,1.0,1.0,8.97,1
2020-09-30,BENEVENTO,INTER,2,5,2,6.55,14.98,15.22,2.0,1.0,6.55,1.0,3.0,8.86,2.0,2.0,8.3,X
2020-09-30,LAZIO,ATALANTA,1,4,2,7.28,16.46,16.92,2.0,1.0,7.28,1.0,2.0,9.03,2.0,2.0,10.46,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,,32.67,19.13,,,,,,,1.0,1.0,11.58,2
2020-09-26,INTER,FIORENTINA,4,3,1,21.88,,15.14,,,,,,,2.0,2.0,8.32,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,39.64,,9.98,,,,,,,1.0,1.0,9.98,1
2020-09-26,TORINO,ATALANTA,2,4,2,6.46,15.81,15.66,2.0,1.0,6.46,1.0,2.0,9.31,2.0,2.0,9.0,2
2020-09-27,CROTONE,MILAN,0,2,2,5.62,15.37,13.690000000000001,2.0,1.0,5.62,1.0,3.0,8.62,2.0,2.0,6.99,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,21.38,10.55,23.71,2.0,1.0,13.1,0.0,1.0,10.55,1.0,1.0,13.18,X
2020-09-27,NAPOLI,GENOA,6,0,1,29.4,7.02,11.46,2.0,1.0,10.74,0.0,1.0,7.02,1.0,1.0,11.46,1
2020-09-27,ROMA,JUVENTUS,2,2,X,24.08,7.63,11.22,2.0,1.0,9.06,1.0,2.0,7.63,1.0,1.0,11.22,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,16.729999999999997,16.619999999999997,11.88,2.0,1.0,8.37,1.0,2.0,8.42,1.0,1.0,11.88,1
2020-03-10,UDINESE,ROMA,0,1,2,,41.23,9.72,,,,,,,1.0,1.0,9.72,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,40.17,,7.84,,,,,,,1.0,1.0,7.84,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,40.86,,9.46,,,,,,,1.0,1.0,9.46,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,19.740000000000002,12.34,24.59,2.0,1.0,12.3,0.0,1.0,12.34,1.0,1.0,13.44,X
2020-04-10,MILAN,SPEZIA,3,0,1,12.670000000000002,6.51,13.41,3.0,2.0,7.23,1.0,2.0,6.51,2.0,2.0,7.08,X
2020-04-10,LAZIO,INTER,1,1,X,,31.939999999999998,7.07,,,,,,,1.0,1.0,7.07,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,30.85,,20.01,,,,,,,1.0,1.0,12.21,1
2020-04-11,GENOA,TORINO,1,2,2,20.32,10.62,22.87,2.0,1.0,11.96,0.0,1.0,10.62,1.0,1.0,13.24,X
2020-10-17,CROTONE,JUVENTUS,1,1,X,7.64,16.2,17.130000000000003,2.0,1.0,7.64,1.0,2.0,8.86,2.0,2.0,10.63,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,7.52,14.11,15.91,2.0,1.0,7.52,1.0,3.0,8.73,2.0,2.0,8.9,X
2020-10-17,INTER,MILAN,1,2,2,6.38,12.02,12.95,2.0,1.0,6.38,2.0,3.0,6.52,2.0,2.0,7.18,X
2020-10-17,NAPOLI,ATALANTA,4,1,1,12.58,6.71,13.899999999999999,3.0,1.0,7.3,1.0,2.0,6.71,2.0,2.0,7.18,X
2020-10-18,SPEZIA,FIORENTINA,2,2,X,9.31,21.72,21.94,1.0,0.0,9.31,0.0,2.0,12.92,1.0,1.0,12.71,X
2020-10-18,ROMA,BENEVENTO,5,2,1,31.25,,8.47,,,,,,,1.0,1.0,8.47,1
2020-10-18,TORINO,CAGLIARI,2,3,2,41.22,,10.12,,,,,,,1.0,1.0,10.12,1
2020-10-18,UDINESE,PARMA,3,2,1,7.28,14.45,16.14,2.0,1.0,7.28,1.0,2.0,8.69,2.0,2.0,9.21,X
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,7.81,27.15,11.86,1.0,0.0,7.81,1.0,2.0,10.08,1.0,1.0,11.86,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,27.369999999999997,7.07,11.5,2.0,1.0,9.98,0.0,1.0,7.07,1.0,1.0,11.5,1
2020-10-23,SASSUOLO,TORINO,3,3,X,34.93,,8.44,,,,,,,1.0,1.0,8.44,1
2020-10-24,GENOA,INTER,0,2,2,,23.119999999999997,14.620000000000001,,,,,,,2.0,2.0,8.21,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,28.7,8.82,12.64,2.0,1.0,11.67,0.0,1.0,8.82,1.0,1.0,12.64,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,31.769999999999996,,7.72,,,,,,,1.0,1.0,7.72,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,24.810000000000002,13.32,29.85,2.0,0.0,16.5,0.0,1.0,13.32,1.0,1.0,16.55,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,41.879999999999995,,,,,,,,,,,,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,15.07,7.98,17.08,2.0,1.0,8.5,1.0,2.0,7.98,2.0,2.0,10.25,X
2020-10-25,PARMA,SPEZIA,2,2,X,20.52,13.38,27.21,2.0,1.0,13.68,0.0,1.0,13.38,1.0,1.0,13.7,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,36.45,,19.95,,,,,,,1.0,1.0,11.0,1
2020-10-26,MILAN,ROMA,3,3,X,7.29,12.8,15.120000000000001,2.0,1.0,7.29,1.0,3.0,7.64,2.0,2.0,7.67,X
2020-01-11,NAPOLI,SASSUOLO,0,2,2,20.84,,13.120000000000001,,,,,,,2.0,2.0,6.63,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,44.64,,9.33,,,,,,,1.0,1.0,9.33,1
2020-01-11,ROMA,FIORENTINA,2,0,1,22.89,,15.07,,,,,,,2.0,2.0,8.62,1
