Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,49.21999999999999,17.64,23.130000000000003,4.0,2.0,11.28,1.0,3.0,6.64,2.0,2.0,11.48,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,15.530000000000001,44.66999999999999,17.73,3.0,2.0,5.91,2.0,4.0,9.16,2.0,2.0,8.41,2
2020-09-20,GENOA,CROTONE,4,1,1,38.92000000000001,26.950000000000006,27.33,3.0,2.0,13.06,2.0,3.0,10.05,2.0,2.0,13.04,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,67.45,5.08,13.06,5.0,2.0,10.99,1.0,2.0,2.62,2.0,2.0,6.53,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,59.7,5.76,10.84,5.0,2.0,8.28,2.0,3.0,3.62,2.0,2.0,5.83,1
2020-09-20,PARMA,NAPOLI,0,2,2,26.360000000000003,39.61,27.040000000000003,3.0,2.0,9.79,2.0,3.0,12.87,2.0,2.0,12.95,2
2020-09-21,MILAN,BOLOGNA,2,0,1,69.38,5.91,15.42,5.0,2.0,13.69,1.0,2.0,3.32,2.0,2.0,7.54,1
2020-09-30,BENEVENTO,INTER,2,5,2,20.62,36.4,17.76,3.0,2.0,6.5,2.0,4.0,8.41,3.0,3.0,7.72,2
2020-09-30,LAZIO,ATALANTA,1,4,2,31.980000000000004,29.3,20.34,3.0,2.0,8.38,2.0,3.0,8.08,2.0,2.0,9.91,1
2020-09-26,CAGLIARI,LAZIO,0,2,2,14.79,54.660000000000004,23.119999999999997,3.0,1.0,6.68,2.0,4.0,14.04,2.0,2.0,11.05,2
2020-09-26,INTER,FIORENTINA,4,3,1,49.16,12.06,17.53,4.0,2.0,9.45,2.0,3.0,5.63,2.0,2.0,8.43,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,64.27,9.24,19.150000000000002,5.0,2.0,13.87,1.0,2.0,4.54,2.0,2.0,9.16,1
2020-09-26,TORINO,ATALANTA,2,4,2,19.21,41.37,18.54,3.0,2.0,6.26,2.0,4.0,9.18,2.0,2.0,8.94,2
2020-09-27,CROTONE,MILAN,0,2,2,17.46,36.480000000000004,17.290000000000003,3.0,2.0,6.34,2.0,4.0,7.75,3.0,3.0,7.2,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,41.63999999999999,23.66,24.82,4.0,2.0,11.07,2.0,3.0,8.24,2.0,2.0,12.22,1
2020-09-27,NAPOLI,GENOA,6,0,1,60.33,11.31,21.92,5.0,2.0,14.8,1.0,2.0,5.74,2.0,2.0,10.4,1
2020-09-27,ROMA,JUVENTUS,2,2,X,50.339999999999996,16.58,22.32,4.0,2.0,11.03,1.0,3.0,6.22,2.0,2.0,11.18,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,30.96,34.68,26.0,3.0,2.0,9.81,2.0,3.0,10.67,2.0,2.0,12.79,2
2020-03-10,UDINESE,ROMA,0,1,2,7.33,65.67,18.29,2.0,1.0,4.25,2.0,5.0,13.54,2.0,2.0,8.96,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,60.4,7.1899999999999995,15.96,5.0,2.0,9.56,1.0,2.0,3.86,2.0,2.0,7.9,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,58.42,10.66,18.8,5.0,2.0,11.07,1.0,2.0,4.51,2.0,2.0,9.38,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,23.680000000000003,42.33,28.759999999999998,3.0,1.0,10.27,2.0,4.0,14.95,2.0,2.0,13.22,2
2020-04-10,MILAN,SPEZIA,3,0,1,34.39,17.0,16.75,4.0,2.0,7.07,2.0,3.0,5.92,3.0,3.0,7.18,1
2020-04-10,LAZIO,INTER,1,1,X,18.009999999999998,42.00000000000001,17.88,3.0,2.0,5.81,2.0,4.0,9.17,2.0,2.0,8.58,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,66.89,8.23,20.7,5.0,2.0,17.72,1.0,2.0,4.82,2.0,2.0,9.77,1
2020-04-11,GENOA,TORINO,1,2,2,38.49999999999999,27.009999999999998,25.8,3.0,2.0,11.56,2.0,3.0,8.96,2.0,2.0,12.64,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,32.86000000000001,32.54,25.509999999999998,3.0,2.0,10.05,2.0,3.0,9.76,2.0,2.0,12.44,1
2020-10-17,SAMPDORIA,LAZIO,3,0,1,23.979999999999997,35.61,19.189999999999998,3.0,2.0,7.33,2.0,4.0,8.54,2.0,2.0,9.18,2
2020-10-17,INTER,MILAN,1,2,2,33.13,23.669999999999998,18.18,4.0,2.0,8.1,2.0,3.0,7.28,3.0,3.0,8.06,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,29.36,22.03,17.150000000000002,4.0,2.0,6.95,2.0,3.0,6.57,3.0,3.0,7.15,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,23.59,42.199999999999996,26.37,3.0,1.0,9.06,2.0,4.0,12.51,2.0,2.0,12.86,2
2020-10-18,ROMA,BENEVENTO,5,2,1,59.690000000000005,7.64,16.76,5.0,2.0,9.76,1.0,2.0,4.09,2.0,2.0,8.3,1
2020-10-18,TORINO,CAGLIARI,2,3,2,58.68999999999998,11.729999999999999,20.85,5.0,2.0,12.66,1.0,2.0,5.42,2.0,2.0,10.11,1
2020-10-18,UDINESE,PARMA,3,2,1,26.55,28.95,21.23,3.0,2.0,8.11,2.0,3.0,8.06,3.0,3.0,8.83,2
