Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,,13.66,27.119999999999997,,,,,,,1.0,1.0,13.6,X
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,14.49,6.48,,,,,,,2.0,2.0,6.48,2
2020-09-20,GENOA,CROTONE,4,1,1,13.37,11.51,13.43,1.0,0.0,13.37,0.0,1.0,11.51,1.0,1.0,13.43,X
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,31.77,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,16.13,,9.3,,,,,,,1.0,1.0,9.3,1
2020-09-20,PARMA,NAPOLI,0,2,2,,25.82,12.66,,,,,,,1.0,1.0,12.66,2
2020-09-21,MILAN,BOLOGNA,2,0,1,35.53,,,,,,,,,,,,1
2020-09-30,BENEVENTO,INTER,2,5,2,8.04,,15.399999999999999,,,,,,,2.0,2.0,8.04,X
2020-09-30,LAZIO,ATALANTA,1,4,2,,8.53,14.68,,,,,,,2.0,2.0,7.78,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,,29.1,10.02,,,,,,,1.0,1.0,10.02,2
2020-09-26,INTER,FIORENTINA,4,3,1,20.96,,10.98,,,,,,,1.0,1.0,10.98,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,39.01,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,15.66,6.23,,,,,,,1.0,1.0,6.23,2
2020-09-27,CROTONE,MILAN,0,2,2,,15.629999999999999,7.6,,,,,,,1.0,1.0,7.6,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,20.0,,11.85,,,,,,,1.0,1.0,11.85,1
2020-09-27,NAPOLI,GENOA,6,0,1,21.619999999999997,,12.28,,,,,,,1.0,1.0,12.28,1
2020-09-27,ROMA,JUVENTUS,2,2,X,25.439999999999998,,10.66,,,,,,,1.0,1.0,10.66,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,,18.57,10.76,,,,,,,1.0,1.0,10.76,2
2020-03-10,UDINESE,ROMA,0,1,2,,29.089999999999996,,,,,,,,,,,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,31.1,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,23.61,,9.84,,,,,,,1.0,1.0,9.84,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,,18.76,28.630000000000003,,,,,,,1.0,1.0,16.19,X
2020-04-10,MILAN,SPEZIA,3,0,1,7.25,,13.73,,,,,,,2.0,2.0,7.32,X
2020-04-10,LAZIO,INTER,1,1,X,,17.990000000000002,8.06,,,,,,,1.0,1.0,8.06,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,31.990000000000002,,11.11,,,,,,,0.0,0.0,11.11,1
2020-04-11,GENOA,TORINO,1,2,2,30.04,,13.65,,,,,,,0.0,0.0,13.65,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,9.78,10.87,12.74,1.0,0.0,9.78,0.0,1.0,10.87,1.0,1.0,12.74,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,,7.7,13.64,,,,,,,2.0,2.0,6.97,X
2020-10-17,INTER,MILAN,1,2,2,8.43,,13.739999999999998,,,,,,,2.0,2.0,7.02,X
