Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,49.27,12.09,26.009999999999998,3.0,1.0,19.34,1.0,2.0,8.57,1.0,1.0,14.37,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,43.24,11.49,,,,,,,2.0,2.0,5.86,2
2020-09-20,GENOA,CROTONE,4,1,1,44.23,13.85,23.520000000000003,3.0,1.0,15.55,1.0,2.0,8.85,1.0,1.0,12.38,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,67.16,,12.91,,,,,,,1.0,1.0,6.96,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,42.8,5.21,14.6,3.0,2.0,9.63,1.0,2.0,5.21,2.0,2.0,8.83,1
2020-09-20,PARMA,NAPOLI,0,2,2,14.510000000000002,35.08,25.37,2.0,1.0,8.3,1.0,3.0,12.09,2.0,2.0,12.5,2
2020-09-21,MILAN,BOLOGNA,2,0,1,52.199999999999996,,17.89,,,,,,,2.0,2.0,8.92,1
2020-09-30,BENEVENTO,INTER,2,5,2,22.78,18.25,16.31,3.0,1.0,8.16,1.0,3.0,8.23,2.0,2.0,9.27,1
2020-09-30,LAZIO,ATALANTA,1,4,2,11.23,31.720000000000002,16.06,2.0,1.0,6.7,2.0,3.0,8.97,2.0,2.0,9.26,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,4.46,43.51,18.35,2.0,1.0,4.46,1.0,3.0,9.97,2.0,2.0,9.24,2
2020-09-26,INTER,FIORENTINA,4,3,1,66.46000000000001,3.7,16.32,4.0,1.0,18.22,0.0,1.0,3.7,1.0,1.0,9.1,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,59.82,,11.07,,,,,,,1.0,1.0,7.25,1
2020-09-26,TORINO,ATALANTA,2,4,2,4.96,39.39,13.260000000000002,2.0,1.0,4.96,2.0,3.0,9.01,2.0,2.0,7.19,2
2020-09-27,CROTONE,MILAN,0,2,2,11.120000000000001,33.18,16.04,2.0,1.0,6.42,1.0,3.0,9.17,2.0,2.0,9.6,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,26.93,22.61,25.959999999999997,2.0,1.0,10.96,1.0,2.0,9.54,2.0,2.0,12.86,1
2020-09-27,NAPOLI,GENOA,6,0,1,47.2,13.05,25.53,3.0,1.0,18.04,1.0,2.0,9.17,1.0,1.0,13.52,1
2020-09-27,ROMA,JUVENTUS,2,2,X,49.93,11.55,25.13,3.0,1.0,18.92,1.0,2.0,8.14,1.0,1.0,13.61,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,20.78,24.09,23.54,2.0,1.0,7.84,1.0,2.0,8.93,2.0,2.0,11.71,2
2020-03-10,UDINESE,ROMA,0,1,2,8.89,47.92999999999999,15.8,2.0,1.0,4.83,1.0,3.0,11.94,1.0,1.0,9.9,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,58.07,,10.399999999999999,,,,,,,2.0,2.0,6.81,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,41.68000000000001,12.68,18.47,3.0,1.0,11.57,1.0,2.0,6.88,1.0,1.0,11.46,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,27.02,27.360000000000003,30.35,2.0,1.0,13.57,1.0,2.0,13.74,2.0,2.0,13.55,X
2020-04-10,MILAN,SPEZIA,3,0,1,10.98,34.75,16.04,2.0,1.0,6.22,1.0,3.0,9.42,2.0,2.0,9.7,2
2020-04-10,LAZIO,INTER,1,1,X,4.85,43.16,13.879999999999999,2.0,1.0,4.85,1.0,4.0,9.68,2.0,2.0,8.24,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,39.65,18.79,26.200000000000003,3.0,1.0,16.74,1.0,2.0,10.08,1.0,1.0,13.48,1
2020-04-11,GENOA,TORINO,1,2,2,38.459999999999994,18.8,24.16,3.0,1.0,15.15,1.0,2.0,9.43,1.0,1.0,12.71,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,14.219999999999999,31.72,23.37,2.0,1.0,7.22,1.0,3.0,9.54,2.0,2.0,11.62,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,9.67,27.58,12.93,3.0,2.0,5.54,2.0,4.0,7.54,2.0,2.0,6.92,2
2020-10-17,INTER,MILAN,1,2,2,33.82,5.05,12.629999999999999,4.0,2.0,7.88,1.0,2.0,5.05,2.0,2.0,6.52,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,22.570000000000004,9.41,15.810000000000002,4.0,2.0,6.65,2.0,3.0,4.98,3.0,3.0,6.74,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,21.21,30.29,26.769999999999996,2.0,1.0,9.72,1.0,2.0,12.9,2.0,2.0,12.77,2
2020-10-18,ROMA,BENEVENTO,5,2,1,33.57,5.21,13.059999999999999,4.0,2.0,8.0,1.0,2.0,5.21,2.0,2.0,6.6,1
2020-10-18,TORINO,CAGLIARI,2,3,2,51.11,10.06,20.53,3.0,1.0,16.13,1.0,2.0,6.45,1.0,1.0,10.73,1
2020-10-18,UDINESE,PARMA,3,2,1,29.37,11.26,15.629999999999999,3.0,2.0,8.54,1.0,2.0,7.06,2.0,2.0,8.57,1
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,23.87,17.53,16.1,3.0,1.0,8.32,1.0,2.0,7.87,2.0,2.0,9.23,1
2020-10-19,HELLAS VERONA,GENOA,0,0,X,30.62,19.919999999999998,26.15,2.0,1.0,12.73,1.0,2.0,9.2,2.0,2.0,12.62,1
2020-10-23,SASSUOLO,TORINO,3,3,X,57.57000000000001,3.97,14.509999999999998,4.0,1.0,13.82,0.0,1.0,3.97,1.0,1.0,8.62,1
2020-10-24,GENOA,INTER,0,2,2,5.76,36.41,14.030000000000001,2.0,1.0,5.76,2.0,3.0,8.66,2.0,2.0,7.48,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,35.46,14.52,25.13,3.0,1.0,12.13,1.0,2.0,8.31,2.0,2.0,12.35,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,38.18,10.68,15.530000000000001,3.0,1.0,9.86,1.0,2.0,5.85,2.0,2.0,9.72,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,22.549999999999997,34.58,36.59,2.0,1.0,14.57,1.0,3.0,19.86,1.0,1.0,24.63,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,56.57,,12.5,,,,,,,1.0,1.0,8.31,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,14.3,35.39,25.26,2.0,1.0,8.01,1.0,3.0,12.31,2.0,2.0,12.41,2
2020-10-25,PARMA,SPEZIA,2,2,X,21.14,38.0,31.14,2.0,1.0,12.73,1.0,3.0,19.18,1.0,1.0,18.71,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,44.57,13.01,21.82,3.0,1.0,14.53,1.0,2.0,7.92,1.0,1.0,12.08,1
2020-10-26,MILAN,ROMA,3,3,X,12.719999999999999,31.18,16.6,2.0,1.0,7.38,2.0,3.0,9.12,2.0,2.0,9.78,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,46.22,,9.42,,,,,,,2.0,2.0,4.92,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,63.39,3.51,14.629999999999999,4.0,1.0,16.26,0.0,1.0,3.51,1.0,1.0,7.6,1
2020-01-11,ROMA,FIORENTINA,2,0,1,29.17,11.5,15.53,3.0,2.0,8.51,1.0,2.0,7.14,2.0,2.0,8.52,1
2020-01-11,TORINO,LAZIO,3,4,2,31.990000000000002,15.28,24.589999999999996,3.0,1.0,10.26,1.0,2.0,8.29,2.0,2.0,12.18,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,18.91,26.52,17.23,2.0,1.0,7.85,1.0,3.0,8.72,2.0,2.0,10.58,2
2020-01-11,UDINESE,MILAN,1,2,2,24.020000000000003,21.11,23.330000000000002,2.0,1.0,8.79,1.0,2.0,7.97,2.0,2.0,11.73,1
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,22.509999999999998,29.48,27.78,2.0,1.0,10.55,1.0,2.0,13.08,2.0,2.0,13.05,2
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,42.64,11.31,16.57,3.0,1.0,10.82,1.0,2.0,5.82,1.0,1.0,10.81,1
2020-10-31,INTER,PARMA,2,2,X,21.48,21.49,22.4,2.0,1.0,8.49,1.0,2.0,8.45,2.0,2.0,11.17,X
2020-10-31,CROTONE,ATALANTA,1,2,2,14.92,28.1,22.36,2.0,1.0,7.86,1.0,3.0,9.0,2.0,2.0,11.16,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,25.470000000000002,25.82,27.340000000000003,2.0,1.0,11.32,1.0,2.0,11.48,2.0,2.0,13.12,X
2020-07-11,PARMA,FIORENTINA,0,0,X,20.78,24.4,23.7,2.0,1.0,7.78,1.0,2.0,8.93,2.0,2.0,11.85,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,16.950000000000003,24.26,16.39,3.0,1.0,7.66,1.0,3.0,8.39,2.0,2.0,9.31,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,23.55,23.52,24.73,2.0,1.0,9.21,1.0,2.0,9.1,2.0,2.0,12.29,X
2020-08-11,ATALANTA,INTER,1,1,X,11.14,34.74,15.86,2.0,1.0,6.43,1.0,3.0,9.54,2.0,2.0,9.5,2
2020-08-11,TORINO,CROTONE,0,0,X,41.300000000000004,5.3,14.51,3.0,2.0,9.67,1.0,2.0,5.3,2.0,2.0,8.52,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,24.26,16.990000000000002,16.3,3.0,1.0,8.57,1.0,3.0,7.71,2.0,2.0,9.14,1
2020-08-11,MILAN,HELLAS VERONA,2,2,X,43.11,5.06,19.759999999999998,3.0,1.0,10.02,0.0,1.0,5.06,2.0,2.0,9.94,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,20.99,24.23,23.43,2.0,1.0,7.93,1.0,2.0,8.89,2.0,2.0,11.64,2
2020-08-11,GENOA,ROMA,1,3,2,16.68,27.03,16.7,2.0,1.0,7.22,1.0,3.0,9.12,2.0,2.0,9.92,2
2020-11-21,CROTONE,LAZIO,0,2,2,26.65,21.720000000000002,25.01,2.0,1.0,10.36,1.0,2.0,8.97,2.0,2.0,12.48,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,47.09,,12.2,,,,,,,2.0,2.0,6.9,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,14.08,29.48,22.29,2.0,1.0,7.47,1.0,3.0,9.16,2.0,2.0,11.16,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,11.459999999999999,49.34,22.990000000000002,2.0,1.0,7.64,1.0,3.0,17.1,1.0,1.0,11.55,2
2020-11-22,INTER,TORINO,4,2,1,29.71,13.809999999999999,22.05,3.0,1.0,9.37,1.0,2.0,7.21,2.0,2.0,11.02,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,52.25,,11.219999999999999,,,,,,,2.0,2.0,6.72,1
2020-11-22,ROMA,PARMA,3,0,1,38.29,10.6,15.58,3.0,1.0,9.7,1.0,2.0,5.72,2.0,2.0,9.83,1
2020-11-22,NAPOLI,MILAN,1,3,2,35.86000000000001,,8.77,,,,,,,3.0,3.0,5.23,1
2020-11-22,UDINESE,GENOA,1,0,1,62.66,4.15,16.61,4.0,1.0,16.31,0.0,1.0,4.15,1.0,1.0,8.4,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,5.24,41.25,14.57,2.0,1.0,5.24,2.0,3.0,9.62,2.0,2.0,8.65,2
2020-11-28,SASSUOLO,INTER,0,3,2,16.07,21.450000000000003,14.1,3.0,2.0,6.74,2.0,3.0,7.23,2.0,2.0,7.33,2
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,26.89,22.599999999999998,25.9,2.0,1.0,10.96,1.0,2.0,9.53,2.0,2.0,12.9,1
2020-11-29,LAZIO,UDINESE,1,3,2,47.669999999999995,8.92,15.86,3.0,1.0,11.87,1.0,2.0,4.92,1.0,1.0,9.84,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,32.49,12.36,21.62,3.0,1.0,9.62,1.0,2.0,6.38,2.0,2.0,10.83,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,5.33,39.39,14.21,2.0,1.0,5.33,2.0,3.0,9.31,2.0,2.0,7.85,2
2020-11-29,MILAN,FIORENTINA,2,0,1,29.48,10.5,14.8,3.0,2.0,8.4,2.0,3.0,6.58,2.0,2.0,7.83,1
2020-11-29,NAPOLI,ROMA,4,0,1,17.07,20.76,14.54,3.0,2.0,7.26,2.0,3.0,7.12,2.0,2.0,7.29,2
2020-11-30,TORINO,SAMPDORIA,2,2,X,11.41,29.11,15.53,2.0,1.0,7.08,2.0,3.0,8.42,2.0,2.0,8.44,2
2020-11-30,GENOA,PARMA,1,2,2,12.69,28.55,16.4,2.0,1.0,7.68,2.0,3.0,8.47,2.0,2.0,9.16,2
2020-05-12,JUVENTUS,TORINO,2,1,1,42.9,4.86,13.760000000000002,3.0,2.0,9.51,1.0,2.0,4.86,2.0,2.0,8.22,1
2020-05-12,INTER,BOLOGNA,3,1,1,29.36,14.08,22.15,3.0,1.0,9.03,1.0,2.0,7.4,2.0,2.0,11.17,1
2020-05-12,SPEZIA,LAZIO,1,2,2,21.05,30.16,26.84,2.0,1.0,9.77,1.0,2.0,12.91,2.0,2.0,12.86,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,23.13,15.129999999999999,14.49,3.0,2.0,7.77,2.0,3.0,6.7,2.0,2.0,7.26,1
2020-06-12,CROTONE,NAPOLI,0,4,2,11.5,49.650000000000006,25.0,2.0,1.0,8.17,1.0,3.0,18.62,1.0,1.0,13.54,2
2020-06-12,ROMA,SASSUOLO,0,0,X,43.39,,11.32,,,,,,,2.0,2.0,5.8,1
2020-06-12,PARMA,BENEVENTO,0,0,X,11.129999999999999,34.96,15.58,2.0,1.0,6.35,1.0,3.0,9.59,2.0,2.0,9.4,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,26.939999999999998,26.970000000000002,30.59,2.0,1.0,13.49,1.0,2.0,13.47,2.0,2.0,13.69,X
2020-07-12,FIORENTINA,GENOA,1,1,X,50.31,6.0,42.06,4.0,1.0,30.52,0.0,1.0,6.0,1.0,1.0,37.02,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,18.0,26.869999999999997,16.81,2.0,1.0,7.76,1.0,3.0,8.79,2.0,2.0,10.11,2
2020-12-12,TORINO,UDINESE,2,3,2,44.459999999999994,13.24,21.62,3.0,1.0,14.49,1.0,2.0,8.16,1.0,1.0,12.05,1
2020-12-12,CROTONE,SPEZIA,4,1,1,4.56,57.03000000000001,16.4,1.0,0.0,4.56,1.0,4.0,13.86,1.0,1.0,9.44,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,41.580000000000005,12.72,18.52,3.0,1.0,11.54,1.0,2.0,6.94,1.0,1.0,11.54,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,21.049999999999997,24.490000000000002,23.35,2.0,1.0,7.97,1.0,2.0,8.88,2.0,2.0,11.8,2
2020-12-13,BOLOGNA,ROMA,1,5,2,31.36,12.649999999999999,16.72,3.0,2.0,9.14,1.0,2.0,7.26,2.0,2.0,9.95,1
2020-12-13,GENOA,JUVENTUS,1,3,2,12.56,34.23,16.64,2.0,1.0,6.91,1.0,3.0,9.43,2.0,2.0,10.27,2
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,33.78,5.27,13.11,4.0,2.0,8.19,1.0,2.0,5.27,2.0,2.0,6.71,1
2020-12-13,MILAN,PARMA,2,2,X,47.55,,13.07,,,,,,,2.0,2.0,7.48,1
2020-12-13,CAGLIARI,INTER,1,3,2,,51.839999999999996,11.370000000000001,,,,,,,2.0,2.0,6.84,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,5.37,41.03,14.6,2.0,1.0,5.37,2.0,3.0,9.32,2.0,2.0,8.45,2
