Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,47.779999999999994,19.299999999999997,26.36,4.0,2.0,14.12,1.0,3.0,8.51,2.0,2.0,12.51,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,14.76,47.339999999999996,14.14,3.0,2.0,5.59,2.0,4.0,9.15,2.0,2.0,7.59,2
2020-09-20,GENOA,CROTONE,4,1,1,36.8,29.12,28.65,3.0,2.0,13.54,2.0,3.0,11.43,2.0,2.0,13.32,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,67.99,5.04,13.29,5.0,2.0,11.25,1.0,2.0,2.52,2.0,2.0,6.61,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,64.52999999999997,3.29,13.37,5.0,2.0,9.08,1.0,2.0,3.29,2.0,2.0,6.44,1
2020-09-20,PARMA,NAPOLI,0,2,2,25.610000000000003,40.61,26.23,3.0,2.0,9.23,2.0,3.0,12.8,2.0,2.0,12.55,2
2020-09-21,MILAN,BOLOGNA,2,0,1,67.1,7.04,17.84,5.0,2.0,13.75,1.0,2.0,4.08,2.0,2.0,8.66,1
2020-09-30,BENEVENTO,INTER,2,5,2,32.89,23.740000000000002,18.049999999999997,4.0,2.0,8.12,2.0,3.0,7.2,3.0,3.0,8.09,1
2020-09-30,LAZIO,ATALANTA,1,4,2,30.44,30.369999999999997,20.24,3.0,2.0,8.13,2.0,3.0,8.25,2.0,2.0,9.91,1
2020-09-26,CAGLIARI,LAZIO,0,2,2,12.41,57.6,22.38,2.0,1.0,6.03,2.0,5.0,13.8,2.0,2.0,10.7,2
2020-09-26,INTER,FIORENTINA,4,3,1,42.239999999999995,18.97,18.31,4.0,2.0,9.28,2.0,3.0,6.11,2.0,2.0,8.85,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,69.75,6.09,16.9,5.0,2.0,14.52,1.0,2.0,3.66,2.0,2.0,7.98,1
2020-09-26,TORINO,ATALANTA,2,4,2,19.78,40.400000000000006,18.28,3.0,2.0,6.29,2.0,4.0,9.03,2.0,2.0,8.77,2
2020-09-27,CROTONE,MILAN,0,2,2,14.879999999999999,46.260000000000005,14.190000000000001,3.0,2.0,5.6,2.0,4.0,8.77,2.0,2.0,7.58,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,35.06,30.53,25.439999999999998,3.0,2.0,10.31,2.0,3.0,9.39,2.0,2.0,12.52,1
2020-09-27,NAPOLI,GENOA,6,0,1,54.84,14.909999999999998,23.439999999999998,4.0,2.0,14.51,1.0,3.0,6.75,2.0,2.0,11.17,1
2020-09-27,ROMA,JUVENTUS,2,2,X,58.06,12.639999999999999,22.400000000000002,5.0,2.0,14.48,1.0,2.0,6.16,2.0,2.0,10.75,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,28.44,36.43,24.82,3.0,2.0,8.45,2.0,3.0,9.98,2.0,2.0,12.48,2
2020-03-10,UDINESE,ROMA,0,1,2,5.91,69.03,15.98,2.0,1.0,3.31,2.0,5.0,13.78,2.0,2.0,7.88,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,64.19,7.02,16.43,5.0,2.0,11.44,1.0,2.0,3.58,2.0,2.0,8.22,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,54.94,14.1,20.909999999999997,4.0,2.0,11.86,1.0,3.0,5.55,2.0,2.0,10.42,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,29.04,35.879999999999995,31.799999999999997,3.0,2.0,13.48,2.0,3.0,15.69,2.0,2.0,15.44,2
2020-04-10,MILAN,SPEZIA,3,0,1,31.11,21.17,17.41,4.0,2.0,7.43,2.0,3.0,6.41,3.0,3.0,7.17,1
2020-04-10,LAZIO,INTER,1,1,X,14.790000000000001,46.61000000000001,17.46,3.0,2.0,5.62,2.0,4.0,9.42,2.0,2.0,8.31,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,59.97,11.760000000000002,24.069999999999997,5.0,2.0,17.6,1.0,2.0,6.64,2.0,2.0,11.07,1
2020-04-11,GENOA,TORINO,1,2,2,47.089999999999996,19.55,24.61,4.0,2.0,12.01,1.0,3.0,7.78,2.0,2.0,12.03,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,29.46,36.1,26.11,3.0,2.0,9.48,2.0,3.0,10.83,2.0,2.0,12.82,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,21.43,36.07,17.9,3.0,2.0,6.66,2.0,4.0,8.42,3.0,3.0,8.1,2
2020-10-17,INTER,MILAN,1,2,2,42.849999999999994,18.52,14.709999999999999,4.0,2.0,8.94,2.0,3.0,5.92,2.0,2.0,8.03,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,29.259999999999998,21.78,17.31,4.0,2.0,6.82,2.0,3.0,6.39,3.0,3.0,7.37,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,32.78,32.86,30.310000000000002,3.0,2.0,13.63,2.0,3.0,13.78,2.0,2.0,13.56,2
2020-10-18,ROMA,BENEVENTO,5,2,1,52.120000000000005,10.459999999999999,16.299999999999997,4.0,2.0,9.55,2.0,3.0,4.79,2.0,2.0,7.75,1
2020-10-18,TORINO,CAGLIARI,2,3,2,59.199999999999996,11.49,21.22,5.0,2.0,13.07,1.0,2.0,5.47,2.0,2.0,10.3,1
2020-10-18,UDINESE,PARMA,3,2,1,28.35,28.08,18.14,3.0,2.0,7.78,2.0,3.0,7.62,3.0,3.0,8.01,1
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,27.01,37.4,23.53,3.0,2.0,7.45,2.0,3.0,9.44,2.0,2.0,11.79,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,53.44,15.299999999999999,22.590000000000003,4.0,2.0,12.59,1.0,3.0,6.3,2.0,2.0,11.09,1
2020-10-23,SASSUOLO,TORINO,3,3,X,59.099999999999994,12.450000000000001,23.22,5.0,2.0,16.24,1.0,2.0,6.57,2.0,2.0,10.64,1
2020-10-24,GENOA,INTER,0,2,2,23.07,39.879999999999995,21.8,3.0,2.0,7.03,2.0,4.0,9.42,2.0,2.0,10.76,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,49.67,18.23,24.66,4.0,2.0,13.55,1.0,3.0,7.84,2.0,2.0,11.92,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,46.94,16.48,19.36,4.0,2.0,9.58,2.0,3.0,6.03,2.0,2.0,9.5,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,35.97,26.02,36.43,4.0,2.0,18.5,1.0,3.0,14.96,2.0,2.0,22.52,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,66.99,5.99,15.16,5.0,2.0,11.93,1.0,2.0,3.04,2.0,2.0,7.56,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,32.85999999999999,32.87,27.0,3.0,2.0,10.86,2.0,3.0,10.9,2.0,2.0,13.17,2
2020-10-25,PARMA,SPEZIA,2,2,X,17.71,45.91,34.96,3.0,1.0,11.21,2.0,4.0,22.19,2.0,2.0,22.39,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,59.29,12.120000000000001,23.229999999999997,5.0,2.0,16.39,1.0,2.0,6.33,2.0,2.0,10.62,1
2020-10-26,MILAN,ROMA,3,3,X,15.19,40.809999999999995,16.43,3.0,2.0,5.6,2.0,4.0,7.96,3.0,3.0,6.74,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,51.82000000000001,7.16,14.32,5.0,2.0,8.09,2.0,3.0,4.34,3.0,3.0,5.9,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,51.59,15.55,21.060000000000002,4.0,2.0,10.55,1.0,3.0,5.72,2.0,2.0,10.5,1
2020-01-11,ROMA,FIORENTINA,2,0,1,49.83,10.929999999999998,15.93,4.0,2.0,8.97,2.0,3.0,5.14,3.0,3.0,7.41,1
2020-01-11,TORINO,LAZIO,3,4,2,30.310000000000002,30.3,20.330000000000002,3.0,2.0,8.3,2.0,3.0,8.29,2.0,2.0,9.88,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,31.28,31.73,22.75,3.0,2.0,8.3,2.0,3.0,8.41,2.0,2.0,11.31,2
2020-01-11,UDINESE,MILAN,1,2,2,29.91,33.230000000000004,22.54,3.0,2.0,8.06,2.0,3.0,8.63,2.0,2.0,11.15,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,32.31,32.2,23.63,3.0,2.0,8.44,2.0,3.0,8.48,2.0,2.0,11.77,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,54.800000000000004,14.83,23.57,4.0,2.0,14.39,1.0,3.0,6.63,2.0,2.0,11.17,1
2020-10-31,INTER,PARMA,2,2,X,39.230000000000004,22.4,19.88,4.0,2.0,9.17,2.0,3.0,6.95,2.0,2.0,9.73,1
2020-10-31,CROTONE,ATALANTA,1,2,2,20.53,40.839999999999996,19.18,3.0,2.0,6.49,2.0,4.0,9.47,2.0,2.0,9.25,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,46.99,19.599999999999998,24.46,4.0,2.0,12.14,1.0,3.0,7.72,2.0,2.0,12.05,1
2020-07-11,PARMA,FIORENTINA,0,0,X,28.73,36.3,24.630000000000003,3.0,2.0,8.68,2.0,3.0,10.24,2.0,2.0,12.34,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,31.21,31.05,22.02,3.0,2.0,8.2,2.0,3.0,8.24,2.0,2.0,10.89,1
2020-07-11,BENEVENTO,SPEZIA,0,3,2,30.85,34.62,25.33,3.0,2.0,9.39,2.0,3.0,10.01,2.0,2.0,12.61,2
2020-08-11,ATALANTA,INTER,1,1,X,36.39999999999999,23.699999999999996,19.560000000000002,4.0,2.0,8.86,2.0,3.0,7.26,2.0,2.0,9.56,1
2020-08-11,TORINO,CROTONE,0,0,X,53.24,10.36,16.32,4.0,2.0,9.43,2.0,3.0,4.83,2.0,2.0,7.88,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,17.66,34.15,16.82,3.0,2.0,6.2,2.0,4.0,7.18,3.0,3.0,6.98,2
2020-08-11,MILAN,HELLAS VERONA,2,2,X,50.50000000000001,16.5,22.23,4.0,2.0,10.86,1.0,3.0,6.19,2.0,2.0,11.08,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,21.31,45.10999999999999,25.580000000000002,3.0,1.0,8.56,2.0,4.0,12.41,2.0,2.0,12.22,2
2020-08-11,GENOA,ROMA,1,3,2,19.860000000000003,42.27,19.36,3.0,2.0,6.24,2.0,4.0,9.62,2.0,2.0,9.34,2
2020-11-21,CROTONE,LAZIO,0,2,2,25.9,28.72,21.16,3.0,2.0,7.86,2.0,3.0,8.01,3.0,3.0,8.61,2
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,64.21,6.15,14.620000000000001,5.0,2.0,10.52,1.0,2.0,3.2,2.0,2.0,7.32,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,29.22,34.83,23.71,3.0,2.0,7.83,2.0,3.0,8.91,2.0,2.0,11.79,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,24.13,38.96999999999999,22.3,3.0,2.0,7.32,2.0,4.0,9.17,2.0,2.0,11.19,2
2020-11-22,INTER,TORINO,4,2,1,46.16,17.54,20.81,4.0,2.0,9.78,1.0,3.0,6.21,2.0,2.0,10.38,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,67.61,5.54,14.12,5.0,2.0,11.72,1.0,2.0,2.82,2.0,2.0,7.18,1
2020-11-22,ROMA,PARMA,3,0,1,51.330000000000005,11.600000000000001,17.490000000000002,4.0,2.0,9.63,2.0,3.0,5.36,2.0,2.0,8.51,1
2020-11-22,NAPOLI,MILAN,1,3,2,45.6,7.5600000000000005,13.95,5.0,2.0,6.8,2.0,3.0,4.03,3.0,3.0,6.0,1
2020-11-22,UDINESE,GENOA,1,0,1,61.10000000000001,11.08,22.009999999999998,5.0,2.0,15.39,1.0,2.0,5.67,2.0,2.0,10.4,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,16.03,47.800000000000004,19.73,3.0,1.0,5.86,2.0,4.0,9.75,2.0,2.0,9.82,2
2020-11-28,SASSUOLO,INTER,0,3,2,37.46,17.81,17.450000000000003,4.0,2.0,8.07,2.0,3.0,6.4,3.0,3.0,7.19,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,32.74,32.72,26.240000000000002,3.0,2.0,10.22,2.0,3.0,10.16,2.0,2.0,12.96,1
2020-11-29,LAZIO,UDINESE,1,3,2,60.93000000000001,11.1,21.880000000000003,5.0,2.0,15.48,1.0,2.0,5.74,2.0,2.0,10.17,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,42.64,22.299999999999997,22.83,4.0,2.0,9.71,2.0,3.0,6.82,2.0,2.0,11.28,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,16.950000000000003,50.31,22.330000000000002,3.0,1.0,6.36,2.0,4.0,11.02,2.0,2.0,11.17,2
2020-11-29,MILAN,FIORENTINA,2,0,1,42.07,19.93,19.509999999999998,4.0,2.0,9.39,2.0,3.0,6.29,2.0,2.0,9.69,1
2020-11-29,NAPOLI,ROMA,4,0,1,30.08,23.03,17.67,4.0,2.0,7.33,2.0,3.0,6.94,3.0,3.0,7.33,1
2020-11-30,TORINO,SAMPDORIA,2,2,X,32.04,31.88,23.3,3.0,2.0,8.39,2.0,3.0,8.49,2.0,2.0,11.72,1
2020-11-30,GENOA,PARMA,1,2,2,31.810000000000002,32.33,22.950000000000003,3.0,2.0,8.3,2.0,3.0,8.42,2.0,2.0,11.31,2
2020-05-12,JUVENTUS,TORINO,2,1,1,54.3,11.11,17.689999999999998,4.0,2.0,9.87,1.0,2.0,4.84,2.0,2.0,8.84,1
2020-05-12,INTER,BOLOGNA,3,1,1,39.92,24.82,23.680000000000003,4.0,2.0,9.54,2.0,3.0,7.51,2.0,2.0,11.8,1
2020-05-12,SPEZIA,LAZIO,1,2,2,27.989999999999995,38.129999999999995,27.74,3.0,2.0,10.54,2.0,3.0,13.1,2.0,2.0,13.0,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,30.3,30.299999999999997,20.409999999999997,3.0,2.0,8.22,2.0,3.0,8.28,2.0,2.0,9.9,1
2020-06-12,CROTONE,NAPOLI,0,4,2,12.66,56.76,28.220000000000002,2.0,1.0,8.05,2.0,5.0,21.67,2.0,2.0,15.79,2
2020-06-12,ROMA,SASSUOLO,0,0,X,44.160000000000004,11.170000000000002,15.5,4.0,2.0,7.8,2.0,3.0,4.87,3.0,3.0,6.49,1
2020-06-12,PARMA,BENEVENTO,0,0,X,20.520000000000003,45.84,25.110000000000003,3.0,1.0,8.27,2.0,4.0,12.32,2.0,2.0,12.43,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,32.68,32.56,30.63,3.0,2.0,13.6,2.0,3.0,13.32,2.0,2.0,13.68,1
2020-07-12,FIORENTINA,GENOA,1,1,X,51.64,14.15,32.82,4.0,2.0,23.2,1.0,3.0,9.34,2.0,2.0,21.07,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,34.77000000000001,25.2,20.11,4.0,2.0,8.64,2.0,3.0,7.67,2.0,2.0,9.8,1
2020-12-12,TORINO,UDINESE,2,3,2,36.47,28.42,24.67,3.0,2.0,10.0,2.0,3.0,8.38,2.0,2.0,12.4,1
2020-12-12,CROTONE,SPEZIA,4,1,1,4.91,73.21000000000001,15.629999999999999,2.0,1.0,3.17,2.0,5.0,16.35,2.0,2.0,7.18,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,46.300000000000004,17.380000000000003,20.730000000000004,4.0,2.0,9.77,1.0,3.0,6.2,2.0,2.0,10.38,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,32.43000000000001,32.33,25.17,3.0,2.0,9.26,2.0,3.0,9.14,2.0,2.0,12.56,1
2020-12-13,BOLOGNA,ROMA,1,5,2,29.84,33.4,22.46,3.0,2.0,8.05,2.0,3.0,8.58,2.0,2.0,11.21,2
2020-12-13,GENOA,JUVENTUS,1,3,2,28.11,31.4,19.6,3.0,2.0,7.78,2.0,3.0,8.36,2.0,2.0,9.38,2
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,48.33999999999999,10.57,15.530000000000001,4.0,2.0,8.62,2.0,3.0,4.98,3.0,3.0,6.84,1
2020-12-13,MILAN,PARMA,2,2,X,42.27,15.450000000000001,16.97,4.0,2.0,8.65,2.0,3.0,5.74,3.0,3.0,7.56,1
2020-12-13,CAGLIARI,INTER,1,3,2,6.539999999999999,56.67,11.51,3.0,2.0,4.06,2.0,5.0,8.32,2.0,2.0,5.93,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,12.489999999999998,54.43,20.080000000000002,2.0,1.0,5.02,2.0,4.0,10.02,2.0,2.0,9.91,2
2020-12-15,UDINESE,CROTONE,0,0,X,55.85,13.959999999999999,21.45,4.0,2.0,12.83,1.0,3.0,5.85,2.0,2.0,10.66,1
2020-12-16,GENOA,MILAN,2,2,X,19.77,46.99,24.45,3.0,1.0,7.67,2.0,4.0,12.17,2.0,2.0,12.08,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,16.79,51.62,23.45,3.0,1.0,6.9,2.0,4.0,12.99,2.0,2.0,11.48,2
2020-12-16,INTER,NAPOLI,1,0,1,53.61,15.719999999999999,26.45,4.0,2.0,17.3,1.0,3.0,8.18,2.0,2.0,12.02,1
2020-12-16,PARMA,CAGLIARI,0,0,X,35.32,30.770000000000003,27.17,3.0,2.0,11.83,2.0,3.0,10.85,2.0,2.0,13.15,1
2020-12-16,JUVENTUS,ATALANTA,1,1,X,57.970000000000006,11.54,19.610000000000003,5.0,2.0,11.42,1.0,2.0,5.1,2.0,2.0,9.72,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,32.35,29.33,21.08,3.0,2.0,8.68,2.0,3.0,8.15,2.0,2.0,10.39,1
2020-12-16,SPEZIA,BOLOGNA,2,2,X,27.759999999999998,38.07,27.939999999999998,3.0,2.0,10.64,2.0,3.0,13.21,2.0,2.0,13.24,2
2020-12-17,ROMA,TORINO,3,1,1,51.18000000000001,7.48,14.95,5.0,2.0,8.45,2.0,3.0,4.55,3.0,3.0,6.18,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,69.36,2.61,12.2,5.0,2.0,10.26,1.0,2.0,2.61,2.0,2.0,6.17,1
2020-12-19,PARMA,JUVENTUS,0,4,2,19.1,48.42,27.880000000000003,3.0,1.0,9.33,2.0,4.0,16.1,2.0,2.0,12.47,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,23.27,37.71,19.799999999999997,3.0,2.0,7.29,2.0,4.0,9.19,2.0,2.0,9.62,2
2020-12-20,ATALANTA,ROMA,4,1,1,19.950000000000003,36.72,17.509999999999998,3.0,2.0,6.34,2.0,4.0,8.42,3.0,3.0,7.63,2
2020-12-20,TORINO,BOLOGNA,1,1,X,51.81,10.809999999999999,16.52,4.0,2.0,9.31,2.0,3.0,5.02,2.0,2.0,7.9,1
2020-12-20,BENEVENTO,GENOA,2,0,1,62.49,6.220000000000001,30.86,5.0,2.0,29.43,1.0,2.0,5.11,2.0,2.0,24.79,1
