Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,49.31000000000001,18.33,24.490000000000002,4.0,2.0,12.96,1.0,3.0,7.68,2.0,2.0,12.01,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,12.110000000000001,49.93,17.61,3.0,2.0,5.58,2.0,4.0,9.51,2.0,2.0,8.52,2
2020-09-20,GENOA,CROTONE,4,1,1,43.339999999999996,23.169999999999998,27.840000000000003,4.0,2.0,14.73,1.0,3.0,9.91,2.0,2.0,12.94,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,64.25,6.83,15.97,5.0,2.0,11.0,1.0,2.0,3.47,2.0,2.0,8.02,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,65.6,2.99,9.91,5.0,2.0,8.3,1.0,2.0,2.99,2.0,2.0,5.46,1
2020-09-20,PARMA,NAPOLI,0,2,2,19.12,46.61,23.28,3.0,1.0,6.84,2.0,4.0,10.79,2.0,2.0,11.64,2
2020-09-21,MILAN,BOLOGNA,2,0,1,50.86,14.84,20.080000000000002,4.0,2.0,9.79,2.0,3.0,5.27,2.0,2.0,10.05,1
2020-09-30,BENEVENTO,INTER,2,5,2,20.4,38.53,17.98,3.0,2.0,6.39,2.0,4.0,8.88,2.0,2.0,8.44,2
2020-09-30,LAZIO,ATALANTA,1,4,2,28.849999999999994,33.910000000000004,21.770000000000003,3.0,2.0,8.01,2.0,3.0,8.61,2.0,2.0,10.91,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,15.88,52.25,22.5,3.0,1.0,6.19,2.0,4.0,11.89,2.0,2.0,11.17,2
2020-09-26,INTER,FIORENTINA,4,3,1,35.83,21.900000000000002,17.87,4.0,2.0,8.41,2.0,3.0,6.81,3.0,3.0,8.01,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,57.53,11.48,20.0,5.0,2.0,11.2,1.0,2.0,4.9,2.0,2.0,10.02,1
2020-09-26,TORINO,ATALANTA,2,4,2,21.229999999999997,39.52,19.009999999999998,3.0,2.0,6.65,2.0,4.0,9.03,2.0,2.0,9.22,2
2020-09-27,CROTONE,MILAN,0,2,2,15.1,41.739999999999995,16.6,3.0,2.0,5.64,2.0,4.0,8.4,3.0,3.0,7.02,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,37.300000000000004,28.35,26.84,3.0,2.0,12.05,2.0,3.0,9.86,2.0,2.0,12.93,1
