Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,11.8,,11.86,,,,,,,1.0,1.0,11.86,X
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,9.02,8.76,,,,,,,1.0,1.0,8.76,2
2020-09-20,GENOA,CROTONE,4,1,1,13.16,,13.22,,,,,,,1.0,1.0,13.22,X
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,26.87,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,16.39,,,,,,,,,,,,1
2020-09-20,PARMA,NAPOLI,0,2,2,,10.77,12.36,,,,,,,1.0,1.0,12.36,X
2020-09-21,MILAN,BOLOGNA,2,0,1,18.939999999999998,,,,,,,,,,,,1
2020-09-30,BENEVENTO,INTER,2,5,2,,7.77,7.34,,,,,,,1.0,1.0,7.34,2
2020-09-30,LAZIO,ATALANTA,1,4,2,,9.07,10.22,,,,,,,1.0,1.0,10.22,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,,9.69,10.99,,,,,,,1.0,1.0,10.99,X
2020-09-26,INTER,FIORENTINA,4,3,1,21.119999999999997,,,,,,,,,,,,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,21.97,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,8.78,7.93,,,,,,,1.0,1.0,7.93,2
2020-09-27,CROTONE,MILAN,0,2,2,,7.89,6.82,,,,,,,2.0,2.0,6.82,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,12.09,,12.04,,,,,,,1.0,1.0,12.04,1
2020-09-27,NAPOLI,GENOA,6,0,1,13.61,,11.96,,,,,,,1.0,1.0,11.96,1
2020-09-27,ROMA,JUVENTUS,2,2,X,10.46,,11.7,,,,,,,1.0,1.0,11.7,X
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,,8.96,10.78,,,,,,,1.0,1.0,10.78,X
2020-03-10,UDINESE,ROMA,0,1,2,,21.740000000000002,,,,,,,,,,,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,20.17,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,19.96,,,,,,,,,,,,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,,13.44,13.66,,,,,,,1.0,1.0,13.66,X
2020-04-10,MILAN,SPEZIA,3,0,1,6.57,,6.67,,,,,,,2.0,2.0,6.67,X
2020-04-10,LAZIO,INTER,1,1,X,,16.19,,,,,,,,,,,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,32.629999999999995,,,,,,,,,,,,1
2020-04-11,GENOA,TORINO,1,2,2,11.87,,13.22,,,,,,,1.0,1.0,13.22,X
2020-10-17,CROTONE,JUVENTUS,1,1,X,8.57,,10.88,,,,,,,1.0,1.0,10.88,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,,8.81,9.27,,,,,,,1.0,1.0,9.27,X
2020-10-17,INTER,MILAN,1,2,2,7.13,,7.22,,,,,,,2.0,2.0,7.22,X
2020-10-17,NAPOLI,ATALANTA,4,1,1,6.0,,6.67,,,,,,,2.0,2.0,6.67,X
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,12.84,12.94,,,,,,,1.0,1.0,12.94,X
2020-10-18,ROMA,BENEVENTO,5,2,1,19.54,,,,,,,,,,,,1
2020-10-18,TORINO,CAGLIARI,2,3,2,15.18,,11.77,,,,,,,1.0,1.0,11.77,1
2020-10-18,UDINESE,PARMA,3,2,1,,8.27,9.47,,,,,,,1.0,1.0,9.47,X
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,,8.77,11.51,,,,,,,1.0,1.0,11.51,X
2020-10-19,HELLAS VERONA,GENOA,0,0,X,12.72,,11.06,,,,,,,1.0,1.0,11.06,1
2020-10-23,SASSUOLO,TORINO,3,3,X,19.64,,,,,,,,,,,,1
2020-10-24,GENOA,INTER,0,2,2,,15.79,,,,,,,,,,,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,26.759999999999998,,,,,,,,,,,,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,15.73,,,,,,,,,,,,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,,17.24,19.85,,,,,,,0.0,0.0,19.85,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,19.009999999999998,,,,,,,,,,,,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,9.79,,11.26,,,,,,,1.0,1.0,11.26,X
2020-10-25,PARMA,SPEZIA,2,2,X,,15.79,16.22,,,,,,,0.0,0.0,16.22,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,15.13,,11.78,,,,,,,1.0,1.0,11.78,1
2020-10-26,MILAN,ROMA,3,3,X,6.25,,7.07,,,,,,,2.0,2.0,7.07,X
2020-01-11,NAPOLI,SASSUOLO,0,2,2,14.26,,,,,,,,,,,,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,28.92,,,,,,,,,,,,1
2020-01-11,ROMA,FIORENTINA,2,0,1,8.69,,8.49,,,,,,,1.0,1.0,8.49,1
2020-01-11,TORINO,LAZIO,3,4,2,8.85,,10.85,,,,,,,1.0,1.0,10.85,X
2020-01-11,SPEZIA,JUVENTUS,1,4,2,10.46,,12.2,,,,,,,1.0,1.0,12.2,X
2020-01-11,UDINESE,MILAN,1,2,2,,9.88,10.94,,,,,,,1.0,1.0,10.94,X
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,12.03,,11.94,,,,,,,1.0,1.0,11.94,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,13.96,,12.34,,,,,,,1.0,1.0,12.34,1
2020-10-31,INTER,PARMA,2,2,X,,8.19,9.85,,,,,,,1.0,1.0,9.85,X
2020-10-31,CROTONE,ATALANTA,1,2,2,,9.16,8.17,,,,,,,1.0,1.0,8.17,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,9.9,,10.86,,,,,,,1.0,1.0,10.86,X
2020-07-11,PARMA,FIORENTINA,0,0,X,,12.43,12.75,,,,,,,1.0,1.0,12.75,X
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,,8.9,11.44,,,,,,,1.0,1.0,11.44,X
2020-07-11,BENEVENTO,SPEZIA,0,3,2,9.22,,10.9,,,,,,,1.0,1.0,10.9,X
2020-08-11,ATALANTA,INTER,1,1,X,7.61,,7.07,,,,,,,2.0,2.0,7.07,1
2020-08-11,TORINO,CROTONE,0,0,X,19.94,,,,,,,,,,,,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,9.03,,10.44,,,,,,,1.0,1.0,10.44,X
2020-08-11,MILAN,HELLAS VERONA,2,2,X,9.52,,8.19,,,,,,,1.0,1.0,8.19,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,10.11,,12.15,,,,,,,1.0,1.0,12.15,X
2020-08-11,GENOA,ROMA,1,3,2,,9.58,8.64,,,,,,,1.0,1.0,8.64,2
2020-11-21,CROTONE,LAZIO,0,2,2,8.68,,10.78,,,,,,,1.0,1.0,10.78,X
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,20.189999999999998,,,,,,,,,,,,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,,9.37,8.08,,,,,,,1.0,1.0,8.08,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,,9.58,10.24,,,,,,,1.0,1.0,10.24,X
