Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,38.57,26.55,24.39,3.0,2.0,10.54,2.0,3.0,8.25,2.0,2.0,12.03,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,15.41,39.94,16.68,3.0,2.0,5.51,2.0,4.0,8.02,3.0,3.0,6.98,2
2020-09-20,GENOA,CROTONE,4,1,1,40.81,24.99,30.04,4.0,2.0,15.74,1.0,3.0,11.84,2.0,2.0,13.68,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,74.65000000000002,,10.59,,,,,,,2.0,2.0,5.28,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,43.839999999999996,11.28,15.33,4.0,2.0,7.78,2.0,3.0,4.95,3.0,3.0,6.46,1
2020-09-20,PARMA,NAPOLI,0,2,2,36.559999999999995,29.24,28.76,3.0,2.0,13.29,2.0,3.0,11.41,2.0,2.0,13.46,1
2020-09-21,MILAN,BOLOGNA,2,0,1,64.42,5.93,11.42,5.0,2.0,9.11,1.0,2.0,3.38,2.0,2.0,6.84,1
2020-09-30,BENEVENTO,INTER,2,5,2,21.779999999999998,32.63999999999999,17.82,3.0,2.0,6.76,2.0,4.0,7.76,3.0,3.0,7.38,2
2020-09-30,LAZIO,ATALANTA,1,4,2,28.54,32.61,20.51,3.0,2.0,8.05,2.0,3.0,8.76,2.0,2.0,10.0,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,21.279999999999998,43.78,22.5,3.0,2.0,6.55,2.0,4.0,9.68,2.0,2.0,11.09,2
2020-09-26,INTER,FIORENTINA,4,3,1,56.529999999999994,10.969999999999999,18.27,4.0,2.0,9.97,1.0,2.0,4.58,2.0,2.0,9.1,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,59.99,10.09,18.38,5.0,2.0,11.34,1.0,2.0,4.18,2.0,2.0,9.1,1
2020-09-26,TORINO,ATALANTA,2,4,2,7.82,48.709999999999994,15.25,3.0,2.0,4.55,2.0,5.0,8.04,3.0,3.0,6.18,2
2020-09-27,CROTONE,MILAN,0,2,2,12.040000000000001,40.57,15.46,3.0,2.0,5.03,3.0,4.0,6.98,3.0,3.0,6.62,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,51.470000000000006,15.620000000000001,21.46,4.0,2.0,10.8,1.0,3.0,5.69,2.0,2.0,10.74,1
2020-09-27,NAPOLI,GENOA,6,0,1,49.16,17.39,23.19,4.0,2.0,11.27,1.0,3.0,6.5,2.0,2.0,11.51,1
2020-09-27,ROMA,JUVENTUS,2,2,X,37.54,23.770000000000003,19.84,4.0,2.0,8.93,2.0,3.0,7.38,2.0,2.0,9.71,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,28.580000000000002,32.46,20.65,3.0,2.0,7.87,2.0,3.0,8.65,2.0,2.0,10.07,2
2020-03-10,UDINESE,ROMA,0,1,2,7.28,60.75000000000001,15.7,2.0,1.0,3.97,2.0,5.0,9.7,2.0,2.0,7.7,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,65.32000000000001,5.66,14.379999999999999,5.0,2.0,10.66,1.0,2.0,2.97,2.0,2.0,7.25,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,65.38,5.77,14.21,5.0,2.0,10.74,1.0,2.0,3.01,2.0,2.0,7.07,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,21.57,44.22,31.02,3.0,1.0,11.12,2.0,4.0,17.77,2.0,2.0,15.56,2
2020-04-10,MILAN,SPEZIA,3,0,1,38.260000000000005,12.690000000000001,15.620000000000001,4.0,3.0,6.73,2.0,3.0,4.87,3.0,3.0,6.58,1
2020-04-10,LAZIO,INTER,1,1,X,14.729999999999999,42.42999999999999,16.46,3.0,2.0,5.44,2.0,4.0,8.59,3.0,3.0,6.97,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,59.95,11.579999999999998,24.74,5.0,2.0,18.36,1.0,2.0,6.64,2.0,2.0,11.91,1
2020-04-11,GENOA,TORINO,1,2,2,42.7,23.319999999999997,25.88,4.0,2.0,12.62,2.0,3.0,8.73,2.0,2.0,12.68,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,39.06,22.77,20.259999999999998,4.0,2.0,9.26,2.0,3.0,7.14,2.0,2.0,9.94,1
2020-10-17,SAMPDORIA,LAZIO,3,0,1,25.2,30.910000000000004,21.34,3.0,2.0,7.74,2.0,3.0,8.31,3.0,3.0,8.79,2
2020-10-17,INTER,MILAN,1,2,2,24.65,24.4,16.18,4.0,2.0,6.04,2.0,4.0,5.84,3.0,3.0,6.99,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,25.970000000000002,21.830000000000002,14.79,4.0,3.0,5.78,3.0,4.0,5.07,3.0,3.0,6.2,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,26.32,39.739999999999995,26.730000000000004,3.0,2.0,9.74,2.0,3.0,12.91,2.0,2.0,12.83,2
2020-10-18,ROMA,BENEVENTO,5,2,1,59.02,8.08,17.43,5.0,2.0,9.82,1.0,2.0,4.32,2.0,2.0,8.58,1
2020-10-18,TORINO,CAGLIARI,2,3,2,54.82,14.88,24.84,4.0,2.0,16.1,1.0,3.0,7.32,2.0,2.0,11.35,1
2020-10-18,UDINESE,PARMA,3,2,1,17.03,47.980000000000004,21.17,3.0,1.0,6.01,2.0,4.0,9.99,2.0,2.0,10.6,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,22.2,42.6,22.99,3.0,2.0,6.77,2.0,4.0,9.8,2.0,2.0,11.44,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,61.010000000000005,9.379999999999999,18.05,5.0,2.0,11.81,1.0,2.0,3.94,2.0,2.0,8.98,1
2020-10-23,SASSUOLO,TORINO,3,3,X,61.58,6.49,14.54,5.0,2.0,9.38,1.0,2.0,3.62,2.0,2.0,7.08,1
2020-10-24,GENOA,INTER,0,2,2,11.02,43.76,15.580000000000002,3.0,2.0,4.82,2.0,4.0,7.61,3.0,3.0,6.4,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,64.34,9.05,24.22,5.0,2.0,21.15,1.0,2.0,5.91,2.0,2.0,13.68,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,56.339999999999996,,10.99,,,,,,,3.0,3.0,4.71,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,22.31,39.339999999999996,37.160000000000004,3.0,1.0,13.68,2.0,4.0,20.51,2.0,2.0,23.96,2
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,56.970000000000006,7.73,15.92,5.0,2.0,9.44,1.0,2.0,4.48,2.0,2.0,7.74,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,43.690000000000005,21.37,22.45,4.0,2.0,9.7,2.0,3.0,6.58,2.0,2.0,11.25,1
2020-10-25,PARMA,SPEZIA,2,2,X,28.340000000000003,36.27,32.18,3.0,2.0,13.4,2.0,3.0,16.0,2.0,2.0,15.97,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,43.62000000000001,22.54,28.36,4.0,2.0,15.02,1.0,3.0,10.04,2.0,2.0,12.94,1
2020-10-26,MILAN,ROMA,3,3,X,33.01,16.47,15.86,4.0,3.0,6.23,2.0,4.0,5.15,3.0,3.0,6.68,1
2020-01-11,NAPOLI,SASSUOLO,0,2,2,39.019999999999996,10.91,14.16,5.0,3.0,6.24,2.0,3.0,4.16,3.0,3.0,6.01,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,64.39,6.83,16.38,5.0,2.0,11.42,1.0,2.0,3.45,2.0,2.0,8.16,1
2020-01-11,ROMA,FIORENTINA,2,0,1,45.98,15.200000000000001,14.059999999999999,4.0,2.0,8.77,2.0,3.0,5.6,2.0,2.0,7.56,1
2020-01-11,TORINO,LAZIO,3,4,2,32.6,28.5,20.59,3.0,2.0,8.71,2.0,3.0,7.88,2.0,2.0,9.99,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,38.57,26.740000000000002,24.27,3.0,2.0,10.38,2.0,3.0,8.05,2.0,2.0,12.16,1
2020-01-11,UDINESE,MILAN,1,2,2,19.409999999999997,43.010000000000005,19.630000000000003,3.0,2.0,6.18,2.0,4.0,9.53,2.0,2.0,9.63,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,47.33,19.39,24.25,4.0,2.0,12.05,1.0,3.0,7.58,2.0,2.0,11.9,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,42.99,23.14,25.73,4.0,2.0,12.53,1.0,3.0,8.83,2.0,2.0,12.56,1
2020-10-31,INTER,PARMA,2,2,X,31.75,23.85,18.12,4.0,2.0,7.91,2.0,3.0,7.25,3.0,3.0,7.95,1
2020-10-31,CROTONE,ATALANTA,1,2,2,19.77,42.46,15.14,3.0,2.0,6.34,2.0,4.0,9.02,2.0,2.0,8.4,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,50.78,11.5,16.990000000000002,4.0,2.0,9.43,2.0,3.0,5.28,2.0,2.0,8.21,1
2020-07-11,PARMA,FIORENTINA,0,0,X,17.319999999999997,51.10000000000001,24.54,3.0,1.0,7.46,2.0,4.0,13.88,2.0,2.0,11.78,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,24.82,37.41,21.39,3.0,2.0,7.5,2.0,4.0,9.12,2.0,2.0,10.6,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,38.86,24.43,22.25,4.0,2.0,9.21,2.0,3.0,7.47,2.0,2.0,11.15,1
2020-08-11,ATALANTA,INTER,1,1,X,28.139999999999993,20.7,16.08,4.0,3.0,5.93,2.0,4.0,5.7,3.0,3.0,6.9,1
2020-08-11,TORINO,CROTONE,0,0,X,56.279999999999994,11.020000000000001,18.48,4.0,2.0,9.94,1.0,2.0,4.61,2.0,2.0,9.29,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,47.47,17.66,21.470000000000002,4.0,2.0,9.83,1.0,3.0,6.17,2.0,2.0,10.8,1
2020-08-11,MILAN,HELLAS VERONA,2,2,X,50.68,11.61,16.99,4.0,2.0,9.37,2.0,3.0,5.32,2.0,2.0,8.19,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,45.809999999999995,19.169999999999998,22.519999999999996,4.0,2.0,9.92,1.0,3.0,6.58,2.0,2.0,11.27,1
2020-08-11,GENOA,ROMA,1,3,2,9.75,54.46,12.77,3.0,2.0,4.49,2.0,5.0,8.89,2.0,2.0,6.97,2
2020-11-21,CROTONE,LAZIO,0,2,2,29.320000000000004,33.87,22.53,3.0,2.0,8.07,2.0,3.0,8.91,2.0,2.0,11.32,2
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,56.980000000000004,10.06,17.439999999999998,4.0,2.0,9.82,1.0,2.0,4.36,2.0,2.0,8.6,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,11.19,49.800000000000004,16.9,3.0,2.0,5.24,2.0,4.0,9.43,2.0,2.0,8.03,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,19.119999999999997,41.17,18.08,3.0,2.0,6.22,2.0,4.0,9.14,2.0,2.0,8.6,2
2020-11-22,INTER,TORINO,4,2,1,56.48,7.64,16.060000000000002,5.0,2.0,9.4,1.0,2.0,4.43,2.0,2.0,7.74,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,65.79,7.1899999999999995,17.84,5.0,2.0,13.14,1.0,2.0,4.08,2.0,2.0,8.74,1
2020-11-22,ROMA,PARMA,3,0,1,34.31,17.54,17.14,4.0,2.0,7.17,2.0,3.0,6.05,3.0,3.0,7.16,1
2020-11-22,NAPOLI,MILAN,1,3,2,30.39,17.13,14.01,5.0,3.0,6.03,3.0,4.0,4.71,3.0,3.0,6.07,1
2020-11-22,UDINESE,GENOA,1,0,1,42.88999999999999,23.21,25.94,4.0,2.0,12.47,1.0,3.0,8.82,2.0,2.0,12.56,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,23.63,41.410000000000004,23.79,3.0,2.0,7.42,2.0,4.0,10.16,2.0,2.0,11.84,2
2020-11-28,SASSUOLO,INTER,0,3,2,25.84,21.560000000000002,15.07,4.0,3.0,5.75,3.0,4.0,5.06,3.0,3.0,6.46,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,51.260000000000005,10.44,16.11,4.0,2.0,9.2,2.0,3.0,5.01,2.0,2.0,7.6,1
2020-11-29,LAZIO,UDINESE,1,3,2,38.04,27.39,25.229999999999997,3.0,2.0,11.02,2.0,3.0,8.67,2.0,2.0,12.67,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,47.730000000000004,17.27,21.28,4.0,2.0,9.83,1.0,3.0,6.06,2.0,2.0,10.58,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,17.029999999999998,49.82,22.619999999999997,3.0,1.0,6.29,2.0,4.0,10.94,2.0,2.0,11.32,2
2020-11-29,MILAN,FIORENTINA,2,0,1,35.43,21.25,18.0,4.0,2.0,8.19,2.0,3.0,6.52,3.0,3.0,7.79,1
2020-11-29,NAPOLI,ROMA,4,0,1,23.45,23.38,14.15,4.0,3.0,5.41,3.0,4.0,5.34,3.0,3.0,6.01,1
2020-11-30,TORINO,SAMPDORIA,2,2,X,31.7,31.68,22.24,3.0,2.0,8.4,2.0,3.0,8.34,2.0,2.0,10.97,1
2020-11-30,GENOA,PARMA,1,2,2,24.630000000000003,37.730000000000004,21.33,3.0,2.0,7.46,2.0,4.0,9.15,2.0,2.0,10.73,2
2020-05-12,JUVENTUS,TORINO,2,1,1,54.3,10.69,17.13,4.0,2.0,9.72,1.0,2.0,4.91,2.0,2.0,8.34,1
2020-05-12,INTER,BOLOGNA,3,1,1,60.49999999999999,7.17,15.74,5.0,2.0,9.59,1.0,2.0,4.01,2.0,2.0,7.88,1
2020-05-12,SPEZIA,LAZIO,1,2,2,16.01,51.27,21.5,3.0,1.0,5.9,2.0,4.0,10.88,2.0,2.0,10.56,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,23.599999999999998,24.88,16.06,4.0,3.0,5.65,2.0,4.0,5.89,3.0,3.0,6.91,2
2020-06-12,CROTONE,NAPOLI,0,4,2,29.549999999999997,36.24,29.01,3.0,2.0,11.63,2.0,3.0,13.48,2.0,2.0,13.4,2
2020-06-12,ROMA,SASSUOLO,0,0,X,29.86,18.830000000000002,14.969999999999999,4.0,3.0,5.84,3.0,4.0,4.94,3.0,3.0,6.33,1
2020-06-12,PARMA,BENEVENTO,0,0,X,20.29,46.64999999999999,27.540000000000003,3.0,1.0,9.56,2.0,4.0,15.21,2.0,2.0,12.49,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,44.559999999999995,21.58,25.830000000000002,4.0,2.0,12.78,1.0,3.0,8.59,2.0,2.0,12.54,1
2020-07-12,FIORENTINA,GENOA,1,1,X,48.54,14.960000000000003,35.400000000000006,4.0,2.0,23.96,1.0,3.0,10.21,2.0,2.0,23.92,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,41.02,18.990000000000002,18.169999999999998,4.0,2.0,9.2,2.0,3.0,6.09,2.0,2.0,8.7,1
2020-12-12,TORINO,UDINESE,2,3,2,33.93,29.28,22.46,3.0,2.0,8.88,2.0,3.0,7.89,2.0,2.0,11.14,1
2020-12-12,CROTONE,SPEZIA,4,1,1,16.54,50.67,21.9,3.0,1.0,6.19,2.0,4.0,11.05,2.0,2.0,10.9,2
