Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,21.22,11.26,24.259999999999998,2.0,0.0,13.19,0.0,1.0,11.26,1.0,1.0,13.09,X
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,20.98,13.11,,,,,,,2.0,2.0,6.66,2
2020-09-20,GENOA,CROTONE,4,1,1,21.54,9.51,22.29,2.0,1.0,12.74,0.0,1.0,9.51,1.0,1.0,12.75,X
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,42.849999999999994,,7.79,,,,,,,1.0,1.0,7.79,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,22.2,,12.07,,,,,,,2.0,2.0,6.22,1
2020-09-20,PARMA,NAPOLI,0,2,2,6.59,28.869999999999997,11.31,1.0,0.0,6.59,1.0,2.0,10.44,1.0,1.0,11.31,2
2020-09-21,MILAN,BOLOGNA,2,0,1,34.519999999999996,,9.98,,,,,,,1.0,1.0,9.98,1
2020-09-30,BENEVENTO,INTER,2,5,2,6.98,14.31,15.190000000000001,2.0,1.0,6.98,1.0,3.0,8.41,2.0,2.0,7.9,X
2020-09-30,LAZIO,ATALANTA,1,4,2,,22.08,14.04,,,,,,,2.0,2.0,7.53,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,34.89,10.3,,,,,,,1.0,1.0,10.3,2
2020-09-26,INTER,FIORENTINA,4,3,1,14.629999999999999,6.11,14.27,3.0,1.0,8.29,1.0,2.0,6.11,2.0,2.0,7.19,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,34.94,,18.130000000000003,,,,,,,1.0,1.0,10.65,1
2020-09-26,TORINO,ATALANTA,2,4,2,,22.0,14.799999999999999,,,,,,,2.0,2.0,8.29,2
2020-09-27,CROTONE,MILAN,0,2,2,5.89,15.47,14.52,2.0,1.0,5.89,1.0,3.0,8.72,2.0,2.0,7.75,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,29.1,8.55,12.35,2.0,1.0,11.53,0.0,1.0,8.55,1.0,1.0,12.35,1
2020-09-27,NAPOLI,GENOA,6,0,1,23.8,7.28,10.76,2.0,1.0,9.28,1.0,2.0,7.28,1.0,1.0,10.76,1
2020-09-27,ROMA,JUVENTUS,2,2,X,14.45,7.31,16.18,2.0,1.0,8.67,1.0,2.0,7.31,2.0,2.0,9.26,X
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,16.12,16.36,11.71,2.0,1.0,8.42,1.0,2.0,8.37,1.0,1.0,11.71,2
2020-03-10,UDINESE,ROMA,0,1,2,,34.28,8.97,,,,,,,1.0,1.0,8.97,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,41.0,,9.0,,,,,,,1.0,1.0,9.0,1
