Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,54.17000000000001,15.130000000000003,23.84,4.0,2.0,14.19,1.0,3.0,6.82,2.0,2.0,11.47,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,15.840000000000002,48.85000000000001,19.619999999999997,3.0,1.0,5.73,2.0,4.0,9.84,2.0,2.0,9.79,2
2020-09-20,GENOA,CROTONE,4,1,1,52.27,16.57,25.84,4.0,2.0,15.8,1.0,3.0,7.94,2.0,2.0,12.08,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,76.14,,9.129999999999999,,,,,,,2.0,2.0,4.51,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,65.59,6.01,14.96,5.0,2.0,11.18,1.0,2.0,3.06,2.0,2.0,7.44,1
2020-09-20,PARMA,NAPOLI,0,2,2,26.61,38.46000000000001,24.36,3.0,2.0,8.07,2.0,3.0,10.38,2.0,2.0,12.05,2
2020-09-21,MILAN,BOLOGNA,2,0,1,64.2,6.98,16.450000000000003,5.0,2.0,11.35,1.0,2.0,3.58,2.0,2.0,8.22,1
2020-09-30,BENEVENTO,INTER,2,5,2,32.34,32.620000000000005,24.83,3.0,2.0,9.23,2.0,3.0,9.22,2.0,2.0,12.4,2
2020-09-30,LAZIO,ATALANTA,1,4,2,24.08,37.16,19.97,3.0,2.0,7.51,2.0,4.0,8.93,2.0,2.0,9.77,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,9.2,64.28,19.16,2.0,1.0,4.58,2.0,5.0,14.08,2.0,2.0,9.27,2
2020-09-26,INTER,FIORENTINA,4,3,1,69.05000000000001,5.859999999999999,15.83,5.0,2.0,13.5,1.0,2.0,3.35,2.0,2.0,7.65,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,67.42999999999999,2.68,9.61,6.0,2.0,8.32,1.0,2.0,2.68,2.0,2.0,5.44,1
2020-09-26,TORINO,ATALANTA,2,4,2,20.029999999999998,42.05,19.53,3.0,2.0,6.4,2.0,4.0,9.48,2.0,2.0,9.6,2
2020-09-27,CROTONE,MILAN,0,2,2,21.580000000000002,38.90999999999999,18.59,3.0,2.0,6.75,2.0,4.0,9.12,2.0,2.0,8.83,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,29.39,36.62,28.6,3.0,2.0,11.59,2.0,3.0,13.51,2.0,2.0,13.09,2
2020-09-27,NAPOLI,GENOA,6,0,1,51.01,17.11,28.2,4.0,2.0,18.0,1.0,3.0,9.19,2.0,2.0,13.54,1
2020-09-27,ROMA,JUVENTUS,2,2,X,53.07,15.899999999999999,24.430000000000003,4.0,2.0,14.55,1.0,3.0,7.1,2.0,2.0,11.6,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,24.439999999999998,38.839999999999996,22.299999999999997,3.0,2.0,7.35,2.0,4.0,9.22,2.0,2.0,11.13,2
2020-03-10,UDINESE,ROMA,0,1,2,15.830000000000002,53.03999999999999,23.639999999999997,3.0,1.0,6.87,2.0,4.0,13.63,2.0,2.0,11.37,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,53.09000000000001,14.280000000000001,19.81,4.0,2.0,10.08,2.0,3.0,5.03,2.0,2.0,10.0,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,32.75,32.879999999999995,30.42,3.0,2.0,13.62,2.0,3.0,13.62,2.0,2.0,13.56,2
2020-04-10,PARMA,HELLAS VERONA,1,0,1,37.279999999999994,28.509999999999998,28.470000000000002,3.0,2.0,13.28,2.0,3.0,11.08,2.0,2.0,13.31,1
2020-04-10,MILAN,SPEZIA,3,0,1,21.62,38.669999999999995,18.919999999999998,3.0,2.0,6.84,2.0,4.0,8.98,2.0,2.0,9.04,2
2020-04-10,LAZIO,INTER,1,1,X,5.61,60.83,11.32,2.0,1.0,3.49,2.0,5.0,8.52,2.0,2.0,6.2,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,32.75,32.65,30.48,3.0,2.0,13.4,2.0,3.0,13.57,2.0,2.0,13.59,1
2020-04-11,GENOA,TORINO,1,2,2,45.52,20.630000000000003,25.3,4.0,2.0,12.26,1.0,3.0,8.21,2.0,2.0,12.32,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,22.400000000000002,41.769999999999996,21.830000000000002,3.0,2.0,6.83,2.0,4.0,9.59,2.0,2.0,11.01,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,22.810000000000002,35.46,18.189999999999998,3.0,2.0,7.08,2.0,4.0,8.4,3.0,3.0,8.52,2
2020-10-17,INTER,MILAN,1,2,2,40.85999999999999,14.83,16.35,4.0,2.0,8.07,2.0,3.0,5.36,3.0,3.0,6.75,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,40.27,16.26,16.92,4.0,2.0,8.24,2.0,3.0,5.96,3.0,3.0,7.12,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,20.419999999999998,45.95,25.13,3.0,1.0,8.21,2.0,4.0,12.22,2.0,2.0,12.39,2
2020-10-18,ROMA,BENEVENTO,5,2,1,43.71,11.32,15.610000000000001,4.0,2.0,7.83,2.0,3.0,4.83,3.0,3.0,6.53,1
2020-10-18,TORINO,CAGLIARI,2,3,2,59.28,10.94,19.83,5.0,2.0,11.83,1.0,2.0,4.88,2.0,2.0,9.83,1
2020-10-18,UDINESE,PARMA,3,2,1,37.18,16.84,17.13,4.0,2.0,7.62,2.0,3.0,6.03,3.0,3.0,7.17,1
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,46.23,18.34,21.880000000000003,4.0,2.0,9.75,1.0,3.0,6.36,2.0,2.0,10.8,1
2020-10-19,HELLAS VERONA,GENOA,0,0,X,37.440000000000005,28.400000000000002,28.43,3.0,2.0,13.31,2.0,3.0,10.94,2.0,2.0,13.33,1
2020-10-23,SASSUOLO,TORINO,3,3,X,51.160000000000004,16.999999999999996,28.23,4.0,2.0,18.28,1.0,3.0,9.12,2.0,2.0,13.55,1
2020-10-24,GENOA,INTER,0,2,2,15.110000000000001,46.379999999999995,13.969999999999999,3.0,2.0,5.79,2.0,4.0,8.87,2.0,2.0,7.55,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,38.29,26.529999999999998,24.68,3.0,2.0,10.38,2.0,3.0,8.1,2.0,2.0,12.2,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,32.620000000000005,32.92,30.33,3.0,2.0,13.47,2.0,3.0,13.54,2.0,2.0,13.42,2
2020-10-25,CAGLIARI,CROTONE,4,2,1,30.89,30.99,36.519999999999996,3.0,2.0,16.66,2.0,3.0,16.79,2.0,2.0,22.22,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,71.02000000000001,4.49,12.77,5.0,2.0,12.76,1.0,2.0,2.38,2.0,2.0,6.36,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,26.13,39.67,27.16,3.0,2.0,9.76,2.0,3.0,12.93,2.0,2.0,13.02,2
2020-10-25,PARMA,SPEZIA,2,2,X,32.58,32.58,30.63,3.0,2.0,13.46,2.0,3.0,13.42,2.0,2.0,13.7,1
2020-10-25,FIORENTINA,UDINESE,3,2,1,62.080000000000005,10.45,21.13,5.0,2.0,15.21,1.0,2.0,5.28,2.0,2.0,10.02,1
