Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,32.36,23.130000000000003,28.53,3.0,1.0,13.15,1.0,2.0,10.88,2.0,2.0,13.3,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,5.16,39.78,13.03,2.0,1.0,5.16,2.0,4.0,8.33,2.0,2.0,6.64,2
2020-09-20,GENOA,CROTONE,4,1,1,34.67,20.32,26.660000000000004,3.0,1.0,13.07,1.0,2.0,9.3,2.0,2.0,12.63,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,59.949999999999996,,15.91,,,,,,,2.0,2.0,7.87,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,42.29,4.52,12.2,4.0,2.0,8.36,1.0,2.0,4.52,2.0,2.0,6.25,1
2020-09-20,PARMA,NAPOLI,0,2,2,13.05,39.33,22.73,2.0,1.0,6.71,1.0,3.0,10.22,2.0,2.0,11.24,2
2020-09-21,MILAN,BOLOGNA,2,0,1,40.589999999999996,10.43,19.759999999999998,3.0,1.0,9.81,1.0,2.0,5.48,2.0,2.0,9.86,1
2020-09-30,BENEVENTO,INTER,2,5,2,14.72,28.880000000000003,14.91,3.0,2.0,6.82,2.0,3.0,8.4,2.0,2.0,7.84,2
2020-09-30,LAZIO,ATALANTA,1,4,2,5.54,41.5,13.969999999999999,2.0,1.0,5.54,2.0,4.0,8.91,2.0,2.0,7.52,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,11.2,40.419999999999995,20.7,2.0,1.0,5.61,1.0,3.0,9.88,2.0,2.0,10.28,2
2020-09-26,INTER,FIORENTINA,4,3,1,32.620000000000005,10.02,14.29,3.0,2.0,8.1,2.0,3.0,6.14,2.0,2.0,7.15,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,47.97,10.11,22.119999999999997,3.0,1.0,13.31,1.0,2.0,5.85,2.0,2.0,10.78,1
2020-09-26,TORINO,ATALANTA,2,4,2,9.8,37.34,15.09,2.0,1.0,5.96,2.0,3.0,9.08,2.0,2.0,8.34,2
2020-09-27,CROTONE,MILAN,0,2,2,6.1,39.190000000000005,14.72,2.0,1.0,6.1,2.0,4.0,8.67,2.0,2.0,7.78,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,33.24,20.009999999999998,25.27,3.0,1.0,11.49,1.0,2.0,8.47,2.0,2.0,12.55,1
2020-09-27,NAPOLI,GENOA,6,0,1,29.2,17.75,21.82,3.0,1.0,9.43,1.0,2.0,7.25,2.0,2.0,10.83,1
2020-09-27,ROMA,JUVENTUS,2,2,X,29.67,16.25,16.22,3.0,2.0,8.58,1.0,3.0,7.33,2.0,2.0,9.3,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,21.919999999999998,26.33,22.880000000000003,2.0,1.0,8.4,1.0,3.0,8.37,2.0,2.0,11.42,2
2020-03-10,UDINESE,ROMA,0,1,2,9.11,44.86,14.399999999999999,2.0,1.0,4.96,1.0,4.0,9.81,2.0,2.0,8.95,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,52.59,4.03,18.029999999999998,4.0,1.0,11.72,0.0,1.0,4.03,2.0,2.0,9.01,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,45.720000000000006,8.8,19.04,3.0,1.0,11.04,1.0,2.0,4.59,2.0,2.0,9.49,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,25.17,30.939999999999998,29.67,2.0,1.0,12.21,1.0,3.0,13.49,2.0,2.0,13.37,2
2020-04-10,MILAN,SPEZIA,3,0,1,24.629999999999995,16.1,14.3,3.0,2.0,7.27,2.0,3.0,6.68,2.0,2.0,7.32,1
2020-04-10,LAZIO,INTER,1,1,X,4.37,47.209999999999994,12.84,2.0,1.0,4.37,2.0,4.0,9.17,2.0,2.0,7.4,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,33.16,19.47,24.669999999999998,3.0,1.0,11.18,1.0,2.0,8.22,2.0,2.0,12.32,1
