Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,18.81,12.58,31.419999999999998,1.0,0.0,18.81,0.0,1.0,12.58,1.0,1.0,18.81,X
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,22.75,,,,,,,,,,,2
2020-09-20,GENOA,CROTONE,4,1,1,35.31,,28.259999999999998,,,,,,,1.0,1.0,17.31,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,38.82,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,9.0,6.98,16.09,2.0,1.0,9.0,1.0,2.0,6.98,2.0,2.0,9.16,X
2020-09-20,PARMA,NAPOLI,0,2,2,17.59,12.99,30.240000000000002,1.0,0.0,17.59,0.0,1.0,12.99,1.0,1.0,17.3,X
2020-09-21,MILAN,BOLOGNA,2,0,1,42.06999999999999,,,,,,,,,,,,1
2020-09-30,BENEVENTO,INTER,2,5,2,8.12,8.01,16.39,2.0,1.0,8.12,1.0,2.0,8.01,2.0,2.0,9.27,X
2020-09-30,LAZIO,ATALANTA,1,4,2,7.26,8.18,15.59,2.0,1.0,7.26,1.0,2.0,8.18,2.0,2.0,8.32,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,,42.63999999999999,,,,,,,,,,,2
2020-09-26,INTER,FIORENTINA,4,3,1,52.11,,12.48,,,,,,,0.0,0.0,12.48,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,40.83,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,27.3,,,,,,,,,,,2
2020-09-27,CROTONE,MILAN,0,2,2,,15.55,14.66,,,,,,,2.0,2.0,7.89,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,25.65,,10.89,,,,,,,1.0,1.0,10.89,1
2020-09-27,NAPOLI,GENOA,6,0,1,27.66,,22.299999999999997,,,,,,,1.0,1.0,11.85,1
2020-09-27,ROMA,JUVENTUS,2,2,X,30.9,,11.6,,,,,,,1.0,1.0,11.6,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,8.34,15.97,11.19,2.0,1.0,8.34,1.0,2.0,8.47,1.0,1.0,11.19,2
2020-03-10,UDINESE,ROMA,0,1,2,,34.36,,,,,,,,,,,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,38.46,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,42.69,,,,,,,,,,,,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,11.1,33.42,22.56,1.0,0.0,11.1,0.0,2.0,22.17,0.0,0.0,22.56,2
2020-04-10,MILAN,SPEZIA,3,0,1,,23.71,9.52,,,,,,,1.0,1.0,9.52,2
2020-04-10,LAZIO,INTER,1,1,X,,25.09,9.72,,,,,,,1.0,1.0,9.72,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,27.57,,26.34,,,,,,,1.0,1.0,13.62,1
2020-04-11,GENOA,TORINO,1,2,2,43.910000000000004,,10.58,,,,,,,0.0,0.0,10.58,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,15.98,8.44,11.08,2.0,1.0,8.35,1.0,2.0,8.44,1.0,1.0,11.08,1
2020-10-17,SAMPDORIA,LAZIO,3,0,1,,16.91,6.29,,,,,,,2.0,2.0,6.29,2
2020-10-17,INTER,MILAN,1,2,2,18.169999999999998,,5.99,,,,,,,2.0,2.0,5.99,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,16.43,,6.15,,,,,,,2.0,2.0,6.15,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,9.68,12.84,22.65,1.0,0.0,9.68,0.0,1.0,12.84,1.0,1.0,12.86,X
2020-10-18,ROMA,BENEVENTO,5,2,1,14.84,,13.100000000000001,,,,,,,2.0,2.0,6.69,1
2020-10-18,TORINO,CAGLIARI,2,3,2,43.81,,10.56,,,,,,,0.0,0.0,10.56,1
2020-10-18,UDINESE,PARMA,3,2,1,,26.07,10.89,,,,,,,1.0,1.0,10.89,2
