Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,35.599999999999994,,15.85,,,,,,,0.0,0.0,15.85,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,19.8,,,,,,,,,,,2
2020-09-20,GENOA,CROTONE,4,1,1,42.09,,18.93,,,,,,,0.0,0.0,18.93,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,30.990000000000002,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,20.15,,9.95,,,,,,,1.0,1.0,9.95,1
2020-09-20,PARMA,NAPOLI,0,2,2,12.78,,22.740000000000002,,,,,,,1.0,1.0,12.94,X
2020-09-21,MILAN,BOLOGNA,2,0,1,19.36,,8.34,,,,,,,1.0,1.0,8.34,1
2020-09-30,BENEVENTO,INTER,2,5,2,9.29,9.24,12.29,1.0,0.0,9.29,0.0,1.0,9.24,1.0,1.0,12.29,X
2020-09-30,LAZIO,ATALANTA,1,4,2,,8.5,15.709999999999999,,,,,,,2.0,2.0,8.62,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,,46.9,,,,,,,,,,,2
2020-09-26,INTER,FIORENTINA,4,3,1,41.5,,13.66,,,,,,,0.0,0.0,13.66,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,24.709999999999997,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,20.91,,,,,,,,,,,2
2020-09-27,CROTONE,MILAN,0,2,2,,8.51,14.18,,,,,,,2.0,2.0,7.24,X
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,17.78,,11.05,,,,,,,1.0,1.0,11.05,1
2020-09-27,NAPOLI,GENOA,6,0,1,13.1,,22.63,,,,,,,1.0,1.0,12.95,X
2020-09-27,ROMA,JUVENTUS,2,2,X,8.62,8.41,11.22,2.0,1.0,8.62,1.0,2.0,8.41,1.0,1.0,11.22,X
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,7.17,8.48,8.68,2.0,1.0,7.17,1.0,2.0,8.48,1.0,1.0,8.68,X
2020-03-10,UDINESE,ROMA,0,1,2,,16.42,7.88,,,,,,,1.0,1.0,7.88,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,19.96,,10.04,,,,,,,1.0,1.0,10.04,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,13.65,13.56,13.52,1.0,0.0,13.65,0.0,1.0,13.56,0.0,0.0,13.52,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,12.78,18.84,18.75,1.0,0.0,12.78,0.0,1.0,18.84,0.0,0.0,18.75,2
2020-04-10,MILAN,SPEZIA,3,0,1,6.8,9.15,9.13,2.0,1.0,6.8,1.0,2.0,9.15,1.0,1.0,9.13,2
2020-04-10,LAZIO,INTER,1,1,X,,23.04,,,,,,,,,,,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,13.44,13.46,13.76,1.0,0.0,13.44,0.0,1.0,13.46,1.0,1.0,13.76,X
2020-04-11,GENOA,TORINO,1,2,2,27.82,,9.22,,,,,,,1.0,1.0,9.22,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,8.19,8.34,9.92,2.0,1.0,8.19,1.0,2.0,8.34,1.0,1.0,9.92,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,7.12,,13.35,,,,,,,2.0,2.0,7.22,X
2020-10-17,INTER,MILAN,1,2,2,18.24,,,,,,,,,,,,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,19.1,,,,,,,,,,,,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,21.65,12.39,,,,,,,1.0,1.0,12.39,2
2020-10-18,ROMA,BENEVENTO,5,2,1,14.96,,6.46,,,,,,,2.0,2.0,6.46,1
2020-10-18,TORINO,CAGLIARI,2,3,2,30.099999999999998,,13.55,,,,,,,0.0,0.0,13.55,1
2020-10-18,UDINESE,PARMA,3,2,1,7.21,8.59,8.41,2.0,1.0,7.21,1.0,2.0,8.59,1.0,1.0,8.41,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,16.57,,9.39,,,,,,,1.0,1.0,9.39,1
2020-10-19,HELLAS VERONA,GENOA,0,0,X,35.45,,13.61,,,,,,,0.0,0.0,13.61,1
2020-10-23,SASSUOLO,TORINO,3,3,X,27.84,,9.4,,,,,,,1.0,1.0,9.4,1
2020-10-24,GENOA,INTER,0,2,2,,17.55,,,,,,,,,,,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,30.06,,13.53,,,,,,,0.0,0.0,13.53,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,21.71,,12.39,,,,,,,1.0,1.0,12.39,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,12.25,24.59,36.77,1.0,0.0,12.25,0.0,1.0,24.59,0.0,0.0,36.77,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,27.75,,,,,,,,,,,,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,9.66,12.87,13.04,1.0,0.0,9.66,0.0,1.0,12.87,1.0,1.0,13.04,X
2020-10-25,PARMA,SPEZIA,2,2,X,13.67,,27.11,,,,,,,1.0,1.0,13.66,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,,13.61,27.13,,,,,,,1.0,1.0,13.61,X
2020-10-26,MILAN,ROMA,3,3,X,21.15,,11.58,,,,,,,1.0,1.0,11.58,1
2020-01-11,NAPOLI,SASSUOLO,0,2,2,33.43,,,,,,,,,,,,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,24.74,,,,,,,,,,,,1
2020-01-11,ROMA,FIORENTINA,2,0,1,12.57,,6.45,,,,,,,2.0,2.0,6.45,1
2020-01-11,TORINO,LAZIO,3,4,2,9.36,9.21,12.26,1.0,0.0,9.36,0.0,1.0,9.21,1.0,1.0,12.26,X
2020-01-11,SPEZIA,JUVENTUS,1,4,2,8.13,8.42,11.5,2.0,1.0,8.13,1.0,2.0,8.42,1.0,1.0,11.5,X
2020-01-11,UDINESE,MILAN,1,2,2,17.62,,11.03,,,,,,,1.0,1.0,11.03,1
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,,21.19,11.48,,,,,,,1.0,1.0,11.48,2
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,8.38,8.22,9.95,2.0,1.0,8.38,1.0,2.0,8.22,1.0,1.0,9.95,X
2020-10-31,INTER,PARMA,2,2,X,,17.65,11.01,,,,,,,1.0,1.0,11.01,2
2020-10-31,CROTONE,ATALANTA,1,2,2,,18.25,25.45,,,,,,,1.0,1.0,13.43,X
2020-06-11,SASSUOLO,UDINESE,0,0,X,12.92,,22.85,,,,,,,1.0,1.0,13.15,X
2020-07-11,PARMA,FIORENTINA,0,0,X,,8.31,14.16,,,,,,,2.0,2.0,7.2,X
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,,21.93,,,,,,,,,,,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,6.99,9.09,9.07,2.0,1.0,6.99,1.0,2.0,9.09,1.0,1.0,9.07,2
2020-08-11,ATALANTA,INTER,1,1,X,,24.730000000000004,,,,,,,,,,,2
2020-08-11,TORINO,CROTONE,0,0,X,16.31,,8.01,,,,,,,1.0,1.0,8.01,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,27.72,,,,,,,,,,,,1
2020-08-11,MILAN,HELLAS VERONA,2,2,X,19.85,,9.88,,,,,,,1.0,1.0,9.88,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,17.6,,10.92,,,,,,,1.0,1.0,10.92,1
2020-08-11,GENOA,ROMA,1,3,2,,24.700000000000003,,,,,,,,,,,2
2020-11-21,CROTONE,LAZIO,0,2,2,9.37,9.22,12.4,1.0,0.0,9.37,0.0,1.0,9.22,1.0,1.0,12.4,X
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,8.37,,14.01,,,,,,,2.0,2.0,7.14,X
2020-11-21,SPEZIA,ATALANTA,0,0,X,8.41,8.34,11.18,2.0,1.0,8.41,1.0,2.0,8.34,1.0,1.0,11.18,X
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,12.62,19.12,18.72,1.0,0.0,12.62,0.0,1.0,19.12,0.0,0.0,18.72,2
2020-11-22,INTER,TORINO,4,2,1,16.630000000000003,,9.52,,,,,,,1.0,1.0,9.52,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,21.91,,,,,,,,,,,,1
2020-11-22,ROMA,PARMA,3,0,1,14.52,,6.53,,,,,,,2.0,2.0,6.53,1
