Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,28.56,,22.58,,,,,,,1.0,1.0,11.62,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,24.009999999999998,6.92,,,,,,,1.0,1.0,6.92,2
2020-09-20,GENOA,CROTONE,4,1,1,26.26,,23.6,,,,,,,1.0,1.0,12.54,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,40.1,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,33.7,,,,,,,,,,,,1
2020-09-20,PARMA,NAPOLI,0,2,2,9.4,12.87,21.93,1.0,0.0,9.4,0.0,1.0,12.87,1.0,1.0,12.52,X
2020-09-21,MILAN,BOLOGNA,2,0,1,35.24,,9.52,,,,,,,1.0,1.0,9.52,1
2020-09-30,BENEVENTO,INTER,2,5,2,8.07,7.99,16.49,2.0,1.0,8.07,1.0,2.0,7.99,2.0,2.0,9.36,X
2020-09-30,LAZIO,ATALANTA,1,4,2,8.22,8.37,17.18,2.0,1.0,8.22,1.0,2.0,8.37,2.0,2.0,10.34,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,,32.08,9.97,,,,,,,1.0,1.0,9.97,2
2020-09-26,INTER,FIORENTINA,4,3,1,26.78,,9.32,,,,,,,1.0,1.0,9.32,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,41.02,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,22.73,8.81,,,,,,,1.0,1.0,8.81,2
2020-09-27,CROTONE,MILAN,0,2,2,6.7,16.15,9.24,2.0,1.0,6.7,1.0,2.0,9.39,1.0,1.0,9.24,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,10.28,18.42,12.95,1.0,0.0,10.28,1.0,2.0,10.29,1.0,1.0,12.95,2
2020-09-27,NAPOLI,GENOA,6,0,1,30.93,,21.46,,,,,,,1.0,1.0,10.86,1
2020-09-27,ROMA,JUVENTUS,2,2,X,37.58,,10.7,,,,,,,1.0,1.0,10.7,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,18.439999999999998,9.07,12.36,2.0,1.0,9.83,0.0,1.0,9.07,1.0,1.0,12.36,1
2020-03-10,UDINESE,ROMA,0,1,2,,35.84,10.05,,,,,,,1.0,1.0,10.05,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,38.66,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,33.42,,11.01,,,,,,,1.0,1.0,11.01,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,13.35,13.62,27.22,1.0,0.0,13.35,0.0,1.0,13.62,1.0,1.0,13.65,X
2020-04-10,MILAN,SPEZIA,3,0,1,,23.76,9.45,,,,,,,1.0,1.0,9.45,2
2020-04-10,LAZIO,INTER,1,1,X,,24.759999999999998,8.98,,,,,,,1.0,1.0,8.98,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,27.630000000000003,,26.15,,,,,,,1.0,1.0,13.62,1
2020-04-11,GENOA,TORINO,1,2,2,30.809999999999995,,11.76,,,,,,,1.0,1.0,11.76,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,,26.739999999999995,11.67,,,,,,,1.0,1.0,11.67,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,6.24,8.11,14.260000000000002,2.0,1.0,6.24,1.0,2.0,8.11,2.0,2.0,7.15,X
2020-10-17,INTER,MILAN,1,2,2,15.7,,14.370000000000001,,,,,,,2.0,2.0,7.76,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,7.79,6.43,13.95,2.0,1.0,7.79,1.0,2.0,6.43,2.0,2.0,7.19,X
2020-10-18,SPEZIA,FIORENTINA,2,2,X,9.55,12.94,22.55,1.0,0.0,9.55,0.0,1.0,12.94,1.0,1.0,12.8,X
2020-10-18,ROMA,BENEVENTO,5,2,1,14.82,,13.27,,,,,,,2.0,2.0,6.78,1
2020-10-18,TORINO,CAGLIARI,2,3,2,35.04,,9.47,,,,,,,1.0,1.0,9.47,1
2020-10-18,UDINESE,PARMA,3,2,1,8.37,6.65,15.09,2.0,1.0,8.37,1.0,2.0,6.65,2.0,2.0,8.05,X
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,8.23,16.56,11.45,2.0,1.0,8.23,1.0,2.0,8.52,1.0,1.0,11.45,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,30.950000000000003,,11.31,,,,,,,1.0,1.0,11.31,1
2020-10-23,SASSUOLO,TORINO,3,3,X,30.49,,19.310000000000002,,,,,,,1.0,1.0,10.0,1
2020-10-24,GENOA,INTER,0,2,2,7.35,16.89,10.54,2.0,1.0,7.35,1.0,2.0,9.27,1.0,1.0,10.54,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,30.84,,12.41,,,,,,,1.0,1.0,12.41,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,30.46,,10.78,,,,,,,1.0,1.0,10.78,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,14.98,19.71,36.36,1.0,0.0,14.98,0.0,1.0,19.71,1.0,1.0,24.56,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,41.0,,,,,,,,,,,,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,,30.75,12.34,,,,,,,1.0,1.0,12.34,2
2020-10-25,PARMA,SPEZIA,2,2,X,12.66,18.91,31.37,1.0,0.0,12.66,0.0,1.0,18.91,1.0,1.0,18.85,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,38.69,,9.63,,,,,,,1.0,1.0,9.63,1
2020-10-26,MILAN,ROMA,3,3,X,,24.990000000000002,9.76,,,,,,,1.0,1.0,9.76,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,31.659999999999997,,,,,,,,,,,,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,33.21,,10.35,,,,,,,1.0,1.0,10.35,1
2020-01-11,ROMA,FIORENTINA,2,0,1,22.89,,7.18,,,,,,,1.0,1.0,7.18,1
2020-01-11,TORINO,LAZIO,3,4,2,18.73,7.99,11.93,2.0,1.0,9.68,0.0,1.0,7.99,1.0,1.0,11.93,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,7.87,15.61,10.5,2.0,1.0,7.87,1.0,2.0,8.62,1.0,1.0,10.5,2
2020-01-11,UDINESE,MILAN,1,2,2,15.76,8.13,10.58,2.0,1.0,8.6,1.0,2.0,8.13,1.0,1.0,10.58,1
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,10.44,13.15,23.6,1.0,0.0,10.44,0.0,1.0,13.15,1.0,1.0,13.25,X
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,33.42,,11.04,,,,,,,1.0,1.0,11.04,1
2020-10-31,INTER,PARMA,2,2,X,15.68,8.1,10.56,2.0,1.0,8.61,1.0,2.0,8.1,1.0,1.0,10.56,1
2020-10-31,CROTONE,ATALANTA,1,2,2,7.83,16.85,11.19,2.0,1.0,7.83,1.0,2.0,8.87,1.0,1.0,11.19,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,13.62,11.8,25.369999999999997,1.0,0.0,13.62,0.0,1.0,11.8,1.0,1.0,13.45,X
2020-07-11,PARMA,FIORENTINA,0,0,X,8.25,17.09,11.54,2.0,1.0,8.25,1.0,2.0,8.79,1.0,1.0,11.54,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,8.11,8.0,16.42,2.0,1.0,8.11,1.0,2.0,8.0,2.0,2.0,9.27,X
2020-07-11,BENEVENTO,SPEZIA,0,3,2,9.41,17.68,12.37,1.0,0.0,9.41,1.0,2.0,9.42,1.0,1.0,12.37,2
2020-08-11,ATALANTA,INTER,1,1,X,7.19,16.78,10.56,2.0,1.0,7.19,1.0,2.0,9.11,1.0,1.0,10.56,2
2020-08-11,TORINO,CROTONE,0,0,X,24.27,,8.5,,,,,,,1.0,1.0,8.5,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,6.04,7.54,13.44,2.0,1.0,6.04,1.0,2.0,7.54,2.0,2.0,7.1,X
2020-08-11,MILAN,HELLAS VERONA,2,2,X,30.18,,10.5,,,,,,,1.0,1.0,10.5,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,,30.950000000000003,12.13,,,,,,,1.0,1.0,12.13,2
2020-08-11,GENOA,ROMA,1,3,2,6.84,16.72,9.97,2.0,1.0,6.84,1.0,2.0,9.51,1.0,1.0,9.97,2
2020-11-21,CROTONE,LAZIO,0,2,2,18.950000000000003,8.84,12.53,2.0,1.0,10.3,0.0,1.0,8.84,1.0,1.0,12.53,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,34.3,,,,,,,,,,,,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,7.49,17.3,11.04,2.0,1.0,7.49,1.0,2.0,9.14,1.0,1.0,11.04,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,9.25,19.99,12.6,1.0,0.0,9.25,1.0,2.0,11.2,1.0,1.0,12.6,2
2020-11-22,INTER,TORINO,4,2,1,17.07,7.54,11.27,2.0,1.0,8.96,1.0,2.0,7.54,1.0,1.0,11.27,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,36.42,,,,,,,,,,,,1
2020-11-22,ROMA,PARMA,3,0,1,25.82,,8.71,,,,,,,1.0,1.0,8.71,1
2020-11-22,NAPOLI,MILAN,1,3,2,19.3,,5.62,,,,,,,2.0,2.0,5.62,1
2020-11-22,UDINESE,GENOA,1,0,1,52.150000000000006,,,,,,,,,,,,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,,24.35,8.65,,,,,,,1.0,1.0,8.65,2
2020-11-28,SASSUOLO,INTER,0,3,2,7.6,7.78,15.81,2.0,1.0,7.6,1.0,2.0,7.78,2.0,2.0,8.46,X
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,10.0,18.009999999999998,12.54,1.0,0.0,10.0,1.0,2.0,9.91,1.0,1.0,12.54,2
2020-11-29,LAZIO,UDINESE,1,3,2,38.89,,9.51,,,,,,,1.0,1.0,9.51,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,26.79,,10.54,,,,,,,1.0,1.0,10.54,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,23.520000000000003,7.89,,,,,,,1.0,1.0,7.89,2
2020-11-29,MILAN,FIORENTINA,2,0,1,22.74,,8.76,,,,,,,1.0,1.0,8.76,1
2020-11-29,NAPOLI,ROMA,4,0,1,7.56,8.56,16.21,2.0,1.0,7.56,1.0,2.0,8.56,2.0,2.0,9.18,X
