Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,,,11.57,,,,,,,,,,X
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,9.47,,,,,,,,,,,2
2020-09-20,GENOA,CROTONE,4,1,1,,,13.32,,,,,,,,,,X
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,11.23,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,8.54,,,,,,,,,,,,1
2020-09-20,PARMA,NAPOLI,0,2,2,,,12.88,,,,,,,,,,X
2020-09-21,MILAN,BOLOGNA,2,0,1,10.35,,,,,,,,,,,,1
2020-09-30,BENEVENTO,INTER,2,5,2,,7.67,,,,,,,,,,,2
2020-09-30,LAZIO,ATALANTA,1,4,2,,,10.26,,,,,,,,,,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,,,12.03,,,,,,,,,,X
2020-09-26,INTER,FIORENTINA,4,3,1,9.5,,,,,,,,,,,,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,11.36,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,8.94,,,,,,,,,,,2
2020-09-27,CROTONE,MILAN,0,2,2,,7.77,,,,,,,,,,,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,12.65,,,,,,,,,,,,1
2020-09-27,NAPOLI,GENOA,6,0,1,14.5,,,,,,,,,,,,1
2020-09-27,ROMA,JUVENTUS,2,2,X,,,10.79,,,,,,,,,,X
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,,,11.18,,,,,,,,,,X
2020-03-10,UDINESE,ROMA,0,1,2,,12.12,,,,,,,,,,,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,10.68,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,10.89,,,,,,,,,,,,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,,,13.48,,,,,,,,,,X
2020-04-10,MILAN,SPEZIA,3,0,1,,,6.77,,,,,,,,,,X
2020-04-10,LAZIO,INTER,1,1,X,,8.64,,,,,,,,,,,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,18.38,,,,,,,,,,,,1
2020-04-11,GENOA,TORINO,1,2,2,,,13.08,,,,,,,,,,X
2020-10-17,CROTONE,JUVENTUS,1,1,X,,,10.74,,,,,,,,,,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,,,9.56,,,,,,,,,,X
2020-10-17,INTER,MILAN,1,2,2,,,7.26,,,,,,,,,,X
2020-10-17,NAPOLI,ATALANTA,4,1,1,,,7.19,,,,,,,,,,X
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,,12.85,,,,,,,,,,X
2020-10-18,ROMA,BENEVENTO,5,2,1,9.78,,,,,,,,,,,,1
2020-10-18,TORINO,CAGLIARI,2,3,2,12.6,,,,,,,,,,,,1
2020-10-18,UDINESE,PARMA,3,2,1,,,9.26,,,,,,,,,,X
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,,,12.07,,,,,,,,,,X
2020-10-19,HELLAS VERONA,GENOA,0,0,X,,,11.28,,,,,,,,,,X
2020-10-23,SASSUOLO,TORINO,3,3,X,11.08,,,,,,,,,,,,1
2020-10-24,GENOA,INTER,0,2,2,,9.04,,,,,,,,,,,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,14.47,,,,,,,,,,,,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,8.96,,,,,,,,,,,,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,,,19.69,,,,,,,,,,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,10.3,,,,,,,,,,,,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,,,11.24,,,,,,,,,,X
2020-10-25,PARMA,SPEZIA,2,2,X,,16.25,,,,,,,,,,,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,15.26,,,,,,,,,,,,1
2020-10-26,MILAN,ROMA,3,3,X,,,7.31,,,,,,,,,,X
2020-01-11,NAPOLI,SASSUOLO,0,2,2,7.93,,,,,,,,,,,,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,14.21,,,,,,,,,,,,1
2020-01-11,ROMA,FIORENTINA,2,0,1,9.02,,,,,,,,,,,,1
2020-01-11,TORINO,LAZIO,3,4,2,,,10.44,,,,,,,,,,X
2020-01-11,SPEZIA,JUVENTUS,1,4,2,,,12.05,,,,,,,,,,X
2020-01-11,UDINESE,MILAN,1,2,2,,,11.19,,,,,,,,,,X
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,12.05,,,,,,,,,,,,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,13.63,,,,,,,,,,,,1
2020-10-31,INTER,PARMA,2,2,X,,,8.93,,,,,,,,,,X
2020-10-31,CROTONE,ATALANTA,1,2,2,,9.18,,,,,,,,,,,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,11.48,,,,,,,,,,,,1
2020-07-11,PARMA,FIORENTINA,0,0,X,,12.72,,,,,,,,,,,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,,,11.56,,,,,,,,,,X
2020-07-11,BENEVENTO,SPEZIA,0,3,2,,,11.02,,,,,,,,,,X
2020-08-11,ATALANTA,INTER,1,1,X,7.86,,,,,,,,,,,,1
2020-08-11,TORINO,CROTONE,0,0,X,9.96,,,,,,,,,,,,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,,8.51,,,,,,,,,,,2
2020-08-11,MILAN,HELLAS VERONA,2,2,X,9.48,,,,,,,,,,,,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,,,12.6,,,,,,,,,,X
2020-08-11,GENOA,ROMA,1,3,2,,9.82,,,,,,,,,,,2
2020-11-21,CROTONE,LAZIO,0,2,2,,,10.66,,,,,,,,,,X
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,11.22,,,,,,,,,,,,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,,9.35,,,,,,,,,,,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,,,9.75,,,,,,,,,,X
2020-11-22,INTER,TORINO,4,2,1,9.74,,,,,,,,,,,,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,13.18,,,,,,,,,,,,1
2020-11-22,ROMA,PARMA,3,0,1,8.29,,,,,,,,,,,,1
2020-11-22,NAPOLI,MILAN,1,3,2,6.05,,,,,,,,,,,,1
2020-11-22,UDINESE,GENOA,1,0,1,16.17,,,,,,,,,,,,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,,,11.75,,,,,,,,,,X
2020-11-28,SASSUOLO,INTER,0,3,2,7.92,,,,,,,,,,,,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,,,10.28,,,,,,,,,,X
2020-11-29,LAZIO,UDINESE,1,3,2,14.23,,,,,,,,,,,,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,,,11.16,,,,,,,,,,X
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,,11.21,,,,,,,,,,X
2020-11-29,MILAN,FIORENTINA,2,0,1,8.99,,,,,,,,,,,,1
2020-11-29,NAPOLI,ROMA,4,0,1,,,6.39,,,,,,,,,,X
2020-11-30,TORINO,SAMPDORIA,2,2,X,,,11.28,,,,,,,,,,X
2020-11-30,GENOA,PARMA,1,2,2,,,11.57,,,,,,,,,,X
2020-05-12,JUVENTUS,TORINO,2,1,1,9.85,,,,,,,,,,,,1
2020-05-12,INTER,BOLOGNA,3,1,1,10.1,,,,,,,,,,,,1
2020-05-12,SPEZIA,LAZIO,1,2,2,,,10.8,,,,,,,,,,X
2020-06-12,SAMPDORIA,MILAN,1,2,2,,,8.58,,,,,,,,,,X
2020-06-12,CROTONE,NAPOLI,0,4,2,,,13.27,,,,,,,,,,X
2020-06-12,ROMA,SASSUOLO,0,0,X,7.35,,,,,,,,,,,,1
2020-06-12,PARMA,BENEVENTO,0,0,X,,15.52,,,,,,,,,,,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,16.06,,,,,,,,,,,,1
2020-07-12,FIORENTINA,GENOA,1,1,X,20.39,,,,,,,,,,,,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,9.08,,,,,,,,,,,,1
2020-12-12,TORINO,UDINESE,2,3,2,,,11.8,,,,,,,,,,X
2020-12-12,CROTONE,SPEZIA,4,1,1,,11.14,,,,,,,,,,,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,11.88,,,,,,,,,,,,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,,,11.32,,,,,,,,,,X
2020-12-13,BOLOGNA,ROMA,1,5,2,,,10.14,,,,,,,,,,X
2020-12-13,GENOA,JUVENTUS,1,3,2,,,10.09,,,,,,,,,,X
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,8.12,,,,,,,,,,,,1
2020-12-13,MILAN,PARMA,2,2,X,8.68,,,,,,,,,,,,1
2020-12-13,CAGLIARI,INTER,1,3,2,,9.23,,,,,,,,,,,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,9.89,,,,,,,,,,,2
2020-12-15,UDINESE,CROTONE,0,0,X,14.49,,,,,,,,,,,,1
2020-12-16,GENOA,MILAN,2,2,X,,,10.58,,,,,,,,,,X
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,,,12.28,,,,,,,,,,X
2020-12-16,INTER,NAPOLI,1,0,1,11.67,,,,,,,,,,,,1
2020-12-16,PARMA,CAGLIARI,0,0,X,,,18.35,,,,,,,,,,X
2020-12-16,JUVENTUS,ATALANTA,1,1,X,,,9.56,,,,,,,,,,X
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,,,10.1,,,,,,,,,,X
2020-12-16,SPEZIA,BOLOGNA,2,2,X,16.12,,,,,,,,,,,,1
2020-12-17,ROMA,TORINO,3,1,1,9.37,,,,,,,,,,,,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,12.04,,,,,,,,,,,,1
2020-12-19,PARMA,JUVENTUS,0,4,2,,18.5,,,,,,,,,,,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,,,11.74,,,,,,,,,,X
2020-12-20,ATALANTA,ROMA,4,1,1,,9.17,,,,,,,,,,,2
2020-12-20,TORINO,BOLOGNA,1,1,X,9.64,,,,,,,,,,,,1
2020-12-20,BENEVENTO,GENOA,2,0,1,,,24.03,,,,,,,,,,X
2020-12-20,CAGLIARI,UDINESE,1,1,X,,,11.22,,,,,,,,,,X
2020-12-20,SASSUOLO,MILAN,1,2,2,,8.94,,,,,,,,,,,2
2020-12-20,LAZIO,NAPOLI,2,0,1,,,11.2,,,,,,,,,,X
2020-12-20,INTER,SPEZIA,2,1,1,8.34,,,,,,,,,,,,1
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,12.82,,,,,,,,,,,,1
2020-12-22,CROTONE,PARMA,2,1,1,,12.4,,,,,,,,,,,2
2020-12-23,UDINESE,BENEVENTO,0,2,2,14.42,,,,,,,,,,,,1
2020-12-23,SPEZIA,GENOA,1,2,2,22.14,,,,,,,,,,,,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,,,8.77,,,,,,,,,,X
2020-12-23,ROMA,CAGLIARI,3,2,1,13.25,,,,,,,,,,,,1
2020-12-23,NAPOLI,TORINO,1,1,X,8.34,,,,,,,,,,,,1
2020-12-23,MILAN,LAZIO,3,2,1,,,10.18,,,,,,,,,,X
2020-12-23,BOLOGNA,ATALANTA,2,2,X,,,12.9,,,,,,,,,,X
2020-12-23,HELLAS VERONA,INTER,1,2,2,,8.66,,,,,,,,,,,2
2021-03-01,PARMA,TORINO,0,3,2,,13.06,,,,,,,,,,,2
2021-03-01,INTER,CROTONE,6,2,1,15.29,,,,,,,,,,,,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,,,9.1,,,,,,,,,,X
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,13.76,,,,,,,,,,,,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,,13.98,,,,,,,,,,,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,8.78,,,,,,,,,,,,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,8.29,,,,,,,,,,,,1
