Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,32.720000000000006,32.64,30.52,3.0,2.0,13.48,2.0,3.0,13.54,2.0,2.0,13.74,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,8.04,41.71,14.08,3.0,2.0,4.06,3.0,5.0,6.06,3.0,3.0,6.04,2
2020-09-20,GENOA,CROTONE,4,1,1,37.489999999999995,27.280000000000005,32.239999999999995,3.0,2.0,16.58,2.0,3.0,13.17,2.0,2.0,16.31,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,70.1,2.45,12.219999999999999,5.0,2.0,10.66,1.0,2.0,2.45,2.0,2.0,6.06,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,38.88,21.46,18.83,4.0,2.0,9.2,2.0,3.0,6.76,2.0,2.0,9.09,1
2020-09-20,PARMA,NAPOLI,0,2,2,39.1,25.29,32.95,4.0,2.0,17.37,1.0,3.0,12.9,2.0,2.0,17.31,1
2020-09-21,MILAN,BOLOGNA,2,0,1,72.46,4.65,13.75,5.0,2.0,13.99,1.0,2.0,2.65,2.0,2.0,6.82,1
2020-09-30,BENEVENTO,INTER,2,5,2,32.75,23.45,18.240000000000002,4.0,2.0,7.95,2.0,3.0,7.21,3.0,3.0,8.22,1
2020-09-30,LAZIO,ATALANTA,1,4,2,23.93,32.54,17.91,3.0,2.0,7.34,2.0,4.0,8.01,3.0,3.0,7.87,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,9.999999999999998,63.449999999999996,21.53,2.0,1.0,5.3,2.0,5.0,16.23,2.0,2.0,9.72,2
2020-09-26,INTER,FIORENTINA,4,3,1,50.08,17.05,22.439999999999998,4.0,2.0,11.18,1.0,3.0,6.36,2.0,2.0,11.18,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,70.11,5.98,16.48,5.0,2.0,14.97,1.0,2.0,3.6,2.0,2.0,7.8,1
2020-09-26,TORINO,ATALANTA,2,4,2,3.19,58.56,9.43,2.0,1.0,3.19,2.0,5.0,7.79,2.0,2.0,4.95,2
2020-09-27,CROTONE,MILAN,0,2,2,11.17,45.06,15.57,3.0,2.0,5.02,2.0,4.0,8.03,3.0,3.0,6.44,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,43.510000000000005,20.86,21.49,4.0,2.0,9.71,2.0,3.0,6.52,2.0,2.0,10.68,1
2020-09-27,NAPOLI,GENOA,6,0,1,47.489999999999995,19.2,24.06,4.0,2.0,11.96,1.0,3.0,7.51,2.0,2.0,11.79,1
2020-09-27,ROMA,JUVENTUS,2,2,X,50.27,16.990000000000002,22.28,4.0,2.0,11.06,1.0,3.0,6.36,2.0,2.0,11.24,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,20.99,43.48,21.450000000000003,3.0,2.0,6.37,2.0,4.0,9.71,2.0,2.0,10.68,2
2020-03-10,UDINESE,ROMA,0,1,2,,74.81999999999998,7.72,,,,,,,2.0,2.0,4.72,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,65.64999999999998,6.46,15.740000000000002,5.0,2.0,11.86,1.0,2.0,3.38,2.0,2.0,7.83,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,65.54,6.5,15.790000000000001,5.0,2.0,11.65,1.0,2.0,3.31,2.0,2.0,7.84,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,13.959999999999999,49.61999999999999,35.449999999999996,3.0,1.0,9.79,2.0,4.0,25.06,2.0,2.0,24.62,2
2020-04-10,MILAN,SPEZIA,3,0,1,30.869999999999997,21.050000000000004,17.43,4.0,2.0,7.2,2.0,3.0,6.41,3.0,3.0,7.26,1
2020-04-10,LAZIO,INTER,1,1,X,15.590000000000002,44.75000000000001,17.700000000000003,3.0,2.0,5.95,2.0,4.0,9.2,2.0,2.0,8.48,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,59.519999999999996,11.97,24.29,5.0,2.0,17.89,1.0,2.0,6.69,2.0,2.0,11.04,1
2020-04-11,GENOA,TORINO,1,2,2,59.66,11.870000000000001,24.240000000000002,5.0,2.0,17.6,1.0,2.0,6.65,2.0,2.0,11.07,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,36.410000000000004,29.310000000000002,24.78,3.0,2.0,10.48,2.0,3.0,9.04,2.0,2.0,12.17,1
2020-10-17,SAMPDORIA,LAZIO,3,0,1,17.07,34.57,16.56,3.0,2.0,5.84,2.0,4.0,7.1,3.0,3.0,6.99,2
2020-10-17,INTER,MILAN,1,2,2,38.31,12.29,15.23,4.0,3.0,6.56,2.0,3.0,4.81,3.0,3.0,6.54,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,24.650000000000006,22.3,14.2,4.0,3.0,5.51,3.0,4.0,5.3,3.0,3.0,6.01,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,32.339999999999996,32.63,30.759999999999998,3.0,2.0,13.58,2.0,3.0,13.4,2.0,2.0,13.8,2
2020-10-18,ROMA,BENEVENTO,5,2,1,52.35,10.46,16.270000000000003,4.0,2.0,9.48,2.0,3.0,4.84,2.0,2.0,7.86,1
2020-10-18,TORINO,CAGLIARI,2,3,2,59.830000000000005,11.82,24.090000000000003,5.0,2.0,17.96,1.0,2.0,6.67,2.0,2.0,10.96,1
2020-10-18,UDINESE,PARMA,3,2,1,10.379999999999999,56.919999999999995,17.89,2.0,1.0,4.46,2.0,4.0,9.95,2.0,2.0,8.86,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,16.45,46.67,19.58,3.0,1.0,6.09,2.0,4.0,9.74,2.0,2.0,9.6,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,61.57,10.25,19.6,5.0,2.0,12.77,1.0,2.0,4.75,2.0,2.0,9.51,1
2020-10-23,SASSUOLO,TORINO,3,3,X,71.59999999999998,5.25,14.81,5.0,2.0,14.38,1.0,2.0,2.96,2.0,2.0,7.17,1
2020-10-24,GENOA,INTER,0,2,2,11.58,44.71,16.3,3.0,2.0,5.26,2.0,4.0,8.22,3.0,3.0,6.7,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,61.34000000000001,9.85,27.09,5.0,2.0,22.94,1.0,2.0,6.67,2.0,2.0,16.43,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,51.010000000000005,6.59,13.309999999999999,5.0,2.0,7.58,2.0,3.0,3.76,3.0,3.0,5.6,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,28.790000000000003,28.67,41.84,3.0,2.0,18.18,2.0,3.0,18.2,2.0,2.0,29.93,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,56.789999999999985,10.61,17.92,4.0,2.0,9.97,1.0,2.0,4.63,2.0,2.0,8.82,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,32.89,32.980000000000004,26.58,3.0,2.0,10.78,2.0,3.0,10.94,2.0,2.0,12.71,2
2020-10-25,PARMA,SPEZIA,2,2,X,16.89,46.61000000000001,35.08,3.0,1.0,10.96,2.0,4.0,22.42,2.0,2.0,22.46,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,26.87,37.75,32.42,3.0,1.0,13.4,2.0,4.0,16.47,2.0,2.0,16.56,2
2020-10-26,MILAN,ROMA,3,3,X,20.619999999999997,28.72,16.37,4.0,2.0,5.87,3.0,4.0,6.29,3.0,3.0,6.94,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,42.209999999999994,7.210000000000001,13.18,5.0,3.0,5.96,2.0,3.0,3.74,3.0,3.0,5.65,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,61.31999999999999,6.31,14.51,5.0,2.0,9.27,1.0,2.0,3.55,2.0,2.0,7.08,1
2020-01-11,ROMA,FIORENTINA,2,0,1,46.38000000000001,14.569999999999999,13.7,4.0,2.0,8.67,2.0,3.0,5.5,2.0,2.0,7.3,1
2020-01-11,TORINO,LAZIO,3,4,2,23.49,33.0,18.05,3.0,2.0,7.28,2.0,4.0,8.07,3.0,3.0,7.94,2
2020-01-11,SPEZIA,JUVENTUS,1,4,2,31.71,31.479999999999997,22.64,3.0,2.0,8.38,2.0,3.0,8.55,2.0,2.0,11.28,1
2020-01-11,UDINESE,MILAN,1,2,2,30.849999999999998,30.820000000000004,21.22,3.0,2.0,8.38,2.0,3.0,8.18,2.0,2.0,10.56,1
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,32.18,32.18,23.93,3.0,2.0,8.68,2.0,3.0,8.53,2.0,2.0,11.86,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,50.77,16.37,22.130000000000003,4.0,2.0,10.97,1.0,3.0,6.1,2.0,2.0,11.08,1
2020-10-31,INTER,PARMA,2,2,X,42.02,15.14,16.45,4.0,2.0,8.66,2.0,3.0,5.63,3.0,3.0,6.89,1
2020-10-31,CROTONE,ATALANTA,1,2,2,24.1,37.04,20.46,3.0,2.0,7.44,2.0,4.0,8.97,2.0,2.0,10.07,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,48.849999999999994,13.76,13.82,4.0,2.0,9.12,2.0,3.0,5.29,2.0,2.0,7.58,1
2020-07-11,PARMA,FIORENTINA,0,0,X,19.169999999999998,47.37,24.259999999999998,3.0,1.0,7.56,2.0,4.0,11.81,2.0,2.0,11.89,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,25.14,35.190000000000005,19.630000000000003,3.0,2.0,7.79,2.0,4.0,8.8,2.0,2.0,9.47,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,31.130000000000006,34.15,25.34,3.0,2.0,9.42,2.0,3.0,10.04,2.0,2.0,12.37,2
2020-08-11,ATALANTA,INTER,1,1,X,21.9,30.64,17.51,3.0,2.0,6.57,2.0,4.0,7.23,3.0,3.0,7.28,2
2020-08-11,TORINO,CROTONE,0,0,X,53.61,10.38,16.22,4.0,2.0,9.51,2.0,3.0,4.82,2.0,2.0,7.87,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,44.93,15.419999999999998,17.810000000000002,4.0,2.0,9.31,2.0,3.0,5.76,2.0,2.0,8.59,1
2020-08-11,MILAN,HELLAS VERONA,2,2,X,47.53,19.25,24.1,4.0,2.0,11.95,1.0,3.0,7.62,2.0,2.0,11.88,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,34.86,28.45,22.43,3.0,2.0,8.91,2.0,3.0,7.81,2.0,2.0,11.2,1
2020-08-11,GENOA,ROMA,1,3,2,15.32,41.69,16.61,3.0,2.0,5.68,2.0,4.0,8.43,3.0,3.0,6.94,2
2020-11-21,CROTONE,LAZIO,0,2,2,22.36,36.839999999999996,18.22,3.0,2.0,6.98,2.0,4.0,8.76,2.0,2.0,8.75,2
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,53.26000000000001,10.25,16.32,4.0,2.0,9.44,2.0,3.0,4.76,2.0,2.0,7.9,1
