Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,32.870000000000005,,21.33,,,,,,,1.0,1.0,12.24,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,22.96,14.620000000000001,,,,,,,2.0,2.0,8.32,2
2020-09-20,GENOA,CROTONE,4,1,1,23.96,9.86,24.189999999999998,2.0,0.0,14.44,0.0,1.0,9.86,1.0,1.0,13.11,X
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,43.46,,8.72,,,,,,,1.0,1.0,8.72,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,30.61,,6.55,,,,,,,1.0,1.0,6.55,1
2020-09-20,PARMA,NAPOLI,0,2,2,6.02,28.73,10.85,1.0,0.0,6.02,1.0,2.0,10.01,1.0,1.0,10.85,2
2020-09-21,MILAN,BOLOGNA,2,0,1,32.519999999999996,,9.18,,,,,,,1.0,1.0,9.18,1
2020-09-30,BENEVENTO,INTER,2,5,2,6.58,15.09,15.379999999999999,2.0,1.0,6.58,1.0,3.0,8.79,2.0,2.0,8.5,X
2020-09-30,LAZIO,ATALANTA,1,4,2,6.99,23.720000000000002,10.36,2.0,1.0,6.99,1.0,2.0,9.3,1.0,1.0,10.36,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,36.66,10.87,,,,,,,1.0,1.0,10.87,2
2020-09-26,INTER,FIORENTINA,4,3,1,22.810000000000002,6.51,9.4,2.0,1.0,9.43,1.0,2.0,6.51,1.0,1.0,9.4,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,39.93,,9.8,,,,,,,1.0,1.0,9.8,1
2020-09-26,TORINO,ATALANTA,2,4,2,6.17,15.69,15.09,2.0,1.0,6.17,1.0,3.0,9.03,2.0,2.0,8.33,2
2020-09-27,CROTONE,MILAN,0,2,2,5.62,15.079999999999998,13.8,2.0,1.0,5.62,1.0,3.0,8.44,2.0,2.0,7.22,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,21.6,9.33,22.33,2.0,0.0,12.85,0.0,1.0,9.33,1.0,1.0,12.86,X
2020-09-27,NAPOLI,GENOA,6,0,1,26.96,7.15,11.65,2.0,1.0,9.64,0.0,1.0,7.15,1.0,1.0,11.65,1
2020-09-27,ROMA,JUVENTUS,2,2,X,16.880000000000003,15.73,11.53,2.0,1.0,8.64,1.0,2.0,8.08,1.0,1.0,11.53,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,16.42,16.26,11.66,2.0,1.0,8.46,1.0,2.0,8.38,1.0,1.0,11.66,1
2020-03-10,UDINESE,ROMA,0,1,2,,38.7,9.41,,,,,,,1.0,1.0,9.41,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,40.260000000000005,,7.88,,,,,,,1.0,1.0,7.88,1
