Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,54.24000000000001,12.65,26.63,4.0,1.0,21.2,1.0,2.0,7.93,1.0,1.0,16.04,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,7.23,38.28,10.51,3.0,2.0,3.94,2.0,4.0,7.02,2.0,2.0,5.83,2
2020-09-20,GENOA,CROTONE,4,1,1,60.040000000000006,8.76,27.23,4.0,1.0,25.19,1.0,2.0,6.36,1.0,1.0,18.93,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,71.69,,4.07,,,,,,,1.0,1.0,4.07,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,46.6,9.92,19.93,3.0,2.0,10.04,1.0,2.0,4.96,2.0,2.0,9.84,1
2020-09-20,PARMA,NAPOLI,0,2,2,37.96000000000001,21.04,26.549999999999997,3.0,1.0,12.96,1.0,2.0,9.76,2.0,2.0,12.78,1
2020-09-21,MILAN,BOLOGNA,2,0,1,55.54,4.14,12.96,4.0,2.0,9.64,1.0,2.0,4.14,2.0,2.0,8.27,1
2020-09-30,BENEVENTO,INTER,2,5,2,27.21,27.400000000000002,24.78,3.0,1.0,9.31,1.0,3.0,9.19,2.0,2.0,12.22,2
2020-09-30,LAZIO,ATALANTA,1,4,2,19.26,28.91,15.610000000000001,3.0,2.0,7.15,2.0,3.0,8.43,2.0,2.0,8.63,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,79.87,9.41,,,,,,,1.0,1.0,4.97,2
2020-09-26,INTER,FIORENTINA,4,3,1,68.85,4.47,21.03,5.0,1.0,22.54,0.0,1.0,4.47,1.0,1.0,13.53,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,58.74999999999999,,9.620000000000001,,,,,,,2.0,2.0,5.57,1
2020-09-26,TORINO,ATALANTA,2,4,2,,50.71999999999999,8.84,,,,,,,2.0,2.0,4.62,2
2020-09-27,CROTONE,MILAN,0,2,2,9.72,36.9,14.120000000000001,3.0,2.0,5.9,2.0,4.0,8.37,2.0,2.0,7.09,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,33.41,18.39,22.099999999999998,3.0,1.0,9.08,1.0,2.0,7.38,2.0,2.0,11.14,1
2020-09-27,NAPOLI,GENOA,6,0,1,37.82,20.94,26.8,3.0,1.0,13.06,1.0,2.0,9.56,2.0,2.0,12.88,1
2020-09-27,ROMA,JUVENTUS,2,2,X,25.69,25.709999999999997,22.68,3.0,1.0,8.39,1.0,3.0,8.37,2.0,2.0,11.17,2
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,19.11,29.0,15.809999999999999,3.0,2.0,7.04,2.0,3.0,8.67,2.0,2.0,8.62,2
2020-03-10,UDINESE,ROMA,0,1,2,8.66,43.85000000000001,14.219999999999999,2.0,1.0,5.14,2.0,4.0,9.36,2.0,2.0,8.03,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,46.370000000000005,9.91,20.1,4.0,1.0,9.96,1.0,2.0,4.96,2.0,2.0,10.11,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,29.67,29.119999999999997,30.37,3.0,1.0,13.73,1.0,3.0,13.28,2.0,2.0,13.51,X
2020-04-10,PARMA,HELLAS VERONA,1,0,1,20.91,39.85,33.61,2.0,1.0,12.61,1.0,3.0,18.87,2.0,2.0,18.82,2
