Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,37.72,24.02,24.81,3.0,2.0,10.76,1.0,3.0,8.85,2.0,2.0,12.48,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,11.98,42.25000000000001,13.69,3.0,2.0,5.44,2.0,4.0,8.4,2.0,2.0,7.05,2
2020-09-20,GENOA,CROTONE,4,1,1,38.68,23.93,27.55,3.0,2.0,12.99,1.0,3.0,10.24,2.0,2.0,13.25,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,70.32000000000001,,11.43,,,,,,,2.0,2.0,5.66,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,40.14,13.280000000000001,14.14,4.0,2.0,8.29,2.0,3.0,6.11,2.0,2.0,7.24,1
2020-09-20,PARMA,NAPOLI,0,2,2,18.72,45.37,27.909999999999997,2.0,1.0,9.39,2.0,4.0,15.23,2.0,2.0,12.65,2
2020-09-21,MILAN,BOLOGNA,2,0,1,71.24999999999999,,12.870000000000001,,,,,,,2.0,2.0,6.4,1
2020-09-30,BENEVENTO,INTER,2,5,2,17.63,36.199999999999996,15.09,3.0,2.0,6.35,2.0,4.0,8.26,2.0,2.0,7.97,2
2020-09-30,LAZIO,ATALANTA,1,4,2,23.020000000000003,31.86,15.52,3.0,2.0,7.13,2.0,3.0,8.41,2.0,2.0,8.17,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,12.4,55.46,22.950000000000003,2.0,1.0,6.42,1.0,4.0,14.98,2.0,2.0,10.78,2
2020-09-26,INTER,FIORENTINA,4,3,1,52.970000000000006,10.04,19.94,4.0,2.0,10.01,1.0,2.0,5.04,2.0,2.0,9.89,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,62.15,7.94,19.270000000000003,4.0,2.0,13.9,1.0,2.0,4.74,2.0,2.0,9.33,1
2020-09-26,TORINO,ATALANTA,2,4,2,7.84,48.77,12.89,3.0,2.0,4.83,2.0,4.0,8.74,2.0,2.0,6.71,2
2020-09-27,CROTONE,MILAN,0,2,2,14.57,33.37,17.1,3.0,2.0,6.23,2.0,4.0,7.62,3.0,3.0,7.0,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,47.37,15.73,22.46,4.0,2.0,11.44,1.0,2.0,6.74,2.0,2.0,11.18,1
2020-09-27,NAPOLI,GENOA,6,0,1,50.93999999999999,14.21,23.11,4.0,2.0,12.98,1.0,2.0,6.49,2.0,2.0,11.2,1
2020-09-27,ROMA,JUVENTUS,2,2,X,44.81,15.28,21.119999999999997,4.0,2.0,9.87,1.0,2.0,6.18,2.0,2.0,10.63,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,21.29,39.849999999999994,23.73,3.0,1.0,7.44,2.0,3.0,10.43,2.0,2.0,11.78,2
2020-03-10,UDINESE,ROMA,0,1,2,7.24,59.010000000000005,16.84,2.0,1.0,3.66,2.0,4.0,11.36,2.0,2.0,8.47,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,55.76,7.24,15.76,4.0,2.0,9.55,1.0,2.0,4.0,2.0,2.0,7.72,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,59.1,7.26,16.910000000000004,4.0,2.0,11.44,1.0,2.0,3.67,2.0,2.0,8.39,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,15.54,50.809999999999995,26.699999999999996,2.0,1.0,8.36,1.0,4.0,16.86,2.0,2.0,11.86,2
2020-04-10,MILAN,SPEZIA,3,0,1,31.53,14.92,16.689999999999998,4.0,2.0,7.2,2.0,3.0,6.24,3.0,3.0,6.88,1
2020-04-10,LAZIO,INTER,1,1,X,8.95,48.050000000000004,17.26,2.0,1.0,5.26,2.0,4.0,9.4,2.0,2.0,8.24,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,65.4,7.23,20.81,5.0,1.0,17.56,1.0,2.0,4.95,2.0,2.0,9.95,1
