Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,51.28,9.59,19.939999999999998,3.0,1.0,15.84,1.0,2.0,6.15,1.0,1.0,10.54,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,9.469999999999999,39.59,14.79,2.0,1.0,5.18,1.0,3.0,9.83,2.0,2.0,9.19,2
2020-09-20,GENOA,CROTONE,4,1,1,47.080000000000005,12.29,22.29,3.0,1.0,15.95,1.0,2.0,7.85,1.0,1.0,11.76,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,64.14999999999999,,5.63,,,,,,,1.0,1.0,5.63,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,64.38,,5.78,,,,,,,1.0,1.0,5.78,1
2020-09-20,PARMA,NAPOLI,0,2,2,14.44,32.71,24.0,2.0,1.0,7.6,1.0,3.0,10.43,2.0,2.0,11.86,2
2020-09-21,MILAN,BOLOGNA,2,0,1,46.980000000000004,9.0,15.52,3.0,1.0,11.48,1.0,2.0,4.81,1.0,1.0,9.74,1
2020-09-30,BENEVENTO,INTER,2,5,2,23.66,23.56,24.880000000000003,2.0,1.0,9.3,1.0,2.0,9.32,2.0,2.0,12.33,X
2020-09-30,LAZIO,ATALANTA,1,4,2,20.3,24.78,17.39,2.0,1.0,8.39,1.0,3.0,8.22,2.0,2.0,10.73,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,4.08,56.12,14.51,1.0,0.0,4.08,1.0,4.0,13.23,1.0,1.0,8.67,2
2020-09-26,INTER,FIORENTINA,4,3,1,39.49,9.48,14.82,3.0,1.0,9.73,1.0,2.0,5.24,2.0,2.0,9.2,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,55.11000000000001,,5.54,,,,,,,1.0,1.0,5.54,1
2020-09-26,TORINO,ATALANTA,2,4,2,12.379999999999999,32.52,16.88,2.0,1.0,7.0,1.0,3.0,9.18,2.0,2.0,10.04,2
2020-09-27,CROTONE,MILAN,0,2,2,11.29,31.52,16.11,2.0,1.0,6.76,2.0,3.0,9.13,2.0,2.0,9.26,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,23.2,26.93,26.549999999999997,2.0,1.0,9.98,1.0,2.0,11.4,2.0,2.0,13.04,2
2020-09-27,NAPOLI,GENOA,6,0,1,48.96,11.3,21.54,3.0,1.0,15.88,1.0,2.0,7.23,1.0,1.0,11.39,1
2020-09-27,ROMA,JUVENTUS,2,2,X,46.28999999999999,11.45,19.54,3.0,1.0,13.6,1.0,2.0,6.76,1.0,1.0,11.3,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,22.27,22.34,23.6,2.0,1.0,8.32,1.0,2.0,8.28,2.0,2.0,11.8,X
2020-03-10,UDINESE,ROMA,0,1,2,11.33,45.98,18.95,2.0,1.0,6.39,1.0,3.0,13.1,1.0,1.0,11.25,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,43.38,10.08,14.940000000000001,3.0,1.0,10.08,1.0,2.0,5.08,2.0,2.0,9.99,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,29.07,24.25,28.66,2.0,1.0,13.49,1.0,2.0,11.78,2.0,2.0,13.17,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,29.18,23.16,28.34,2.0,1.0,13.36,1.0,2.0,11.01,2.0,2.0,13.31,1
2020-04-10,MILAN,SPEZIA,3,0,1,11.190000000000001,31.880000000000003,15.76,2.0,1.0,6.71,2.0,3.0,8.94,2.0,2.0,9.11,2
2020-04-10,LAZIO,INTER,1,1,X,4.93,40.42,13.66,2.0,1.0,4.93,2.0,3.0,9.39,2.0,2.0,7.7,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,27.54,26.959999999999997,30.2,2.0,1.0,13.74,1.0,2.0,13.6,2.0,2.0,13.53,X
2020-04-11,GENOA,TORINO,1,2,2,33.599999999999994,12.96,22.39,3.0,1.0,9.86,1.0,2.0,6.52,2.0,2.0,11.18,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,13.04,31.56,21.73,2.0,1.0,6.82,1.0,3.0,9.56,2.0,2.0,10.9,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,12.61,28.07,16.03,2.0,1.0,7.81,2.0,3.0,8.28,2.0,2.0,8.84,2
2020-10-17,INTER,MILAN,1,2,2,38.0,5.62,14.46,3.0,2.0,9.11,1.0,2.0,5.62,2.0,2.0,7.97,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,35.23,5.89,14.59,3.0,2.0,8.77,1.0,2.0,5.89,2.0,2.0,7.7,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,14.25,35.620000000000005,24.990000000000002,2.0,1.0,8.26,1.0,3.0,12.31,2.0,2.0,12.24,2
2020-10-18,ROMA,BENEVENTO,5,2,1,34.01,4.72,12.29,4.0,2.0,7.8,1.0,2.0,4.72,2.0,2.0,6.39,1
2020-10-18,TORINO,CAGLIARI,2,3,2,46.650000000000006,10.17,17.29,3.0,1.0,12.42,1.0,2.0,5.65,1.0,1.0,10.51,1
2020-10-18,UDINESE,PARMA,3,2,1,28.580000000000002,9.83,13.57,4.0,2.0,8.03,2.0,3.0,5.8,2.0,2.0,6.81,1
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,27.69,19.87,24.55,2.0,1.0,10.64,1.0,2.0,8.17,2.0,2.0,12.31,1
2020-10-19,HELLAS VERONA,GENOA,0,0,X,44.510000000000005,13.11,22.060000000000002,3.0,1.0,14.39,1.0,2.0,8.02,1.0,1.0,12.42,1
2020-10-23,SASSUOLO,TORINO,3,3,X,41.36,17.740000000000002,25.89,3.0,1.0,17.23,1.0,2.0,9.81,1.0,1.0,13.43,1
2020-10-24,GENOA,INTER,0,2,2,11.149999999999999,32.900000000000006,16.03,2.0,1.0,6.56,2.0,3.0,9.34,2.0,2.0,9.4,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,32.79,14.39,23.69,3.0,1.0,10.44,1.0,2.0,7.55,2.0,2.0,11.66,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,28.89,24.07,28.69,2.0,1.0,13.34,1.0,2.0,11.42,2.0,2.0,13.42,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,27.550000000000004,27.84,36.69,2.0,1.0,16.57,1.0,2.0,16.8,2.0,2.0,22.32,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,60.93000000000001,,10.54,,,,,,,1.0,1.0,6.78,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,20.88,30.09,27.13,2.0,1.0,9.61,1.0,2.0,13.14,2.0,2.0,12.98,2
2020-10-25,PARMA,SPEZIA,2,2,X,27.009999999999998,27.13,30.49,2.0,1.0,13.46,1.0,2.0,13.44,2.0,2.0,13.59,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,60.24,4.38,16.31,4.0,1.0,15.32,0.0,1.0,4.38,1.0,1.0,8.79,1
2020-10-26,MILAN,ROMA,3,3,X,12.15,35.8,16.17,2.0,1.0,6.65,1.0,3.0,9.64,2.0,2.0,10.05,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,60.76,,11.75,,,,,,,1.0,1.0,7.4,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,42.79,10.89,16.35,3.0,1.0,10.68,1.0,2.0,5.55,1.0,1.0,10.61,1
2020-01-11,ROMA,FIORENTINA,2,0,1,35.29,5.12,12.899999999999999,4.0,2.0,8.24,1.0,2.0,5.12,2.0,2.0,6.47,1
2020-01-11,TORINO,LAZIO,3,4,2,25.19,21.86,24.41,2.0,1.0,9.69,1.0,2.0,8.61,2.0,2.0,12.19,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,21.57,21.419999999999998,22.410000000000004,2.0,1.0,8.33,1.0,2.0,8.27,2.0,2.0,11.16,X
2020-01-11,UDINESE,MILAN,1,2,2,22.71,22.290000000000003,23.44,2.0,1.0,8.56,1.0,2.0,8.43,2.0,2.0,11.71,X
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,12.66,41.6,18.45,2.0,1.0,6.86,1.0,3.0,11.56,1.0,1.0,11.57,2
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,40.800000000000004,13.82,19.450000000000003,3.0,1.0,12.04,1.0,2.0,7.78,1.0,1.0,11.88,1
2020-10-31,INTER,PARMA,2,2,X,21.73,24.95,24.39,2.0,1.0,8.48,1.0,2.0,9.5,2.0,2.0,12.14,2
2020-10-31,CROTONE,ATALANTA,1,2,2,10.129999999999999,49.26,18.93,2.0,1.0,6.1,1.0,3.0,14.36,1.0,1.0,10.78,2
