Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,47.03,12.969999999999999,25.509999999999998,3.0,1.0,18.2,1.0,2.0,8.87,1.0,1.0,13.39,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,51.75000000000001,13.11,,,,,,,2.0,2.0,8.26,2
2020-09-20,GENOA,CROTONE,4,1,1,41.519999999999996,12.6,18.52,3.0,1.0,11.61,1.0,2.0,6.85,1.0,1.0,11.66,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,65.73,,6.39,,,,,,,1.0,1.0,6.39,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,34.96,11.15,15.93,3.0,1.0,9.61,1.0,2.0,6.29,2.0,2.0,9.58,1
2020-09-20,PARMA,NAPOLI,0,2,2,13.71,29.590000000000003,22.34,2.0,1.0,7.3,1.0,3.0,9.25,2.0,2.0,11.17,2
2020-09-21,MILAN,BOLOGNA,2,0,1,44.19,,12.440000000000001,,,,,,,2.0,2.0,6.44,1
2020-09-30,BENEVENTO,INTER,2,5,2,4.97,43.41,19.96,2.0,1.0,4.97,1.0,3.0,10.1,2.0,2.0,9.88,2
2020-09-30,LAZIO,ATALANTA,1,4,2,4.91,33.92,12.34,2.0,1.0,4.91,2.0,4.0,7.68,2.0,2.0,6.52,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,9.89,50.99999999999999,20.59,2.0,1.0,6.25,1.0,3.0,16.05,1.0,1.0,10.86,2
2020-09-26,INTER,FIORENTINA,4,3,1,48.4,11.64,35.15,3.0,1.0,26.52,1.0,2.0,8.74,1.0,1.0,26.45,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,72.65,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,55.01,5.43,,,,,,,1.0,1.0,5.43,2
2020-09-27,CROTONE,MILAN,0,2,2,11.4,29.16,15.760000000000002,2.0,1.0,7.19,2.0,3.0,8.63,2.0,2.0,8.64,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,12.989999999999998,46.93,25.57,2.0,1.0,8.94,1.0,3.0,18.19,1.0,1.0,13.52,2
2020-09-27,NAPOLI,GENOA,6,0,1,37.87,21.049999999999997,31.2,3.0,1.0,18.96,1.0,2.0,12.66,1.0,1.0,18.74,1
2020-09-27,ROMA,JUVENTUS,2,2,X,35.339999999999996,14.43,25.04,3.0,1.0,12.19,1.0,2.0,8.26,2.0,2.0,12.26,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,4.73,34.12,12.31,2.0,1.0,4.73,2.0,4.0,7.88,2.0,2.0,6.45,2
2020-03-10,UDINESE,ROMA,0,1,2,,61.85000000000001,12.739999999999998,,,,,,,1.0,1.0,7.64,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,41.709999999999994,12.89,18.4,3.0,1.0,11.58,1.0,2.0,7.01,1.0,1.0,11.4,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,13.01,46.63,25.79,2.0,1.0,9.09,1.0,3.0,17.94,1.0,1.0,13.58,2
2020-04-10,PARMA,HELLAS VERONA,1,0,1,23.71,23.96,24.61,2.0,1.0,9.24,1.0,2.0,9.4,2.0,2.0,12.31,X
