Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,27.87,20.66,25.46,2.0,1.0,10.99,1.0,2.0,8.6,2.0,2.0,12.54,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,6.05,36.43,14.48,2.0,1.0,6.05,2.0,3.0,8.88,2.0,2.0,7.8,2
2020-09-20,GENOA,CROTONE,4,1,1,29.479999999999997,22.45,27.799999999999997,2.0,1.0,13.17,1.0,2.0,10.51,2.0,2.0,13.18,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,66.84,,5.09,,,,,,,1.0,1.0,5.09,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,35.04,4.97,12.92,4.0,2.0,8.35,1.0,2.0,4.97,2.0,2.0,6.57,1
2020-09-20,PARMA,NAPOLI,0,2,2,19.549999999999997,30.619999999999997,25.73,2.0,1.0,8.76,1.0,2.0,12.55,2.0,2.0,12.43,2
2020-09-21,MILAN,BOLOGNA,2,0,1,51.88,,11.86,,,,,,,2.0,2.0,7.12,1
2020-09-30,BENEVENTO,INTER,2,5,2,15.379999999999999,22.78,14.469999999999999,3.0,2.0,6.82,2.0,3.0,7.68,2.0,2.0,7.31,2
2020-09-30,LAZIO,ATALANTA,1,4,2,12.52,31.5,16.14,2.0,1.0,7.34,2.0,3.0,8.99,2.0,2.0,9.52,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,12.559999999999999,33.96,22.11,2.0,1.0,6.39,1.0,3.0,9.92,2.0,2.0,11.14,2
2020-09-26,INTER,FIORENTINA,4,3,1,43.19,9.05,13.98,3.0,1.0,9.89,1.0,2.0,4.59,2.0,2.0,9.14,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,51.28,4.3,14.290000000000001,4.0,1.0,11.36,0.0,1.0,4.3,1.0,1.0,9.3,1
2020-09-26,TORINO,ATALANTA,2,4,2,5.68,33.98,14.09,2.0,1.0,5.68,2.0,3.0,8.47,2.0,2.0,7.15,2
2020-09-27,CROTONE,MILAN,0,2,2,9.32,28.559999999999995,12.940000000000001,3.0,2.0,5.4,2.0,4.0,7.69,2.0,2.0,6.82,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,41.309999999999995,13.18,18.73,3.0,1.0,11.92,1.0,2.0,7.32,1.0,1.0,11.53,1
2020-09-27,NAPOLI,GENOA,6,0,1,41.21,13.100000000000001,19.03,3.0,1.0,11.8,1.0,2.0,7.16,1.0,1.0,11.72,1
2020-09-27,ROMA,JUVENTUS,2,2,X,35.39,12.33,16.52,3.0,1.0,9.51,1.0,2.0,6.71,2.0,2.0,10.46,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,17.71,26.89,16.83,2.0,1.0,7.66,1.0,3.0,8.86,2.0,2.0,10.18,2
2020-03-10,UDINESE,ROMA,0,1,2,4.62,43.11,18.68,2.0,1.0,4.62,1.0,3.0,9.95,2.0,2.0,9.35,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,55.779999999999994,,11.379999999999999,,,,,,,2.0,2.0,7.38,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,51.09,,17.29,,,,,,,2.0,2.0,8.69,1
