Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,24.42,,12.5,,,,,,,1.0,1.0,12.5,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,16.12,7.65,,,,,,,1.0,1.0,7.65,2
2020-09-20,GENOA,CROTONE,4,1,1,13.3,,24.83,,,,,,,1.0,1.0,13.3,X
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,30.11,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,25.93,,,,,,,,,,,,1
2020-09-20,PARMA,NAPOLI,0,2,2,,12.87,22.259999999999998,,,,,,,1.0,1.0,12.83,X
2020-09-21,MILAN,BOLOGNA,2,0,1,36.82,,,,,,,,,,,,1
2020-09-30,BENEVENTO,INTER,2,5,2,8.06,,15.309999999999999,,,,,,,2.0,2.0,7.96,X
2020-09-30,LAZIO,ATALANTA,1,4,2,8.26,8.2,9.97,2.0,1.0,8.26,1.0,2.0,8.2,1.0,1.0,9.97,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,,26.01,10.83,,,,,,,1.0,1.0,10.83,2
2020-09-26,INTER,FIORENTINA,4,3,1,16.32,,8.77,,,,,,,1.0,1.0,8.77,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,38.95,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,9.27,15.399999999999999,,,,,,,2.0,2.0,8.78,X
2020-09-27,CROTONE,MILAN,0,2,2,,15.670000000000002,7.51,,,,,,,1.0,1.0,7.51,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,10.47,9.51,12.7,1.0,0.0,10.47,0.0,1.0,9.51,1.0,1.0,12.7,X
2020-09-27,NAPOLI,GENOA,6,0,1,26.61,,11.15,,,,,,,1.0,1.0,11.15,1
2020-09-27,ROMA,JUVENTUS,2,2,X,26.71,,10.8,,,,,,,1.0,1.0,10.8,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,,18.86,12.23,,,,,,,1.0,1.0,12.23,2
