Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,35.42,,23.740000000000002,,,,,,,1.0,1.0,13.55,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,26.5,,,,,,,,,,,2
2020-09-20,GENOA,CROTONE,4,1,1,35.56,,23.72,,,,,,,1.0,1.0,13.5,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,34.56,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,8.95,6.69,15.809999999999999,2.0,1.0,8.95,1.0,2.0,6.69,2.0,2.0,9.2,X
2020-09-20,PARMA,NAPOLI,0,2,2,43.690000000000005,,8.32,,,,,,,1.0,1.0,8.32,1
2020-09-21,MILAN,BOLOGNA,2,0,1,26.610000000000003,,,,,,,,,,,,1
2020-09-30,BENEVENTO,INTER,2,5,2,,30.04,9.92,,,,,,,1.0,1.0,9.92,2
2020-09-30,LAZIO,ATALANTA,1,4,2,,18.57,6.83,,,,,,,2.0,2.0,6.83,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,35.67,23.71,,,,,,,1.0,1.0,13.52,2
2020-09-26,INTER,FIORENTINA,4,3,1,39.28,,60.52,,,,,,,0.0,0.0,60.52,X
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,43.69,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,39.94,,,,,,,,,,,2
2020-09-27,CROTONE,MILAN,0,2,2,,18.47,6.71,,,,,,,2.0,2.0,6.71,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,,30.67,12.38,,,,,,,1.0,1.0,12.38,2
2020-09-27,NAPOLI,GENOA,6,0,1,22.36,11.2,33.56,1.0,0.0,22.36,0.0,1.0,11.2,1.0,1.0,22.32,X
2020-09-27,ROMA,JUVENTUS,2,2,X,,29.540000000000003,9.91,,,,,,,1.0,1.0,9.91,2
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,,18.119999999999997,5.96,,,,,,,2.0,2.0,5.96,2
2020-03-10,UDINESE,ROMA,0,1,2,,43.88,,,,,,,,,,,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,30.59,,12.12,,,,,,,1.0,1.0,12.12,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,,30.839999999999996,12.37,,,,,,,1.0,1.0,12.37,2
2020-04-10,PARMA,HELLAS VERONA,1,0,1,13.27,13.63,27.13,1.0,0.0,13.27,0.0,1.0,13.63,1.0,1.0,13.62,X
2020-04-10,MILAN,SPEZIA,3,0,1,7.41,7.31,14.77,2.0,1.0,7.41,1.0,2.0,7.31,2.0,2.0,7.39,X
2020-04-10,LAZIO,INTER,1,1,X,,20.79,5.7,,,,,,,2.0,2.0,5.7,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,,30.97,12.38,,,,,,,1.0,1.0,12.38,2
2020-04-11,GENOA,TORINO,1,2,2,22.5,11.23,33.2,1.0,0.0,22.5,0.0,1.0,11.23,1.0,1.0,21.98,X
2020-10-17,CROTONE,JUVENTUS,1,1,X,,35.629999999999995,23.75,,,,,,,1.0,1.0,13.62,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,10.79,5.34,6.42,3.0,2.0,5.51,2.0,3.0,5.34,2.0,2.0,6.42,1
2020-10-17,INTER,MILAN,1,2,2,18.23,,6.96,,,,,,,2.0,2.0,6.96,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,7.42,7.32,14.59,2.0,1.0,7.42,1.0,2.0,7.32,2.0,2.0,7.3,X
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,33.010000000000005,,,,,,,,,,,2
2020-10-18,ROMA,BENEVENTO,5,2,1,5.77,4.81,10.559999999999999,3.0,2.0,5.77,2.0,3.0,4.81,3.0,3.0,5.72,X
2020-10-18,TORINO,CAGLIARI,2,3,2,13.61,13.5,27.14,1.0,0.0,13.61,0.0,1.0,13.5,1.0,1.0,13.68,X
2020-10-18,UDINESE,PARMA,3,2,1,,29.91,9.94,,,,,,,1.0,1.0,9.94,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,13.43,13.45,26.990000000000002,1.0,0.0,13.43,0.0,1.0,13.45,1.0,1.0,13.63,X
2020-10-19,HELLAS VERONA,GENOA,0,0,X,29.9,,10.01,,,,,,,1.0,1.0,10.01,1
2020-10-23,SASSUOLO,TORINO,3,3,X,35.42,,23.6,,,,,,,1.0,1.0,13.44,1
2020-10-24,GENOA,INTER,0,2,2,,28.79,,,,,,,,,,,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,30.9,,12.22,,,,,,,1.0,1.0,12.22,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,9.13,6.82,15.89,2.0,1.0,9.13,1.0,2.0,6.82,2.0,2.0,9.09,X
2020-10-25,CAGLIARI,CROTONE,4,2,1,18.54,18.35,45.980000000000004,1.0,0.0,18.54,0.0,1.0,18.35,1.0,1.0,36.88,X
