Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,13.17,,24.3,,,,,,,1.0,1.0,13.33,X
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,14.489999999999998,6.64,,,,,,,2.0,2.0,6.64,2
2020-09-20,GENOA,CROTONE,4,1,1,14.6,,23.96,,,,,,,1.0,1.0,13.01,X
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,31.89,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,15.719999999999999,,5.95,,,,,,,1.0,1.0,5.95,1
2020-09-20,PARMA,NAPOLI,0,2,2,,18.869999999999997,12.33,,,,,,,1.0,1.0,12.33,2
2020-09-21,MILAN,BOLOGNA,2,0,1,18.8,,9.79,,,,,,,1.0,1.0,9.79,1
2020-09-30,BENEVENTO,INTER,2,5,2,,8.44,15.11,,,,,,,2.0,2.0,8.03,X
2020-09-30,LAZIO,ATALANTA,1,4,2,,15.75,7.69,,,,,,,1.0,1.0,7.69,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,19.32,10.34,,,,,,,1.0,1.0,10.34,2
2020-09-26,INTER,FIORENTINA,4,3,1,7.94,,13.77,,,,,,,2.0,2.0,7.06,X
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,25.54,,10.5,,,,,,,1.0,1.0,10.5,1
2020-09-26,TORINO,ATALANTA,2,4,2,,16.439999999999998,7.44,,,,,,,1.0,1.0,7.44,2
2020-09-27,CROTONE,MILAN,0,2,2,,15.32,6.98,,,,,,,1.0,1.0,6.98,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,20.200000000000003,,11.78,,,,,,,1.0,1.0,11.78,1
2020-09-27,NAPOLI,GENOA,6,0,1,16.810000000000002,,10.27,,,,,,,1.0,1.0,10.27,1
2020-09-27,ROMA,JUVENTUS,2,2,X,8.1,7.82,8.44,2.0,1.0,8.1,1.0,2.0,7.82,1.0,1.0,8.44,X
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,16.97,,11.53,,,,,,,1.0,1.0,11.53,1
2020-03-10,UDINESE,ROMA,0,1,2,,18.08,7.82,,,,,,,1.0,1.0,7.82,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,32.75,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,29.69,,,,,,,,,,,,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,13.69,14.99,14.83,1.0,0.0,13.69,0.0,1.0,14.99,0.0,0.0,14.83,2
2020-04-10,MILAN,SPEZIA,3,0,1,7.35,,14.29,,,,,,,2.0,2.0,7.31,X
2020-04-10,LAZIO,INTER,1,1,X,,16.78,7.44,,,,,,,1.0,1.0,7.44,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,20.380000000000003,,12.18,,,,,,,1.0,1.0,12.18,1
2020-04-11,GENOA,TORINO,1,2,2,14.05,,22.65,,,,,,,1.0,1.0,12.6,X
2020-10-17,CROTONE,JUVENTUS,1,1,X,8.1,8.24,9.74,2.0,1.0,8.1,1.0,2.0,8.24,1.0,1.0,9.74,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,7.68,8.12,8.44,2.0,1.0,7.68,1.0,2.0,8.12,1.0,1.0,8.44,X
2020-10-17,INTER,MILAN,1,2,2,5.85,6.56,6.88,2.0,1.0,5.85,1.0,2.0,6.56,2.0,2.0,6.88,X
2020-10-17,NAPOLI,ATALANTA,4,1,1,6.33,5.77,6.94,2.0,1.0,6.33,1.0,2.0,5.77,2.0,2.0,6.94,X
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,20.740000000000002,10.99,,,,,,,1.0,1.0,10.99,2
2020-10-18,ROMA,BENEVENTO,5,2,1,18.73,,9.93,,,,,,,1.0,1.0,9.93,1
2020-10-18,TORINO,CAGLIARI,2,3,2,26.1,,11.66,,,,,,,1.0,1.0,11.66,1
2020-10-18,UDINESE,PARMA,3,2,1,,18.1,9.83,,,,,,,1.0,1.0,9.83,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,,21.29,11.65,,,,,,,1.0,1.0,11.65,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,17.22,,11.04,,,,,,,1.0,1.0,11.04,1
2020-10-23,SASSUOLO,TORINO,3,3,X,25.31,,,,,,,,,,,,1
2020-10-24,GENOA,INTER,0,2,2,,15.209999999999999,6.8,,,,,,,2.0,2.0,6.8,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,13.02,11.11,13.26,1.0,0.0,13.02,0.0,1.0,11.11,1.0,1.0,13.26,X
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,21.74,,,,,,,,,,,,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,17.7,15.59,22.43,1.0,0.0,17.7,0.0,1.0,15.59,0.0,0.0,22.43,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,26.23,,,,,,,,,,,,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,8.49,8.11,10.36,2.0,1.0,8.49,1.0,2.0,8.11,1.0,1.0,10.36,X
2020-10-25,PARMA,SPEZIA,2,2,X,13.59,13.49,13.54,1.0,0.0,13.59,0.0,1.0,13.49,1.0,1.0,13.54,1
2020-10-25,FIORENTINA,UDINESE,3,2,1,14.47,,23.72,,,,,,,1.0,1.0,12.81,X
2020-10-26,MILAN,ROMA,3,3,X,7.16,,13.510000000000002,,,,,,,2.0,2.0,7.23,X
2020-01-11,NAPOLI,SASSUOLO,0,2,2,12.66,,6.7,,,,,,,2.0,2.0,6.7,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,28.41,,,,,,,,,,,,1
2020-01-11,ROMA,FIORENTINA,2,0,1,15.709999999999999,,8.2,,,,,,,1.0,1.0,8.2,1
2020-01-11,TORINO,LAZIO,3,4,2,8.71,7.6,9.95,2.0,1.0,8.71,1.0,2.0,7.6,1.0,1.0,9.95,X
2020-01-11,SPEZIA,JUVENTUS,1,4,2,7.82,8.85,10.52,2.0,1.0,7.82,1.0,2.0,8.85,1.0,1.0,10.52,X
2020-01-11,UDINESE,MILAN,1,2,2,,16.47,8.04,,,,,,,1.0,1.0,8.04,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,19.0,,11.56,,,,,,,1.0,1.0,11.56,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,13.38,,24.35,,,,,,,1.0,1.0,13.24,X
2020-10-31,INTER,PARMA,2,2,X,7.49,,14.48,,,,,,,2.0,2.0,7.27,X
2020-10-31,CROTONE,ATALANTA,1,2,2,7.24,9.0,9.34,2.0,1.0,7.24,1.0,2.0,9.0,1.0,1.0,9.34,X
2020-06-11,SASSUOLO,UDINESE,0,0,X,25.18,,,,,,,,,,,,1
2020-07-11,PARMA,FIORENTINA,0,0,X,,20.02,12.67,,,,,,,1.0,1.0,12.67,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,7.96,8.61,10.99,2.0,1.0,7.96,1.0,2.0,8.61,1.0,1.0,10.99,X
2020-07-11,BENEVENTO,SPEZIA,0,3,2,17.23,,10.44,,,,,,,1.0,1.0,10.44,1
2020-08-11,ATALANTA,INTER,1,1,X,5.51,5.38,6.47,3.0,2.0,5.51,2.0,3.0,5.38,2.0,2.0,6.47,X
2020-08-11,TORINO,CROTONE,0,0,X,29.94,,,,,,,,,,,,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,8.18,8.67,11.18,2.0,1.0,8.18,1.0,2.0,8.67,1.0,1.0,11.18,X
2020-08-11,MILAN,HELLAS VERONA,2,2,X,18.869999999999997,,9.0,,,,,,,1.0,1.0,9.0,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,8.16,8.62,11.02,2.0,1.0,8.16,1.0,2.0,8.62,1.0,1.0,11.02,X
2020-08-11,GENOA,ROMA,1,3,2,,17.07,8.99,,,,,,,1.0,1.0,8.99,2
2020-11-21,CROTONE,LAZIO,0,2,2,8.53,8.02,9.9,2.0,1.0,8.53,1.0,2.0,8.02,1.0,1.0,9.9,X
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,26.32,,,,,,,,,,,,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,,16.549999999999997,9.17,,,,,,,1.0,1.0,9.17,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,7.25,9.17,9.41,2.0,1.0,7.25,1.0,2.0,9.17,1.0,1.0,9.41,X
2020-11-22,INTER,TORINO,4,2,1,16.73,,8.46,,,,,,,1.0,1.0,8.46,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,19.71,,8.99,,,,,,,1.0,1.0,8.99,1
2020-11-22,ROMA,PARMA,3,0,1,7.38,,13.72,,,,,,,2.0,2.0,7.24,X
2020-11-22,NAPOLI,MILAN,1,3,2,5.6,5.38,6.23,3.0,2.0,5.6,2.0,3.0,5.38,2.0,2.0,6.23,X
2020-11-22,UDINESE,GENOA,1,0,1,12.75,9.08,12.68,1.0,0.0,12.75,0.0,1.0,9.08,1.0,1.0,12.68,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,7.67,8.93,10.58,2.0,1.0,7.67,1.0,2.0,8.93,1.0,1.0,10.58,X
2020-11-28,SASSUOLO,INTER,0,3,2,5.58,5.42,6.38,3.0,2.0,5.58,2.0,3.0,5.42,2.0,2.0,6.38,X
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,23.699999999999996,,,,,,,,,,,,1
2020-11-29,LAZIO,UDINESE,1,3,2,14.07,,22.6,,,,,,,1.0,1.0,12.55,X
2020-11-29,BOLOGNA,CROTONE,1,0,1,20.47,,12.26,,,,,,,1.0,1.0,12.26,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,7.63,9.01,10.29,2.0,1.0,7.63,1.0,2.0,9.01,1.0,1.0,10.29,X
2020-11-29,MILAN,FIORENTINA,2,0,1,16.240000000000002,,7.32,,,,,,,1.0,1.0,7.32,1
2020-11-29,NAPOLI,ROMA,4,0,1,11.879999999999999,,6.76,,,,,,,2.0,2.0,6.76,1
2020-11-30,TORINO,SAMPDORIA,2,2,X,9.09,7.81,10.65,2.0,1.0,9.09,1.0,2.0,7.81,1.0,1.0,10.65,X
2020-11-30,GENOA,PARMA,1,2,2,,18.009999999999998,11.49,,,,,,,1.0,1.0,11.49,2
2020-05-12,JUVENTUS,TORINO,2,1,1,16.18,,6.73,,,,,,,1.0,1.0,6.73,1
2020-05-12,INTER,BOLOGNA,3,1,1,18.83,,8.93,,,,,,,1.0,1.0,8.93,1
