Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,30.77,7.18,18.96,2.0,1.0,11.66,0.0,1.0,7.18,1.0,1.0,11.63,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,31.380000000000003,14.89,,,,,,,2.0,2.0,8.92,2
2020-09-20,GENOA,CROTONE,4,1,1,32.43,10.64,25.29,2.0,1.0,15.25,0.0,1.0,10.64,1.0,1.0,13.06,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,47.779999999999994,,7.04,,,,,,,1.0,1.0,7.04,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,43.42,,,,,,,,,,,,1
2020-09-20,PARMA,NAPOLI,0,2,2,7.14,28.729999999999997,18.36,1.0,0.0,7.14,1.0,2.0,10.62,1.0,1.0,11.75,2
2020-09-21,MILAN,BOLOGNA,2,0,1,43.29,,9.47,,,,,,,1.0,1.0,9.47,1
2020-09-30,BENEVENTO,INTER,2,5,2,5.99,20.509999999999998,14.34,2.0,1.0,5.99,2.0,3.0,8.64,2.0,2.0,7.56,2
2020-09-30,LAZIO,ATALANTA,1,4,2,7.7,23.14,17.23,2.0,1.0,7.7,1.0,2.0,9.07,2.0,2.0,10.75,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,6.2,30.95,17.58,1.0,0.0,6.2,1.0,2.0,11.12,1.0,1.0,11.19,2
2020-09-26,INTER,FIORENTINA,4,3,1,29.54,,14.77,,,,,,,2.0,2.0,8.44,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,43.43000000000001,,9.36,,,,,,,1.0,1.0,9.36,1
2020-09-26,TORINO,ATALANTA,2,4,2,6.88,21.45,16.31,2.0,1.0,6.88,1.0,2.0,9.17,2.0,2.0,9.44,2
2020-09-27,CROTONE,MILAN,0,2,2,,26.239999999999995,12.969999999999999,,,,,,,2.0,2.0,6.58,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,28.87,8.86,20.66,2.0,1.0,11.58,0.0,1.0,8.86,1.0,1.0,12.48,1
2020-09-27,NAPOLI,GENOA,6,0,1,32.33,6.41,18.1,2.0,1.0,12.08,0.0,1.0,6.41,1.0,1.0,11.06,1
2020-09-27,ROMA,JUVENTUS,2,2,X,25.63,6.72,16.58,2.0,1.0,9.76,1.0,2.0,6.72,2.0,2.0,10.51,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,16.91,15.780000000000001,17.79,2.0,1.0,8.71,1.0,2.0,8.16,2.0,2.0,11.61,X
2020-03-10,UDINESE,ROMA,0,1,2,,43.879999999999995,16.8,,,,,,,1.0,1.0,9.98,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,43.55,,6.9,,,,,,,1.0,1.0,6.9,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,47.839999999999996,,9.29,,,,,,,1.0,1.0,9.29,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,28.43,12.23,25.67,2.0,1.0,13.6,0.0,1.0,12.23,1.0,1.0,13.53,1
2020-04-10,MILAN,SPEZIA,3,0,1,18.669999999999998,5.26,12.09,3.0,2.0,6.87,1.0,2.0,5.26,2.0,2.0,6.83,1
2020-04-10,LAZIO,INTER,1,1,X,,29.32,13.96,,,,,,,2.0,2.0,7.86,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,40.0,,18.35,,,,,,,1.0,1.0,11.03,1
2020-04-11,GENOA,TORINO,1,2,2,27.37,8.87,19.98,2.0,1.0,10.82,0.0,1.0,8.87,1.0,1.0,12.44,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,15.11,14.64,16.99,2.0,1.0,8.45,1.0,2.0,8.18,2.0,2.0,10.37,X
