Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,41.9,15.93,22.82,3.0,1.0,11.31,1.0,2.0,6.71,2.0,2.0,11.34,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,10.45,42.25000000000001,15.41,2.0,1.0,6.12,2.0,4.0,9.26,2.0,2.0,8.94,2
2020-09-20,GENOA,CROTONE,4,1,1,36.84,22.28,27.669999999999998,3.0,1.0,13.23,1.0,2.0,10.7,2.0,2.0,13.12,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,66.91,,9.0,,,,,,,2.0,2.0,5.93,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,53.86,,10.23,,,,,,,2.0,2.0,5.42,1
2020-09-20,PARMA,NAPOLI,0,2,2,21.15,36.14,25.68,2.0,1.0,8.99,1.0,3.0,11.43,2.0,2.0,12.56,2
2020-09-21,MILAN,BOLOGNA,2,0,1,54.5,3.86,16.96,4.0,1.0,10.69,1.0,2.0,3.86,2.0,2.0,8.47,1
2020-09-30,BENEVENTO,INTER,2,5,2,18.81,26.89,14.48,3.0,2.0,6.72,2.0,3.0,7.77,2.0,2.0,7.28,2
2020-09-30,LAZIO,ATALANTA,1,4,2,25.16,25.009999999999998,22.12,3.0,1.0,8.37,1.0,3.0,8.3,2.0,2.0,10.93,1
2020-09-26,CAGLIARI,LAZIO,0,2,2,16.17,39.76,22.59,2.0,1.0,6.49,1.0,3.0,10.28,2.0,2.0,11.25,2
2020-09-26,INTER,FIORENTINA,4,3,1,44.37,8.82,14.43,4.0,2.0,9.42,1.0,2.0,5.28,2.0,2.0,8.15,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,51.41,8.24,18.28,4.0,1.0,11.47,1.0,2.0,4.3,2.0,2.0,9.17,1
2020-09-26,TORINO,ATALANTA,2,4,2,15.03,34.67,15.89,3.0,2.0,6.98,2.0,3.0,8.98,2.0,2.0,9.06,2
2020-09-27,CROTONE,MILAN,0,2,2,9.39,35.8,13.030000000000001,3.0,2.0,5.4,2.0,4.0,7.81,2.0,2.0,6.73,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,37.089999999999996,19.869999999999997,25.24,3.0,1.0,11.36,1.0,2.0,8.46,2.0,2.0,12.37,1
2020-09-27,NAPOLI,GENOA,6,0,1,49.67,11.11,23.060000000000002,4.0,1.0,13.37,1.0,2.0,6.54,2.0,2.0,11.24,1
2020-09-27,ROMA,JUVENTUS,2,2,X,39.83,15.32,21.900000000000002,3.0,1.0,10.02,1.0,2.0,6.04,2.0,2.0,10.97,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,25.89,26.53,23.18,3.0,1.0,8.35,1.0,3.0,8.62,2.0,2.0,11.57,2
2020-03-10,UDINESE,ROMA,0,1,2,8.98,51.959999999999994,19.89,2.0,1.0,4.96,1.0,4.0,11.88,2.0,2.0,9.88,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,59.03,,14.89,,,,,,,2.0,2.0,7.42,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,49.39,8.94,19.0,4.0,1.0,10.91,1.0,2.0,4.6,2.0,2.0,9.48,1
