Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,60.51,10.15,24.13,4.0,1.0,19.49,1.0,2.0,6.16,2.0,2.0,12.3,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,9.24,49.68,18.07,2.0,1.0,5.26,2.0,4.0,9.77,2.0,2.0,8.9,2
2020-09-20,GENOA,CROTONE,4,1,1,50.95000000000001,15.299999999999999,25.55,4.0,2.0,15.91,1.0,2.0,7.92,2.0,2.0,11.84,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,79.18,1.98,10.129999999999999,6.0,1.0,16.89,0.0,1.0,1.98,1.0,1.0,5.14,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,60.269999999999996,7.4,17.55,4.0,2.0,12.06,1.0,2.0,3.84,2.0,2.0,8.79,1
2020-09-20,PARMA,NAPOLI,0,2,2,18.88,40.650000000000006,21.3,3.0,1.0,6.6,2.0,3.0,9.73,2.0,2.0,10.6,2
2020-09-21,MILAN,BOLOGNA,2,0,1,54.94,8.51,17.82,4.0,2.0,9.87,1.0,2.0,4.45,2.0,2.0,8.73,1
2020-09-30,BENEVENTO,INTER,2,5,2,30.009999999999998,29.939999999999998,24.970000000000002,3.0,1.0,9.25,1.0,3.0,9.33,2.0,2.0,12.48,1
2020-09-30,LAZIO,ATALANTA,1,4,2,14.49,40.919999999999995,19.049999999999997,2.0,1.0,6.52,2.0,4.0,9.27,2.0,2.0,9.32,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,6.32,60.900000000000006,15.71,2.0,1.0,3.24,2.0,4.0,11.48,2.0,2.0,7.73,2
2020-09-26,INTER,FIORENTINA,4,3,1,71.33000000000001,5.16,17.64,5.0,1.0,18.24,1.0,2.0,3.7,2.0,2.0,8.82,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,65.49,,9.54,,,,,,,2.0,2.0,5.44,1
2020-09-26,TORINO,ATALANTA,2,4,2,15.399999999999999,42.19,14.73,3.0,2.0,5.92,2.0,4.0,9.24,2.0,2.0,8.28,2
2020-09-27,CROTONE,MILAN,0,2,2,21.53,35.620000000000005,15.84,3.0,2.0,6.79,2.0,3.0,9.07,2.0,2.0,9.08,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,31.180000000000003,30.959999999999997,26.75,3.0,1.0,10.83,1.0,3.0,10.9,2.0,2.0,13.05,1
2020-09-27,NAPOLI,GENOA,6,0,1,41.809999999999995,21.76,29.82,3.0,2.0,16.21,1.0,3.0,10.76,2.0,2.0,13.67,1
2020-09-27,ROMA,JUVENTUS,2,2,X,44.53,19.87,29.290000000000003,4.0,1.0,17.07,1.0,3.0,10.13,2.0,2.0,13.56,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,20.150000000000002,36.39,21.03,3.0,1.0,7.23,2.0,3.0,9.22,2.0,2.0,10.42,2
2020-03-10,UDINESE,ROMA,0,1,2,14.66,48.06,22.03,2.0,1.0,6.14,2.0,4.0,10.93,2.0,2.0,10.97,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,52.99,9.92,20.13,4.0,2.0,10.06,1.0,2.0,5.01,2.0,2.0,10.11,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,21.53,42.13,29.78,3.0,1.0,10.68,2.0,3.0,16.21,2.0,2.0,13.75,2
2020-04-10,PARMA,HELLAS VERONA,1,0,1,35.15,27.42,28.59,3.0,1.0,13.22,1.0,3.0,11.14,2.0,2.0,13.4,1
2020-04-10,MILAN,SPEZIA,3,0,1,21.54,35.629999999999995,15.93,3.0,2.0,6.77,2.0,3.0,8.97,2.0,2.0,9.13,2
2020-04-10,LAZIO,INTER,1,1,X,3.61,57.36,11.41,2.0,1.0,3.61,2.0,5.0,8.52,2.0,2.0,6.18,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,31.64,31.46,30.38,3.0,1.0,13.42,1.0,3.0,13.49,2.0,2.0,13.57,1
2020-04-11,GENOA,TORINO,1,2,2,40.84,22.03,26.32,3.0,2.0,12.58,1.0,3.0,9.07,2.0,2.0,12.78,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,19.839999999999996,39.019999999999996,22.09,3.0,1.0,6.84,2.0,3.0,9.5,2.0,2.0,11.02,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,23.7,27.17,18.22,3.0,2.0,7.28,2.0,3.0,7.98,3.0,3.0,7.95,2
2020-10-17,INTER,MILAN,1,2,2,42.239999999999995,8.55,15.69,4.0,2.0,8.09,2.0,3.0,5.01,3.0,3.0,6.49,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,45.67,7.88,11.51,4.0,2.0,7.74,2.0,3.0,4.55,2.0,2.0,6.18,1
