Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,62.970000000000006,7.52,21.84,4.0,1.0,18.26,1.0,2.0,5.16,2.0,2.0,10.52,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,9.95,49.57,20.169999999999998,2.0,1.0,5.03,2.0,4.0,10.01,2.0,2.0,10.07,2
2020-09-20,GENOA,CROTONE,4,1,1,44.029999999999994,16.189999999999998,23.41,3.0,2.0,11.45,1.0,2.0,6.8,2.0,2.0,11.64,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,67.96000000000001,4.08,18.380000000000003,5.0,1.0,16.5,0.0,1.0,4.08,2.0,2.0,8.21,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,51.199999999999996,8.2,17.53,4.0,1.0,9.72,1.0,2.0,4.39,2.0,2.0,8.66,1
2020-09-20,PARMA,NAPOLI,0,2,2,21.4,30.69,21.02,3.0,1.0,7.59,2.0,3.0,8.91,2.0,2.0,10.41,2
2020-09-21,MILAN,BOLOGNA,2,0,1,49.38,7.720000000000001,13.059999999999999,4.0,2.0,9.31,1.0,2.0,4.69,2.0,2.0,7.31,1
2020-09-30,BENEVENTO,INTER,2,5,2,9.91,49.89,20.11,2.0,1.0,4.99,1.0,4.0,10.12,2.0,2.0,10.05,2
2020-09-30,LAZIO,ATALANTA,1,4,2,12.850000000000001,40.04,14.78,3.0,2.0,5.94,2.0,4.0,8.94,2.0,2.0,8.04,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,15.129999999999999,45.38000000000001,22.35,2.0,1.0,6.31,2.0,3.0,11.25,2.0,2.0,11.17,2
2020-09-26,INTER,FIORENTINA,4,3,1,68.42,5.13,23.82,5.0,1.0,25.86,1.0,2.0,4.31,1.0,1.0,17.38,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,79.1,,3.21,,,,,,,1.0,1.0,3.21,1
2020-09-26,TORINO,ATALANTA,2,4,2,3.8,55.88,15.41,2.0,1.0,3.8,2.0,4.0,9.46,2.0,2.0,7.77,2
2020-09-27,CROTONE,MILAN,0,2,2,22.56,29.259999999999998,15.89,3.0,2.0,7.18,2.0,3.0,8.54,2.0,2.0,8.7,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,18.76,44.25000000000001,29.42,2.0,1.0,10.14,1.0,4.0,17.01,2.0,2.0,13.58,2
2020-09-27,NAPOLI,GENOA,6,0,1,45.49999999999999,16.610000000000003,35.07000000000001,4.0,1.0,22.18,1.0,2.0,11.22,2.0,2.0,22.37,1
2020-09-27,ROMA,JUVENTUS,2,2,X,39.940000000000005,22.090000000000003,33.41,3.0,1.0,18.69,1.0,3.0,12.71,2.0,2.0,18.74,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,12.59,39.989999999999995,14.879999999999999,3.0,2.0,5.9,2.0,4.0,8.89,2.0,2.0,8.12,2
2020-03-10,UDINESE,ROMA,0,1,2,3.25,69.94,15.780000000000001,1.0,0.0,3.25,1.0,5.0,16.25,2.0,2.0,7.23,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,44.39,16.189999999999998,23.220000000000002,3.0,2.0,11.61,1.0,2.0,7.03,2.0,2.0,11.5,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,15.21,49.2,25.799999999999997,2.0,1.0,7.82,1.0,4.0,15.96,2.0,2.0,11.94,2
2020-04-10,PARMA,HELLAS VERONA,1,0,1,42.29,18.58,25.060000000000002,3.0,2.0,12.38,1.0,2.0,8.21,2.0,2.0,12.24,1
2020-04-10,MILAN,SPEZIA,3,0,1,24.46,24.44,14.77,3.0,2.0,7.36,2.0,3.0,7.35,2.0,2.0,7.42,1
2020-04-10,LAZIO,INTER,1,1,X,,56.28,10.370000000000001,,,,,,,2.0,2.0,5.46,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,18.57,42.47,24.88,2.0,1.0,8.31,2.0,3.0,12.35,2.0,2.0,12.23,2
2020-04-11,GENOA,TORINO,1,2,2,24.0,37.84,32.739999999999995,3.0,1.0,13.05,1.0,3.0,17.51,2.0,2.0,17.15,2
2020-10-17,CROTONE,JUVENTUS,1,1,X,5.73,68.82,21.02,2.0,1.0,4.48,1.0,5.0,22.47,1.0,1.0,13.4,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,14.290000000000001,35.14,14.29,3.0,2.0,6.44,2.0,4.0,8.11,2.0,2.0,7.2,2
2020-10-17,INTER,MILAN,1,2,2,40.129999999999995,12.85,14.370000000000001,4.0,2.0,8.87,2.0,3.0,6.01,2.0,2.0,7.8,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,28.01,23.099999999999998,15.489999999999998,3.0,2.0,8.23,2.0,3.0,7.11,2.0,2.0,8.28,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,62.36,9.61,,,,,,,2.0,2.0,5.45,2
2020-10-18,ROMA,BENEVENTO,5,2,1,26.269999999999996,11.89,13.600000000000001,4.0,3.0,5.84,2.0,3.0,4.81,3.0,3.0,5.75,1
2020-10-18,TORINO,CAGLIARI,2,3,2,36.8,24.38,27.53,3.0,1.0,13.25,1.0,3.0,10.4,2.0,2.0,13.04,1
2020-10-18,UDINESE,PARMA,3,2,1,35.11,14.2,14.33,4.0,2.0,7.98,2.0,3.0,6.39,2.0,2.0,7.36,1
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,44.43000000000001,16.19,23.42,3.0,2.0,11.74,1.0,2.0,6.99,2.0,2.0,11.62,1
2020-10-19,HELLAS VERONA,GENOA,0,0,X,29.37,31.46,30.449999999999996,3.0,1.0,13.61,1.0,3.0,13.42,2.0,2.0,13.61,2
2020-10-23,SASSUOLO,TORINO,3,3,X,44.64,18.73,28.9,4.0,1.0,16.97,1.0,2.0,10.11,2.0,2.0,13.36,1
2020-10-24,GENOA,INTER,0,2,2,,62.17999999999999,9.79,,,,,,,2.0,2.0,5.59,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,30.86,21.439999999999998,20.61,3.0,2.0,8.89,1.0,3.0,7.64,2.0,2.0,10.2,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,18.560000000000002,42.26,25.13,2.0,1.0,8.16,2.0,3.0,12.24,2.0,2.0,12.23,2
2020-10-25,CAGLIARI,CROTONE,4,2,1,40.220000000000006,21.630000000000003,33.58,3.0,1.0,18.85,1.0,3.0,12.4,2.0,2.0,18.92,1
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,59.1,6.92,16.89,4.0,1.0,12.63,1.0,2.0,3.75,2.0,2.0,8.33,1
