Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,56.29,12.84,28.54,5.0,2.0,21.17,1.0,2.0,8.14,2.0,2.0,16.16,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,7.24,47.48,13.790000000000001,3.0,2.0,3.96,2.0,5.0,7.12,3.0,3.0,5.82,2
2020-09-20,GENOA,CROTONE,4,1,1,62.339999999999996,8.620000000000001,27.89,5.0,2.0,25.31,1.0,2.0,6.28,2.0,2.0,18.71,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,78.5,,6.32,,,,,,,2.0,2.0,4.14,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,53.04,14.219999999999999,19.81,4.0,2.0,10.18,1.0,3.0,5.06,2.0,2.0,9.93,1
2020-09-20,PARMA,NAPOLI,0,2,2,39.63,26.369999999999997,26.97,3.0,2.0,12.84,2.0,3.0,9.9,2.0,2.0,12.92,1
2020-09-21,MILAN,BOLOGNA,2,0,1,59.849999999999994,7.699999999999999,16.75,5.0,2.0,9.7,1.0,2.0,4.1,2.0,2.0,8.34,1
2020-09-30,BENEVENTO,INTER,2,5,2,32.330000000000005,32.53,24.91,3.0,2.0,9.19,2.0,3.0,9.38,2.0,2.0,12.35,2
2020-09-30,LAZIO,ATALANTA,1,4,2,22.84,35.27,18.11,3.0,2.0,7.08,2.0,4.0,8.43,3.0,3.0,8.41,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,1.62,82.96,10.21,1.0,0.0,1.62,1.0,7.0,17.84,2.0,2.0,4.88,2
2020-09-26,INTER,FIORENTINA,4,3,1,69.55999999999999,6.42,22.03,5.0,2.0,22.71,1.0,2.0,4.5,2.0,2.0,13.58,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,67.63999999999999,2.73,9.530000000000001,5.0,2.0,8.29,1.0,2.0,2.73,2.0,2.0,5.41,1
2020-09-26,TORINO,ATALANTA,2,4,2,2.78,59.94,8.8,2.0,1.0,2.78,2.0,5.0,7.59,2.0,2.0,4.67,2
2020-09-27,CROTONE,MILAN,0,2,2,16.18,40.239999999999995,17.03,3.0,2.0,6.0,2.0,4.0,8.29,3.0,3.0,7.02,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,39.23,24.44,21.95,4.0,2.0,9.24,2.0,3.0,7.32,2.0,2.0,10.94,1
2020-09-27,NAPOLI,GENOA,6,0,1,39.64000000000001,26.51,26.53,3.0,2.0,12.9,2.0,3.0,9.76,2.0,2.0,12.63,1
2020-09-27,ROMA,JUVENTUS,2,2,X,31.75,31.410000000000004,22.560000000000002,3.0,2.0,8.4,2.0,3.0,8.37,2.0,2.0,11.23,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,22.82,35.339999999999996,18.39,3.0,2.0,7.11,2.0,4.0,8.53,3.0,3.0,8.64,2
2020-03-10,UDINESE,ROMA,0,1,2,11.440000000000001,49.8,16.85,3.0,2.0,5.38,2.0,4.0,9.33,2.0,2.0,8.0,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,54.760000000000005,12.41,19.96,4.0,2.0,10.12,1.0,2.0,5.14,2.0,2.0,10.04,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,32.71,32.85,30.35,3.0,2.0,13.66,2.0,3.0,13.5,2.0,2.0,13.57,2
2020-04-10,PARMA,HELLAS VERONA,1,0,1,22.930000000000003,41.29,33.57,3.0,1.0,12.71,2.0,4.0,18.93,2.0,2.0,18.95,2
2020-04-10,MILAN,SPEZIA,3,0,1,21.84,38.720000000000006,18.71,3.0,2.0,6.93,2.0,4.0,9.12,2.0,2.0,9.01,2
2020-04-10,LAZIO,INTER,1,1,X,9.23,53.85999999999999,12.280000000000001,3.0,2.0,4.34,2.0,5.0,8.5,2.0,2.0,6.54,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,32.7,32.9,30.31,3.0,2.0,13.47,2.0,3.0,13.76,2.0,2.0,13.55,2
2020-04-11,GENOA,TORINO,1,2,2,63.95,9.26,19.4,5.0,2.0,14.0,1.0,2.0,4.67,2.0,2.0,9.28,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,30.240000000000002,30.510000000000005,20.46,3.0,2.0,8.32,2.0,3.0,8.3,2.0,2.0,9.93,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,34.010000000000005,17.67,17.020000000000003,4.0,2.0,7.07,2.0,3.0,6.14,3.0,3.0,7.11,1
2020-10-17,INTER,MILAN,1,2,2,39.0,10.78,14.06,5.0,3.0,6.1,2.0,3.0,4.03,3.0,3.0,5.99,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,48.160000000000004,5.98,12.389999999999999,5.0,2.0,6.94,2.0,3.0,3.14,3.0,3.0,5.29,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,20.3,45.85,25.339999999999996,3.0,1.0,8.23,2.0,4.0,12.38,2.0,2.0,12.42,2
2020-10-18,ROMA,BENEVENTO,5,2,1,43.92,11.129999999999999,15.510000000000002,4.0,2.0,7.74,2.0,3.0,4.84,3.0,3.0,6.5,1
2020-10-18,TORINO,CAGLIARI,2,3,2,51.07,17.029999999999998,28.270000000000003,4.0,2.0,18.09,1.0,3.0,9.04,2.0,2.0,13.47,1
2020-10-18,UDINESE,PARMA,3,2,1,22.830000000000002,35.27,18.37,3.0,2.0,7.12,2.0,4.0,8.47,2.0,2.0,8.64,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,42.38,19.94,19.36,4.0,2.0,9.57,2.0,3.0,6.36,2.0,2.0,9.43,1
